user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
101834,control,2026-07-23,3.1966,0.02458
101835,treatment,2026-07-15,0.7009,0.04934
101836,control,2026-07-22,1.1122,0.14332
101837,treatment,2026-07-23,3.7061,0.0
101838,control,2026-07-23,2.646,0.09981
101839,treatment,2026-07-21,2.5339,0.08314
101840,control,2026-07-21,1.5713,0.14584
101841,treatment,2026-07-23,0.9229,0.00735
101842,control,2026-07-27,2.9741,0.0
101843,treatment,2026-07-20,3.7379,0.05868
101844,control,2026-07-19,2.4716,0.03941
101845,treatment,2026-07-22,2.6728,0.03293
101846,control,2026-07-17,4.1963,0.09225
101847,treatment,2026-07-14,2.184,0.10832
101848,control,2026-07-25,1.6627,0.07583
101849,treatment,2026-07-16,2.3826,0.18704
101850,control,2026-07-18,1.6941,0.05502
101851,treatment,2026-07-26,2.5277,0.06882
101852,control,2026-07-20,2.2861,0.11189
101853,treatment,2026-07-15,3.0065,0.07763
101854,control,2026-07-20,2.1333,0.05243
101855,treatment,2026-07-20,1.6189,0.03909
101856,control,2026-07-20,3.513,0.11117
101857,treatment,2026-07-27,2.6866,0.07397
101858,control,2026-07-16,1.6092,0.07214
101859,treatment,2026-07-22,0.0,0.10896
101860,control,2026-07-22,1.5396,0.10358
101861,treatment,2026-07-14,2.3951,0.08718
101862,control,2026-07-22,0.7227,0.13138
101863,treatment,2026-07-21,1.8039,0.06912
101864,control,2026-07-14,2.6769,0.13197
101865,treatment,2026-07-16,1.6764,0.12761
101866,control,2026-07-23,2.0854,0.11286
101867,treatment,2026-07-18,3.3061,0.0917
101868,control,2026-07-21,1.4251,0.05331
101869,treatment,2026-07-26,2.6526,0.15123
101870,control,2026-07-15,1.0831,0.09067
101871,treatment,2026-07-27,1.5566,0.16516
101872,control,2026-07-27,3.1061,0.0
101873,treatment,2026-07-19,1.3211,0.11406
101874,control,2026-07-20,3.4129,0.14338
101875,treatment,2026-07-24,3.7231,0.05897
101876,control,2026-07-14,1.9589,0.19403
101877,treatment,2026-07-19,2.4559,0.09095
101878,control,2026-07-15,2.1636,0.15194
101879,treatment,2026-07-16,2.7319,0.0626
101880,control,2026-07-14,1.7668,0.13144
101881,treatment,2026-07-18,1.7544,0.10737
101882,control,2026-07-24,0.7906,0.00207
101883,treatment,2026-07-20,1.287,0.18672
101884,control,2026-07-16,2.9936,0.16651
101885,treatment,2026-07-27,2.9008,0.17794
101886,control,2026-07-17,0.0,0.03214
101887,treatment,2026-07-20,1.8485,0.01997
101888,control,2026-07-26,2.054,0.03625
101889,treatment,2026-07-16,1.3876,0.04852
101890,control,2026-07-20,1.924,0.07961
101891,treatment,2026-07-17,3.0572,0.0612
101892,control,2026-07-25,2.7634,0.0
101893,treatment,2026-07-15,0.7507,0.08929
101894,control,2026-07-24,4.6223,0.04332
101895,treatment,2026-07-26,1.5188,0.0699
101896,control,2026-07-14,2.1465,0.10464
101897,treatment,2026-07-24,3.0145,0.06517
101898,control,2026-07-16,4.1152,0.13388
101899,treatment,2026-07-18,4.4333,0.04573
101900,control,2026-07-15,2.4157,0.02515
101901,treatment,2026-07-24,2.5272,0.13301
101902,control,2026-07-21,2.7751,0.03583
101903,treatment,2026-07-25,1.9993,0.04824
101904,control,2026-07-27,1.6738,0.12203
101905,treatment,2026-07-26,2.3178,0.14844
101906,control,2026-07-19,1.9939,0.07657
101907,treatment,2026-07-19,1.2877,0.10499
101908,control,2026-07-27,2.2838,0.07889
101909,treatment,2026-07-22,1.7952,0.13193
101910,control,2026-07-24,1.8074,0.00869
101911,treatment,2026-07-24,3.6101,0.13636
101912,control,2026-07-22,2.8998,0.17955
101913,treatment,2026-07-25,3.0949,0.12519
101914,control,2026-07-14,0.6413,0.09061
101915,treatment,2026-07-22,0.8904,0.13325
101916,control,2026-07-21,2.2708,0.10832
101917,treatment,2026-07-24,3.097,0.0
101918,control,2026-07-22,1.6762,0.10664
101919,treatment,2026-07-23,0.706,0.04253
101920,control,2026-07-27,1.812,0.07527
101921,treatment,2026-07-17,0.0944,0.03336
101922,control,2026-07-16,1.26,0.11326
101923,treatment,2026-07-15,1.2439,0.18469
101924,control,2026-07-15,0.0,0.14467
101925,treatment,2026-07-21,3.2965,0.07513
101926,control,2026-07-15,3.0424,0.14417
101927,treatment,2026-07-25,2.5842,0.0398
101928,control,2026-07-24,1.9326,0.07451
101929,treatment,2026-07-22,2.8489,0.09639
101930,control,2026-07-17,1.5319,0.20516
101931,treatment,2026-07-25,1.342,0.01331
101932,control,2026-07-21,2.1044,0.02069
101933,treatment,2026-07-16,3.7429,0.13701
101934,control,2026-07-18,1.0102,0.00794
101935,treatment,2026-07-17,1.5497,0.09484
101936,control,2026-07-26,1.0536,0.11268
101937,treatment,2026-07-19,1.944,0.02724
101938,control,2026-07-22,1.1861,0.11403
101939,treatment,2026-07-16,2.506,0.07311
101940,control,2026-07-16,1.2298,0.0
101941,treatment,2026-07-15,1.8397,0.10241
101942,control,2026-07-24,2.3506,0.06832
101943,treatment,2026-07-19,3.6653,0.16584
101944,control,2026-07-16,0.6087,0.1047
101945,treatment,2026-07-19,2.7044,0.20291
101946,control,2026-07-24,3.1086,0.1131
101947,treatment,2026-07-14,3.0462,0.06829
101948,control,2026-07-25,3.4429,0.11824
101949,treatment,2026-07-25,1.6831,0.14568
101950,control,2026-07-27,2.3845,0.07632
101951,treatment,2026-07-16,1.87,0.01518
101952,control,2026-07-21,0.3888,0.02122
101953,treatment,2026-07-20,1.6389,0.08975
101954,control,2026-07-21,1.4784,0.012
101955,treatment,2026-07-25,1.1907,0.09832
101956,control,2026-07-18,0.6713,0.04188
101957,treatment,2026-07-25,1.46,0.10764
101958,control,2026-07-18,0.3723,0.05864
101959,treatment,2026-07-21,3.2242,0.04467
101960,control,2026-07-16,2.4754,0.05829
101961,treatment,2026-07-16,3.1217,0.11797
101962,control,2026-07-25,1.8156,0.09356
101963,treatment,2026-07-26,2.8158,0.06918
101964,control,2026-07-23,3.1508,0.00546
101965,treatment,2026-07-15,2.8758,0.07289
101966,control,2026-07-20,1.1783,0.05511
101967,treatment,2026-07-23,1.7486,0.00736
101968,control,2026-07-26,2.7977,0.11203
101969,treatment,2026-07-24,4.7223,0.11041
101970,control,2026-07-16,2.9391,0.05652
101971,treatment,2026-07-24,2.9488,0.13886
101972,control,2026-07-15,4.0406,0.1436
101973,treatment,2026-07-23,1.7592,0.09161
101974,control,2026-07-14,3.4644,0.1063
101975,treatment,2026-07-20,5.1606,0.15572
101976,control,2026-07-17,2.2188,0.0841
101977,treatment,2026-07-27,1.1476,0.14568
101978,control,2026-07-25,3.4021,0.1021
101979,treatment,2026-07-23,1.7713,0.13474
101980,control,2026-07-16,2.0995,0.14136
101981,treatment,2026-07-14,2.3421,0.05732
101982,control,2026-07-20,1.6888,0.06011
101983,treatment,2026-07-17,2.8636,0.00321
101984,control,2026-07-16,2.3875,0.13844
101985,treatment,2026-07-21,1.2924,0.10907
101986,control,2026-07-16,2.8957,0.11774
101987,treatment,2026-07-20,3.4956,0.15679
101988,control,2026-07-25,2.1798,0.0
101989,treatment,2026-07-25,2.6159,0.0
101990,control,2026-07-16,1.4949,0.04965
101991,treatment,2026-07-27,2.91,0.0641
101992,control,2026-07-14,3.8636,0.06714
101993,treatment,2026-07-16,1.5258,0.06543
101994,control,2026-07-27,0.4458,0.12605
101995,treatment,2026-07-14,3.8769,0.10718
101996,control,2026-07-20,3.0153,0.06758
101997,treatment,2026-07-14,1.2557,0.0
101998,control,2026-07-25,2.3908,0.02774
101999,treatment,2026-07-22,3.006,0.1253
102000,control,2026-07-20,0.9431,0.0
102001,treatment,2026-07-17,2.889,0.04168
102002,control,2026-07-26,1.307,0.13646
102003,treatment,2026-07-22,1.9167,0.07656
102004,control,2026-07-21,2.1852,0.06474
102005,treatment,2026-07-22,3.4519,0.09677
102006,control,2026-07-25,0.9494,0.14864
102007,treatment,2026-07-25,1.1258,0.0
102008,control,2026-07-22,2.1032,0.02113
102009,treatment,2026-07-17,0.7139,0.19303
102010,control,2026-07-14,0.7445,0.04681
102011,treatment,2026-07-27,2.862,0.10878
102012,control,2026-07-24,0.0,0.03849
102013,treatment,2026-07-14,1.1181,0.09155
102014,control,2026-07-16,3.69,0.05284
102015,treatment,2026-07-27,2.2595,0.0
102016,control,2026-07-16,2.9895,0.07896
102017,treatment,2026-07-25,2.2198,0.11787
102018,control,2026-07-20,0.0,0.11217
102019,treatment,2026-07-17,3.0406,0.15022
102020,control,2026-07-19,1.126,0.10627
102021,treatment,2026-07-20,1.5163,0.03969
102022,control,2026-07-24,2.157,0.06118
102023,treatment,2026-07-20,2.4039,0.02468
102024,control,2026-07-21,2.3897,0.04481
102025,treatment,2026-07-14,3.6587,0.12239
102026,control,2026-07-24,1.8093,0.1474
102027,treatment,2026-07-26,1.4745,0.04264
102028,control,2026-07-23,0.5435,0.08764
102029,treatment,2026-07-16,2.5968,0.07879
102030,control,2026-07-27,2.5149,0.04478
102031,treatment,2026-07-21,0.887,0.13021
102032,control,2026-07-27,1.1987,0.05726
102033,treatment,2026-07-19,1.4603,0.0693
102034,control,2026-07-27,2.0526,0.0
102035,treatment,2026-07-26,1.5572,0.03844
102036,control,2026-07-23,1.498,0.0384
102037,treatment,2026-07-16,2.9589,0.10871
102038,control,2026-07-22,2.3747,0.06111
102039,treatment,2026-07-27,1.3262,0.09221
102040,control,2026-07-17,3.5004,0.12086
102041,treatment,2026-07-14,2.9546,0.09642
102042,control,2026-07-15,1.7797,0.07819
102043,treatment,2026-07-20,1.6452,0.07309
102044,control,2026-07-20,0.0473,0.13788
102045,treatment,2026-07-16,2.7743,0.09917
102046,control,2026-07-24,2.9465,0.02909
102047,treatment,2026-07-23,1.0603,0.03244
102048,control,2026-07-19,2.837,0.04317
102049,treatment,2026-07-24,2.0998,0.12581
102050,control,2026-07-27,1.6623,0.04945
102051,treatment,2026-07-15,2.2959,0.14476
102052,control,2026-07-15,4.8627,0.08531
102053,treatment,2026-07-14,1.9526,0.01878
102054,control,2026-07-18,1.4186,0.13538
102055,treatment,2026-07-15,3.2607,0.09393
102056,control,2026-07-26,2.248,0.08734
102057,treatment,2026-07-17,1.7813,0.14525
102058,control,2026-07-17,1.2257,0.13951
102059,treatment,2026-07-22,3.0313,0.03115
102060,control,2026-07-14,1.5465,0.11963
102061,treatment,2026-07-21,0.8668,0.12825
102062,control,2026-07-17,1.5535,0.05179
102063,treatment,2026-07-14,0.0,0.13139
102064,control,2026-07-19,0.5117,0.0
102065,treatment,2026-07-21,3.4582,0.05225
102066,control,2026-07-16,1.2023,0.09323
102067,treatment,2026-07-24,2.621,0.06005
102068,control,2026-07-14,1.4026,0.17383
102069,treatment,2026-07-26,2.1466,0.02217
102070,control,2026-07-15,1.5063,0.06695
102071,treatment,2026-07-27,0.2026,0.06244
102072,control,2026-07-14,1.7012,0.15303
102073,treatment,2026-07-14,1.59,0.08417
102074,control,2026-07-26,1.5466,0.09907
102075,treatment,2026-07-17,2.12,0.13927
102076,control,2026-07-17,2.0867,0.01045
102077,treatment,2026-07-19,1.3318,0.11132
102078,control,2026-07-24,2.084,0.04965
102079,treatment,2026-07-26,1.5778,0.02626
102080,control,2026-07-18,3.1037,0.0877
102081,treatment,2026-07-22,1.3079,0.11092
102082,control,2026-07-14,3.722,0.0
102083,treatment,2026-07-25,2.6263,0.08207
102084,control,2026-07-21,2.8427,0.08732
102085,treatment,2026-07-27,2.5778,0.10723
102086,control,2026-07-23,1.3317,0.13398
102087,treatment,2026-07-20,2.9065,0.0664
102088,control,2026-07-19,3.0354,0.15444
102089,treatment,2026-07-16,3.1024,0.06444
102090,control,2026-07-19,1.2208,0.0
102091,treatment,2026-07-21,0.9546,0.17132
102092,control,2026-07-14,3.4233,0.05129
102093,treatment,2026-07-24,1.8901,0.14706
102094,control,2026-07-25,0.7477,0.07897
102095,treatment,2026-07-24,1.5102,0.09785
102096,control,2026-07-18,2.6919,0.04226
102097,treatment,2026-07-14,1.1432,0.08126
102098,control,2026-07-24,2.6216,0.02618
102099,treatment,2026-07-16,1.8735,0.06009
102100,control,2026-07-23,1.0066,0.08356
102101,treatment,2026-07-22,1.3952,0.07069
102102,control,2026-07-19,1.3548,0.15455
102103,treatment,2026-07-21,2.2056,0.06309
102104,control,2026-07-18,1.37,0.09825
102105,treatment,2026-07-25,1.621,0.0561
102106,control,2026-07-16,1.8062,0.10928
102107,treatment,2026-07-22,2.0254,0.10238
102108,control,2026-07-24,3.6664,0.0904
102109,treatment,2026-07-22,2.8863,0.05961
102110,control,2026-07-18,1.6715,0.08894
102111,treatment,2026-07-27,1.6024,0.09175
102112,control,2026-07-16,2.8229,0.00589
102113,treatment,2026-07-27,2.5414,0.11265
102114,control,2026-07-20,2.0528,0.10439
102115,treatment,2026-07-26,2.8138,0.12214
102116,control,2026-07-22,4.6947,0.06428
102117,treatment,2026-07-24,1.6265,0.16703
102118,control,2026-07-21,3.0008,0.04069
102119,treatment,2026-07-23,1.3299,0.07967
102120,control,2026-07-23,2.2487,0.13166
102121,treatment,2026-07-16,3.3942,0.0331
102122,control,2026-07-20,2.48,0.08247
102123,treatment,2026-07-21,3.0111,0.10959
102124,control,2026-07-15,2.0187,0.1268
102125,treatment,2026-07-14,2.6966,0.02697
102126,control,2026-07-21,2.9634,0.13491
102127,treatment,2026-07-21,1.6716,0.05122
102128,control,2026-07-27,1.3319,0.06099
102129,treatment,2026-07-16,1.918,0.22378
102130,control,2026-07-21,1.1464,0.09076
102131,treatment,2026-07-25,2.0455,0.08556
102132,control,2026-07-26,3.7718,0.0763
102133,treatment,2026-07-16,1.8466,0.12863
102134,control,2026-07-22,2.457,0.03826
102135,treatment,2026-07-24,3.0465,0.00168
102136,control,2026-07-19,1.6214,0.14954
102137,treatment,2026-07-27,1.8232,0.06556
102138,control,2026-07-26,4.8744,0.11514
102139,treatment,2026-07-16,2.4172,0.10467
102140,control,2026-07-22,2.6418,0.12242
102141,treatment,2026-07-16,3.185,0.09488
102142,control,2026-07-21,4.657,0.05309
102143,treatment,2026-07-20,1.7075,0.07157
102144,control,2026-07-24,3.0278,0.07993
102145,treatment,2026-07-23,0.3692,0.01042
102146,control,2026-07-21,2.6906,0.16145
102147,treatment,2026-07-25,2.9021,0.16409
102148,control,2026-07-21,1.0909,0.11892
102149,treatment,2026-07-17,4.314,0.05027
102150,control,2026-07-16,3.1321,0.05431
102151,treatment,2026-07-23,1.5674,0.10617
102152,control,2026-07-18,2.6662,0.19501
102153,treatment,2026-07-22,3.3048,0.09526
102154,control,2026-07-20,0.9881,0.0
102155,treatment,2026-07-20,1.7584,0.06168
102156,control,2026-07-22,1.7911,0.03099
102157,treatment,2026-07-22,2.3679,0.08863
102158,control,2026-07-15,1.9376,0.07624
102159,treatment,2026-07-16,1.3749,0.0
102160,control,2026-07-17,1.1934,0.13466
102161,treatment,2026-07-17,2.5511,0.04687
102162,control,2026-07-23,3.6055,0.09261
102163,treatment,2026-07-18,2.2715,0.09414
102164,control,2026-07-19,0.4993,0.03235
102165,treatment,2026-07-26,2.2899,0.09879
102166,control,2026-07-18,2.0097,0.06362
102167,treatment,2026-07-21,3.1015,0.05457
102168,control,2026-07-23,1.2015,0.08371
102169,treatment,2026-07-14,1.286,0.0
102170,control,2026-07-25,2.8837,0.08473
102171,treatment,2026-07-27,3.1791,0.02545
102172,control,2026-07-20,1.5186,0.06021
102173,treatment,2026-07-16,2.4795,0.07217
102174,control,2026-07-16,3.3164,0.06216
102175,treatment,2026-07-14,4.2318,0.06434
102176,control,2026-07-20,1.483,0.08263
102177,treatment,2026-07-19,1.2502,0.10893
102178,control,2026-07-27,2.1783,0.13832
102179,treatment,2026-07-24,1.2688,0.01004
102180,control,2026-07-14,2.1728,0.03351
102181,treatment,2026-07-20,2.3842,0.15009
102182,control,2026-07-26,1.9441,0.09406
102183,treatment,2026-07-22,3.4454,0.06094
102184,control,2026-07-14,2.6686,0.0272
102185,treatment,2026-07-24,1.3413,0.12875
102186,control,2026-07-20,1.1243,0.02397
102187,treatment,2026-07-26,3.1595,0.04679
102188,control,2026-07-24,1.6207,0.11768
102189,treatment,2026-07-15,3.2637,0.04184
102190,control,2026-07-26,1.6015,0.07944
102191,treatment,2026-07-22,1.766,0.17326
102192,control,2026-07-21,2.7641,0.08284
102193,treatment,2026-07-18,1.6395,0.08857
102194,control,2026-07-16,1.6284,0.10247
102195,treatment,2026-07-15,0.8143,0.10294
102196,control,2026-07-19,2.2926,0.087
102197,treatment,2026-07-27,1.5227,0.0
102198,control,2026-07-19,1.2895,0.04914
102199,treatment,2026-07-15,4.059,0.11085
102200,control,2026-07-25,1.2451,0.14251
102201,treatment,2026-07-22,2.776,0.09265
102202,control,2026-07-26,1.5679,0.15558
102203,treatment,2026-07-17,2.7491,0.037
102204,control,2026-07-23,0.1731,0.15428
102205,treatment,2026-07-22,1.5375,0.05095
102206,control,2026-07-25,1.2879,0.15139
102207,treatment,2026-07-18,2.1442,0.0548
102208,control,2026-07-19,1.1523,0.07919
102209,treatment,2026-07-27,2.5059,0.0
102210,control,2026-07-16,2.2307,0.08047
102211,treatment,2026-07-26,4.1115,0.13286
102212,control,2026-07-17,1.4474,0.0
102213,treatment,2026-07-22,1.1961,0.08427
102214,control,2026-07-20,1.7009,0.05634
102215,treatment,2026-07-19,1.7566,0.11309
102216,control,2026-07-26,0.8584,0.04352
102217,treatment,2026-07-25,4.433,0.00681
102218,control,2026-07-24,0.9481,0.05985
102219,treatment,2026-07-20,1.8839,0.09689
102220,control,2026-07-24,0.0,0.02806
102221,treatment,2026-07-14,3.3037,0.06604
102222,control,2026-07-15,1.2106,0.04788
102223,treatment,2026-07-25,0.0,0.20517
102224,control,2026-07-15,1.2405,0.01373
102225,treatment,2026-07-23,2.6226,0.02867
102226,control,2026-07-17,1.2585,0.09435
102227,treatment,2026-07-18,1.5279,0.10755
102228,control,2026-07-19,2.0197,0.10758
102229,treatment,2026-07-15,1.7491,0.04519
102230,control,2026-07-26,2.4304,0.03534
102231,treatment,2026-07-22,2.8705,0.0497
102232,control,2026-07-20,3.1205,0.06286
102233,treatment,2026-07-27,3.077,0.11977
102234,control,2026-07-14,0.9991,0.05729
102235,treatment,2026-07-23,4.1369,0.0672
102236,control,2026-07-21,2.4217,0.07891
102237,treatment,2026-07-26,2.3809,0.07628
102238,control,2026-07-24,1.6018,0.09646
102239,treatment,2026-07-17,2.214,0.11858
102240,control,2026-07-16,1.9589,0.07943
102241,treatment,2026-07-23,0.4299,0.0605
102242,control,2026-07-27,1.5175,0.12848
102243,treatment,2026-07-14,2.6688,0.04165
102244,control,2026-07-23,1.9256,0.03091
102245,treatment,2026-07-16,0.3724,0.0801
102246,control,2026-07-25,1.5042,0.02814
102247,treatment,2026-07-23,1.93,0.13221
102248,control,2026-07-25,1.5162,0.01038
102249,treatment,2026-07-27,3.0557,0.01216
102250,control,2026-07-18,1.602,0.03613
102251,treatment,2026-07-17,2.4548,0.0
102252,control,2026-07-20,0.4451,0.11362
102253,treatment,2026-07-21,2.4048,0.0
102254,control,2026-07-23,2.2237,0.14385
102255,treatment,2026-07-26,2.4292,0.09377
102256,control,2026-07-24,1.8681,0.06455
102257,treatment,2026-07-18,1.4941,0.1287
102258,control,2026-07-23,1.7518,0.09106
102259,treatment,2026-07-15,3.589,0.15255
102260,control,2026-07-17,3.1764,0.05389
102261,treatment,2026-07-27,1.8549,0.16382
102262,control,2026-07-14,1.2657,0.0
102263,treatment,2026-07-19,3.1668,0.00831
102264,control,2026-07-23,2.4055,0.15244
102265,treatment,2026-07-23,1.9279,0.16109
102266,control,2026-07-14,2.6717,0.14663
102267,treatment,2026-07-16,1.5194,0.06068
102268,control,2026-07-17,1.0795,0.10317
102269,treatment,2026-07-18,1.5666,0.05903
102270,control,2026-07-15,3.0409,0.02621
102271,treatment,2026-07-21,3.3839,0.01059
102272,control,2026-07-19,0.4521,0.17969
102273,treatment,2026-07-21,2.901,0.09827
102274,control,2026-07-23,2.3992,0.09708
102275,treatment,2026-07-14,1.5386,0.10741
102276,control,2026-07-14,1.6735,0.08508
102277,treatment,2026-07-23,1.9162,0.09626
102278,control,2026-07-15,2.3828,0.04893
102279,treatment,2026-07-18,1.1666,0.23473
102280,control,2026-07-16,2.558,0.12645
102281,treatment,2026-07-19,1.4242,0.10964
102282,control,2026-07-20,2.4144,0.06944
102283,treatment,2026-07-22,0.8349,0.06108
102284,control,2026-07-26,1.0031,0.09008
102285,treatment,2026-07-20,1.0524,0.0
102286,control,2026-07-19,2.6601,0.08125
102287,treatment,2026-07-26,3.3568,0.00474
102288,control,2026-07-25,1.8154,0.05043
102289,treatment,2026-07-20,2.8265,0.05721
102290,control,2026-07-27,0.3676,0.10944
102291,treatment,2026-07-19,2.4415,0.0217
102292,control,2026-07-19,3.6213,0.06862
102293,treatment,2026-07-22,3.8879,0.06316
102294,control,2026-07-21,0.6193,0.13484
102295,treatment,2026-07-23,3.1579,0.08529
102296,control,2026-07-19,1.9331,0.04219
102297,treatment,2026-07-15,2.9754,0.09121
102298,control,2026-07-27,2.657,0.1029
102299,treatment,2026-07-14,1.1001,0.08509
102300,control,2026-07-27,2.0863,0.10622
102301,treatment,2026-07-26,3.1112,0.10463
102302,control,2026-07-22,2.5627,0.05235
102303,treatment,2026-07-15,1.3982,0.10644
102304,control,2026-07-25,3.2721,0.06207
102305,treatment,2026-07-23,1.8666,0.0988
102306,control,2026-07-16,0.4058,0.1056
102307,treatment,2026-07-17,2.4543,0.07941
102308,control,2026-07-24,1.7351,0.08462
102309,treatment,2026-07-27,0.9964,0.13284
102310,control,2026-07-26,1.5011,0.0756
102311,treatment,2026-07-16,1.4631,0.06138
102312,control,2026-07-16,2.1514,0.0
102313,treatment,2026-07-15,2.9187,0.0
102314,control,2026-07-17,2.3638,0.04957
102315,treatment,2026-07-16,0.149,0.14718
102316,control,2026-07-25,1.8732,0.06074
102317,treatment,2026-07-19,2.3751,0.04881
102318,control,2026-07-22,4.5422,0.08865
102319,treatment,2026-07-16,2.2009,0.09014
102320,control,2026-07-20,1.0641,0.0387
102321,treatment,2026-07-26,2.8665,0.09151
102322,control,2026-07-27,2.1699,0.0811
102323,treatment,2026-07-25,0.9714,0.09318
102324,control,2026-07-19,2.0152,0.08671
102325,treatment,2026-07-15,1.3468,0.05963
102326,control,2026-07-16,2.4639,0.08583
102327,treatment,2026-07-15,2.2607,0.09788
102328,control,2026-07-24,3.0106,0.06168
102329,treatment,2026-07-19,3.2705,0.08544
102330,control,2026-07-23,4.5086,0.04002
102331,treatment,2026-07-26,2.4612,0.06605
102332,control,2026-07-23,0.121,0.12219
102333,treatment,2026-07-17,1.7242,0.03425
102334,control,2026-07-14,3.5738,0.02176
102335,treatment,2026-07-15,1.9835,0.04726
102336,control,2026-07-16,0.3051,0.0
102337,treatment,2026-07-27,3.3089,0.03084
102338,control,2026-07-25,1.2244,0.06622
102339,treatment,2026-07-17,3.1578,0.07992
102340,control,2026-07-18,1.5026,0.12242
102341,treatment,2026-07-15,1.3512,0.12244
102342,control,2026-07-25,3.0167,0.08984
102343,treatment,2026-07-18,4.4187,0.10724
102344,control,2026-07-19,4.059,0.09952
102345,treatment,2026-07-15,0.0,0.05562
102346,control,2026-07-27,1.6635,0.06707
102347,treatment,2026-07-15,1.5323,0.06559
102348,control,2026-07-25,1.5952,0.03514
102349,treatment,2026-07-22,2.3965,0.1524
102350,control,2026-07-23,1.4243,0.02033
102351,treatment,2026-07-27,2.4715,0.04038
102352,control,2026-07-19,1.2618,0.05627
102353,treatment,2026-07-24,2.9511,0.00063
102354,control,2026-07-27,1.1579,0.02341
102355,treatment,2026-07-27,2.63,0.11585
102356,control,2026-07-20,0.6937,0.05083
102357,treatment,2026-07-26,2.1895,0.14036
102358,control,2026-07-15,1.7347,0.07065
102359,treatment,2026-07-27,4.2418,0.0
102360,control,2026-07-15,3.4268,0.08084
102361,treatment,2026-07-27,3.9382,0.0
102362,control,2026-07-15,2.774,0.07947
102363,treatment,2026-07-23,0.4891,0.06722
102364,control,2026-07-16,0.8049,0.02797
102365,treatment,2026-07-24,1.3623,0.04844
102366,control,2026-07-23,2.4835,0.03332
102367,treatment,2026-07-22,4.2885,0.04912
102368,control,2026-07-25,3.6267,0.03657
102369,treatment,2026-07-20,3.2894,0.0
102370,control,2026-07-22,2.649,0.0
102371,treatment,2026-07-16,1.5872,0.04901
102372,control,2026-07-25,1.9855,0.06139
102373,treatment,2026-07-17,1.3237,0.13692
102374,control,2026-07-14,0.0,0.06676
102375,treatment,2026-07-21,2.0658,0.12805
102376,control,2026-07-19,1.792,0.17568
102377,treatment,2026-07-21,5.2072,0.05223
102378,control,2026-07-25,3.7952,0.11622
102379,treatment,2026-07-22,1.9979,0.03442
102380,control,2026-07-22,1.0954,0.08359
102381,treatment,2026-07-27,1.4256,0.0
102382,control,2026-07-22,3.0287,0.00051
102383,treatment,2026-07-23,2.1355,0.02684
102384,control,2026-07-26,2.8575,0.0971
102385,treatment,2026-07-25,3.0125,0.05398
102386,control,2026-07-27,3.7644,0.08348
102387,treatment,2026-07-16,2.9383,0.0
102388,control,2026-07-27,3.251,0.01184
102389,treatment,2026-07-22,1.774,0.0895
102390,control,2026-07-24,3.023,0.05836
102391,treatment,2026-07-14,2.4532,0.20719
102392,control,2026-07-26,2.5714,0.03659
102393,treatment,2026-07-27,1.8821,0.10879
102394,control,2026-07-17,2.7004,0.1215
102395,treatment,2026-07-23,1.0121,0.072
102396,control,2026-07-17,2.2797,0.05946
102397,treatment,2026-07-21,2.8869,0.01182
102398,control,2026-07-23,2.2018,0.07574
102399,treatment,2026-07-23,0.0426,0.13976
102400,control,2026-07-22,1.1913,0.02544
102401,treatment,2026-07-26,3.0257,0.05092
102402,control,2026-07-25,1.2698,0.04043
102403,treatment,2026-07-14,3.3352,0.13547
102404,control,2026-07-24,0.7666,0.21381
102405,treatment,2026-07-27,1.6523,0.00993
102406,control,2026-07-23,2.2996,0.08522
102407,treatment,2026-07-19,1.33,0.06867
102408,control,2026-07-14,1.5583,0.07392
102409,treatment,2026-07-16,1.0809,0.0
102410,control,2026-07-27,1.5146,0.03076
102411,treatment,2026-07-21,2.7372,0.08065
102412,control,2026-07-22,1.6937,0.03355
102413,treatment,2026-07-18,2.6422,0.05877
102414,control,2026-07-15,1.7919,0.02004
102415,treatment,2026-07-24,2.2891,0.09317
102416,control,2026-07-27,1.9007,0.05384
102417,treatment,2026-07-16,0.4585,0.05156
102418,control,2026-07-18,4.1199,0.01585
102419,treatment,2026-07-23,0.0,0.13995
102420,control,2026-07-26,3.4162,0.09715
102421,treatment,2026-07-27,4.0707,0.0157
102422,control,2026-07-24,2.6197,0.00599
102423,treatment,2026-07-24,2.2483,0.11362
102424,control,2026-07-24,2.5954,0.13218
102425,treatment,2026-07-21,2.1967,0.09216
102426,control,2026-07-16,3.2044,0.04395
102427,treatment,2026-07-21,1.5625,0.08113
102428,control,2026-07-22,1.4448,0.0
102429,treatment,2026-07-17,2.7195,0.13258
102430,control,2026-07-27,3.3135,0.03115
102431,treatment,2026-07-22,1.0181,0.02826
102432,control,2026-07-15,2.774,0.04727
102433,treatment,2026-07-18,1.511,0.11773
102434,control,2026-07-20,1.9434,0.02278
102435,treatment,2026-07-24,1.4885,0.06234
102436,control,2026-07-26,1.4987,0.0
102437,treatment,2026-07-24,2.8736,0.12764
102438,control,2026-07-19,0.7497,0.0403
102439,treatment,2026-07-22,3.9091,0.02579
102440,control,2026-07-16,1.7304,0.04613
102441,treatment,2026-07-14,2.1329,0.11395
102442,control,2026-07-24,0.6653,0.05153
102443,treatment,2026-07-25,2.7603,0.07322
102444,control,2026-07-15,1.1535,0.10355
102445,treatment,2026-07-26,1.984,0.09803
