user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
101834,control,2026-07-22,0.5152,0.1573
101835,treatment,2026-07-23,1.6973,0.04515
101836,control,2026-07-22,1.4137,0.11206
101837,treatment,2026-07-20,0.0899,0.11126
101838,control,2026-07-16,2.0495,0.11795
101839,treatment,2026-07-26,0.9442,0.1475
101840,control,2026-07-22,0.0,0.07031
101841,treatment,2026-07-24,0.2025,0.13267
101842,control,2026-07-17,2.1997,0.03978
101843,treatment,2026-07-24,1.7167,0.12459
101844,control,2026-07-21,1.3789,0.03387
101845,treatment,2026-07-15,2.0475,0.09949
101846,control,2026-07-24,1.9276,0.10425
101847,treatment,2026-07-16,0.0,0.13793
101848,control,2026-07-20,1.741,0.21447
101849,treatment,2026-07-16,3.4325,0.05421
101850,control,2026-07-15,2.3459,0.11546
101851,treatment,2026-07-21,1.6661,0.18005
101852,control,2026-07-15,2.9836,0.03944
101853,treatment,2026-07-26,2.0207,0.09254
101854,control,2026-07-20,3.8254,0.05441
101855,treatment,2026-07-22,2.5352,0.05877
101856,control,2026-07-20,2.3421,0.06744
101857,treatment,2026-07-27,2.8411,0.04857
101858,control,2026-07-23,2.4809,0.18377
101859,treatment,2026-07-17,0.9356,0.02899
101860,control,2026-07-25,3.8897,0.1497
101861,treatment,2026-07-14,0.9479,0.04023
101862,control,2026-07-27,3.538,0.10422
101863,treatment,2026-07-19,3.3264,0.0729
101864,control,2026-07-17,3.5712,0.15702
101865,treatment,2026-07-14,1.9237,0.10746
101866,control,2026-07-26,0.3788,0.05123
101867,treatment,2026-07-26,1.0072,0.06091
101868,control,2026-07-17,0.7225,0.0
101869,treatment,2026-07-18,2.2685,0.04112
101870,control,2026-07-22,1.7891,0.04297
101871,treatment,2026-07-20,2.0209,0.10649
101872,control,2026-07-24,3.1236,0.04234
101873,treatment,2026-07-22,0.0,0.0895
101874,control,2026-07-21,4.3931,0.19086
101875,treatment,2026-07-27,2.602,0.12638
101876,control,2026-07-15,3.6479,0.03407
101877,treatment,2026-07-23,3.1617,0.01549
101878,control,2026-07-20,0.5998,0.121
101879,treatment,2026-07-21,3.9033,0.0428
101880,control,2026-07-15,0.1061,0.05065
101881,treatment,2026-07-23,0.7461,0.13855
101882,control,2026-07-17,2.18,0.09949
101883,treatment,2026-07-19,3.6279,0.09854
101884,control,2026-07-26,1.9561,0.13591
101885,treatment,2026-07-17,1.5625,0.06557
101886,control,2026-07-25,1.9223,0.0
101887,treatment,2026-07-22,1.7553,0.20493
101888,control,2026-07-25,2.8988,0.10159
101889,treatment,2026-07-21,1.5863,0.08575
101890,control,2026-07-27,1.7268,0.17639
101891,treatment,2026-07-21,3.6664,0.06274
101892,control,2026-07-21,0.9624,0.21747
101893,treatment,2026-07-16,1.7189,0.09441
101894,control,2026-07-26,3.3397,0.03145
101895,treatment,2026-07-25,2.3598,0.12805
101896,control,2026-07-21,3.4725,0.04032
101897,treatment,2026-07-23,2.3292,0.11542
101898,control,2026-07-23,2.4527,0.06338
101899,treatment,2026-07-17,2.8892,0.0
101900,control,2026-07-14,1.3767,0.05576
101901,treatment,2026-07-16,4.8505,0.06166
101902,control,2026-07-14,3.0033,0.11708
101903,treatment,2026-07-22,3.3306,0.03326
101904,control,2026-07-19,3.4737,0.0704
101905,treatment,2026-07-25,2.2065,0.08472
101906,control,2026-07-16,3.28,0.11123
101907,treatment,2026-07-15,1.6837,0.117
101908,control,2026-07-17,0.5233,0.08347
101909,treatment,2026-07-25,1.9933,0.14343
101910,control,2026-07-24,2.1739,0.0
101911,treatment,2026-07-22,1.1839,0.14064
101912,control,2026-07-27,3.3214,0.02489
101913,treatment,2026-07-20,0.879,0.13749
101914,control,2026-07-23,1.3506,0.03639
101915,treatment,2026-07-20,3.2646,0.14526
101916,control,2026-07-23,1.5569,0.1085
101917,treatment,2026-07-20,3.3664,0.12346
101918,control,2026-07-14,1.3315,0.07772
101919,treatment,2026-07-21,2.938,0.15194
101920,control,2026-07-24,1.4144,0.0
101921,treatment,2026-07-14,2.9469,0.0718
101922,control,2026-07-14,0.3191,0.08854
101923,treatment,2026-07-25,0.2423,0.0
101924,control,2026-07-20,2.4739,0.12094
101925,treatment,2026-07-17,1.4557,0.09742
101926,control,2026-07-24,3.0034,0.06581
101927,treatment,2026-07-22,1.8319,0.18495
101928,control,2026-07-25,2.1748,0.05168
101929,treatment,2026-07-16,1.4697,0.10486
101930,control,2026-07-27,1.2078,0.10745
101931,treatment,2026-07-14,3.2618,0.17868
101932,control,2026-07-26,0.8121,0.1672
101933,treatment,2026-07-20,2.5757,0.08613
101934,control,2026-07-19,0.6191,0.16942
101935,treatment,2026-07-23,2.2911,0.02809
101936,control,2026-07-18,2.1146,0.10061
101937,treatment,2026-07-19,3.1875,0.07328
101938,control,2026-07-16,2.5814,0.07589
101939,treatment,2026-07-24,2.9126,0.08041
101940,control,2026-07-17,3.2325,0.04849
101941,treatment,2026-07-21,3.3605,0.04903
101942,control,2026-07-20,2.9961,0.08768
101943,treatment,2026-07-26,2.8034,0.04765
101944,control,2026-07-17,2.1867,0.08988
101945,treatment,2026-07-17,1.9375,0.02415
101946,control,2026-07-27,2.8819,0.11878
101947,treatment,2026-07-14,1.4014,0.04482
101948,control,2026-07-23,2.7381,0.0886
101949,treatment,2026-07-17,3.7906,0.15162
101950,control,2026-07-21,0.4116,0.02457
101951,treatment,2026-07-15,2.4854,0.02345
101952,control,2026-07-26,2.8893,0.02065
101953,treatment,2026-07-16,1.7723,0.01309
101954,control,2026-07-26,0.6343,0.09472
101955,treatment,2026-07-19,4.0836,0.02815
101956,control,2026-07-24,1.4583,0.0
101957,treatment,2026-07-20,3.0952,0.12744
101958,control,2026-07-20,3.2741,0.11428
101959,treatment,2026-07-18,2.3948,0.04923
101960,control,2026-07-16,2.63,0.06837
101961,treatment,2026-07-27,3.7331,0.11769
101962,control,2026-07-18,0.6267,0.0
101963,treatment,2026-07-27,1.3713,0.0808
101964,control,2026-07-25,3.2192,0.06006
101965,treatment,2026-07-14,3.6438,0.07349
101966,control,2026-07-16,1.7746,0.01532
101967,treatment,2026-07-18,0.9424,0.15127
101968,control,2026-07-22,2.0818,0.04393
101969,treatment,2026-07-20,0.3303,0.06594
101970,control,2026-07-18,2.0234,0.10394
101971,treatment,2026-07-21,3.1559,0.08913
101972,control,2026-07-23,2.08,0.09941
101973,treatment,2026-07-22,2.5671,0.02289
101974,control,2026-07-15,1.6418,0.0
101975,treatment,2026-07-20,3.4701,0.14581
101976,control,2026-07-18,1.044,0.19788
101977,treatment,2026-07-18,0.7811,0.08005
101978,control,2026-07-15,1.5978,0.02385
101979,treatment,2026-07-25,1.9686,0.05676
101980,control,2026-07-27,2.4738,0.09784
101981,treatment,2026-07-14,2.408,0.06933
101982,control,2026-07-27,1.4671,0.02843
101983,treatment,2026-07-17,1.4492,0.15703
101984,control,2026-07-23,1.1034,0.17456
101985,treatment,2026-07-26,2.3312,0.0
101986,control,2026-07-23,2.2594,0.0724
101987,treatment,2026-07-23,1.818,0.0
101988,control,2026-07-24,0.2717,0.14513
101989,treatment,2026-07-25,1.3376,0.08845
101990,control,2026-07-23,2.6328,0.07141
101991,treatment,2026-07-16,3.1355,0.04431
101992,control,2026-07-25,2.0557,0.0
101993,treatment,2026-07-25,1.978,0.06703
101994,control,2026-07-22,2.1056,0.03551
101995,treatment,2026-07-19,2.8386,0.0
101996,control,2026-07-21,1.238,0.09293
101997,treatment,2026-07-14,3.0073,0.01985
101998,control,2026-07-25,2.0748,0.06538
101999,treatment,2026-07-20,4.1761,0.05602
102000,control,2026-07-17,0.0,0.04411
102001,treatment,2026-07-18,3.7158,0.05805
102002,control,2026-07-18,1.1419,0.13811
102003,treatment,2026-07-15,3.2313,0.03623
102004,control,2026-07-18,2.2771,0.05326
102005,treatment,2026-07-26,1.4928,0.10425
102006,control,2026-07-14,2.5648,0.15654
102007,treatment,2026-07-18,2.4727,0.08766
102008,control,2026-07-22,1.192,0.0
102009,treatment,2026-07-25,3.0696,0.09105
102010,control,2026-07-21,3.7067,0.12817
102011,treatment,2026-07-17,1.6327,0.0
102012,control,2026-07-21,1.305,0.16819
102013,treatment,2026-07-18,2.1708,0.03715
102014,control,2026-07-17,1.9746,0.05732
102015,treatment,2026-07-19,1.8969,0.01861
102016,control,2026-07-25,0.4408,0.03393
102017,treatment,2026-07-19,2.7775,0.07506
102018,control,2026-07-19,1.4216,0.05718
102019,treatment,2026-07-14,1.1887,0.04808
102020,control,2026-07-19,2.8015,0.16348
102021,treatment,2026-07-17,3.4156,0.05261
102022,control,2026-07-25,3.1362,0.12842
102023,treatment,2026-07-17,2.6834,0.07107
102024,control,2026-07-26,2.4419,0.03711
102025,treatment,2026-07-21,4.0597,0.04637
102026,control,2026-07-19,1.1364,0.07613
102027,treatment,2026-07-15,1.6617,0.19665
102028,control,2026-07-23,2.3524,0.04385
102029,treatment,2026-07-15,1.2605,0.0
102030,control,2026-07-14,1.3107,0.08667
102031,treatment,2026-07-18,2.4018,0.04451
102032,control,2026-07-22,2.984,0.12923
102033,treatment,2026-07-19,2.0897,0.11222
102034,control,2026-07-26,2.8477,0.03371
102035,treatment,2026-07-14,1.961,0.01627
102036,control,2026-07-21,1.0975,0.01068
102037,treatment,2026-07-25,1.7293,0.0501
102038,control,2026-07-15,1.6221,0.05651
102039,treatment,2026-07-14,2.5548,0.09283
102040,control,2026-07-21,1.0482,0.0
102041,treatment,2026-07-19,3.9878,0.04076
102042,control,2026-07-15,1.8307,0.07755
102043,treatment,2026-07-14,3.335,0.13283
102044,control,2026-07-14,1.3555,0.11593
102045,treatment,2026-07-17,3.6849,0.07928
102046,control,2026-07-19,4.3397,0.19702
102047,treatment,2026-07-27,3.1752,0.06162
102048,control,2026-07-25,2.3852,0.04657
102049,treatment,2026-07-26,3.6704,0.05332
102050,control,2026-07-26,1.8177,0.08747
102051,treatment,2026-07-25,2.0401,0.0
102052,control,2026-07-25,0.839,0.10602
102053,treatment,2026-07-21,0.7694,0.06456
102054,control,2026-07-25,2.9836,0.03862
102055,treatment,2026-07-19,2.3569,0.03246
102056,control,2026-07-23,3.2368,0.06407
102057,treatment,2026-07-15,3.415,0.0
102058,control,2026-07-20,2.5468,0.14673
102059,treatment,2026-07-20,2.3799,0.11043
102060,control,2026-07-21,2.2523,0.08063
102061,treatment,2026-07-15,1.4639,0.0672
102062,control,2026-07-23,2.9365,0.08081
102063,treatment,2026-07-18,2.3344,0.08138
102064,control,2026-07-22,2.0791,0.06663
102065,treatment,2026-07-18,2.4309,0.10248
102066,control,2026-07-25,1.4246,0.09266
102067,treatment,2026-07-27,1.5771,0.14881
102068,control,2026-07-24,2.9102,0.10322
102069,treatment,2026-07-15,2.621,0.10635
102070,control,2026-07-14,3.3888,0.11338
102071,treatment,2026-07-16,2.4466,0.07445
102072,control,2026-07-24,3.2634,0.07245
102073,treatment,2026-07-17,3.4695,0.11395
102074,control,2026-07-17,3.2148,0.05266
102075,treatment,2026-07-21,1.285,0.07247
102076,control,2026-07-15,2.4521,0.07015
102077,treatment,2026-07-15,2.8492,0.06337
102078,control,2026-07-23,0.0,0.092
102079,treatment,2026-07-27,2.492,0.00295
102080,control,2026-07-24,3.2378,0.06229
102081,treatment,2026-07-24,4.1097,0.11436
102082,control,2026-07-16,2.6039,0.17199
102083,treatment,2026-07-21,3.6466,0.08283
102084,control,2026-07-19,3.8455,0.07854
102085,treatment,2026-07-20,2.292,0.02521
102086,control,2026-07-20,1.3472,0.08806
102087,treatment,2026-07-16,1.2837,0.0325
102088,control,2026-07-21,2.6189,0.12886
102089,treatment,2026-07-22,1.6363,0.04392
102090,control,2026-07-15,1.6851,0.04761
102091,treatment,2026-07-17,3.1836,0.06527
102092,control,2026-07-19,2.5918,0.05664
102093,treatment,2026-07-20,1.3639,0.06806
102094,control,2026-07-14,2.3663,0.07512
102095,treatment,2026-07-16,0.2667,0.03085
102096,control,2026-07-26,0.8349,0.06121
102097,treatment,2026-07-23,3.2016,0.1583
102098,control,2026-07-23,2.1473,0.0183
102099,treatment,2026-07-22,2.7677,0.08615
102100,control,2026-07-26,2.882,0.04409
102101,treatment,2026-07-27,2.5685,0.01882
102102,control,2026-07-15,1.1882,0.16655
102103,treatment,2026-07-25,2.183,0.07239
102104,control,2026-07-26,0.1156,0.13187
102105,treatment,2026-07-18,1.5967,0.06663
102106,control,2026-07-24,1.6235,0.04461
102107,treatment,2026-07-23,1.9276,0.04056
102108,control,2026-07-15,1.0269,0.02853
102109,treatment,2026-07-25,4.0829,0.01456
102110,control,2026-07-22,2.4448,0.0
102111,treatment,2026-07-18,4.5499,0.03662
102112,control,2026-07-16,0.8237,0.06251
102113,treatment,2026-07-21,1.4903,0.09466
102114,control,2026-07-14,3.5819,0.10096
102115,treatment,2026-07-20,2.5521,0.05146
102116,control,2026-07-27,2.1712,0.09414
102117,treatment,2026-07-21,1.3032,0.0
102118,control,2026-07-18,2.8843,0.00371
102119,treatment,2026-07-27,2.3616,0.08872
102120,control,2026-07-26,1.6167,0.05869
102121,treatment,2026-07-19,2.2779,0.07074
102122,control,2026-07-17,1.6475,0.08578
102123,treatment,2026-07-27,2.9737,0.18131
102124,control,2026-07-18,1.1369,0.17019
102125,treatment,2026-07-27,2.1307,0.0025
102126,control,2026-07-17,2.0881,0.12498
102127,treatment,2026-07-25,1.8495,0.0912
102128,control,2026-07-21,3.8126,0.13123
102129,treatment,2026-07-20,0.6586,0.06453
102130,control,2026-07-14,1.663,0.04918
102131,treatment,2026-07-23,2.8176,0.06721
102132,control,2026-07-16,1.8757,0.08629
102133,treatment,2026-07-25,2.1404,0.18781
102134,control,2026-07-20,4.5671,0.12578
102135,treatment,2026-07-15,2.0303,0.1087
102136,control,2026-07-23,2.6522,0.09324
102137,treatment,2026-07-17,2.5498,0.04925
102138,control,2026-07-25,2.2365,0.0
102139,treatment,2026-07-25,0.5555,0.04394
102140,control,2026-07-17,3.6202,0.08988
102141,treatment,2026-07-21,1.9142,0.14018
102142,control,2026-07-25,1.7234,0.09467
102143,treatment,2026-07-21,3.2247,0.08085
102144,control,2026-07-18,2.8805,0.04842
102145,treatment,2026-07-26,3.1016,0.07376
102146,control,2026-07-18,2.9335,0.08078
102147,treatment,2026-07-16,0.7085,0.11966
102148,control,2026-07-22,1.5086,0.03219
102149,treatment,2026-07-18,2.3156,0.05884
102150,control,2026-07-20,2.501,0.03821
102151,treatment,2026-07-25,2.6023,0.11859
102152,control,2026-07-18,2.3004,0.02112
102153,treatment,2026-07-22,1.8542,0.1511
102154,control,2026-07-27,1.2283,0.06834
102155,treatment,2026-07-19,2.0226,0.07784
102156,control,2026-07-17,2.2955,0.08873
102157,treatment,2026-07-23,2.0126,0.1006
102158,control,2026-07-27,3.0849,0.09984
102159,treatment,2026-07-22,2.2768,0.12202
102160,control,2026-07-18,2.254,0.03154
102161,treatment,2026-07-21,1.8069,0.10698
102162,control,2026-07-20,3.0525,0.08474
102163,treatment,2026-07-24,2.0739,0.00705
102164,control,2026-07-16,2.0695,0.1725
102165,treatment,2026-07-24,1.2297,0.08098
102166,control,2026-07-25,2.1171,0.03478
102167,treatment,2026-07-23,2.471,0.15556
102168,control,2026-07-26,2.8001,0.14974
102169,treatment,2026-07-16,0.7232,0.05426
102170,control,2026-07-16,2.3026,0.0364
102171,treatment,2026-07-24,2.4535,0.09832
102172,control,2026-07-22,1.212,0.04038
102173,treatment,2026-07-25,0.6132,0.13006
102174,control,2026-07-17,2.8068,0.02776
102175,treatment,2026-07-15,1.9085,0.08405
102176,control,2026-07-26,2.4118,0.08266
102177,treatment,2026-07-23,1.4084,0.11392
102178,control,2026-07-24,2.0188,0.20412
102179,treatment,2026-07-14,1.5182,0.0897
102180,control,2026-07-25,1.7119,0.0
102181,treatment,2026-07-15,2.1902,0.14669
102182,control,2026-07-24,3.448,0.15478
102183,treatment,2026-07-22,2.5624,0.19296
102184,control,2026-07-18,2.0618,0.14375
102185,treatment,2026-07-15,3.0005,0.05659
102186,control,2026-07-15,1.6407,0.0684
102187,treatment,2026-07-27,3.2911,0.08099
102188,control,2026-07-24,2.6669,0.06511
102189,treatment,2026-07-17,1.8555,0.18462
102190,control,2026-07-26,2.6913,0.0748
102191,treatment,2026-07-26,2.0981,0.0
102192,control,2026-07-21,2.3225,0.0
102193,treatment,2026-07-15,1.8523,0.0992
102194,control,2026-07-19,2.0822,0.0
102195,treatment,2026-07-23,2.1339,0.06126
102196,control,2026-07-22,1.5266,0.03357
102197,treatment,2026-07-26,2.733,0.11211
102198,control,2026-07-24,2.0607,0.06844
102199,treatment,2026-07-15,4.3812,0.0723
102200,control,2026-07-20,2.4144,0.1463
102201,treatment,2026-07-14,1.0057,0.02309
102202,control,2026-07-14,3.4077,0.05137
102203,treatment,2026-07-14,1.9788,0.0772
102204,control,2026-07-14,2.3935,0.06956
102205,treatment,2026-07-24,1.6763,0.02919
102206,control,2026-07-27,2.2316,0.12875
102207,treatment,2026-07-27,0.1548,0.0
102208,control,2026-07-17,0.7833,0.03133
102209,treatment,2026-07-24,2.7292,0.09075
102210,control,2026-07-15,3.0187,0.08729
102211,treatment,2026-07-22,1.5202,0.11938
102212,control,2026-07-19,2.3074,0.0775
102213,treatment,2026-07-17,1.1777,0.07651
102214,control,2026-07-24,2.1423,0.10003
102215,treatment,2026-07-15,2.9702,0.09425
102216,control,2026-07-23,2.2348,0.04883
102217,treatment,2026-07-18,2.6009,0.10505
102218,control,2026-07-23,2.3938,0.0
102219,treatment,2026-07-21,1.0029,0.09828
102220,control,2026-07-21,1.7442,0.07428
102221,treatment,2026-07-21,2.8255,0.03191
102222,control,2026-07-26,2.9423,0.03431
102223,treatment,2026-07-22,0.0932,0.05056
102224,control,2026-07-15,2.5954,0.03765
102225,treatment,2026-07-19,2.7013,0.11513
102226,control,2026-07-18,2.7572,0.06025
102227,treatment,2026-07-15,4.4297,0.05644
102228,control,2026-07-24,1.891,0.09935
102229,treatment,2026-07-15,2.4814,0.18536
102230,control,2026-07-17,1.6615,0.23995
102231,treatment,2026-07-22,1.8479,0.10473
102232,control,2026-07-17,2.2097,0.06183
102233,treatment,2026-07-17,2.0302,0.13181
102234,control,2026-07-14,2.2483,0.07247
102235,treatment,2026-07-20,2.3396,0.12817
102236,control,2026-07-17,1.7164,0.10307
102237,treatment,2026-07-22,1.6508,0.07709
102238,control,2026-07-16,1.7687,0.0
102239,treatment,2026-07-19,2.2892,0.04894
102240,control,2026-07-18,2.2856,0.0865
102241,treatment,2026-07-18,2.2245,0.1033
102242,control,2026-07-27,1.5867,0.05325
102243,treatment,2026-07-17,3.3226,0.18438
102244,control,2026-07-18,1.1625,0.0756
102245,treatment,2026-07-25,1.952,0.0
102246,control,2026-07-24,1.1492,0.13444
102247,treatment,2026-07-21,2.3748,0.05262
102248,control,2026-07-14,1.0331,0.07871
102249,treatment,2026-07-17,0.5949,0.099
102250,control,2026-07-18,4.037,0.00727
102251,treatment,2026-07-22,2.891,0.09522
102252,control,2026-07-25,1.4116,0.04432
102253,treatment,2026-07-25,2.3697,0.11809
102254,control,2026-07-17,4.7586,0.05304
102255,treatment,2026-07-23,3.1883,0.10041
102256,control,2026-07-19,0.0,0.07476
102257,treatment,2026-07-26,5.1201,0.13019
102258,control,2026-07-22,1.2747,0.04084
102259,treatment,2026-07-25,3.288,0.06884
102260,control,2026-07-16,2.7561,0.16047
102261,treatment,2026-07-19,1.3821,0.11228
102262,control,2026-07-18,2.1445,0.09479
102263,treatment,2026-07-17,1.3182,0.14847
102264,control,2026-07-19,2.7541,0.06299
102265,treatment,2026-07-27,3.0543,0.05255
102266,control,2026-07-16,3.4228,0.10048
102267,treatment,2026-07-22,0.8932,0.07456
102268,control,2026-07-24,1.9878,0.12517
102269,treatment,2026-07-16,1.7568,0.11468
102270,control,2026-07-19,2.6812,0.09405
102271,treatment,2026-07-22,2.4604,0.09938
102272,control,2026-07-22,1.0825,0.07669
102273,treatment,2026-07-20,2.5523,0.02378
102274,control,2026-07-14,0.9563,0.07468
102275,treatment,2026-07-22,1.4002,0.06224
102276,control,2026-07-15,3.4303,0.03565
102277,treatment,2026-07-26,0.5409,0.06951
102278,control,2026-07-24,2.0107,0.0
102279,treatment,2026-07-17,2.3639,0.08931
102280,control,2026-07-18,0.0,0.02681
102281,treatment,2026-07-23,2.1753,0.05687
102282,control,2026-07-15,1.9456,0.08815
102283,treatment,2026-07-15,3.1462,0.12398
102284,control,2026-07-27,2.053,0.04004
102285,treatment,2026-07-25,1.0712,0.08894
102286,control,2026-07-15,2.1638,0.04784
102287,treatment,2026-07-20,0.9799,0.02108
102288,control,2026-07-20,3.206,0.06804
102289,treatment,2026-07-14,2.4413,0.11709
102290,control,2026-07-23,2.1422,0.08312
102291,treatment,2026-07-22,4.0088,0.09409
102292,control,2026-07-22,2.5697,0.04863
102293,treatment,2026-07-20,1.9327,0.01835
102294,control,2026-07-20,1.0015,0.16934
102295,treatment,2026-07-25,1.8109,0.07852
102296,control,2026-07-14,1.1126,0.05785
102297,treatment,2026-07-27,1.8169,0.10791
102298,control,2026-07-14,2.3075,0.19061
102299,treatment,2026-07-17,4.3101,0.13908
102300,control,2026-07-27,3.4884,0.07982
102301,treatment,2026-07-22,1.1203,0.07129
102302,control,2026-07-19,2.5919,0.11128
102303,treatment,2026-07-20,1.1442,0.00885
102304,control,2026-07-16,2.0012,0.03733
102305,treatment,2026-07-24,1.965,0.07563
102306,control,2026-07-26,3.2967,0.13546
102307,treatment,2026-07-15,3.0947,0.04429
102308,control,2026-07-21,2.3904,0.11494
102309,treatment,2026-07-20,3.0813,0.0772
102310,control,2026-07-20,1.3028,0.12642
102311,treatment,2026-07-15,2.7386,0.01349
102312,control,2026-07-18,0.148,0.1595
102313,treatment,2026-07-25,2.506,0.12374
102314,control,2026-07-21,3.2955,0.04318
102315,treatment,2026-07-20,3.0253,0.08808
102316,control,2026-07-25,1.4027,0.08223
102317,treatment,2026-07-23,2.4298,0.0633
102318,control,2026-07-16,2.2641,0.12524
102319,treatment,2026-07-20,1.5933,0.08064
102320,control,2026-07-27,3.6616,0.18738
102321,treatment,2026-07-22,0.988,0.12435
102322,control,2026-07-23,1.1692,0.08153
102323,treatment,2026-07-16,3.7743,0.09047
102324,control,2026-07-17,1.7965,0.09569
102325,treatment,2026-07-26,3.1439,0.03626
102326,control,2026-07-14,0.0,0.23006
102327,treatment,2026-07-14,2.2732,0.01403
102328,control,2026-07-17,3.1804,0.09277
102329,treatment,2026-07-24,0.7382,0.08965
102330,control,2026-07-21,2.7233,0.06488
102331,treatment,2026-07-27,1.3139,0.03045
102332,control,2026-07-14,2.6267,0.04537
102333,treatment,2026-07-20,0.3633,0.02957
102334,control,2026-07-27,2.2997,0.1652
102335,treatment,2026-07-25,1.6408,0.14738
102336,control,2026-07-23,1.8412,0.10458
102337,treatment,2026-07-21,2.9751,0.0935
102338,control,2026-07-14,3.2494,0.07615
102339,treatment,2026-07-18,3.35,0.12998
102340,control,2026-07-22,2.0081,0.02671
102341,treatment,2026-07-17,2.3474,0.02532
102342,control,2026-07-16,2.9843,0.06764
102343,treatment,2026-07-25,1.2714,0.15047
102344,control,2026-07-16,1.6407,0.06148
102345,treatment,2026-07-25,2.5665,0.08798
102346,control,2026-07-21,1.8709,0.15701
102347,treatment,2026-07-24,0.8859,0.14621
102348,control,2026-07-19,1.3005,0.13773
102349,treatment,2026-07-26,1.2862,0.04787
102350,control,2026-07-15,0.0,0.14723
102351,treatment,2026-07-23,2.4246,0.00352
102352,control,2026-07-15,1.394,0.03615
102353,treatment,2026-07-20,1.5235,0.14575
102354,control,2026-07-14,1.9637,0.10717
102355,treatment,2026-07-18,0.0,0.08441
102356,control,2026-07-22,2.8047,0.09091
102357,treatment,2026-07-16,2.7605,0.08263
102358,control,2026-07-27,1.8384,0.0
102359,treatment,2026-07-14,0.66,0.14605
102360,control,2026-07-20,2.4848,0.0
102361,treatment,2026-07-17,1.3729,0.03891
102362,control,2026-07-16,2.1379,0.12037
102363,treatment,2026-07-24,3.0205,0.10959
102364,control,2026-07-27,3.5721,0.13312
102365,treatment,2026-07-22,4.8593,0.0395
102366,control,2026-07-18,3.2102,0.06002
102367,treatment,2026-07-27,3.5063,0.02236
102368,control,2026-07-19,1.168,0.11974
102369,treatment,2026-07-21,1.0985,0.09893
102370,control,2026-07-26,2.3025,0.0071
102371,treatment,2026-07-25,2.5214,0.01227
102372,control,2026-07-24,0.8656,0.05136
102373,treatment,2026-07-14,2.3962,0.0859
102374,control,2026-07-14,2.4976,0.16255
102375,treatment,2026-07-25,1.8869,0.09154
102376,control,2026-07-25,2.7622,0.11095
102377,treatment,2026-07-16,3.4509,0.09401
102378,control,2026-07-21,0.0,0.13947
102379,treatment,2026-07-18,2.685,0.03023
102380,control,2026-07-17,2.1421,0.03073
102381,treatment,2026-07-18,2.8371,0.05022
102382,control,2026-07-27,3.6781,0.0366
102383,treatment,2026-07-14,1.671,0.07906
102384,control,2026-07-21,2.5197,0.01964
102385,treatment,2026-07-21,1.8885,0.09536
102386,control,2026-07-26,2.0491,0.06993
102387,treatment,2026-07-26,0.9619,0.02759
102388,control,2026-07-22,3.4348,0.0
102389,treatment,2026-07-25,2.1775,0.03236
102390,control,2026-07-14,1.9428,0.01521
102391,treatment,2026-07-14,3.0709,0.08787
102392,control,2026-07-26,1.1132,0.06974
102393,treatment,2026-07-17,1.9384,0.09692
102394,control,2026-07-25,1.6874,0.00764
102395,treatment,2026-07-14,1.6663,0.08811
102396,control,2026-07-23,3.2631,0.01721
102397,treatment,2026-07-20,3.9439,0.16692
102398,control,2026-07-23,2.049,0.19489
102399,treatment,2026-07-18,3.5687,0.1607
102400,control,2026-07-14,3.058,0.04582
102401,treatment,2026-07-21,2.4365,0.03298
102402,control,2026-07-14,2.4492,0.15143
102403,treatment,2026-07-15,2.4944,0.17474
102404,control,2026-07-25,3.5276,0.08364
102405,treatment,2026-07-20,0.67,0.08585
102406,control,2026-07-25,0.7933,0.06605
102407,treatment,2026-07-20,3.0998,0.09451
102408,control,2026-07-19,2.8633,0.03136
102409,treatment,2026-07-17,3.9356,0.09671
102410,control,2026-07-19,3.0246,0.10928
102411,treatment,2026-07-17,2.0076,0.1183
102412,control,2026-07-27,2.2817,0.14546
102413,treatment,2026-07-16,4.0828,0.05981
102414,control,2026-07-24,1.4583,0.06008
102415,treatment,2026-07-27,1.1736,0.05692
102416,control,2026-07-25,1.2488,0.02738
102417,treatment,2026-07-26,0.9214,0.00403
102418,control,2026-07-19,1.8049,0.07485
102419,treatment,2026-07-23,2.3478,0.12784
102420,control,2026-07-17,2.834,0.13393
102421,treatment,2026-07-14,1.5432,0.14022
102422,control,2026-07-20,1.0258,0.07886
102423,treatment,2026-07-26,2.3035,0.0
102424,control,2026-07-14,2.4289,0.10886
102425,treatment,2026-07-27,1.5567,0.13211
102426,control,2026-07-24,1.52,0.0563
102427,treatment,2026-07-26,2.5865,0.05131
102428,control,2026-07-25,1.6451,0.10258
102429,treatment,2026-07-24,0.0342,0.02613
102430,control,2026-07-21,1.1068,0.12249
102431,treatment,2026-07-23,1.7782,0.06296
102432,control,2026-07-15,0.0,0.06803
102433,treatment,2026-07-20,3.1342,0.0551
102434,control,2026-07-23,3.4936,0.09766
102435,treatment,2026-07-25,2.0947,0.16172
102436,control,2026-07-24,2.9801,0.02965
102437,treatment,2026-07-14,2.091,0.11138
102438,control,2026-07-14,2.0488,0.137
102439,treatment,2026-07-23,3.2276,0.024
102440,control,2026-07-17,2.7955,0.12596
102441,treatment,2026-07-26,2.3164,0.12704
102442,control,2026-07-19,1.0492,0.08839
102443,treatment,2026-07-15,1.667,0.04837
102444,control,2026-07-26,3.117,0.09436
102445,treatment,2026-07-17,3.6113,0.1268
