user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c002115,control,2026-07-15,1.7494,0.039159
t001655,treatment,2026-07-17,2.2471,0.082742
c002356,control,2026-07-18,2.1999,0.052533
c002061,control,2026-07-17,1.999,0.182315
c002584,control,2026-07-22,1.7667,0.038078
c001911,control,2026-07-21,2.039,0.069734
t000486,treatment,2026-07-24,2.4723,0.045999
c002620,control,2026-07-16,2.3509,0.045054
t002461,treatment,2026-07-25,1.9771,0.058215
c000058,control,2026-07-16,2.0031,0.073033
c001453,control,2026-07-25,2.0096,0.047189
t000472,treatment,2026-07-24,2.0501,0.260331
c001274,control,2026-07-14,2.2874,0.066197
c000334,control,2026-07-26,2.118,0.028579
t001979,treatment,2026-07-19,2.0692,0.108886
c002279,control,2026-07-25,2.1899,0.068709
t001490,treatment,2026-07-20,2.1964,0.055305
t001812,treatment,2026-07-20,2.159,0.048992
c001381,control,2026-07-23,1.6755,0.081321
c001864,control,2026-07-16,1.8478,0.028317
t002513,treatment,2026-07-21,1.8511,0.180733
t001090,treatment,2026-07-26,2.2965,0.097439
c002160,control,2026-07-18,1.7617,0.023101
t002332,treatment,2026-07-22,2.0813,0.047799
t002081,treatment,2026-07-23,2.0337,0.071148
t002876,treatment,2026-07-20,2.4475,0.054068
c001450,control,2026-07-22,2.2372,0.040519
t001791,treatment,2026-07-27,2.076,0.04231
c002257,control,2026-07-17,2.0275,0.070383
c002251,control,2026-07-25,1.744,0.015923
c000535,control,2026-07-17,2.0447,0.060835
c001215,control,2026-07-25,2.0793,0.032862
t002048,treatment,2026-07-18,2.1858,0.04021
t001759,treatment,2026-07-23,2.1808,0.041621
c002332,control,2026-07-22,1.949,0.055264
c001615,control,2026-07-19,2.2392,0.021023
t000074,treatment,2026-07-18,2.4369,0.061784
c000477,control,2026-07-15,1.9974,0.053812
c001217,control,2026-07-27,2.1672,0.028076
t000195,treatment,2026-07-27,1.8842,0.068856
c001198,control,2026-07-22,2.0459,0.049564
c000566,control,2026-07-20,1.8855,0.014694
c001661,control,2026-07-23,1.945,0.016651
t002925,treatment,2026-07-27,2.0903,0.058946
c000806,control,2026-07-22,2.1287,0.043358
t000386,treatment,2026-07-22,2.1072,0.093019
t001790,treatment,2026-07-26,1.969,0.024995
t002616,treatment,2026-07-26,2.2632,0.051265
c001767,control,2026-07-17,2.264,0.043256
c002653,control,2026-07-21,1.743,0.027957
t002606,treatment,2026-07-16,2.1236,0.048056
c001628,control,2026-07-18,1.8495,0.021982
t000874,treatment,2026-07-20,2.2744,0.039012
t002703,treatment,2026-07-15,2.066,0.067181
t001521,treatment,2026-07-23,2.2264,0.030972
c001828,control,2026-07-22,1.9187,0.114186
t001036,treatment,2026-07-14,2.2473,0.047419
c002499,control,2026-07-21,2.0079,0.058344
c001671,control,2026-07-19,2.3707,0.050823
c002955,control,2026-07-15,2.2131,0.07534
t002485,treatment,2026-07-21,2.195,0.133278
c001006,control,2026-07-26,2.3358,0.032742
t001801,treatment,2026-07-23,2.3915,0.043642
c001698,control,2026-07-18,2.0426,0.070033
t000228,treatment,2026-07-18,1.985,0.169484
t000495,treatment,2026-07-19,2.5753,0.09039
c002249,control,2026-07-23,1.8816,0.035488
t000565,treatment,2026-07-19,1.885,0.091306
t000158,treatment,2026-07-18,1.9513,0.055738
c001537,control,2026-07-25,2.6004,0.03491
c002062,control,2026-07-18,1.957,0.055115
c002488,control,2026-07-24,2.0874,0.041363
t001816,treatment,2026-07-24,2.5085,0.067271
t001546,treatment,2026-07-20,2.1763,0.028647
t000391,treatment,2026-07-27,2.1388,0.076829
c002551,control,2026-07-17,1.8733,0.017763
t002897,treatment,2026-07-27,2.0697,0.050265
c000681,control,2026-07-23,1.4994,0.035281
c001374,control,2026-07-16,1.9207,0.073092
t001502,treatment,2026-07-18,2.2474,0.045235
t002803,treatment,2026-07-17,1.8165,0.139398
c001998,control,2026-07-24,2.2526,0.05039
t000041,treatment,2026-07-27,2.2349,0.081542
c000998,control,2026-07-18,1.7862,0.072979
t002807,treatment,2026-07-21,1.9719,0.070349
t002652,treatment,2026-07-20,2.2569,0.065736
t001444,treatment,2026-07-16,2.2286,0.060264
t000280,treatment,2026-07-14,2.1544,0.102696
c002542,control,2026-07-22,2.1429,0.053639
c000327,control,2026-07-19,1.9686,0.061747
t002913,treatment,2026-07-15,2.0971,0.08194
c002639,control,2026-07-21,2.211,0.079794
t002731,treatment,2026-07-15,2.7504,0.062348
c000376,control,2026-07-26,1.8851,0.042192
c002865,control,2026-07-23,2.2385,0.053105
t000206,treatment,2026-07-24,2.8152,0.022584
t002456,treatment,2026-07-20,1.8431,0.033073
c000591,control,2026-07-17,1.831,0.048242
t000723,treatment,2026-07-23,2.3996,0.01851
t001851,treatment,2026-07-17,2.1191,0.073869
c002710,control,2026-07-22,2.1176,0.048195
t002503,treatment,2026-07-25,2.1578,0.049521
t001084,treatment,2026-07-20,2.2823,0.023121
t001752,treatment,2026-07-16,2.4106,0.054099
t000141,treatment,2026-07-15,1.9773,0.050797
c002873,control,2026-07-17,1.8539,0.069283
c001848,control,2026-07-14,2.0484,0.02835
c002386,control,2026-07-20,2.4083,0.097165
t001698,treatment,2026-07-18,2.2874,0.038558
t000068,treatment,2026-07-26,2.2605,0.092341
c000458,control,2026-07-24,2.1686,0.093315
t002802,treatment,2026-07-16,2.1354,0.187367
c002110,control,2026-07-24,2.0488,0.041774
t000477,treatment,2026-07-15,2.4536,0.094597
t000489,treatment,2026-07-27,2.1058,0.128519
t002954,treatment,2026-07-14,2.0329,0.044894
t000985,treatment,2026-07-19,2.3745,0.035897
c000723,control,2026-07-23,1.9178,0.055437
c000105,control,2026-07-21,1.6413,0.031231
t000896,treatment,2026-07-14,2.1953,0.051754
c001019,control,2026-07-25,2.184,0.077485
c000119,control,2026-07-21,2.1576,0.048959
t002941,treatment,2026-07-15,1.8378,0.060347
c000264,control,2026-07-26,1.9567,0.038973
t002324,treatment,2026-07-14,1.9349,0.060489
c000201,control,2026-07-19,2.1422,0.035344
c000486,control,2026-07-24,2.075,0.044941
c001733,control,2026-07-25,2.3632,0.042826
c000332,control,2026-07-24,1.8848,0.048865
c000353,control,2026-07-17,2.259,0.029237
t002481,treatment,2026-07-17,2.0034,0.116897
t001063,treatment,2026-07-27,2.5005,0.082977
c001472,control,2026-07-16,1.9968,0.050669
t001901,treatment,2026-07-25,2.4213,0.167524
c002740,control,2026-07-24,1.8489,0.030962
c001085,control,2026-07-21,1.6704,0.047208
t001019,treatment,2026-07-25,2.4434,0.019846
t002001,treatment,2026-07-27,2.2444,0.075733
c000976,control,2026-07-24,1.797,0.0734
t000021,treatment,2026-07-21,2.1657,0.037227
c001760,control,2026-07-24,1.9575,0.061291
t001725,treatment,2026-07-17,2.3742,0.09151
t002017,treatment,2026-07-15,2.2098,0.09336
t002732,treatment,2026-07-16,2.158,0.056648
t000093,treatment,2026-07-23,2.6114,0.059285
t001261,treatment,2026-07-15,2.1882,0.043859
c000216,control,2026-07-20,1.7759,0.152315
t001407,treatment,2026-07-21,2.0193,0.076626
t001661,treatment,2026-07-23,2.0163,0.070039
c001086,control,2026-07-22,1.9104,0.028972
t000846,treatment,2026-07-20,1.9367,0.043828
t001270,treatment,2026-07-24,2.2421,0.06763
t002090,treatment,2026-07-18,2.0954,0.045132
c002096,control,2026-07-24,2.2664,0.043512
c001497,control,2026-07-27,2.3694,0.064879
c001446,control,2026-07-18,2.0391,0.048485
c002162,control,2026-07-20,1.8484,0.083029
c000474,control,2026-07-26,1.9337,0.023225
t000346,treatment,2026-07-24,1.891,0.058869
c000266,control,2026-07-14,2.2244,0.055406
c002314,control,2026-07-18,2.1466,0.041483
c002118,control,2026-07-18,2.2533,0.040849
t001186,treatment,2026-07-24,2.0472,0.043051
c002478,control,2026-07-14,1.9678,0.102178
t001330,treatment,2026-07-14,1.8706,0.158065
t001315,treatment,2026-07-27,2.2157,0.051733
t002451,treatment,2026-07-15,2.29,0.056566
t002700,treatment,2026-07-26,2.0061,0.02409
t002000,treatment,2026-07-26,1.9962,0.136533
t002173,treatment,2026-07-17,1.9324,0.040296
c002600,control,2026-07-24,2.0079,0.046962
t001894,treatment,2026-07-18,2.2627,0.114791
c001282,control,2026-07-22,1.8674,0.034418
t002495,treatment,2026-07-17,2.6275,0.035597
t000100,treatment,2026-07-16,2.3097,0.081499
t000546,treatment,2026-07-14,2.2439,0.04933
c002363,control,2026-07-25,1.8485,0.024407
t002564,treatment,2026-07-16,2.2365,0.037491
t002667,treatment,2026-07-21,2.0858,0.04239
t001912,treatment,2026-07-22,2.2071,0.16317
t002596,treatment,2026-07-20,2.3221,0.087179
t002643,treatment,2026-07-25,2.3375,0.061138
t002560,treatment,2026-07-26,2.0138,0.082313
t000691,treatment,2026-07-19,1.9533,0.062164
t000286,treatment,2026-07-20,2.1947,0.134503
c000470,control,2026-07-22,2.0217,0.01495
t000654,treatment,2026-07-24,2.1106,0.050864
t002501,treatment,2026-07-23,2.3383,0.100398
c000508,control,2026-07-18,1.8607,0.042785
c001054,control,2026-07-18,1.9009,0.113051
t002160,treatment,2026-07-18,2.1941,0.054445
t001104,treatment,2026-07-26,1.9494,0.055089
c001130,control,2026-07-24,2.2398,0.072111
t001185,treatment,2026-07-23,2.1586,0.036669
t001649,treatment,2026-07-25,2.1659,0.166383
t002032,treatment,2026-07-16,2.2234,0.068373
c000773,control,2026-07-17,2.1753,0.030605
c002640,control,2026-07-22,2.1613,0.036396
c001641,control,2026-07-17,1.7736,0.038549
t001632,treatment,2026-07-22,2.1763,0.078579
t001570,treatment,2026-07-16,2.0706,0.029561
t001920,treatment,2026-07-16,2.089,0.123541
t000860,treatment,2026-07-20,2.1433,0.076209
t000872,treatment,2026-07-18,2.2035,0.071664
c001947,control,2026-07-15,1.9242,0.032836
c000810,control,2026-07-26,1.8842,0.043988
t001277,treatment,2026-07-17,2.7628,0.031367
c000057,control,2026-07-15,2.269,0.045158
c000457,control,2026-07-23,1.9111,0.097751
t001619,treatment,2026-07-23,1.9058,0.117066
c002344,control,2026-07-20,1.7948,0.03966
c002884,control,2026-07-14,2.1611,0.086541
t001598,treatment,2026-07-16,2.2357,0.0755
t000598,treatment,2026-07-24,2.2326,0.086832
t002305,treatment,2026-07-23,2.3206,0.057686
t000224,treatment,2026-07-14,2.41,0.07484
t001855,treatment,2026-07-21,1.9389,0.048029
t000374,treatment,2026-07-24,2.0387,0.043174
c001060,control,2026-07-24,2.1654,0.045604
c001865,control,2026-07-17,1.9238,0.021407
t002730,treatment,2026-07-14,2.1673,0.049613
c002168,control,2026-07-26,1.9217,0.082748
c002066,control,2026-07-22,2.2827,0.036459
t001950,treatment,2026-07-18,2.193,0.02895
t002096,treatment,2026-07-24,2.0657,0.139185
t001035,treatment,2026-07-27,1.7987,0.035739
c002874,control,2026-07-18,2.0364,0.017912
c002532,control,2026-07-26,2.0084,0.058261
c000231,control,2026-07-21,1.9917,0.044115
t002715,treatment,2026-07-27,2.2694,0.059403
t000104,treatment,2026-07-20,1.9124,0.040085
t000146,treatment,2026-07-20,2.9426,0.072407
t001603,treatment,2026-07-21,2.0296,0.114687
c002204,control,2026-07-20,2.5469,0.025362
t002526,treatment,2026-07-20,2.2579,0.062123
c001950,control,2026-07-18,1.8805,0.086915
t001913,treatment,2026-07-23,2.0277,0.030658
c000985,control,2026-07-19,1.7566,0.044047
t000542,treatment,2026-07-24,2.2851,0.041556
c002093,control,2026-07-21,2.1542,0.029939
t001722,treatment,2026-07-14,1.5649,0.075268
c002541,control,2026-07-21,1.8626,0.021951
t000526,treatment,2026-07-22,2.0336,0.045381
c001139,control,2026-07-19,2.0334,0.048551
c001173,control,2026-07-25,1.8635,0.054838
c001985,control,2026-07-25,1.9233,0.036594
c001713,control,2026-07-19,1.953,0.061893
c002132,control,2026-07-18,2.2961,0.026021
t000819,treatment,2026-07-21,2.2524,0.046665
c001392,control,2026-07-20,1.5632,0.047742
t002449,treatment,2026-07-27,2.0243,0.066337
c001194,control,2026-07-18,2.3063,0.048863
c002815,control,2026-07-15,1.8085,0.071461
c001648,control,2026-07-24,2.0072,0.019488
t001282,treatment,2026-07-22,2.46,0.081305
c000386,control,2026-07-22,1.8763,0.065023
t000941,treatment,2026-07-17,2.1736,0.053174
c002395,control,2026-07-15,1.8817,0.032661
c002174,control,2026-07-18,2.0355,0.04085
t002886,treatment,2026-07-16,1.9041,0.032286
t001506,treatment,2026-07-22,2.1764,0.049984
c000239,control,2026-07-15,2.0228,0.058221
c001077,control,2026-07-27,2.1782,0.056463
c002676,control,2026-07-16,1.9399,0.027557
t001721,treatment,2026-07-27,2.1423,0.073612
c002799,control,2026-07-27,1.9377,0.02852
c001536,control,2026-07-24,2.1063,0.017493
t002978,treatment,2026-07-24,2.4368,0.05189
c002545,control,2026-07-25,2.1363,0.062314
c001428,control,2026-07-14,2.4012,0.109351
c001544,control,2026-07-18,2.082,0.033519
c001966,control,2026-07-20,1.8022,0.046776
c002153,control,2026-07-25,1.8789,0.040519
t002092,treatment,2026-07-20,2.0943,0.078958
t002161,treatment,2026-07-19,2.0125,0.064535
t002014,treatment,2026-07-26,2.2624,0.046745
t002877,treatment,2026-07-21,2.149,0.095214
c000040,control,2026-07-26,1.9253,0.025966
t002201,treatment,2026-07-17,2.6241,0.125429
t000062,treatment,2026-07-20,2.0669,0.094894
c000571,control,2026-07-25,2.1756,0.055803
c000646,control,2026-07-16,2.2403,0.025507
t002167,treatment,2026-07-25,2.0116,0.046926
t002225,treatment,2026-07-27,2.2046,0.136203
c000241,control,2026-07-17,1.9926,0.116988
c002510,control,2026-07-18,1.9326,0.016512
t000051,treatment,2026-07-23,1.935,0.067788
t001884,treatment,2026-07-22,1.9058,0.104687
c002614,control,2026-07-24,2.0781,0.04884
t002027,treatment,2026-07-25,2.2546,0.037936
c000037,control,2026-07-23,2.118,0.021975
c001756,control,2026-07-20,1.9483,0.073209
t002113,treatment,2026-07-27,2.0412,0.029226
t002695,treatment,2026-07-21,2.1713,0.047687
t002697,treatment,2026-07-23,2.116,0.031493
t001047,treatment,2026-07-25,2.5246,0.020539
c001321,control,2026-07-19,1.9811,0.018715
c001380,control,2026-07-22,1.9961,0.027428
t000034,treatment,2026-07-20,2.3338,0.071028
t001163,treatment,2026-07-15,1.9375,0.052839
t000810,treatment,2026-07-26,2.736,0.046518
c001627,control,2026-07-17,1.8663,0.042901
t000054,treatment,2026-07-26,2.5738,0.042565
t001281,treatment,2026-07-21,1.7214,0.057433
c002629,control,2026-07-25,1.8889,0.064739
c000108,control,2026-07-24,2.1108,0.04927
t001895,treatment,2026-07-19,1.9154,0.029368
c002905,control,2026-07-21,1.7005,0.043158
c001408,control,2026-07-22,1.9844,0.064639
c001958,control,2026-07-26,2.231,0.072403
t000682,treatment,2026-07-24,2.3711,0.033488
c002522,control,2026-07-16,2.0413,0.159596
c002011,control,2026-07-23,1.9554,0.098631
t001293,treatment,2026-07-19,2.3919,0.034469
t001299,treatment,2026-07-25,2.4854,0.071727
t000312,treatment,2026-07-18,2.2371,0.068102
t000209,treatment,2026-07-27,1.8445,0.058867
c001606,control,2026-07-24,2.0819,0.107712
t002745,treatment,2026-07-15,2.275,0.082323
c001775,control,2026-07-25,1.9962,0.033842
t000047,treatment,2026-07-19,1.8655,0.084592
c002588,control,2026-07-26,2.3944,0.045195
c002774,control,2026-07-16,2.3719,0.023015
c001659,control,2026-07-21,2.1159,0.043511
t002511,treatment,2026-07-19,1.7442,0.050277
c001027,control,2026-07-19,1.9416,0.092804
c002127,control,2026-07-27,1.8104,0.082507
t001117,treatment,2026-07-25,1.885,0.030477
t002908,treatment,2026-07-24,2.2514,0.057094
c001184,control,2026-07-22,1.7557,0.023684
c001329,control,2026-07-27,2.354,0.068985
t002491,treatment,2026-07-27,1.9656,0.068036
c002321,control,2026-07-25,1.8279,0.026428
c001883,control,2026-07-21,2.2165,0.045571
c001830,control,2026-07-24,2.0375,0.04906
c001361,control,2026-07-17,1.7205,0.045941
c001592,control,2026-07-24,2.3932,0.034462
t002158,treatment,2026-07-16,2.0369,0.040768
t000661,treatment,2026-07-17,2.0067,0.022212
c002736,control,2026-07-20,1.8982,0.071646
t001808,treatment,2026-07-16,2.3462,0.093786
c001124,control,2026-07-18,1.8826,0.036995
t002093,treatment,2026-07-21,2.1228,0.033292
c000528,control,2026-07-24,2.0622,0.056377
t001976,treatment,2026-07-16,2.4442,0.09741
t002268,treatment,2026-07-14,1.731,0.078329
c001407,control,2026-07-21,2.0437,0.03929
c000200,control,2026-07-18,1.5714,0.063346
t000963,treatment,2026-07-25,1.9346,0.028355
c002119,control,2026-07-19,1.7832,0.056358
c002210,control,2026-07-26,1.618,0.154274
c002355,control,2026-07-17,2.1676,0.026317
t000793,treatment,2026-07-23,1.8901,0.034076
c001744,control,2026-07-22,1.9922,0.033596
t001927,treatment,2026-07-23,2.4998,0.087331
c002398,control,2026-07-18,2.2972,0.047114
c000029,control,2026-07-15,2.012,0.055538
c002670,control,2026-07-24,1.5264,0.084699
c000749,control,2026-07-21,1.797,0.040531
t002071,treatment,2026-07-27,2.2491,0.101392
t002517,treatment,2026-07-25,2.0454,0.053984
c000809,control,2026-07-25,2.0729,0.038946
c002077,control,2026-07-19,1.8776,0.050898
c001335,control,2026-07-19,1.9407,0.048976
t001160,treatment,2026-07-26,2.1979,0.037627
c002309,control,2026-07-27,1.8628,0.057369
t000921,treatment,2026-07-25,2.1166,0.063169
c001514,control,2026-07-16,2.0622,0.056304
c000709,control,2026-07-23,2.0747,0.022736
t002741,treatment,2026-07-25,2.1413,0.110698
c001091,control,2026-07-27,2.0895,0.059981
c002406,control,2026-07-26,2.0021,0.062362
c001653,control,2026-07-15,1.942,0.030524
c002135,control,2026-07-21,1.9716,0.041433
t000604,treatment,2026-07-16,1.9074,0.097165
c002015,control,2026-07-27,2.1685,0.044045
c002220,control,2026-07-22,2.1165,0.057973
t002505,treatment,2026-07-27,2.3013,0.04257
c001585,control,2026-07-17,2.2655,0.026006
c001179,control,2026-07-17,2.1367,0.034968
t000556,treatment,2026-07-24,2.0256,0.077655
c002776,control,2026-07-18,2.3302,0.088606
c000352,control,2026-07-16,1.9102,0.02903
c000881,control,2026-07-27,1.7883,0.017411
c001894,control,2026-07-18,1.9883,0.02537
t002436,treatment,2026-07-14,2.3587,0.194329
c002594,control,2026-07-18,1.9053,0.071601
t000659,treatment,2026-07-15,2.2703,0.0569
t000592,treatment,2026-07-18,2.2746,0.030593
t001534,treatment,2026-07-22,2.1538,0.036758
t001652,treatment,2026-07-14,1.851,0.025814
c000422,control,2026-07-16,2.3605,0.069195
c002199,control,2026-07-15,1.928,0.113807
c001298,control,2026-07-24,1.9515,0.045909
c001855,control,2026-07-21,2.1893,0.031391
t002604,treatment,2026-07-14,2.0242,0.046907
t002034,treatment,2026-07-18,2.4691,0.034586
t002702,treatment,2026-07-14,1.9511,0.049412
c002359,control,2026-07-21,2.3611,0.027787
c002816,control,2026-07-16,2.0694,0.038248
c001089,control,2026-07-25,2.1205,0.044932
c000997,control,2026-07-17,1.9524,0.018054
c002124,control,2026-07-24,1.9556,0.042446
t000613,treatment,2026-07-25,2.0969,0.157266
c000743,control,2026-07-15,1.9508,0.050672
c002638,control,2026-07-20,2.0529,0.058491
c000817,control,2026-07-19,1.9768,0.061264
c000650,control,2026-07-20,1.6084,0.049829
c000966,control,2026-07-14,1.9866,0.054491
t002101,treatment,2026-07-15,2.1554,0.066412
t002452,treatment,2026-07-16,2.1568,0.062929
t000351,treatment,2026-07-15,1.9764,0.057231
t001302,treatment,2026-07-14,2.3222,0.030039
c002579,control,2026-07-17,2.049,0.049342
t000714,treatment,2026-07-14,2.0448,0.021984
c001203,control,2026-07-27,1.8146,0.028849
c001141,control,2026-07-21,1.8135,0.05699
c000742,control,2026-07-14,2.0715,0.043181
c000704,control,2026-07-18,2.0668,0.018932
c002275,control,2026-07-21,2.0533,0.040502
c002252,control,2026-07-26,2.2105,0.041194
t002240,treatment,2026-07-14,1.7445,0.059198
t001156,treatment,2026-07-22,2.2415,0.090871
t000343,treatment,2026-07-21,2.1031,0.066529
t000754,treatment,2026-07-26,1.9608,0.064068
c002509,control,2026-07-17,2.0625,0.059911
t001569,treatment,2026-07-15,2.1237,0.064522
t000400,treatment,2026-07-22,2.0129,0.039285
c001889,control,2026-07-27,2.2103,0.038755
c000599,control,2026-07-25,2.0069,0.046908
c000835,control,2026-07-23,1.8326,0.098719
t001115,treatment,2026-07-23,1.9827,0.122279
t002598,treatment,2026-07-22,2.6149,0.049616
c002741,control,2026-07-25,1.7771,0.025341
c002340,control,2026-07-16,2.1292,0.040665
t000135,treatment,2026-07-23,2.4685,0.034952
c001001,control,2026-07-21,2.0069,0.018566
c002937,control,2026-07-25,2.107,0.039882
t002620,treatment,2026-07-16,2.3235,0.050326
c001900,control,2026-07-24,1.9147,0.020958
t000679,treatment,2026-07-21,2.1958,0.033269
t001340,treatment,2026-07-24,1.8092,0.091599
c001438,control,2026-07-24,2.073,0.069185
c002303,control,2026-07-21,1.816,0.056796
c002456,control,2026-07-20,1.8712,0.081872
t002296,treatment,2026-07-14,2.3001,0.105035
c002451,control,2026-07-15,2.1877,0.028371
t001985,treatment,2026-07-25,2.2205,0.052011
c002544,control,2026-07-24,1.7772,0.014337
t001152,treatment,2026-07-18,2.2668,0.070573
t002232,treatment,2026-07-20,2.1778,0.097303
t001378,treatment,2026-07-20,2.105,0.062691
t000479,treatment,2026-07-17,2.1752,0.067444
t000105,treatment,2026-07-21,2.177,0.058143
t002060,treatment,2026-07-16,2.3842,0.03139
t002116,treatment,2026-07-16,2.3753,0.048129
t002943,treatment,2026-07-17,2.1008,0.058957
t000039,treatment,2026-07-25,1.927,0.056285
t000133,treatment,2026-07-21,2.0952,0.030035
t000554,treatment,2026-07-22,2.1857,0.043055
c000397,control,2026-07-19,1.8498,0.040553
t002756,treatment,2026-07-26,2.2908,0.042196
c001583,control,2026-07-15,2.0393,0.049303
c001967,control,2026-07-21,2.3516,0.028032
c001062,control,2026-07-26,1.8302,0.04595
c002357,control,2026-07-19,2.0576,0.030025
t002563,treatment,2026-07-15,1.8855,0.051575
t000162,treatment,2026-07-22,1.7586,0.049716
t000223,treatment,2026-07-27,1.8812,0.065588
t000716,treatment,2026-07-16,2.1374,0.053506
t000875,treatment,2026-07-21,2.2747,0.03687
t002945,treatment,2026-07-19,2.1204,0.082577
c002608,control,2026-07-18,1.8294,0.022106
c001672,control,2026-07-20,1.9975,0.053913
c000270,control,2026-07-18,1.8554,0.047064
c002086,control,2026-07-14,2.3786,0.074474
t001729,treatment,2026-07-21,2.5999,0.06026
t001232,treatment,2026-07-14,2.0617,0.068818
c000208,control,2026-07-26,2.1722,0.064573
c001412,control,2026-07-26,1.8067,0.030756
t001460,treatment,2026-07-18,2.5315,0.044452
t000957,treatment,2026-07-19,1.8464,0.051287
t001583,treatment,2026-07-15,1.7208,0.032124
c002928,control,2026-07-16,1.9707,0.03946
c001796,control,2026-07-18,1.9179,0.066995
c001677,control,2026-07-25,2.2411,0.036041
t002938,treatment,2026-07-26,2.1975,0.048756
t002472,treatment,2026-07-22,2.233,0.097317
t002489,treatment,2026-07-25,2.2224,0.157415
c001224,control,2026-07-20,1.8041,0.032084
t001939,treatment,2026-07-21,1.8939,0.069304
c002611,control,2026-07-21,1.9705,0.044917
t002176,treatment,2026-07-20,2.0844,0.064577
t002586,treatment,2026-07-24,2.0791,0.047122
t001112,treatment,2026-07-20,2.3987,0.05411
c002240,control,2026-07-14,1.7723,0.076266
t000004,treatment,2026-07-18,2.1632,0.091947
t001220,treatment,2026-07-16,2.1239,0.038933
c002023,control,2026-07-21,1.7735,0.039987
t000934,treatment,2026-07-24,2.2032,0.085925
t002106,treatment,2026-07-20,2.3185,0.042797
t002899,treatment,2026-07-15,2.1847,0.056871
t002316,treatment,2026-07-20,2.3436,0.034073
t000612,treatment,2026-07-24,1.9761,0.068473
c002977,control,2026-07-23,1.7501,0.038205
t002631,treatment,2026-07-27,1.7921,0.032614
t000460,treatment,2026-07-26,2.5183,0.055494
t002339,treatment,2026-07-15,1.8837,0.049155
c002746,control,2026-07-16,1.7142,0.025386
c001127,control,2026-07-21,1.8609,0.036154
c002449,control,2026-07-27,1.9434,0.035562
t000251,treatment,2026-07-27,2.2814,0.060632
t002369,treatment,2026-07-17,2.3242,0.062231
t002331,treatment,2026-07-21,1.9879,0.036379
t001699,treatment,2026-07-19,2.2138,0.057133
c001783,control,2026-07-19,2.1042,0.038301
t002238,treatment,2026-07-26,2.1943,0.051194
t001482,treatment,2026-07-26,2.1222,0.0543
c002701,control,2026-07-27,2.0202,0.021508
t000774,treatment,2026-07-18,2.1702,0.035405
t001893,treatment,2026-07-17,2.3077,0.062524
t002688,treatment,2026-07-14,2.3941,0.058327
t000403,treatment,2026-07-25,2.151,0.057407
c001366,control,2026-07-22,1.9983,0.044319
c000346,control,2026-07-24,2.0383,0.071589
c000467,control,2026-07-19,1.7661,0.111356
t001827,treatment,2026-07-21,2.1809,0.130339
c000146,control,2026-07-20,2.1205,0.07163
t000547,treatment,2026-07-15,2.0229,0.089108
c002106,control,2026-07-20,2.0863,0.052072
c002223,control,2026-07-25,1.8682,0.048936
c001683,control,2026-07-17,2.0376,0.039938
c001486,control,2026-07-16,1.8958,0.05936
t002550,treatment,2026-07-16,2.2846,0.066714
t000103,treatment,2026-07-19,1.581,0.033106
c001250,control,2026-07-18,1.6295,0.036424
t000097,treatment,2026-07-27,1.9965,0.040371
t001373,treatment,2026-07-15,1.6688,0.180833
c000465,control,2026-07-17,2.3218,0.046377
c000927,control,2026-07-17,2.0503,0.042386
c001106,control,2026-07-14,1.9369,0.048881
c000897,control,2026-07-15,2.0313,0.034331
t000769,treatment,2026-07-27,2.4746,0.057199
c002866,control,2026-07-24,2.2653,0.035158
c001566,control,2026-07-26,1.8313,0.059775
t001691,treatment,2026-07-25,2.0058,0.028022
t000946,treatment,2026-07-22,2.0886,0.048835
t001483,treatment,2026-07-27,2.1271,0.081534
t000787,treatment,2026-07-17,2.0243,0.022905
c001095,control,2026-07-17,2.0903,0.029712
c000049,control,2026-07-21,2.0497,0.04769
c002029,control,2026-07-27,2.1933,0.061752
c002818,control,2026-07-18,1.839,0.03067
t002250,treatment,2026-07-24,2.5702,0.084918
t001173,treatment,2026-07-25,2.1935,0.032715
c002208,control,2026-07-24,2.3423,0.074454
c001679,control,2026-07-27,1.9421,0.092638
c002354,control,2026-07-16,1.9817,0.08326
c000933,control,2026-07-23,1.5283,0.020686
t002800,treatment,2026-07-14,2.3763,0.04423
c001476,control,2026-07-20,1.9884,0.026971
t000067,treatment,2026-07-25,2.0509,0.056564
t000888,treatment,2026-07-20,1.9064,0.061664
t000009,treatment,2026-07-23,1.8559,0.076081
t001928,treatment,2026-07-24,2.1119,0.092504
t000948,treatment,2026-07-24,2.3241,0.072995
t001027,treatment,2026-07-19,1.9766,0.0996
t001978,treatment,2026-07-18,2.3047,0.061618
t001529,treatment,2026-07-17,1.7221,0.032776
t001516,treatment,2026-07-18,2.0844,0.078122
c002431,control,2026-07-23,2.0849,0.07541
t000218,treatment,2026-07-22,2.1028,0.093025
c001752,control,2026-07-16,1.8721,0.060116
c000720,control,2026-07-20,2.0102,0.038389
c001517,control,2026-07-19,1.7869,0.039891
c002645,control,2026-07-27,2.0321,0.065625
t002735,treatment,2026-07-19,2.4809,0.051444
t002118,treatment,2026-07-18,2.1712,0.050377
c002758,control,2026-07-14,2.3059,0.040787
t002467,treatment,2026-07-17,1.9296,0.039129
t001425,treatment,2026-07-25,2.2181,0.027618
t001088,treatment,2026-07-24,2.3306,0.040816
t002593,treatment,2026-07-17,2.5655,0.053984
c002861,control,2026-07-19,1.844,0.039842
