user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c004548,control,2026-07-26,1.3016,0.019451
t001256,treatment,2026-07-24,1.8691,0.05467
c000156,control,2026-07-16,0.7592,0.03083
t000713,treatment,2026-07-27,2.1925,0.038187
t004238,treatment,2026-07-24,2.7002,0.063682
c003531,control,2026-07-17,2.2001,0.058025
t001752,treatment,2026-07-16,2.2938,0.030686
t001974,treatment,2026-07-14,2.2447,0.061978
c000739,control,2026-07-25,2.1202,0.094445
c003723,control,2026-07-27,1.1182,0.041637
c000675,control,2026-07-17,3.3688,0.03246
c003388,control,2026-07-14,2.0835,0.051267
t002534,treatment,2026-07-14,0.6168,0.026264
c000258,control,2026-07-20,1.9094,0.03999
t002041,treatment,2026-07-25,1.5567,0.029899
t005567,treatment,2026-07-23,1.7733,0.050007
c002541,control,2026-07-21,2.0215,0.017097
t000990,treatment,2026-07-24,2.3349,0.045743
c004060,control,2026-07-14,1.3729,0.053535
c000122,control,2026-07-24,1.5477,0.055752
t002578,treatment,2026-07-16,1.9656,0.044982
t000286,treatment,2026-07-20,2.1681,0.047221
c005964,control,2026-07-14,2.1294,0.01978
c000267,control,2026-07-15,1.7502,0.099716
c001477,control,2026-07-21,2.5413,0.045593
t001523,treatment,2026-07-25,2.0519,0.020559
t001178,treatment,2026-07-16,2.1487,0.023685
c005683,control,2026-07-27,1.5685,0.036896
c002577,control,2026-07-15,2.391,0.055466
c004198,control,2026-07-26,1.1329,0.091842
c002016,control,2026-07-14,2.5454,0.025105
c001927,control,2026-07-23,1.2592,0.046363
t000331,treatment,2026-07-23,0.7162,0.045021
c003241,control,2026-07-21,2.3565,0.063648
c004802,control,2026-07-14,6.2807,0.019725
c005349,control,2026-07-15,1.6423,0.022816
t002336,treatment,2026-07-26,1.7091,0.092334
c000729,control,2026-07-15,2.3298,0.015424
c003118,control,2026-07-24,1.7336,0.015006
t002711,treatment,2026-07-23,1.7587,0.078373
t002408,treatment,2026-07-14,1.5923,0.040993
c003305,control,2026-07-15,2.515,0.020394
t004994,treatment,2026-07-24,1.6244,0.036174
t003444,treatment,2026-07-14,2.0239,0.03331
t003588,treatment,2026-07-18,1.667,0.049008
c005355,control,2026-07-21,1.0552,0.042925
c000444,control,2026-07-24,1.8564,0.026152
c003085,control,2026-07-19,2.1158,0.090108
c002208,control,2026-07-24,1.2739,0.04949
t005256,treatment,2026-07-20,1.864,0.032935
t002412,treatment,2026-07-18,1.733,0.013578
c002135,control,2026-07-21,1.9103,0.052269
c000147,control,2026-07-21,1.9499,0.02949
t003573,treatment,2026-07-17,1.7546,0.039767
c005875,control,2026-07-23,1.2125,0.048041
c002475,control,2026-07-25,1.9062,0.039528
c001883,control,2026-07-21,1.9849,0.039792
c004017,control,2026-07-27,2.5336,0.039959
t003374,treatment,2026-07-14,1.3318,0.024192
c004507,control,2026-07-27,2.7174,0.049151
t001997,treatment,2026-07-23,1.3751,0.054364
c002995,control,2026-07-27,1.3405,0.032196
t000482,treatment,2026-07-20,1.3991,0.050172
t002467,treatment,2026-07-17,2.3355,0.066413
c000213,control,2026-07-17,1.646,0.053645
c001553,control,2026-07-27,1.212,0.021073
c001847,control,2026-07-27,2.7635,0.074261
c003415,control,2026-07-27,1.303,0.026262
c005850,control,2026-07-26,1.9583,0.015159
t002542,treatment,2026-07-22,1.7618,0.048395
c003662,control,2026-07-22,3.7888,0.04023
c004281,control,2026-07-25,2.6437,0.075918
t000700,treatment,2026-07-14,4.1644,0.044671
t003441,treatment,2026-07-25,3.8712,0.042522
t000809,treatment,2026-07-25,3.9344,0.019157
t004824,treatment,2026-07-22,1.2362,0.164391
c004308,control,2026-07-24,2.4435,0.059809
t002792,treatment,2026-07-20,3.3467,0.057045
t005403,treatment,2026-07-27,3.2501,0.054504
t005231,treatment,2026-07-23,1.1583,0.076433
c000400,control,2026-07-22,1.9625,0.071544
t003536,treatment,2026-07-22,2.2385,0.039622
c000091,control,2026-07-21,2.0555,0.027024
t000797,treatment,2026-07-27,3.1226,0.09927
c004113,control,2026-07-25,2.7205,0.014797
t004963,treatment,2026-07-21,3.1869,0.032705
t002028,treatment,2026-07-26,1.6303,0.0419
c004363,control,2026-07-23,1.0969,0.103732
c000651,control,2026-07-21,1.8351,0.052932
t003409,treatment,2026-07-21,0.9204,0.056486
c002865,control,2026-07-23,1.8684,0.03325
c004962,control,2026-07-20,1.8178,0.056557
t001293,treatment,2026-07-19,3.0796,0.068032
c005895,control,2026-07-15,2.2214,0.072368
c004766,control,2026-07-20,0.7875,0.064184
c004029,control,2026-07-25,2.7504,0.028699
c000551,control,2026-07-19,2.1702,0.021865
c005630,control,2026-07-16,1.4025,0.042336
c004399,control,2026-07-17,1.7526,0.042877
c005162,control,2026-07-24,3.2526,0.054904
t004489,treatment,2026-07-23,4.8534,0.024626
c001579,control,2026-07-25,3.8905,0.01249
c000883,control,2026-07-15,0.9982,0.211748
t001150,treatment,2026-07-16,2.1004,0.035579
t003433,treatment,2026-07-17,1.3861,0.04118
c002177,control,2026-07-21,1.6283,0.019286
t005778,treatment,2026-07-24,1.4518,0.017986
c000365,control,2026-07-15,1.0169,0.036673
t004933,treatment,2026-07-19,1.2183,0.057748
t004776,treatment,2026-07-16,2.4054,0.04415
c004810,control,2026-07-22,1.7183,0.05535
c000796,control,2026-07-26,1.644,0.066064
t004596,treatment,2026-07-18,1.9504,0.038745
c005648,control,2026-07-20,2.7259,0.088204
c001951,control,2026-07-19,1.3005,0.057912
t004725,treatment,2026-07-21,1.8723,0.079697
t005630,treatment,2026-07-16,2.1238,0.048772
t003975,treatment,2026-07-27,1.0524,0.036599
c004895,control,2026-07-23,1.7127,0.043855
c005431,control,2026-07-27,1.3388,0.027764
c003534,control,2026-07-20,1.7338,0.056502
c000520,control,2026-07-16,1.4375,0.032508
t000459,treatment,2026-07-25,1.3709,0.024533
c002121,control,2026-07-21,1.2017,0.013004
c000926,control,2026-07-16,2.1029,0.023196
t002008,treatment,2026-07-20,2.5751,0.027114
c004444,control,2026-07-20,2.8497,0.021627
t004026,treatment,2026-07-22,2.4489,0.032066
c004536,control,2026-07-14,2.1521,0.083028
c004788,control,2026-07-14,1.9998,0.042713
t004802,treatment,2026-07-14,2.1434,0.068125
t004212,treatment,2026-07-26,2.195,0.056394
t001360,treatment,2026-07-16,1.1051,0.061845
t000069,treatment,2026-07-27,1.9558,0.0183
t001303,treatment,2026-07-15,1.5791,0.031582
c003912,control,2026-07-20,1.3252,0.030349
c004496,control,2026-07-16,1.5963,0.014359
c003419,control,2026-07-17,1.8401,0.08564
c003210,control,2026-07-18,1.575,0.052973
t001318,treatment,2026-07-16,1.0905,0.031348
t004010,treatment,2026-07-20,1.8713,0.012696
t004482,treatment,2026-07-16,2.5794,0.052871
t002795,treatment,2026-07-23,3.971,0.013676
c005081,control,2026-07-27,2.7144,0.059046
c004832,control,2026-07-16,0.8194,0.023436
t003468,treatment,2026-07-24,2.3432,0.041306
t003969,treatment,2026-07-21,2.5183,0.068164
c004632,control,2026-07-26,2.9102,0.021091
c004988,control,2026-07-18,1.4138,0.033175
c002296,control,2026-07-14,1.2127,0.047582
c004675,control,2026-07-27,1.7209,0.072027
c003062,control,2026-07-24,1.5408,0.031721
c002728,control,2026-07-26,1.5783,0.082289
t000925,treatment,2026-07-15,2.234,0.030656
t005771,treatment,2026-07-17,1.9785,0.063375
c002705,control,2026-07-17,1.2268,0.050742
t005204,treatment,2026-07-24,2.4888,0.055499
t002950,treatment,2026-07-24,1.0969,0.043694
t001673,treatment,2026-07-21,1.3283,0.064297
c003739,control,2026-07-15,0.8963,0.073964
t001063,treatment,2026-07-27,1.8046,0.045615
c003457,control,2026-07-27,1.6027,0.058135
c003552,control,2026-07-24,2.7316,0.039427
c000418,control,2026-07-26,0.527,0.035858
t001449,treatment,2026-07-21,3.0698,0.027968
c003655,control,2026-07-15,1.962,0.016145
c001532,control,2026-07-20,2.1492,0.044236
t005052,treatment,2026-07-26,1.0129,0.038253
c003022,control,2026-07-26,3.6153,0.01693
c001655,control,2026-07-17,3.2383,0.048197
t004012,treatment,2026-07-22,2.2788,0.02943
t005232,treatment,2026-07-24,2.5906,0.032279
t005880,treatment,2026-07-14,1.311,0.096804
c004359,control,2026-07-19,0.9454,0.022875
t005224,treatment,2026-07-16,0.5951,0.022079
t004823,treatment,2026-07-21,2.4373,0.028008
c005144,control,2026-07-20,1.3911,0.034404
c000827,control,2026-07-15,2.8026,0.017138
t005840,treatment,2026-07-16,2.0281,0.037218
t002018,treatment,2026-07-16,0.8164,0.041012
t001995,treatment,2026-07-21,2.9288,0.02497
t001794,treatment,2026-07-16,1.4816,0.036402
t004584,treatment,2026-07-20,2.6803,0.056035
t001932,treatment,2026-07-14,1.7643,0.052838
c004881,control,2026-07-23,1.5339,0.070607
c000503,control,2026-07-27,1.7104,0.066225
c005632,control,2026-07-18,1.6316,0.070528
c001075,control,2026-07-25,1.7505,0.050883
c001296,control,2026-07-22,0.8729,0.020066
c001575,control,2026-07-21,1.9676,0.062401
t001364,treatment,2026-07-20,1.5426,0.028998
t002332,treatment,2026-07-22,1.4414,0.04494
c002484,control,2026-07-20,2.5039,0.215205
c003437,control,2026-07-21,2.2552,0.025545
c003642,control,2026-07-16,3.6415,0.096766
t003310,treatment,2026-07-20,1.5441,0.043214
t005249,treatment,2026-07-27,1.2276,0.022538
c003857,control,2026-07-21,1.1924,0.064739
c003603,control,2026-07-19,0.7192,0.090347
c003985,control,2026-07-23,2.5336,0.047247
t005092,treatment,2026-07-24,1.6089,0.03542
c004541,control,2026-07-19,1.1672,0.076397
t000066,treatment,2026-07-24,1.6609,0.019922
t004082,treatment,2026-07-22,1.6906,0.023286
t000313,treatment,2026-07-19,3.5684,0.077324
c004230,control,2026-07-16,2.2364,0.029887
t001257,treatment,2026-07-25,2.2303,0.038054
t005240,treatment,2026-07-18,2.9735,0.071287
c002988,control,2026-07-20,1.1326,0.032053
c000191,control,2026-07-23,2.2922,0.041349
t001961,treatment,2026-07-15,1.6585,0.047144
c001043,control,2026-07-21,4.7785,0.01877
c004731,control,2026-07-27,1.5762,0.068293
t002087,treatment,2026-07-15,1.1263,0.025032
t004245,treatment,2026-07-17,2.7376,0.013829
t005320,treatment,2026-07-14,1.5247,0.064638
t002348,treatment,2026-07-24,1.0431,0.103679
c001152,control,2026-07-18,3.9316,0.098887
t003320,treatment,2026-07-16,1.4594,0.067777
c001000,control,2026-07-20,1.5909,0.044852
c002627,control,2026-07-23,1.3818,0.080518
t004729,treatment,2026-07-25,1.8625,0.037332
c001833,control,2026-07-27,3.092,0.01574
t004675,treatment,2026-07-27,2.252,0.028412
t002338,treatment,2026-07-14,1.3143,0.025673
c005995,control,2026-07-17,2.7659,0.043234
c004476,control,2026-07-24,1.672,0.02824
c000782,control,2026-07-26,1.6399,0.038504
t004873,treatment,2026-07-15,1.4387,0.054261
t002933,treatment,2026-07-21,1.9875,0.10614
t003197,treatment,2026-07-19,2.1913,0.031758
c003320,control,2026-07-16,1.2899,0.025559
t003401,treatment,2026-07-27,2.806,0.064893
c001557,control,2026-07-17,1.6365,0.037996
t000239,treatment,2026-07-15,1.2423,0.045994
c001691,control,2026-07-25,1.9023,0.032145
t001556,treatment,2026-07-16,2.8884,0.027821
c005461,control,2026-07-15,1.7059,0.029674
t000306,treatment,2026-07-26,1.0398,0.044819
c002160,control,2026-07-18,1.2309,0.060895
c001487,control,2026-07-17,1.3414,0.089575
c001624,control,2026-07-14,1.517,0.034975
c004687,control,2026-07-25,1.5621,0.039689
t001248,treatment,2026-07-16,2.5612,0.034762
c004030,control,2026-07-26,1.6747,0.057656
t001614,treatment,2026-07-18,2.934,0.064381
t000378,treatment,2026-07-14,1.9807,0.039972
c002758,control,2026-07-14,2.0549,0.05012
t001867,treatment,2026-07-19,1.4621,0.072034
t003545,treatment,2026-07-17,2.4038,0.018165
c002575,control,2026-07-27,1.28,0.013642
c001760,control,2026-07-24,1.5927,0.0368
t003058,treatment,2026-07-20,1.7409,0.036851
c002025,control,2026-07-23,1.3036,0.033257
t002373,treatment,2026-07-21,1.5646,0.055843
c003361,control,2026-07-15,1.8141,0.021229
c000910,control,2026-07-14,1.0038,0.03548
c001576,control,2026-07-22,1.209,0.057587
t003064,treatment,2026-07-26,1.3382,0.034594
t004533,treatment,2026-07-25,2.7535,0.037362
t003687,treatment,2026-07-19,1.9092,0.019636
t000038,treatment,2026-07-24,2.6051,0.023999
t005892,treatment,2026-07-26,1.6362,0.127505
c002118,control,2026-07-18,2.2753,0.061767
t005026,treatment,2026-07-14,1.925,0.047881
c005581,control,2026-07-23,1.2521,0.037656
c002764,control,2026-07-20,1.3643,0.069873
t004232,treatment,2026-07-18,1.3797,0.067928
t003540,treatment,2026-07-26,1.2067,0.051876
c003620,control,2026-07-22,2.0398,0.050221
c003896,control,2026-07-18,4.23,0.034241
c002531,control,2026-07-25,5.1515,0.057157
t000425,treatment,2026-07-19,2.7227,0.027038
c004890,control,2026-07-18,1.8415,0.070442
c003296,control,2026-07-20,1.8101,0.062262
c000560,control,2026-07-14,2.7414,0.072184
c003259,control,2026-07-25,2.1212,0.033121
c002458,control,2026-07-22,1.5235,0.04313
t000423,treatment,2026-07-17,1.1299,0.061689
t001544,treatment,2026-07-18,1.7139,0.062214
c001991,control,2026-07-17,1.5064,0.076873
t002802,treatment,2026-07-16,2.864,0.088131
c003323,control,2026-07-19,1.9185,0.075273
t004747,treatment,2026-07-15,4.7525,0.04745
t005167,treatment,2026-07-15,1.4256,0.06929
c000952,control,2026-07-14,2.7127,0.039472
c000257,control,2026-07-19,2.1716,0.034595
t005471,treatment,2026-07-25,2.2705,0.015917
t005322,treatment,2026-07-16,1.8503,0.096008
c001213,control,2026-07-23,1.5458,0.041333
c005032,control,2026-07-20,1.6035,0.046809
t001717,treatment,2026-07-23,2.9,0.044878
c002477,control,2026-07-27,1.5489,0.027246
t005480,treatment,2026-07-20,1.1087,0.114097
c000728,control,2026-07-14,1.0893,0.036567
t000260,treatment,2026-07-22,1.2549,0.036828
t003056,treatment,2026-07-18,2.9845,0.060891
t004520,treatment,2026-07-26,2.7042,0.039215
t003549,treatment,2026-07-21,0.8136,0.022105
t002796,treatment,2026-07-24,1.8439,0.026951
c001386,control,2026-07-14,2.331,0.107286
c003621,control,2026-07-23,1.5324,0.049034
c000917,control,2026-07-21,1.5272,0.080589
c002304,control,2026-07-22,2.6289,0.053168
t005315,treatment,2026-07-23,1.1305,0.088923
t002007,treatment,2026-07-19,1.3082,0.031008
c000254,control,2026-07-16,1.3855,0.084188
t005248,treatment,2026-07-26,2.5378,0.01332
t000620,treatment,2026-07-18,2.8527,0.041945
c004631,control,2026-07-25,2.0367,0.046788
t005089,treatment,2026-07-21,1.9926,0.048202
t001726,treatment,2026-07-18,2.1591,0.053905
t002863,treatment,2026-07-21,2.9384,0.042983
t005433,treatment,2026-07-15,3.5955,0.031881
t001124,treatment,2026-07-18,2.7649,0.017332
t001411,treatment,2026-07-25,3.1624,0.065731
c002126,control,2026-07-26,1.5134,0.024858
c004079,control,2026-07-19,0.9772,0.021938
t005259,treatment,2026-07-23,2.1897,0.036991
t001163,treatment,2026-07-15,2.3841,0.022733
c001407,control,2026-07-21,2.0036,0.068272
t004957,treatment,2026-07-15,1.5774,0.048772
t001116,treatment,2026-07-24,0.9136,0.066271
c004993,control,2026-07-23,1.691,0.022476
t005359,treatment,2026-07-25,2.8002,0.134959
t005226,treatment,2026-07-18,1.4776,0.032603
t002761,treatment,2026-07-17,1.1201,0.041401
t003911,treatment,2026-07-19,1.8279,0.046923
t000311,treatment,2026-07-17,3.1898,0.076276
t003972,treatment,2026-07-24,1.5173,0.076181
c001545,control,2026-07-19,4.6209,0.087543
c002523,control,2026-07-17,1.7312,0.086363
t004865,treatment,2026-07-21,2.7847,0.021205
t000821,treatment,2026-07-23,2.4359,0.038904
c005637,control,2026-07-23,2.7986,0.03611
t000369,treatment,2026-07-19,2.8117,0.04758
t001912,treatment,2026-07-22,1.1944,0.02095
c002715,control,2026-07-27,1.2394,0.039317
t004387,treatment,2026-07-19,2.9569,0.040607
t003453,treatment,2026-07-23,1.1971,0.046596
t003362,treatment,2026-07-16,2.6042,0.020118
t002760,treatment,2026-07-16,1.2739,0.056065
c005178,control,2026-07-26,2.117,0.039334
t001572,treatment,2026-07-18,1.6173,0.043852
c000238,control,2026-07-14,2.3501,0.029148
t004910,treatment,2026-07-24,1.9501,0.018812
t004201,treatment,2026-07-15,2.1696,0.039854
t003487,treatment,2026-07-15,2.8105,0.040931
c005962,control,2026-07-26,1.7423,0.035018
t000660,treatment,2026-07-16,4.2145,0.009388
c004200,control,2026-07-14,2.0325,0.063828
t005933,treatment,2026-07-25,2.6126,0.087088
t003609,treatment,2026-07-25,2.2505,0.063507
t003937,treatment,2026-07-17,1.8355,0.061625
c000797,control,2026-07-27,2.5643,0.036375
c001742,control,2026-07-20,2.1882,0.042947
c000458,control,2026-07-24,2.6584,0.032765
c002344,control,2026-07-20,2.5693,0.055569
c000942,control,2026-07-18,1.7741,0.010323
c003716,control,2026-07-20,1.4343,0.041938
c002908,control,2026-07-24,3.0001,0.067841
t002329,treatment,2026-07-19,3.4151,0.059844
t003907,treatment,2026-07-15,2.2743,0.065326
c003380,control,2026-07-20,3.1511,0.017012
t004879,treatment,2026-07-21,0.8795,0.025816
t002281,treatment,2026-07-27,1.7257,0.029197
t000822,treatment,2026-07-24,3.1289,0.043305
t004207,treatment,2026-07-21,1.5622,0.077423
c005578,control,2026-07-20,3.7114,0.034652
c001027,control,2026-07-19,2.576,0.022744
t005885,treatment,2026-07-19,1.8967,0.076542
t001790,treatment,2026-07-26,1.9892,0.035525
c005889,control,2026-07-23,1.2423,0.03243
c002291,control,2026-07-23,2.0463,0.037013
t002291,treatment,2026-07-23,1.1673,0.06031
t001030,treatment,2026-07-22,4.1604,0.057739
c001569,control,2026-07-15,0.4889,0.053223
c002349,control,2026-07-25,1.5524,0.019569
t000080,treatment,2026-07-24,1.773,0.036712
t000717,treatment,2026-07-17,1.9532,0.038878
c001478,control,2026-07-22,2.4766,0.035015
t000834,treatment,2026-07-22,1.8134,0.03449
t000374,treatment,2026-07-24,1.2235,0.031023
t002363,treatment,2026-07-25,2.1585,0.015365
t002636,treatment,2026-07-18,3.1553,0.027449
c004088,control,2026-07-14,1.9687,0.06951
c000865,control,2026-07-25,1.4969,0.03665
t002349,treatment,2026-07-25,0.9997,0.058843
t000247,treatment,2026-07-23,2.128,0.040371
t000044,treatment,2026-07-16,1.0632,0.012934
t005955,treatment,2026-07-19,1.4373,0.038446
c004096,control,2026-07-22,4.0381,0.070592
t004153,treatment,2026-07-23,0.6208,0.091601
t001427,treatment,2026-07-27,2.4465,0.040943
t000877,treatment,2026-07-23,1.4508,0.041708
t000382,treatment,2026-07-18,1.7342,0.048162
c000921,control,2026-07-25,1.1118,0.057301
c000187,control,2026-07-19,2.1307,0.081292
c003304,control,2026-07-14,2.4311,0.036583
t001479,treatment,2026-07-23,2.7055,0.057977
c005655,control,2026-07-27,1.6209,0.038862
c000740,control,2026-07-26,1.4961,0.042406
c004291,control,2026-07-21,2.773,0.038386
t002314,treatment,2026-07-18,1.1445,0.045095
t002479,treatment,2026-07-15,1.0074,0.0143
t003028,treatment,2026-07-18,2.5294,0.025189
t004598,treatment,2026-07-20,1.8216,0.037417
c001001,control,2026-07-21,3.0217,0.03527
c001432,control,2026-07-18,1.5162,0.040347
c003234,control,2026-07-14,2.7859,0.035686
c005382,control,2026-07-20,1.89,0.024977
c001314,control,2026-07-26,1.5948,0.047747
c002864,control,2026-07-22,1.3567,0.039863
t002228,treatment,2026-07-16,1.2131,0.033063
t005020,treatment,2026-07-22,3.0272,0.063295
t005430,treatment,2026-07-26,2.7161,0.067445
c001076,control,2026-07-26,3.5165,0.092932
t001858,treatment,2026-07-24,1.4735,0.046407
c003042,control,2026-07-18,1.8581,0.080306
t005358,treatment,2026-07-24,1.8829,0.038567
c003410,control,2026-07-22,0.9563,0.046216
t004697,treatment,2026-07-21,1.4694,0.056571
t004846,treatment,2026-07-16,1.6839,0.027218
c004279,control,2026-07-23,1.3576,0.044794
c002905,control,2026-07-21,0.571,0.049394
t003224,treatment,2026-07-18,3.3007,0.119033
c001520,control,2026-07-22,1.826,0.041893
c004069,control,2026-07-23,1.3683,0.078619
c004824,control,2026-07-22,2.2246,0.043019
t002651,treatment,2026-07-19,1.9154,0.05345
c003509,control,2026-07-23,2.2746,0.096385
t001736,treatment,2026-07-14,1.8218,0.03633
t003953,treatment,2026-07-19,2.9533,0.053177
t004439,treatment,2026-07-15,2.08,0.049884
c001824,control,2026-07-18,1.2041,0.047708
c004584,control,2026-07-20,1.7238,0.011546
t003818,treatment,2026-07-24,3.0743,0.058295
c002388,control,2026-07-22,2.3463,0.033322
c004858,control,2026-07-14,1.6954,0.061476
c004484,control,2026-07-18,1.0491,0.04656
t002187,treatment,2026-07-17,1.1449,0.025445
c000937,control,2026-07-27,1.9279,0.034133
t001511,treatment,2026-07-27,1.1398,0.036275
c000250,control,2026-07-26,1.3113,0.095785
c005717,control,2026-07-19,1.5714,0.036668
t004843,treatment,2026-07-27,1.1258,0.129154
c005871,control,2026-07-19,2.0634,0.044049
c003053,control,2026-07-15,1.7455,0.039185
c004074,control,2026-07-14,2.1358,0.074252
t005045,treatment,2026-07-19,2.2196,0.034038
t003200,treatment,2026-07-22,1.2299,0.056233
t001718,treatment,2026-07-24,0.8944,0.042939
t001887,treatment,2026-07-25,2.8205,0.089431
t003439,treatment,2026-07-23,1.0385,0.032009
c000661,control,2026-07-17,1.8137,0.022665
c003318,control,2026-07-14,2.2163,0.040866
c001961,control,2026-07-15,1.9658,0.037819
t002824,treatment,2026-07-24,1.4273,0.075724
t001630,treatment,2026-07-20,1.6108,0.064247
c000541,control,2026-07-23,1.5924,0.056068
t002976,treatment,2026-07-22,0.8089,0.044133
c003122,control,2026-07-14,2.2876,0.048914
t000680,treatment,2026-07-22,2.4527,0.028675
c005487,control,2026-07-27,1.367,0.040828
c004440,control,2026-07-16,3.2036,0.059746
t004561,treatment,2026-07-25,1.9087,0.084931
t000750,treatment,2026-07-22,1.7323,0.012303
c005704,control,2026-07-20,1.214,0.030183
t001834,treatment,2026-07-14,1.8218,0.039476
c001112,control,2026-07-20,3.0699,0.014505
c000830,control,2026-07-18,1.4069,0.041361
c004305,control,2026-07-21,1.4912,0.016224
c002412,control,2026-07-18,1.867,0.064509
t000257,treatment,2026-07-19,1.0531,0.038635
t001266,treatment,2026-07-20,1.5366,0.047338
c000597,control,2026-07-23,1.7308,0.043627
t002377,treatment,2026-07-25,1.7142,0.059441
t005046,treatment,2026-07-20,1.4074,0.096692
c004245,control,2026-07-17,1.5035,0.043165
c000648,control,2026-07-18,3.1306,0.01727
c004078,control,2026-07-18,1.5449,0.05321
t004486,treatment,2026-07-20,1.5649,0.017208
c001745,control,2026-07-23,1.2898,0.086496
t000456,treatment,2026-07-22,2.4383,0.054164
t001585,treatment,2026-07-17,1.2867,0.024114
c000981,control,2026-07-15,2.6039,0.033286
c003201,control,2026-07-23,2.7285,0.016025
t004424,treatment,2026-07-14,0.9734,0.069201
c001223,control,2026-07-19,1.3787,0.110864
c001442,control,2026-07-14,2.0251,0.014051
c002301,control,2026-07-19,1.7488,0.06979
c001921,control,2026-07-17,1.2731,0.025914
t004947,treatment,2026-07-19,2.4847,0.062676
c002414,control,2026-07-20,1.4567,0.059078
t002672,treatment,2026-07-26,2.2311,0.061156
c005209,control,2026-07-15,2.025,0.035876
c002679,control,2026-07-19,2.2689,0.058121
c002251,control,2026-07-25,1.6329,0.04226
t005561,treatment,2026-07-17,1.9346,0.050162
t001000,treatment,2026-07-20,1.116,0.047562
t002321,treatment,2026-07-25,1.082,0.071424
t000795,treatment,2026-07-25,1.6561,0.0713
t001023,treatment,2026-07-15,1.8925,0.071386
t004780,treatment,2026-07-20,1.3043,0.021752
t000117,treatment,2026-07-19,1.611,0.073014
c004249,control,2026-07-21,2.0519,0.011962
t003637,treatment,2026-07-25,1.4858,0.039125
c005515,control,2026-07-27,2.5424,0.036891
c004436,control,2026-07-26,2.2765,0.056257
c000248,control,2026-07-24,2.7654,0.044187
c005559,control,2026-07-15,2.0928,0.031674
c000227,control,2026-07-17,2.0836,0.042702
c004827,control,2026-07-25,3.0357,0.051251
t000389,treatment,2026-07-25,1.4486,0.032081
c002683,control,2026-07-23,2.4372,0.025118
t005708,treatment,2026-07-24,1.1016,0.108663
c002548,control,2026-07-14,1.5975,0.05425
t004021,treatment,2026-07-17,2.4087,0.034717
c000668,control,2026-07-24,2.1908,0.048113
c005619,control,2026-07-19,1.4733,0.06583
c003098,control,2026-07-18,2.901,0.042656
c004002,control,2026-07-26,2.313,0.054259
t005995,treatment,2026-07-17,1.3752,0.067124
t003615,treatment,2026-07-17,1.3073,0.051217
t000630,treatment,2026-07-14,2.3011,0.051001
c005822,control,2026-07-26,1.5066,0.018696
t004352,treatment,2026-07-26,2.0584,0.042163
t001115,treatment,2026-07-23,2.1286,0.055538
t002424,treatment,2026-07-16,2.9225,0.014555
t003055,treatment,2026-07-17,2.7633,0.057775
c001499,control,2026-07-15,1.3815,0.060467
t001509,treatment,2026-07-25,1.5856,0.067097
t002234,treatment,2026-07-22,1.9281,0.036457
t004965,treatment,2026-07-23,2.2312,0.051807
c004445,control,2026-07-21,1.1858,0.024667
c000508,control,2026-07-18,2.3102,0.062674
c003485,control,2026-07-27,2.0791,0.044051
t005549,treatment,2026-07-19,2.4128,0.052384
c002193,control,2026-07-23,3.0347,0.044275
t001480,treatment,2026-07-24,1.5633,0.057361
t000184,treatment,2026-07-16,2.2984,0.029788
c003222,control,2026-07-16,2.8987,0.066307
t005679,treatment,2026-07-23,2.2481,0.042163
t000979,treatment,2026-07-27,1.8287,0.045934
t005424,treatment,2026-07-20,2.2407,0.033803
c003910,control,2026-07-18,2.4836,0.055601
c003366,control,2026-07-20,1.8015,0.063173
t005064,treatment,2026-07-24,1.092,0.061795
c004683,control,2026-07-21,1.6327,0.040869
t001182,treatment,2026-07-20,0.9647,0.080183
c001142,control,2026-07-22,2.2634,0.050066
t002418,treatment,2026-07-24,1.6921,0.049679
c001690,control,2026-07-24,1.7552,0.064851
c002960,control,2026-07-20,1.0724,0.046978
c002457,control,2026-07-21,1.2203,0.048383
t004726,treatment,2026-07-22,1.9551,0.072224
t005476,treatment,2026-07-16,1.1821,0.061283
c004031,control,2026-07-27,3.0867,0.056986
c003073,control,2026-07-21,2.3236,0.039081
t001308,treatment,2026-07-20,1.8109,0.080764
c000781,control,2026-07-25,3.696,0.023513
c005709,control,2026-07-25,1.334,0.034735
t000799,treatment,2026-07-15,3.1659,0.082641
t004427,treatment,2026-07-17,2.5523,0.050317
c000211,control,2026-07-15,1.4152,0.067455
t005464,treatment,2026-07-18,3.2899,0.037942
c005892,control,2026-07-26,1.7497,0.033381
t004896,treatment,2026-07-24,2.6549,0.042088
t000832,treatment,2026-07-20,1.0059,0.04809
t002797,treatment,2026-07-25,1.2595,0.022383
t001203,treatment,2026-07-27,2.9774,0.110897
t003721,treatment,2026-07-25,1.2449,0.105766
c002439,control,2026-07-17,2.9799,0.02336
c001086,control,2026-07-22,1.2313,0.024085
t001373,treatment,2026-07-15,1.1982,0.058139
t003047,treatment,2026-07-23,0.923,0.033323
c002408,control,2026-07-14,1.9542,0.034826
c000037,control,2026-07-23,3.1511,0.0316
c003332,control,2026-07-14,2.1288,0.030348
t004969,treatment,2026-07-27,1.7835,0.067097
t002975,treatment,2026-07-21,1.6397,0.04425
c003291,control,2026-07-15,3.6973,0.048186
c005732,control,2026-07-20,1.3795,0.023428
t000101,treatment,2026-07-17,1.3834,0.047611
