user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000806,treatment,2026-07-22,2.9452,0.037759
c001861,control,2026-07-27,1.9688,0.100204
t000524,treatment,2026-07-20,1.5833,0.034727
c002801,control,2026-07-15,1.1915,0.042889
t002884,treatment,2026-07-14,2.7366,0.068186
t001117,treatment,2026-07-25,1.4083,0.030117
t000200,treatment,2026-07-18,3.9707,0.043194
t002129,treatment,2026-07-15,1.8271,0.058397
t001564,treatment,2026-07-24,4.4326,0.05856
c000872,control,2026-07-18,1.9295,0.049543
t001868,treatment,2026-07-20,1.7153,0.033447
t001038,treatment,2026-07-16,1.1475,0.047182
t000180,treatment,2026-07-26,1.7909,0.093918
t001147,treatment,2026-07-27,0.9829,0.078372
c000662,control,2026-07-18,1.464,0.043611
c002404,control,2026-07-24,3.5355,0.052357
t001003,treatment,2026-07-23,1.3008,0.038558
c000992,control,2026-07-26,1.8735,0.049565
c002442,control,2026-07-20,2.8118,0.061445
t002144,treatment,2026-07-16,0.9976,0.03692
c000525,control,2026-07-21,1.1329,0.052462
c000093,control,2026-07-23,1.2349,0.060281
t000054,treatment,2026-07-26,1.482,0.093929
c000335,control,2026-07-27,1.919,0.054248
c001874,control,2026-07-26,1.4641,0.042059
t000753,treatment,2026-07-25,1.1273,0.10759
t001672,treatment,2026-07-20,1.5945,0.04987
t001767,treatment,2026-07-17,4.3907,0.059153
c002311,control,2026-07-15,1.525,0.093365
t002166,treatment,2026-07-24,3.184,0.060369
c000276,control,2026-07-24,2.2461,0.030085
t001460,treatment,2026-07-18,1.4626,0.046356
c002059,control,2026-07-15,1.0997,0.0196
t002648,treatment,2026-07-16,1.7304,0.082674
t000669,treatment,2026-07-25,0.87,0.021346
t001593,treatment,2026-07-25,1.4293,0.051863
c000257,control,2026-07-19,1.5482,0.023102
c000103,control,2026-07-19,2.3504,0.068078
c000853,control,2026-07-27,1.2106,0.082523
c002421,control,2026-07-27,1.8016,0.038141
c002377,control,2026-07-25,2.0253,0.02238
c002628,control,2026-07-24,1.0386,0.07247
c002899,control,2026-07-15,1.2412,0.095703
c001487,control,2026-07-17,3.4949,0.046973
c001383,control,2026-07-25,3.2577,0.066966
t001951,treatment,2026-07-19,4.7738,0.0463
c001988,control,2026-07-14,1.4108,0.015413
c002133,control,2026-07-19,2.0444,0.057477
t002342,treatment,2026-07-18,2.2848,0.052206
c000776,control,2026-07-20,1.6667,0.089502
c001522,control,2026-07-24,1.8752,0.019027
c001579,control,2026-07-25,3.0746,0.073335
t001833,treatment,2026-07-27,1.6668,0.169511
t002223,treatment,2026-07-25,5.1774,0.078432
c001247,control,2026-07-15,3.0865,0.034597
t001383,treatment,2026-07-25,2.6282,0.046909
c002636,control,2026-07-18,1.2681,0.044085
c000707,control,2026-07-21,1.9452,0.044793
t002372,treatment,2026-07-20,3.8298,0.031
c000377,control,2026-07-27,3.4983,0.03732
c002731,control,2026-07-15,1.1495,0.016179
c000909,control,2026-07-27,4.1402,0.047324
t002410,treatment,2026-07-16,3.0939,0.077846
c000253,control,2026-07-15,1.1571,0.086476
t001054,treatment,2026-07-18,1.6428,0.026957
t002960,treatment,2026-07-20,2.6563,0.062529
c001295,control,2026-07-21,2.1119,0.046672
c000267,control,2026-07-15,1.7015,0.059288
t001894,treatment,2026-07-18,2.6132,0.100105
c001572,control,2026-07-18,1.293,0.041654
t000507,treatment,2026-07-17,1.3347,0.023883
c000271,control,2026-07-19,1.3402,0.036687
t001481,treatment,2026-07-25,1.1449,0.130058
t001875,treatment,2026-07-27,3.683,0.026696
c000067,control,2026-07-25,1.6447,0.097553
t000800,treatment,2026-07-16,1.1592,0.018207
c000623,control,2026-07-21,1.6412,0.063536
c002534,control,2026-07-14,1.4405,0.040044
c000425,control,2026-07-19,1.6291,0.028098
c002722,control,2026-07-20,1.1973,0.03488
t001028,treatment,2026-07-20,3.2347,0.046953
t001772,treatment,2026-07-22,2.0147,0.065133
t002785,treatment,2026-07-27,1.229,0.024623
t000818,treatment,2026-07-20,3.5547,0.086874
c002903,control,2026-07-19,1.1708,0.041447
c000018,control,2026-07-18,2.3115,0.045593
c002802,control,2026-07-16,1.5502,0.070527
t002078,treatment,2026-07-20,2.8547,0.030872
c002619,control,2026-07-15,2.2151,0.02099
t001738,treatment,2026-07-16,1.0281,0.062549
t000687,treatment,2026-07-15,1.8851,0.060208
t000051,treatment,2026-07-23,2.3067,0.06195
c002737,control,2026-07-21,1.1757,0.074558
c001396,control,2026-07-24,0.98,0.032336
t002061,treatment,2026-07-17,1.7103,0.074922
t001754,treatment,2026-07-18,1.5286,0.020795
t002990,treatment,2026-07-22,1.0601,0.025573
c001460,control,2026-07-18,1.4678,0.027397
t000027,treatment,2026-07-27,2.5188,0.069204
t002454,treatment,2026-07-18,1.7663,0.038669
c002913,control,2026-07-15,3.4937,0.044157
c002997,control,2026-07-15,2.4119,0.045746
c000813,control,2026-07-15,1.3388,0.023479
c002484,control,2026-07-20,1.0836,0.028789
c001478,control,2026-07-22,1.5327,0.04503
c002475,control,2026-07-25,2.3337,0.019577
c002450,control,2026-07-14,2.0381,0.049734
c000039,control,2026-07-25,1.5096,0.04655
c000381,control,2026-07-17,1.2533,0.028983
c000423,control,2026-07-17,4.0977,0.067677
t001695,treatment,2026-07-15,2.2532,0.110718
t000951,treatment,2026-07-27,4.565,0.066958
c001332,control,2026-07-16,1.6203,0.03621
t000968,treatment,2026-07-16,2.5039,0.079531
t001587,treatment,2026-07-19,1.9928,0.094946
t000589,treatment,2026-07-15,3.0049,0.030355
t001601,treatment,2026-07-19,1.6099,0.051746
c002181,control,2026-07-25,0.845,0.070759
t001410,treatment,2026-07-24,1.4094,0.080961
c000085,control,2026-07-15,2.4396,0.034518
c001222,control,2026-07-18,0.9909,0.037586
t001687,treatment,2026-07-21,3.8053,0.174549
t001573,treatment,2026-07-19,1.4343,0.034171
c002240,control,2026-07-14,1.5367,0.042141
t000667,treatment,2026-07-23,2.448,0.037303
t002568,treatment,2026-07-20,2.0151,0.049095
t002380,treatment,2026-07-14,2.3572,0.065055
t001359,treatment,2026-07-15,1.8375,0.035102
t000038,treatment,2026-07-24,1.1104,0.041048
c002613,control,2026-07-23,1.7436,0.059549
c000084,control,2026-07-14,2.7863,0.020123
t002787,treatment,2026-07-15,3.3768,0.059836
t000430,treatment,2026-07-24,1.4393,0.086622
t002184,treatment,2026-07-14,2.0376,0.032712
t002829,treatment,2026-07-15,2.2263,0.022514
t002557,treatment,2026-07-23,1.2076,0.024778
t002384,treatment,2026-07-18,2.0914,0.103117
c002581,control,2026-07-19,3.9678,0.029143
c000847,control,2026-07-21,1.7481,0.061034
c001188,control,2026-07-26,1.3705,0.038365
c001918,control,2026-07-14,1.3368,0.12625
t001901,treatment,2026-07-25,2.5186,0.031777
c001962,control,2026-07-16,2.2922,0.019356
t000940,treatment,2026-07-16,1.7771,0.056661
t001337,treatment,2026-07-21,0.8331,0.05272
c000885,control,2026-07-17,2.5308,0.027893
c002954,control,2026-07-14,2.258,0.031855
t000652,treatment,2026-07-22,1.5348,0.047388
t000863,treatment,2026-07-23,1.521,0.016065
c000207,control,2026-07-25,1.6798,0.070895
t002119,treatment,2026-07-19,1.1538,0.053909
t000841,treatment,2026-07-15,1.849,0.029871
c001115,control,2026-07-23,2.0906,0.061465
c001459,control,2026-07-17,3.27,0.017658
t001514,treatment,2026-07-16,1.7119,0.033718
c001501,control,2026-07-17,0.8024,0.021258
c001441,control,2026-07-27,1.4747,0.032807
t002334,treatment,2026-07-24,2.0196,0.024421
t001879,treatment,2026-07-17,2.619,0.061321
t001586,treatment,2026-07-18,1.3614,0.045524
t000128,treatment,2026-07-16,1.1616,0.041315
c002258,control,2026-07-18,2.2395,0.024915
c000719,control,2026-07-19,1.2521,0.060942
t001991,treatment,2026-07-17,1.1704,0.023276
c002261,control,2026-07-21,2.3219,0.068459
c000236,control,2026-07-26,1.7818,0.062987
t002276,treatment,2026-07-22,2.4446,0.112444
c001154,control,2026-07-20,3.6801,0.041977
c000573,control,2026-07-27,1.2928,0.057911
t000302,treatment,2026-07-22,3.051,0.039132
c001481,control,2026-07-25,1.8838,0.033424
c002708,control,2026-07-20,2.3164,0.053188
t001986,treatment,2026-07-26,1.5488,0.071121
t000481,treatment,2026-07-19,2.5332,0.052593
c001430,control,2026-07-16,2.0442,0.071138
c000958,control,2026-07-20,2.6783,0.061454
t000660,treatment,2026-07-16,3.5388,0.067115
t000095,treatment,2026-07-25,2.8919,0.065676
c000165,control,2026-07-25,2.7249,0.029178
c000534,control,2026-07-16,1.4094,0.043223
t000103,treatment,2026-07-19,1.8992,0.045659
c002709,control,2026-07-21,1.0556,0.06597
c002643,control,2026-07-25,1.2152,0.09152
c002444,control,2026-07-22,1.7415,0.034561
c002420,control,2026-07-26,0.5395,0.04412
c002250,control,2026-07-24,1.746,0.087311
c000947,control,2026-07-23,2.3931,0.040501
c001492,control,2026-07-22,2.5353,0.02643
t001366,treatment,2026-07-22,1.8759,0.066578
c002337,control,2026-07-27,2.0006,0.020436
c002214,control,2026-07-16,2.0258,0.058533
c000063,control,2026-07-21,1.4469,0.077605
c002283,control,2026-07-15,1.6505,0.038647
c000128,control,2026-07-16,2.3733,0.035026
t002627,treatment,2026-07-23,1.49,0.047802
c000915,control,2026-07-19,0.7607,0.018193
c000118,control,2026-07-20,1.6593,0.047634
c000061,control,2026-07-19,1.9911,0.102061
c001517,control,2026-07-19,2.4209,0.01873
c002430,control,2026-07-22,1.8673,0.051727
t001199,treatment,2026-07-23,1.9905,0.061279
t002231,treatment,2026-07-19,1.2538,0.106888
t002618,treatment,2026-07-14,4.0232,0.111053
t000214,treatment,2026-07-18,1.831,0.092167
t001031,treatment,2026-07-23,2.8639,0.058862
c001932,control,2026-07-14,1.588,0.078632
t000505,treatment,2026-07-15,1.2517,0.079641
c001433,control,2026-07-19,2.2583,0.05826
t002155,treatment,2026-07-27,3.7803,0.053311
t002982,treatment,2026-07-14,2.2672,0.10121
t000982,treatment,2026-07-16,2.1544,0.086544
c000801,control,2026-07-17,2.6451,0.023227
c002715,control,2026-07-27,3.0734,0.02478
c000053,control,2026-07-25,1.8082,0.025614
c000521,control,2026-07-17,2.0947,0.061645
t001525,treatment,2026-07-27,3.0479,0.05833
t000876,treatment,2026-07-22,1.626,0.077919
c000179,control,2026-07-25,1.3909,0.084716
t000705,treatment,2026-07-19,1.6319,0.043003
t000124,treatment,2026-07-26,2.0136,0.047286
c000449,control,2026-07-15,2.0621,0.056951
c002395,control,2026-07-15,1.4572,0.018767
c002227,control,2026-07-15,2.731,0.032479
t001560,treatment,2026-07-20,1.6939,0.059433
c001798,control,2026-07-20,1.6515,0.04799
c000469,control,2026-07-21,1.7575,0.020685
c001121,control,2026-07-15,0.8647,0.047884
c001070,control,2026-07-20,3.2474,0.046504
c001740,control,2026-07-18,1.3269,0.069189
c002102,control,2026-07-16,2.3687,0.050026
t001867,treatment,2026-07-19,1.5362,0.01663
t000809,treatment,2026-07-25,2.0566,0.034049
c002221,control,2026-07-23,1.3582,0.057481
t000099,treatment,2026-07-15,2.5501,0.095311
t002679,treatment,2026-07-19,1.4145,0.049627
c002397,control,2026-07-17,1.1619,0.04529
c002415,control,2026-07-21,2.2494,0.044216
c001945,control,2026-07-27,1.6131,0.091325
c001941,control,2026-07-23,1.5663,0.053405
c000069,control,2026-07-27,1.8392,0.031883
c000363,control,2026-07-27,2.6776,0.041061
t002705,treatment,2026-07-17,0.902,0.013526
c001966,control,2026-07-20,0.8893,0.057133
c002511,control,2026-07-19,2.3808,0.039878
c001926,control,2026-07-22,2.1568,0.079947
c000650,control,2026-07-20,0.9413,0.09594
t000908,treatment,2026-07-26,1.5027,0.050065
c002236,control,2026-07-24,2.5151,0.048593
t002615,treatment,2026-07-25,1.3641,0.026414
c000984,control,2026-07-18,2.2139,0.0387
t002582,treatment,2026-07-20,1.226,0.033244
c001896,control,2026-07-20,1.2907,0.059051
c001979,control,2026-07-19,3.5536,0.096905
t001100,treatment,2026-07-22,1.9202,0.050545
t002589,treatment,2026-07-27,1.1295,0.086882
t000483,treatment,2026-07-21,0.9758,0.032368
t002801,treatment,2026-07-15,3.2259,0.045768
t000315,treatment,2026-07-21,1.8504,0.016103
t001006,treatment,2026-07-26,1.2288,0.067805
c000490,control,2026-07-14,2.2529,0.048697
t002443,treatment,2026-07-21,2.8813,0.027828
c001013,control,2026-07-19,6.0142,0.058381
c000406,control,2026-07-14,1.4983,0.025939
t002459,treatment,2026-07-23,1.0754,0.079094
c002665,control,2026-07-19,2.1527,0.047477
t001321,treatment,2026-07-19,2.3875,0.056855
c001445,control,2026-07-17,2.2029,0.022663
t001882,treatment,2026-07-20,2.2458,0.101529
t000223,treatment,2026-07-27,1.7025,0.092446
t001428,treatment,2026-07-14,1.8808,0.024036
c002750,control,2026-07-20,2.1522,0.036098
t001059,treatment,2026-07-23,3.1142,0.028337
c001831,control,2026-07-25,3.3369,0.053019
t001690,treatment,2026-07-24,1.9963,0.061286
c002919,control,2026-07-21,2.0168,0.030394
c000708,control,2026-07-22,2.0183,0.030498
t001065,treatment,2026-07-15,1.6411,0.032831
t001157,treatment,2026-07-23,2.8536,0.152212
t001849,treatment,2026-07-15,2.9194,0.105763
t000081,treatment,2026-07-25,1.6538,0.027168
t001239,treatment,2026-07-21,3.0348,0.028304
c002624,control,2026-07-20,2.0428,0.033542
t000211,treatment,2026-07-15,2.5513,0.031166
c001904,control,2026-07-14,2.7291,0.060514
t001174,treatment,2026-07-26,3.0035,0.082655
t002961,treatment,2026-07-21,3.296,0.047549
c002943,control,2026-07-17,2.7458,0.032512
c001558,control,2026-07-18,1.2228,0.04341
t001787,treatment,2026-07-23,1.905,0.066859
c001692,control,2026-07-26,2.1973,0.057145
t001036,treatment,2026-07-14,3.5315,0.056396
t001921,treatment,2026-07-17,3.1873,0.044849
c002986,control,2026-07-18,2.1335,0.023536
t001679,treatment,2026-07-27,1.5411,0.090055
c000113,control,2026-07-15,1.7512,0.06877
t002064,treatment,2026-07-20,2.0917,0.123594
c002726,control,2026-07-24,1.4701,0.05462
t000398,treatment,2026-07-20,0.8572,0.053353
t002707,treatment,2026-07-19,0.9498,0.027639
t001483,treatment,2026-07-27,1.9689,0.080009
c000395,control,2026-07-17,1.9526,0.06327
c000422,control,2026-07-16,1.7267,0.035698
t002958,treatment,2026-07-18,1.799,0.042795
c002524,control,2026-07-18,1.838,0.046995
c000096,control,2026-07-26,1.4328,0.05063
t000586,treatment,2026-07-26,2.2866,0.078546
t002068,treatment,2026-07-24,1.4521,0.067778
c001694,control,2026-07-14,3.616,0.071409
c000628,control,2026-07-26,2.3281,0.032659
c002167,control,2026-07-25,1.3725,0.041368
t001870,treatment,2026-07-22,2.1681,0.077204
t000369,treatment,2026-07-19,3.0693,0.028236
t000290,treatment,2026-07-24,1.7823,0.044121
t001204,treatment,2026-07-14,3.4818,0.052394
c001263,control,2026-07-17,2.924,0.057744
t002676,treatment,2026-07-16,1.6691,0.080368
t002030,treatment,2026-07-14,1.6804,0.06266
t001465,treatment,2026-07-23,0.6353,0.072509
t002685,treatment,2026-07-25,3.3,0.050661
c000151,control,2026-07-25,1.6216,0.065174
c002089,control,2026-07-17,0.5228,0.03143
c002688,control,2026-07-14,1.7797,0.07007
c001016,control,2026-07-22,1.8161,0.049724
c000178,control,2026-07-24,1.6471,0.029528
t002250,treatment,2026-07-24,2.8739,0.124189
t002209,treatment,2026-07-25,1.9468,0.057573
c001102,control,2026-07-24,1.1983,0.033424
t000565,treatment,2026-07-19,1.5438,0.062263
t001196,treatment,2026-07-20,1.7529,0.058606
t002051,treatment,2026-07-21,1.6378,0.022269
t001206,treatment,2026-07-16,1.9897,0.065706
c000299,control,2026-07-19,0.9239,0.028529
c000614,control,2026-07-26,1.7979,0.076234
c002512,control,2026-07-20,1.6623,0.040993
c002136,control,2026-07-22,3.5742,0.038047
t000928,treatment,2026-07-18,1.6921,0.134689
c002716,control,2026-07-14,2.4641,0.081857
c002002,control,2026-07-14,1.1734,0.039961
c001854,control,2026-07-20,1.9682,0.080284
c000233,control,2026-07-23,0.8432,0.02308
c001536,control,2026-07-24,1.4011,0.028099
c001021,control,2026-07-27,1.6427,0.092108
c002471,control,2026-07-21,0.9502,0.058597
t000347,treatment,2026-07-25,3.0022,0.031608
c002844,control,2026-07-16,1.1622,0.034043
t000244,treatment,2026-07-20,2.4391,0.024039
t001110,treatment,2026-07-18,3.2849,0.112954
t000504,treatment,2026-07-14,1.4482,0.095026
t002623,treatment,2026-07-19,1.7012,0.034063
c000206,control,2026-07-24,1.6351,0.059152
c001228,control,2026-07-24,3.5765,0.012254
c000765,control,2026-07-23,2.433,0.103444
c000351,control,2026-07-15,2.0528,0.036131
t001580,treatment,2026-07-26,1.6117,0.025967
c002745,control,2026-07-15,1.5716,0.05062
t000561,treatment,2026-07-15,1.0918,0.0743
t002813,treatment,2026-07-27,2.2931,0.051485
t002493,treatment,2026-07-15,1.9201,0.064785
c000214,control,2026-07-18,1.5453,0.017841
c001341,control,2026-07-25,1.8999,0.050991
t000299,treatment,2026-07-19,2.3764,0.022211
t001708,treatment,2026-07-14,1.2634,0.056546
c000674,control,2026-07-16,1.2803,0.039299
c000761,control,2026-07-19,0.8794,0.048398
t002656,treatment,2026-07-24,2.6211,0.079367
t002542,treatment,2026-07-22,3.5364,0.063012
c000370,control,2026-07-20,3.249,0.020305
c000124,control,2026-07-26,2.3489,0.132268
c001379,control,2026-07-21,1.6485,0.061348
c002819,control,2026-07-19,1.1843,0.037855
c002634,control,2026-07-16,3.0005,0.069812
c002694,control,2026-07-20,1.4581,0.074114
t002956,treatment,2026-07-16,3.7313,0.071967
t002020,treatment,2026-07-18,1.6117,0.027477
t000756,treatment,2026-07-14,1.2764,0.042442
t002896,treatment,2026-07-26,1.4905,0.068291
c000227,control,2026-07-17,1.3898,0.05054
t001209,treatment,2026-07-19,1.4157,0.107113
t001467,treatment,2026-07-25,3.904,0.065706
t001079,treatment,2026-07-15,2.3189,0.040913
t001932,treatment,2026-07-14,1.4183,0.045305
c000045,control,2026-07-17,0.9026,0.034765
c002018,control,2026-07-16,1.3746,0.045167
t002848,treatment,2026-07-20,3.1545,0.076853
c002785,control,2026-07-27,2.4778,0.080794
c000080,control,2026-07-24,1.5546,0.166231
t002938,treatment,2026-07-26,2.6775,0.039572
c001205,control,2026-07-15,1.5051,0.03542
t000974,treatment,2026-07-22,1.4517,0.052567
c000924,control,2026-07-14,3.8518,0.046936
c002447,control,2026-07-25,1.9324,0.023491
c002711,control,2026-07-23,3.2954,0.070505
c001799,control,2026-07-21,1.1663,0.068599
t002868,treatment,2026-07-26,0.918,0.067867
t001200,treatment,2026-07-24,0.8029,0.032737
c002924,control,2026-07-26,1.1666,0.047424
t000556,treatment,2026-07-24,2.1729,0.09869
c001985,control,2026-07-25,5.2789,0.033637
t000448,treatment,2026-07-14,1.2204,0.074102
c002544,control,2026-07-24,2.0296,0.033011
t001476,treatment,2026-07-20,2.3018,0.060349
t000755,treatment,2026-07-27,1.8676,0.022191
t001847,treatment,2026-07-27,2.3108,0.044402
t000886,treatment,2026-07-18,2.0724,0.088309
c002090,control,2026-07-18,2.8061,0.028405
t001211,treatment,2026-07-21,2.1763,0.06726
t002191,treatment,2026-07-21,1.7591,0.031527
c001166,control,2026-07-18,1.9122,0.042774
t001640,treatment,2026-07-16,1.5518,0.088959
c001627,control,2026-07-17,1.4818,0.043834
c001084,control,2026-07-20,2.2355,0.022755
c000943,control,2026-07-19,1.5065,0.03568
c001365,control,2026-07-21,2.3875,0.062791
t000380,treatment,2026-07-16,1.7194,0.041517
c001373,control,2026-07-15,1.3177,0.014176
t002547,treatment,2026-07-27,1.0962,0.06032
c002137,control,2026-07-23,2.0352,0.091617
c001199,control,2026-07-23,2.5722,0.039679
t002088,treatment,2026-07-16,1.8215,0.039212
c000653,control,2026-07-23,1.5228,0.043182
c001879,control,2026-07-17,3.6033,0.065485
c001068,control,2026-07-18,1.9957,0.05267
t000174,treatment,2026-07-20,1.6589,0.034364
c002255,control,2026-07-15,1.7155,0.062661
t000764,treatment,2026-07-22,1.8276,0.065851
t001011,treatment,2026-07-17,5.1612,0.066353
c000139,control,2026-07-27,1.4031,0.103421
t001692,treatment,2026-07-26,2.4299,0.062704
t002932,treatment,2026-07-20,1.967,0.082788
c000753,control,2026-07-25,1.516,0.059268
t001918,treatment,2026-07-14,3.2627,0.057161
c002423,control,2026-07-15,1.913,0.025852
c002718,control,2026-07-16,1.8993,0.034033
t000943,treatment,2026-07-19,3.2106,0.037863
t000966,treatment,2026-07-14,2.2876,0.104716
c002775,control,2026-07-17,2.317,0.038493
t000273,treatment,2026-07-21,1.8211,0.046102
c001017,control,2026-07-23,1.9804,0.08193
t001595,treatment,2026-07-27,1.8129,0.082499
c001087,control,2026-07-23,1.9739,0.044633
t000682,treatment,2026-07-24,2.1425,0.043419
c001428,control,2026-07-14,2.102,0.034707
t000636,treatment,2026-07-20,1.56,0.038334
t000203,treatment,2026-07-21,1.6286,0.018426
c000579,control,2026-07-19,1.5552,0.04174
t000819,treatment,2026-07-21,2.6364,0.086807
t000150,treatment,2026-07-24,1.7625,0.146717
t001665,treatment,2026-07-27,2.1246,0.067032
t001688,treatment,2026-07-22,3.1305,0.048217
c002755,control,2026-07-25,1.0909,0.038311
c000260,control,2026-07-22,4.6554,0.03588
t000695,treatment,2026-07-23,1.7785,0.047294
c002320,control,2026-07-24,1.6233,0.054321
t002872,treatment,2026-07-16,1.793,0.029001
t002492,treatment,2026-07-14,1.2087,0.044476
t001125,treatment,2026-07-19,2.5802,0.038606
t002188,treatment,2026-07-18,1.0304,0.14279
c000665,control,2026-07-21,1.4098,0.022654
t002357,treatment,2026-07-19,1.726,0.073286
t002094,treatment,2026-07-22,2.9284,0.017044
c001933,control,2026-07-15,1.9131,0.028878
c001732,control,2026-07-24,1.1478,0.046338
c002988,control,2026-07-20,1.5341,0.075505
t001354,treatment,2026-07-24,3.1774,0.036918
t002317,treatment,2026-07-21,1.2714,0.045198
c001723,control,2026-07-15,1.0741,0.018941
t002251,treatment,2026-07-25,2.7928,0.062274
t002358,treatment,2026-07-20,2.2465,0.0165
t000436,treatment,2026-07-16,1.2637,0.086658
c001890,control,2026-07-14,1.7904,0.054728
c001827,control,2026-07-21,1.3192,0.052358
c000320,control,2026-07-26,1.5521,0.076809
c001542,control,2026-07-16,2.5352,0.07236
t001534,treatment,2026-07-22,1.7313,0.054165
c001018,control,2026-07-24,1.8619,0.050171
c001328,control,2026-07-26,1.3973,0.018068
t001340,treatment,2026-07-24,0.9195,0.048124
t000421,treatment,2026-07-15,1.5894,0.069009
t001280,treatment,2026-07-20,2.4726,0.035902
t000854,treatment,2026-07-14,1.8036,0.034676
t002015,treatment,2026-07-27,0.9169,0.114292
t002457,treatment,2026-07-21,1.8693,0.050602
c001772,control,2026-07-22,1.7217,0.031979
t001799,treatment,2026-07-21,3.5562,0.029658
c000092,control,2026-07-22,1.3946,0.017612
c001323,control,2026-07-21,1.8707,0.047195
c002735,control,2026-07-19,1.4966,0.02411
c002498,control,2026-07-20,1.6409,0.03494
t000370,treatment,2026-07-20,2.0066,0.072801
c000636,control,2026-07-20,1.9801,0.034799
t001378,treatment,2026-07-20,1.8393,0.049556
c002260,control,2026-07-20,1.7031,0.051676
c001136,control,2026-07-16,2.0326,0.021537
c001857,control,2026-07-23,1.7081,0.038287
t000208,treatment,2026-07-26,1.7672,0.084474
c001668,control,2026-07-16,1.9256,0.040774
t000762,treatment,2026-07-20,1.8998,0.051368
c000940,control,2026-07-16,1.2058,0.044041
t001180,treatment,2026-07-18,1.6089,0.064562
t002084,treatment,2026-07-26,1.2743,0.049735
t000795,treatment,2026-07-25,2.3772,0.02065
c000811,control,2026-07-27,1.5483,0.019441
t002853,treatment,2026-07-25,2.2404,0.088856
c000334,control,2026-07-26,2.4717,0.030685
t000956,treatment,2026-07-18,4.1118,0.055761
t000408,treatment,2026-07-16,1.0317,0.05859
t000414,treatment,2026-07-22,4.8951,0.048872
t002366,treatment,2026-07-14,3.6815,0.018234
t002567,treatment,2026-07-19,2.6744,0.022843
c000558,control,2026-07-26,4.2739,0.032955
t000745,treatment,2026-07-17,1.1605,0.075072
c002655,control,2026-07-23,0.8769,0.056328
t001778,treatment,2026-07-14,2.0792,0.029689
t002890,treatment,2026-07-20,2.1566,0.114253
c002857,control,2026-07-15,1.4466,0.028659
t002834,treatment,2026-07-20,2.2402,0.039887
t002775,treatment,2026-07-17,1.9452,0.064239
t001533,treatment,2026-07-21,1.9661,0.203183
c002417,control,2026-07-23,2.3347,0.060097
t002244,treatment,2026-07-18,1.4853,0.065664
c002245,control,2026-07-19,1.5296,0.052929
t000073,treatment,2026-07-17,1.3975,0.07071
c001942,control,2026-07-24,2.2163,0.035136
c002606,control,2026-07-16,2.8954,0.034514
c000680,control,2026-07-22,1.9099,0.021456
c001343,control,2026-07-27,0.9607,0.034495
t001184,treatment,2026-07-22,1.1713,0.035035
c002983,control,2026-07-15,1.4849,0.091769
t000861,treatment,2026-07-21,3.0779,0.024488
c000658,control,2026-07-14,1.6041,0.031657
t001107,treatment,2026-07-15,2.3509,0.106655
c001194,control,2026-07-18,3.3485,0.056558
t000050,treatment,2026-07-22,3.2664,0.06444
c002150,control,2026-07-22,2.6855,0.028184
t001247,treatment,2026-07-15,1.708,0.025761
t001127,treatment,2026-07-21,3.9156,0.046548
c000173,control,2026-07-19,2.6502,0.062609
t002116,treatment,2026-07-16,2.9687,0.027745
c001339,control,2026-07-23,0.9854,0.043813
t000730,treatment,2026-07-16,2.3036,0.066082
c000133,control,2026-07-21,1.027,0.02094
t001332,treatment,2026-07-16,4.7202,0.049039
c000265,control,2026-07-27,1.2846,0.059786
c001236,control,2026-07-18,1.4451,0.017411
t001602,treatment,2026-07-20,1.3098,0.044448
c002762,control,2026-07-18,1.4825,0.02512
c002905,control,2026-07-21,0.9801,0.064762
c002895,control,2026-07-25,2.8224,0.055464
c001059,control,2026-07-23,2.0433,0.046236
t001592,treatment,2026-07-24,2.6147,0.035015
c001894,control,2026-07-18,0.6562,0.103421
t000067,treatment,2026-07-25,8.102,0.07955
c001081,control,2026-07-17,1.0621,0.052673
t002230,treatment,2026-07-18,2.7516,0.144865
c000328,control,2026-07-20,1.6428,0.034305
t000726,treatment,2026-07-26,1.7752,0.089041
t002704,treatment,2026-07-16,1.4712,0.058381
c001709,control,2026-07-15,1.8232,0.056878
t001557,treatment,2026-07-17,2.8282,0.028119
c000815,control,2026-07-17,2.2573,0.02283
c000021,control,2026-07-21,0.9278,0.039933
c000241,control,2026-07-17,1.0958,0.013647
c001476,control,2026-07-20,1.8763,0.044839
c002238,control,2026-07-26,1.2457,0.085678
c000995,control,2026-07-15,2.5108,0.040447
c002124,control,2026-07-24,1.5516,0.042832
t000891,treatment,2026-07-23,3.1751,0.122312
c002918,control,2026-07-20,1.8521,0.038295
t001230,treatment,2026-07-26,1.8266,0.059998
t002280,treatment,2026-07-26,1.478,0.04541
c001925,control,2026-07-21,5.2512,0.016303
t001966,treatment,2026-07-20,2.1053,0.032786
t000449,treatment,2026-07-15,2.0491,0.034223
c000196,control,2026-07-14,2.5943,0.041121
c000219,control,2026-07-23,1.8042,0.067765
c000116,control,2026-07-18,1.554,0.057994
c002409,control,2026-07-15,1.5723,0.041536
t001983,treatment,2026-07-23,1.1811,0.091537
t002550,treatment,2026-07-16,1.9321,0.06604
t000689,treatment,2026-07-17,1.2782,0.043977
t002232,treatment,2026-07-20,1.6782,0.049307
t001793,treatment,2026-07-15,2.3735,0.024397
t000707,treatment,2026-07-21,2.852,0.042376
t001475,treatment,2026-07-19,1.9262,0.062831
