user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001326,treatment,2026-07-27,3.199,0.042734
t000598,treatment,2026-07-27,2.0151,0.064427
t000586,treatment,2026-07-27,2.1249,0.236652
c000325,control,2026-07-27,3.7615,0.033201
t000623,treatment,2026-07-27,2.5978,0.054251
c000008,control,2026-07-27,0.9928,0.059089
c001362,control,2026-07-27,2.11,0.030423
c000423,control,2026-07-27,3.4318,0.044139
t000957,treatment,2026-07-27,3.5703,0.065037
c000699,control,2026-07-27,1.5022,0.02831
t000606,treatment,2026-07-27,1.6049,0.083697
t001372,treatment,2026-07-27,1.3722,0.095605
c000787,control,2026-07-27,2.6201,0.069431
c000300,control,2026-07-27,1.6553,0.063258
c000435,control,2026-07-27,2.7446,0.084204
t000952,treatment,2026-07-27,1.4707,0.028956
t000133,treatment,2026-07-27,2.4529,0.036014
c000384,control,2026-07-27,2.9745,0.082873
c001225,control,2026-07-27,1.7921,0.049275
c001297,control,2026-07-27,1.4429,0.033239
c000241,control,2026-07-27,0.9938,0.050037
t000254,treatment,2026-07-27,2.671,0.062605
c000765,control,2026-07-27,2.0985,0.061987
c000649,control,2026-07-27,1.2621,0.024179
c001057,control,2026-07-27,1.2983,0.041992
c000674,control,2026-07-27,2.7478,0.053465
t000147,treatment,2026-07-27,2.5836,0.058082
t000750,treatment,2026-07-27,1.6531,0.049874
c000373,control,2026-07-27,2.364,0.085537
c000960,control,2026-07-27,2.2483,0.081236
c000574,control,2026-07-27,1.2605,0.041094
c001026,control,2026-07-27,1.0841,0.026001
c000797,control,2026-07-27,2.0352,0.103683
c000137,control,2026-07-27,2.3308,0.024243
t000626,treatment,2026-07-27,2.45,0.105603
c000360,control,2026-07-27,1.2363,0.040612
c000447,control,2026-07-27,1.6775,0.030796
t000148,treatment,2026-07-27,1.9894,0.040082
c001251,control,2026-07-27,2.1258,0.044215
c001355,control,2026-07-27,3.0581,0.066186
t001097,treatment,2026-07-27,1.8802,0.068331
c000225,control,2026-07-27,2.5509,0.035028
t001497,treatment,2026-07-27,3.5468,0.079375
c000329,control,2026-07-27,2.5667,0.051186
t001251,treatment,2026-07-27,1.1267,0.080437
c000182,control,2026-07-27,0.8822,0.065586
t000732,treatment,2026-07-27,3.7321,0.037715
c000934,control,2026-07-27,1.8877,0.05224
t001322,treatment,2026-07-27,2.2538,0.054424
t001040,treatment,2026-07-27,1.4219,0.074949
c000673,control,2026-07-27,1.5504,0.07346
c000472,control,2026-07-27,3.9809,0.053148
c000425,control,2026-07-27,2.5566,0.063394
t001470,treatment,2026-07-27,3.4366,0.07735
c000940,control,2026-07-27,1.676,0.035025
t000525,treatment,2026-07-27,2.5874,0.078677
t000361,treatment,2026-07-27,1.9471,0.054149
c000764,control,2026-07-27,4.1231,0.043089
c000723,control,2026-07-27,2.0637,0.03668
t001340,treatment,2026-07-27,1.3728,0.041039
t001458,treatment,2026-07-27,1.625,0.063183
t001434,treatment,2026-07-27,3.2265,0.041501
t000828,treatment,2026-07-27,0.9156,0.060311
c000285,control,2026-07-27,1.7102,0.125859
c000180,control,2026-07-27,1.5986,0.07131
c000361,control,2026-07-27,0.811,0.095415
t000767,treatment,2026-07-27,1.9636,0.080497
t000826,treatment,2026-07-27,2.3463,0.303108
c000324,control,2026-07-27,1.9955,0.069657
c000419,control,2026-07-27,2.0854,0.062528
t001283,treatment,2026-07-27,1.86,0.140238
t001387,treatment,2026-07-27,2.5402,0.131395
c001368,control,2026-07-27,1.5168,0.063348
c000222,control,2026-07-27,2.3559,0.033992
t001292,treatment,2026-07-27,2.4207,0.037257
c000474,control,2026-07-27,3.5033,0.049967
c000720,control,2026-07-27,3.8662,0.032911
t000974,treatment,2026-07-27,3.4803,0.103848
c001211,control,2026-07-27,2.333,0.032792
t000700,treatment,2026-07-27,2.1433,0.074148
t000687,treatment,2026-07-27,2.611,0.048283
t000497,treatment,2026-07-27,2.4005,0.039367
t001303,treatment,2026-07-27,1.4007,0.026064
c000428,control,2026-07-27,1.6529,0.030517
c000142,control,2026-07-27,0.9011,0.048672
c000292,control,2026-07-27,1.1823,0.091984
t001460,treatment,2026-07-27,1.3434,0.027714
t001237,treatment,2026-07-27,1.3315,0.044544
t000355,treatment,2026-07-27,2.7673,0.093089
t000573,treatment,2026-07-27,3.8112,0.080955
c000118,control,2026-07-27,3.0583,0.050208
c000831,control,2026-07-27,1.4157,0.047342
t000041,treatment,2026-07-27,2.1115,0.079995
c001332,control,2026-07-27,1.9459,0.031929
c000740,control,2026-07-27,1.958,0.067911
t000555,treatment,2026-07-27,1.3778,0.113419
t000529,treatment,2026-07-27,2.7073,0.021786
c001216,control,2026-07-27,3.1687,0.10215
t000374,treatment,2026-07-27,2.2894,0.035164
c000364,control,2026-07-27,1.1816,0.052649
t000924,treatment,2026-07-27,1.778,0.084123
t000226,treatment,2026-07-27,2.3974,0.032208
c000701,control,2026-07-27,2.2239,0.048434
t000477,treatment,2026-07-27,2.0804,0.067588
t000949,treatment,2026-07-27,3.1395,0.054585
c000037,control,2026-07-27,1.5481,0.045298
c000257,control,2026-07-27,2.2133,0.041164
t001263,treatment,2026-07-27,1.0903,0.032311
c000997,control,2026-07-27,2.0476,0.014964
t000245,treatment,2026-07-27,2.9679,0.093561
c000932,control,2026-07-27,1.1438,0.029515
t001221,treatment,2026-07-27,2.7501,0.204927
t001046,treatment,2026-07-27,1.4355,0.0644
c000947,control,2026-07-27,2.2396,0.021367
t000790,treatment,2026-07-27,1.207,0.042899
t000887,treatment,2026-07-27,0.9656,0.172147
c000167,control,2026-07-27,2.7721,0.022801
t001489,treatment,2026-07-27,1.1492,0.082675
t000737,treatment,2026-07-27,1.9698,0.070082
t001377,treatment,2026-07-27,2.7518,0.14398
c000638,control,2026-07-27,1.3551,0.023351
t000040,treatment,2026-07-27,1.2354,0.024871
t001087,treatment,2026-07-27,1.8013,0.094115
t000931,treatment,2026-07-27,2.788,0.057952
c001188,control,2026-07-27,3.9431,0.024826
t001296,treatment,2026-07-27,2.2155,0.050661
c000810,control,2026-07-27,2.2083,0.042043
c001078,control,2026-07-27,2.2355,0.057243
t000345,treatment,2026-07-27,0.7292,0.066901
t000357,treatment,2026-07-27,1.2801,0.087503
c000619,control,2026-07-27,2.0912,0.072937
c000047,control,2026-07-27,2.0949,0.07138
t001205,treatment,2026-07-27,2.0206,0.120896
c001145,control,2026-07-27,1.4119,0.031523
t000108,treatment,2026-07-27,1.1959,0.062675
c000880,control,2026-07-27,2.4504,0.052674
t000352,treatment,2026-07-27,1.0421,0.155812
t000535,treatment,2026-07-27,2.9609,0.09224
c001444,control,2026-07-27,3.8229,0.030721
t000149,treatment,2026-07-27,3.2742,0.07924
t000756,treatment,2026-07-27,2.0156,0.034675
c001045,control,2026-07-27,2.2595,0.107965
t001229,treatment,2026-07-27,0.8904,0.034738
c001215,control,2026-07-27,2.5561,0.039694
t000823,treatment,2026-07-27,1.8412,0.085219
t001429,treatment,2026-07-27,1.1206,0.098599
c000224,control,2026-07-27,2.0731,0.021143
c001450,control,2026-07-27,2.0993,0.096186
t001212,treatment,2026-07-27,2.7358,0.083624
c001186,control,2026-07-27,1.4453,0.119358
t000686,treatment,2026-07-27,1.9088,0.062272
c000057,control,2026-07-27,1.6552,0.054767
c001388,control,2026-07-27,0.8886,0.032779
t000475,treatment,2026-07-27,1.1494,0.047776
t000635,treatment,2026-07-27,2.923,0.044759
c000609,control,2026-07-27,1.8813,0.064418
c000875,control,2026-07-27,2.2196,0.023385
c000613,control,2026-07-27,1.8871,0.045477
c001043,control,2026-07-27,1.0293,0.082795
c001490,control,2026-07-27,2.6985,0.05972
c000458,control,2026-07-27,2.3414,0.028038
c000499,control,2026-07-27,2.558,0.05251
c001459,control,2026-07-27,2.4158,0.068735
c000726,control,2026-07-27,2.9216,0.027481
c001124,control,2026-07-27,1.4473,0.059081
c001382,control,2026-07-27,3.2773,0.060094
c000113,control,2026-07-27,1.8296,0.038665
t000340,treatment,2026-07-27,1.8647,0.073598
c001291,control,2026-07-27,2.8697,0.019857
t000252,treatment,2026-07-27,1.0537,0.101278
t001246,treatment,2026-07-27,1.7646,0.106555
c001098,control,2026-07-27,2.6454,0.03461
c000665,control,2026-07-27,2.0148,0.04576
c000888,control,2026-07-27,0.8422,0.04535
t000247,treatment,2026-07-27,2.8967,0.078256
t000097,treatment,2026-07-27,1.4482,0.050897
c000418,control,2026-07-27,2.4472,0.033353
t000237,treatment,2026-07-27,5.6762,0.065117
c000752,control,2026-07-27,2.5954,0.03709
c000478,control,2026-07-27,1.4728,0.05254
t001096,treatment,2026-07-27,2.489,0.059463
t000951,treatment,2026-07-27,1.7702,0.124447
c001223,control,2026-07-27,1.9204,0.046961
c000689,control,2026-07-27,1.4627,0.023361
t000229,treatment,2026-07-27,4.5622,0.018979
c001190,control,2026-07-27,1.8641,0.019504
t001404,treatment,2026-07-27,1.4002,0.052231
c000815,control,2026-07-27,2.1422,0.026818
t000631,treatment,2026-07-27,1.1862,0.094562
t001013,treatment,2026-07-27,1.8452,0.044986
t001350,treatment,2026-07-27,1.5024,0.068842
c001370,control,2026-07-27,1.8132,0.017654
t000629,treatment,2026-07-27,2.5625,0.119446
c000981,control,2026-07-27,2.2912,0.083754
c000466,control,2026-07-27,1.3799,0.085826
t000324,treatment,2026-07-27,4.0703,0.08941
t001294,treatment,2026-07-27,1.5581,0.03059
c001007,control,2026-07-27,1.969,0.030699
c000469,control,2026-07-27,1.2686,0.024199
t001018,treatment,2026-07-27,1.4915,0.061477
t000199,treatment,2026-07-27,4.9511,0.067718
c000473,control,2026-07-27,5.0355,0.101742
t001174,treatment,2026-07-27,1.8863,0.033515
c000633,control,2026-07-27,2.3004,0.0813
c000013,control,2026-07-27,2.2759,0.094691
t000693,treatment,2026-07-27,1.4454,0.04569
c001126,control,2026-07-27,2.7196,0.041733
t000213,treatment,2026-07-27,3.0865,0.117091
c000686,control,2026-07-27,0.6937,0.099659
t000002,treatment,2026-07-27,1.9871,0.128659
t001314,treatment,2026-07-27,1.9129,0.089034
t000196,treatment,2026-07-27,4.5445,0.078612
t000783,treatment,2026-07-27,2.807,0.052552
t000690,treatment,2026-07-27,1.1498,0.042676
t001392,treatment,2026-07-27,1.0984,0.050951
c001253,control,2026-07-27,0.8558,0.086916
c000000,control,2026-07-27,1.8631,0.062358
c001357,control,2026-07-27,1.1753,0.053502
t000265,treatment,2026-07-27,1.4307,0.086442
t000093,treatment,2026-07-27,1.5318,0.052446
c000911,control,2026-07-27,2.0918,0.042207
t001450,treatment,2026-07-27,1.7299,0.087233
t001437,treatment,2026-07-27,0.9096,0.051303
t000797,treatment,2026-07-27,1.8487,0.143542
t000926,treatment,2026-07-27,2.7752,0.020613
c001099,control,2026-07-27,2.5127,0.034441
c000538,control,2026-07-27,1.0423,0.085978
c001399,control,2026-07-27,1.6046,0.049581
t000670,treatment,2026-07-27,2.1866,0.027121
c001489,control,2026-07-27,1.2542,0.031336
c000348,control,2026-07-27,4.0368,0.037811
c000461,control,2026-07-27,1.8873,0.026225
c000151,control,2026-07-27,3.0054,0.044245
c000076,control,2026-07-27,3.606,0.098514
c000641,control,2026-07-27,1.3111,0.063982
c000976,control,2026-07-27,1.4882,0.092675
t000354,treatment,2026-07-27,1.6088,0.037564
c000833,control,2026-07-27,3.5643,0.052146
t001238,treatment,2026-07-27,1.9729,0.06432
c000655,control,2026-07-27,2.1687,0.037145
t000219,treatment,2026-07-27,3.1559,0.047728
t001055,treatment,2026-07-27,1.7566,0.059335
t001202,treatment,2026-07-27,2.8897,0.034814
t000710,treatment,2026-07-27,1.8427,0.054432
t000129,treatment,2026-07-27,2.958,0.057955
c000230,control,2026-07-27,2.3746,0.06868
t000203,treatment,2026-07-27,3.1918,0.082124
c000338,control,2026-07-27,1.2704,0.022489
c001173,control,2026-07-27,3.4125,0.016615
t000753,treatment,2026-07-27,2.1355,0.054415
c000066,control,2026-07-27,1.9349,0.102643
c000850,control,2026-07-27,1.5889,0.046974
c000460,control,2026-07-27,2.293,0.058623
c001164,control,2026-07-27,2.2234,0.073226
c000085,control,2026-07-27,1.6839,0.065735
t000360,treatment,2026-07-27,0.8522,0.05116
c000948,control,2026-07-27,1.8667,0.026892
c000029,control,2026-07-27,1.2282,0.070529
c000508,control,2026-07-27,2.0682,0.100123
t001010,treatment,2026-07-27,2.5846,0.034845
c000896,control,2026-07-27,2.6724,0.039998
c001027,control,2026-07-27,1.2112,0.041633
t000582,treatment,2026-07-27,4.9369,0.07685
c000125,control,2026-07-27,2.4101,0.033418
c000006,control,2026-07-27,1.755,0.225507
c000111,control,2026-07-27,3.7495,0.049298
t000264,treatment,2026-07-27,0.8498,0.140798
c001302,control,2026-07-27,1.2007,0.054571
c000848,control,2026-07-27,2.6935,0.022248
t001165,treatment,2026-07-27,1.2689,0.120301
t000198,treatment,2026-07-27,2.3539,0.043231
c000954,control,2026-07-27,1.305,0.061419
t000321,treatment,2026-07-27,0.8398,0.022062
c000166,control,2026-07-27,4.6108,0.078722
t000960,treatment,2026-07-27,2.3075,0.080457
t000633,treatment,2026-07-27,1.5512,0.053778
c000282,control,2026-07-27,1.1271,0.06721
t000140,treatment,2026-07-27,1.3277,0.091165
t001226,treatment,2026-07-27,2.1619,0.127582
t000985,treatment,2026-07-27,3.1625,0.066234
t000411,treatment,2026-07-27,2.127,0.022735
t000530,treatment,2026-07-27,1.6753,0.055889
t001312,treatment,2026-07-27,0.8414,0.057701
c000857,control,2026-07-27,1.2059,0.019051
t000266,treatment,2026-07-27,2.6747,0.086061
t000655,treatment,2026-07-27,1.7145,0.032855
t000881,treatment,2026-07-27,2.6831,0.035917
c000408,control,2026-07-27,1.8761,0.083496
c000984,control,2026-07-27,1.0796,0.078747
t001469,treatment,2026-07-27,2.3971,0.127767
t001405,treatment,2026-07-27,2.7761,0.047317
c000683,control,2026-07-27,1.1652,0.113029
c000194,control,2026-07-27,1.4504,0.084447
t000829,treatment,2026-07-27,1.4723,0.038911
t000060,treatment,2026-07-27,3.3116,0.039052
c000159,control,2026-07-27,1.6564,0.092017
c000750,control,2026-07-27,1.16,0.018253
c000040,control,2026-07-27,2.2515,0.067581
c001257,control,2026-07-27,1.3019,0.027147
c001236,control,2026-07-27,1.9955,0.04062
t001074,treatment,2026-07-27,2.1614,0.145271
t000267,treatment,2026-07-27,0.8463,0.081576
c000774,control,2026-07-27,3.2292,0.044486
t000250,treatment,2026-07-27,1.0955,0.032136
t000434,treatment,2026-07-27,2.8794,0.033392
t001278,treatment,2026-07-27,1.6729,0.068419
t000455,treatment,2026-07-27,2.467,0.124838
c001035,control,2026-07-27,2.1966,0.034603
c000741,control,2026-07-27,0.7477,0.036823
c000065,control,2026-07-27,1.4542,0.03199
t001393,treatment,2026-07-27,2.9651,0.044544
t001394,treatment,2026-07-27,2.2487,0.081805
t000900,treatment,2026-07-27,1.6621,0.039978
c001061,control,2026-07-27,1.0953,0.028793
t000462,treatment,2026-07-27,3.1757,0.082248
c000575,control,2026-07-27,3.5869,0.048192
c000595,control,2026-07-27,1.7528,0.061344
t001366,treatment,2026-07-27,2.0656,0.141483
t001181,treatment,2026-07-27,2.8118,0.077992
t001252,treatment,2026-07-27,2.5356,0.041991
c000713,control,2026-07-27,1.9721,0.031721
c000500,control,2026-07-27,1.6849,0.056793
c000628,control,2026-07-27,0.8201,0.029082
c000370,control,2026-07-27,1.2925,0.034882
t000160,treatment,2026-07-27,2.3816,0.106316
c000248,control,2026-07-27,1.199,0.026545
c000409,control,2026-07-27,2.6767,0.026391
t001215,treatment,2026-07-27,2.196,0.031667
t000519,treatment,2026-07-27,3.7405,0.071459
c001087,control,2026-07-27,1.4243,0.051862
t000327,treatment,2026-07-27,2.5511,0.06525
c000150,control,2026-07-27,1.6123,0.058766
c000074,control,2026-07-27,1.2201,0.01186
c001290,control,2026-07-27,3.055,0.070122
c000283,control,2026-07-27,2.1661,0.040736
c000704,control,2026-07-27,0.9716,0.034802
c001381,control,2026-07-27,1.3109,0.032437
c001104,control,2026-07-27,1.9972,0.022053
c000718,control,2026-07-27,3.1288,0.053911
c001258,control,2026-07-27,0.8355,0.02218
c000060,control,2026-07-27,1.1913,0.045692
t000929,treatment,2026-07-27,1.7452,0.031606
c001163,control,2026-07-27,1.4604,0.063293
c000974,control,2026-07-27,1.2357,0.046216
t000389,treatment,2026-07-27,2.8807,0.103713
t001320,treatment,2026-07-27,2.7345,0.044033
t000074,treatment,2026-07-27,3.8203,0.062247
c000281,control,2026-07-27,3.0232,0.021049
c000823,control,2026-07-27,1.3225,0.032557
t000668,treatment,2026-07-27,3.5722,0.047884
t000158,treatment,2026-07-27,2.3782,0.049743
t001286,treatment,2026-07-27,2.3917,0.048146
c001308,control,2026-07-27,1.292,0.023483
t000925,treatment,2026-07-27,1.3573,0.028214
c000572,control,2026-07-27,2.704,0.040692
c000404,control,2026-07-27,1.8903,0.14209
c000753,control,2026-07-27,2.7283,0.032801
c000950,control,2026-07-27,1.6005,0.091638
t001492,treatment,2026-07-27,1.7385,0.03369
t000648,treatment,2026-07-27,1.134,0.064201
c000721,control,2026-07-27,2.2525,0.027916
t000339,treatment,2026-07-27,1.3374,0.051609
t000404,treatment,2026-07-27,2.1897,0.03806
t001321,treatment,2026-07-27,1.9501,0.112209
t000739,treatment,2026-07-27,2.0775,0.056078
c000250,control,2026-07-27,1.8319,0.071873
c001328,control,2026-07-27,0.9585,0.038173
c001044,control,2026-07-27,1.6204,0.050492
c000061,control,2026-07-27,1.3224,0.049584
t000932,treatment,2026-07-27,1.8154,0.034647
c000643,control,2026-07-27,2.9389,0.048563
c001121,control,2026-07-27,3.8578,0.037512
c000520,control,2026-07-27,1.5302,0.07968
c001292,control,2026-07-27,1.9572,0.016276
c000363,control,2026-07-27,2.1413,0.029094
t000399,treatment,2026-07-27,1.8705,0.048675
t000589,treatment,2026-07-27,1.4407,0.022264
c000536,control,2026-07-27,1.1492,0.022439
c001032,control,2026-07-27,1.9254,0.019794
t000063,treatment,2026-07-27,1.5392,0.043104
c000514,control,2026-07-27,1.8264,0.05035
t000773,treatment,2026-07-27,1.1459,0.06785
c000486,control,2026-07-27,2.3925,0.083345
t000696,treatment,2026-07-27,4.3443,0.032487
c000097,control,2026-07-27,1.1738,0.11959
c000758,control,2026-07-27,1.8199,0.063953
c000482,control,2026-07-27,2.8396,0.048562
c000371,control,2026-07-27,3.3703,0.038026
t000523,treatment,2026-07-27,2.2446,0.039394
t000543,treatment,2026-07-27,2.3183,0.025531
t000607,treatment,2026-07-27,2.8656,0.036453
t001271,treatment,2026-07-27,1.6284,0.032552
t001258,treatment,2026-07-27,2.3378,0.057194
c001049,control,2026-07-27,1.4907,0.018706
c000497,control,2026-07-27,1.6789,0.069228
t001268,treatment,2026-07-27,3.0691,0.05243
c001393,control,2026-07-27,1.5926,0.074471
c000107,control,2026-07-27,2.2617,0.128328
t000072,treatment,2026-07-27,3.0849,0.063071
c000693,control,2026-07-27,1.1244,0.045022
c000617,control,2026-07-27,1.2534,0.053142
c000684,control,2026-07-27,3.9184,0.052432
c000229,control,2026-07-27,1.9292,0.092162
t000602,treatment,2026-07-27,1.7615,0.068279
t000358,treatment,2026-07-27,2.0653,0.124823
t000977,treatment,2026-07-27,2.8469,0.035954
c000923,control,2026-07-27,1.2318,0.049462
t001017,treatment,2026-07-27,1.8137,0.049551
c001319,control,2026-07-27,1.3372,0.050853
t000565,treatment,2026-07-27,0.6755,0.095801
c000178,control,2026-07-27,1.5914,0.042642
c000015,control,2026-07-27,1.4689,0.034077
t001061,treatment,2026-07-27,1.6698,0.04684
c001171,control,2026-07-27,2.6056,0.079441
c000261,control,2026-07-27,1.9212,0.026438
t001245,treatment,2026-07-27,2.1862,0.01772
t001199,treatment,2026-07-27,2.8338,0.078874
c000843,control,2026-07-27,2.6972,0.043194
t001407,treatment,2026-07-27,7.9114,0.059336
t000501,treatment,2026-07-27,2.3481,0.040457
c001123,control,2026-07-27,2.6161,0.036751
c001301,control,2026-07-27,1.7387,0.052742
c000490,control,2026-07-27,0.8982,0.031401
c000291,control,2026-07-27,1.806,0.076631
c000017,control,2026-07-27,1.4108,0.038582
c000009,control,2026-07-27,1.3051,0.03088
c000434,control,2026-07-27,1.1312,0.049263
t000241,treatment,2026-07-27,3.7991,0.057528
c000451,control,2026-07-27,3.2129,0.030452
t001136,treatment,2026-07-27,2.6599,0.031833
c000501,control,2026-07-27,1.8993,0.065895
t001346,treatment,2026-07-27,3.9527,0.085034
c001494,control,2026-07-27,3.0524,0.03419
t000518,treatment,2026-07-27,2.5047,0.048274
c000091,control,2026-07-27,1.6175,0.064634
t000692,treatment,2026-07-27,1.5455,0.056777
c000685,control,2026-07-27,0.9157,0.036721
t000364,treatment,2026-07-27,1.775,0.062856
t000280,treatment,2026-07-27,1.4757,0.044048
t001402,treatment,2026-07-27,1.9422,0.084253
c000318,control,2026-07-27,1.5455,0.0274
c000238,control,2026-07-27,0.9507,0.018825
c000193,control,2026-07-27,1.6813,0.056616
t000604,treatment,2026-07-27,4.3365,0.039311
t001038,treatment,2026-07-27,2.3445,0.092288
t001042,treatment,2026-07-27,1.3209,0.147985
t001355,treatment,2026-07-27,2.2588,0.040305
c001000,control,2026-07-27,1.7533,0.018577
c001041,control,2026-07-27,1.727,0.07748
t000194,treatment,2026-07-27,3.3275,0.064691
t000782,treatment,2026-07-27,2.4922,0.06674
t000489,treatment,2026-07-27,2.4379,0.080409
t001157,treatment,2026-07-27,1.537,0.079945
c000565,control,2026-07-27,3.3479,0.054226
c000995,control,2026-07-27,1.8776,0.028577
c000352,control,2026-07-27,2.1781,0.048938
t000879,treatment,2026-07-27,2.1621,0.103768
t001373,treatment,2026-07-27,1.7153,0.187342
t001478,treatment,2026-07-27,1.0165,0.111529
t001108,treatment,2026-07-27,2.0467,0.055784
t000706,treatment,2026-07-27,1.7859,0.07526
t000168,treatment,2026-07-27,1.9022,0.030687
t000708,treatment,2026-07-27,2.6715,0.043662
t001151,treatment,2026-07-27,2.2053,0.049033
c000350,control,2026-07-27,1.8551,0.091826
t000312,treatment,2026-07-27,2.4236,0.022896
c001423,control,2026-07-27,2.7045,0.074018
c001081,control,2026-07-27,1.4424,0.067325
c000055,control,2026-07-27,1.2984,0.04202
t000038,treatment,2026-07-27,3.791,0.061542
t001344,treatment,2026-07-27,1.5487,0.04225
c000218,control,2026-07-27,1.9741,0.034673
t000107,treatment,2026-07-27,3.1144,0.025681
t001297,treatment,2026-07-27,1.4597,0.029919
t000272,treatment,2026-07-27,1.1337,0.059492
c001330,control,2026-07-27,1.5135,0.046049
t000608,treatment,2026-07-27,1.3153,0.037411
t001472,treatment,2026-07-27,2.6357,0.109547
t000749,treatment,2026-07-27,2.0672,0.089728
c000197,control,2026-07-27,2.6406,0.109973
c000190,control,2026-07-27,1.7866,0.098137
c001351,control,2026-07-27,2.0638,0.026156
t000964,treatment,2026-07-27,1.8073,0.0338
t000305,treatment,2026-07-27,2.4842,0.134727
t001050,treatment,2026-07-27,1.7567,0.082915
c001424,control,2026-07-27,3.1099,0.060814
c001321,control,2026-07-27,1.7382,0.018615
c001420,control,2026-07-27,5.7983,0.053427
c001166,control,2026-07-27,2.8491,0.045935
t000906,treatment,2026-07-27,1.3479,0.067384
c000223,control,2026-07-27,1.253,0.049015
c000822,control,2026-07-27,2.7053,0.064846
t001002,treatment,2026-07-27,2.3585,0.074473
t001424,treatment,2026-07-27,1.2832,0.127333
c000654,control,2026-07-27,1.843,0.063071
c000496,control,2026-07-27,1.0492,0.059125
t000017,treatment,2026-07-27,1.5907,0.054879
c000936,control,2026-07-27,1.7673,0.068898
t000091,treatment,2026-07-27,3.0317,0.072675
t001483,treatment,2026-07-27,2.1665,0.059105
c000337,control,2026-07-27,1.549,0.047773
t000552,treatment,2026-07-27,1.0949,0.055615
t001145,treatment,2026-07-27,2.621,0.061007
c000756,control,2026-07-27,0.8463,0.08875
t001006,treatment,2026-07-27,1.9621,0.034865
c001467,control,2026-07-27,1.831,0.116041
t000236,treatment,2026-07-27,0.6474,0.099709
t000215,treatment,2026-07-27,2.3761,0.05865
t001293,treatment,2026-07-27,1.4077,0.042068
t000394,treatment,2026-07-27,1.8547,0.063465
t000927,treatment,2026-07-27,2.3488,0.035966
c000043,control,2026-07-27,2.1279,0.06024
c001220,control,2026-07-27,1.8746,0.02528
c000114,control,2026-07-27,2.1253,0.016539
c000661,control,2026-07-27,3.11,0.06797
t000702,treatment,2026-07-27,2.7507,0.068527
t000689,treatment,2026-07-27,2.7467,0.115512
t000332,treatment,2026-07-27,2.2747,0.032504
t000874,treatment,2026-07-27,0.8011,0.192643
c001213,control,2026-07-27,3.7915,0.015162
t001083,treatment,2026-07-27,3.6003,0.050333
t001336,treatment,2026-07-27,1.8977,0.037474
t000765,treatment,2026-07-27,1.3371,0.051643
c000120,control,2026-07-27,2.642,0.065407
c000099,control,2026-07-27,2.1143,0.053715
t000520,treatment,2026-07-27,2.8333,0.02147
t000230,treatment,2026-07-27,2.158,0.089215
c001402,control,2026-07-27,1.5369,0.04107
c000737,control,2026-07-27,0.9126,0.067383
t000056,treatment,2026-07-27,1.3461,0.044488
c000226,control,2026-07-27,4.0464,0.044207
c001138,control,2026-07-27,1.1747,0.049081
t000681,treatment,2026-07-27,2.2576,0.042911
t001210,treatment,2026-07-27,1.7326,0.280049
t000437,treatment,2026-07-27,1.5047,0.049534
c001012,control,2026-07-27,1.578,0.091215
t001060,treatment,2026-07-27,2.4268,0.210883
t000600,treatment,2026-07-27,1.4126,0.050911
c000650,control,2026-07-27,2.7463,0.038016
c000407,control,2026-07-27,1.4171,0.083872
c000045,control,2026-07-27,1.6703,0.02909
t001175,treatment,2026-07-27,5.195,0.077478
t000572,treatment,2026-07-27,2.3756,0.128823
t000903,treatment,2026-07-27,0.7853,0.084291
c001284,control,2026-07-27,2.6244,0.013037
c000786,control,2026-07-27,2.2633,0.03873
c000279,control,2026-07-27,1.532,0.034955
t000760,treatment,2026-07-27,1.5607,0.078492
t000368,treatment,2026-07-27,3.0015,0.062414
c000696,control,2026-07-27,1.3758,0.039289
c000208,control,2026-07-27,1.5754,0.027509
t000033,treatment,2026-07-27,2.8474,0.093678
c001438,control,2026-07-27,2.7333,0.089977
c000266,control,2026-07-27,2.0144,0.132274
t000597,treatment,2026-07-27,1.7468,0.093973
c000678,control,2026-07-27,1.7514,0.052213
c000895,control,2026-07-27,4.2403,0.06775
c001167,control,2026-07-27,2.2245,0.056469
c000715,control,2026-07-27,1.6451,0.053249
c000340,control,2026-07-27,2.217,0.025007
c000957,control,2026-07-27,1.3686,0.059549
t001196,treatment,2026-07-27,1.9578,0.084643
c000511,control,2026-07-27,2.7433,0.045328
t000636,treatment,2026-07-27,1.8659,0.077498
t001007,treatment,2026-07-27,1.7767,0.038402
t001282,treatment,2026-07-27,2.0132,0.056931
c001378,control,2026-07-27,2.1791,0.038749
t001499,treatment,2026-07-28,1.226,0.062749
t000422,treatment,2026-07-27,2.2667,0.122394
c000728,control,2026-07-27,1.41,0.057565
t001047,treatment,2026-07-27,1.5357,0.116851
c000446,control,2026-07-27,1.304,0.02387
c000344,control,2026-07-27,2.0338,0.111277
c000952,control,2026-07-27,2.0151,0.019615
t000087,treatment,2026-07-27,2.2556,0.044264
t001244,treatment,2026-07-27,1.7641,0.09446
t000006,treatment,2026-07-27,1.3585,0.065498
t001383,treatment,2026-07-27,3.3422,0.042338
t000593,treatment,2026-07-27,1.5266,0.043195
c001386,control,2026-07-27,1.8131,0.011463
c000121,control,2026-07-27,2.0184,0.057339
t001273,treatment,2026-07-27,2.9039,0.082737
c001143,control,2026-07-27,1.2314,0.038383
c001170,control,2026-07-27,1.8831,0.045762
t001146,treatment,2026-07-27,1.6014,0.150642
