user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c002424,control,2026-07-16,1.8849,0.077445
c001215,control,2026-07-25,2.0852,0.028226
c002882,control,2026-07-26,1.2506,0.041997
t002381,treatment,2026-07-15,2.3595,0.055981
t001262,treatment,2026-07-16,1.4682,0.045364
t000291,treatment,2026-07-25,2.2571,0.043503
t000315,treatment,2026-07-21,2.3345,0.081558
c001830,control,2026-07-24,1.7089,0.017958
c002864,control,2026-07-22,5.1728,0.056414
t001938,treatment,2026-07-20,2.3394,0.102231
c002851,control,2026-07-23,3.1296,0.050432
c001609,control,2026-07-27,1.5529,0.06261
t001577,treatment,2026-07-23,3.3696,0.03673
t001359,treatment,2026-07-15,2.006,0.052386
c000005,control,2026-07-19,1.2794,0.063884
c000475,control,2026-07-27,0.7201,0.031979
c000849,control,2026-07-23,1.9637,0.061521
t001377,treatment,2026-07-19,1.8786,0.026389
c002757,control,2026-07-27,2.0839,0.048297
c001773,control,2026-07-23,2.1558,0.039498
c000880,control,2026-07-26,2.5143,0.024658
t002055,treatment,2026-07-25,2.4813,0.04224
t000794,treatment,2026-07-24,1.3839,0.044568
c001373,control,2026-07-15,2.0509,0.094776
c002992,control,2026-07-24,2.7849,0.046643
c001863,control,2026-07-15,2.5544,0.019081
c002875,control,2026-07-19,1.7431,0.034973
c000926,control,2026-07-16,1.1989,0.045759
c001670,control,2026-07-18,2.9113,0.025732
c002630,control,2026-07-26,1.8163,0.026996
c000769,control,2026-07-27,1.6609,0.024986
t001842,treatment,2026-07-22,1.6247,0.067108
t001654,treatment,2026-07-16,3.067,0.060861
c000620,control,2026-07-18,1.1889,0.027087
c002524,control,2026-07-18,1.037,0.058863
t002815,treatment,2026-07-15,3.1648,0.062097
c001217,control,2026-07-27,2.2264,0.109841
c000062,control,2026-07-20,1.2218,0.039874
c000445,control,2026-07-25,1.9034,0.076498
t000404,treatment,2026-07-26,2.5544,0.094793
c001165,control,2026-07-17,0.8668,0.020557
t001934,treatment,2026-07-16,2.8077,0.01883
c002196,control,2026-07-26,1.4763,0.030089
t002493,treatment,2026-07-15,1.3712,0.075486
t002760,treatment,2026-07-16,1.8877,0.150204
t000691,treatment,2026-07-19,2.8405,0.038306
t000185,treatment,2026-07-17,2.1768,0.047719
t000732,treatment,2026-07-18,3.087,0.105161
c000025,control,2026-07-25,1.8097,0.112235
t002731,treatment,2026-07-15,1.0669,0.08107
t000200,treatment,2026-07-18,3.2132,0.074484
c001184,control,2026-07-22,2.1134,0.047738
c002488,control,2026-07-24,2.3875,0.025843
c002329,control,2026-07-19,4.7331,0.057955
c001320,control,2026-07-18,2.4734,0.050832
c001507,control,2026-07-23,1.3671,0.044156
c000502,control,2026-07-26,2.0495,0.061361
c002551,control,2026-07-17,3.0641,0.027998
t001730,treatment,2026-07-22,2.5782,0.053958
c001289,control,2026-07-15,2.4853,0.042332
t001576,treatment,2026-07-22,2.884,0.086494
c000302,control,2026-07-22,1.9008,0.061625
t002697,treatment,2026-07-23,3.8187,0.045148
c000840,control,2026-07-14,3.2916,0.025147
c002077,control,2026-07-19,1.7633,0.067252
c001803,control,2026-07-25,1.36,0.088608
t000999,treatment,2026-07-19,1.4168,0.054421
c002797,control,2026-07-25,2.6133,0.017256
t001337,treatment,2026-07-21,3.3682,0.054434
t002997,treatment,2026-07-15,1.4408,0.064104
t002213,treatment,2026-07-15,7.5541,0.099853
c002327,control,2026-07-17,1.3492,0.086452
c002963,control,2026-07-23,3.8493,0.055141
t001326,treatment,2026-07-24,2.4941,0.051808
t000463,treatment,2026-07-15,1.5192,0.094342
t002356,treatment,2026-07-18,1.5594,0.040785
c000746,control,2026-07-18,1.4615,0.032182
t001959,treatment,2026-07-27,2.0203,0.062784
c000198,control,2026-07-16,2.8051,0.023623
c000911,control,2026-07-15,1.7265,0.123619
c000500,control,2026-07-24,1.4447,0.077716
c000938,control,2026-07-14,2.3983,0.062617
t001496,treatment,2026-07-26,1.2899,0.074421
c002225,control,2026-07-27,2.135,0.046082
t001653,treatment,2026-07-15,1.7365,0.052555
t001756,treatment,2026-07-20,1.669,0.133384
c002124,control,2026-07-24,2.5968,0.080441
t002660,treatment,2026-07-14,2.3082,0.047516
c002258,control,2026-07-18,1.226,0.01953
t002277,treatment,2026-07-23,2.8768,0.060933
t002388,treatment,2026-07-22,1.0654,0.028225
c000934,control,2026-07-24,2.0221,0.054275
t002289,treatment,2026-07-21,2.0225,0.075127
t000802,treatment,2026-07-18,2.7371,0.10952
t002492,treatment,2026-07-14,3.3171,0.10148
c000250,control,2026-07-26,3.1645,0.06649
t000107,treatment,2026-07-23,1.7935,0.029305
t001206,treatment,2026-07-16,1.679,0.045443
t002742,treatment,2026-07-26,1.705,0.069746
c000574,control,2026-07-14,0.8657,0.06236
t000335,treatment,2026-07-27,2.5266,0.098511
c001832,control,2026-07-26,0.9395,0.035846
t000493,treatment,2026-07-17,3.0004,0.050457
t002313,treatment,2026-07-17,4.8733,0.042768
c000180,control,2026-07-26,0.9815,0.052582
t001332,treatment,2026-07-16,2.576,0.143777
t001649,treatment,2026-07-25,1.1518,0.033093
t000619,treatment,2026-07-17,1.2409,0.092232
t002316,treatment,2026-07-20,2.7455,0.09749
c000898,control,2026-07-16,1.9523,0.027965
c000474,control,2026-07-26,1.7654,0.123008
t002730,treatment,2026-07-14,0.8701,0.048536
c001321,control,2026-07-19,0.9323,0.055131
t000980,treatment,2026-07-14,2.2036,0.040736
c002375,control,2026-07-23,1.6858,0.022835
c002697,control,2026-07-23,3.5488,0.038606
c002271,control,2026-07-17,1.9323,0.023324
c000525,control,2026-07-21,1.0798,0.122965
c002744,control,2026-07-14,1.5461,0.04127
t001356,treatment,2026-07-26,2.1737,0.074201
c001211,control,2026-07-21,1.7653,0.028029
c000052,control,2026-07-24,1.5678,0.03793
c001696,control,2026-07-16,1.3147,0.041521
c001017,control,2026-07-23,1.454,0.057633
t002601,treatment,2026-07-25,1.6643,0.124531
c001935,control,2026-07-17,0.9259,0.037754
c000257,control,2026-07-19,2.621,0.052444
c002485,control,2026-07-21,2.9924,0.041112
t000889,treatment,2026-07-21,1.6726,0.145905
c001764,control,2026-07-14,2.1238,0.092215
c000153,control,2026-07-27,1.0614,0.059001
t001951,treatment,2026-07-19,2.4147,0.053541
t002549,treatment,2026-07-15,5.2198,0.037462
t001596,treatment,2026-07-14,0.8079,0.033395
c002463,control,2026-07-27,1.1441,0.023828
t002617,treatment,2026-07-27,1.0373,0.057761
c001199,control,2026-07-23,2.7957,0.105059
c000160,control,2026-07-20,1.6933,0.014409
t001321,treatment,2026-07-19,2.6066,0.054486
c000398,control,2026-07-20,3.191,0.060391
t001018,treatment,2026-07-24,1.9803,0.081155
t000047,treatment,2026-07-19,2.0442,0.055881
t002087,treatment,2026-07-15,1.4784,0.125331
c002049,control,2026-07-19,1.0215,0.076637
c001423,control,2026-07-23,1.7902,0.0467
c001081,control,2026-07-17,1.8335,0.07853
t002151,treatment,2026-07-23,2.1194,0.040707
t001869,treatment,2026-07-21,1.2928,0.055119
c002120,control,2026-07-20,2.0519,0.061028
t000821,treatment,2026-07-23,0.8221,0.02792
c001589,control,2026-07-21,1.3096,0.02515
c002945,control,2026-07-19,0.9922,0.039476
c001347,control,2026-07-17,1.774,0.049844
c000754,control,2026-07-26,1.3054,0.061438
t002192,treatment,2026-07-22,1.9725,0.15926
t001226,treatment,2026-07-22,2.0534,0.083728
c000700,control,2026-07-14,1.7629,0.024664
t000008,treatment,2026-07-22,3.1772,0.052683
c000741,control,2026-07-27,1.127,0.022734
c001474,control,2026-07-18,1.7454,0.046241
c002007,control,2026-07-19,1.3886,0.042009
t000388,treatment,2026-07-24,1.7684,0.117278
c001221,control,2026-07-17,2.3528,0.052679
c002774,control,2026-07-16,3.4557,0.044249
t002606,treatment,2026-07-16,1.6768,0.072803
c001228,control,2026-07-24,2.5398,0.043216
c001494,control,2026-07-24,2.3244,0.039086
c001898,control,2026-07-22,4.1766,0.043282
c001599,control,2026-07-17,1.4378,0.067571
t002477,treatment,2026-07-27,2.3539,0.020971
c002324,control,2026-07-14,1.785,0.037072
t001661,treatment,2026-07-23,2.3959,0.034242
t002686,treatment,2026-07-26,4.4962,0.050307
c002280,control,2026-07-26,1.5811,0.05446
t001096,treatment,2026-07-18,1.4265,0.017313
t002999,treatment,2026-07-17,1.6363,0.048053
c000010,control,2026-07-24,1.9697,0.036353
c001350,control,2026-07-20,2.228,0.062746
t002305,treatment,2026-07-23,1.4782,0.034502
t001694,treatment,2026-07-14,3.2495,0.045919
c000567,control,2026-07-21,2.6497,0.053593
t000374,treatment,2026-07-24,2.117,0.057469
t001000,treatment,2026-07-20,1.3218,0.114622
c002499,control,2026-07-21,2.1275,0.029091
t000765,treatment,2026-07-23,3.4866,0.134969
c000046,control,2026-07-18,1.7865,0.046789
t001184,treatment,2026-07-22,1.874,0.114513
c000163,control,2026-07-23,4.2938,0.057708
c000884,control,2026-07-16,1.5896,0.033113
c002758,control,2026-07-14,2.01,0.055796
c002956,control,2026-07-16,4.2175,0.056432
t000807,treatment,2026-07-23,3.0527,0.059598
c001366,control,2026-07-22,0.9475,0.030545
c001639,control,2026-07-15,2.1385,0.024856
c000674,control,2026-07-16,4.4533,0.028334
t000473,treatment,2026-07-25,1.6577,0.03361
c000373,control,2026-07-23,1.2756,0.044763
c002724,control,2026-07-22,2.1102,0.033729
t002343,treatment,2026-07-19,2.4471,0.073189
t000940,treatment,2026-07-16,1.9173,0.106689
t002188,treatment,2026-07-18,1.4042,0.059509
t001885,treatment,2026-07-23,2.831,0.097441
t001686,treatment,2026-07-20,3.9266,0.052762
c000564,control,2026-07-18,0.9106,0.029083
c002684,control,2026-07-24,2.1519,0.030693
c000621,control,2026-07-19,1.6148,0.085608
c002534,control,2026-07-14,1.643,0.026701
c001712,control,2026-07-18,1.2354,0.054302
c000770,control,2026-07-14,1.3982,0.109916
c000976,control,2026-07-24,3.0387,0.059564
c002335,control,2026-07-25,1.5146,0.055969
c001535,control,2026-07-23,1.9825,0.036548
t001935,treatment,2026-07-17,1.5641,0.06458
t000607,treatment,2026-07-19,1.9906,0.022083
t002169,treatment,2026-07-27,3.3132,0.08549
c000248,control,2026-07-24,1.9102,0.057363
t001742,treatment,2026-07-20,1.9525,0.078146
t001558,treatment,2026-07-18,0.7711,0.040836
t000652,treatment,2026-07-22,1.181,0.040408
t002127,treatment,2026-07-27,1.5155,0.027002
t002990,treatment,2026-07-22,2.1652,0.064745
c000739,control,2026-07-25,2.2663,0.138649
t002883,treatment,2026-07-27,2.062,0.086854
c001546,control,2026-07-20,2.1218,0.070954
c000517,control,2026-07-27,2.6914,0.02225
t000500,treatment,2026-07-24,3.5399,0.037247
c002449,control,2026-07-27,1.7203,0.03043
c002936,control,2026-07-24,1.4621,0.032285
c002669,control,2026-07-23,2.689,0.03656
c001088,control,2026-07-24,1.2389,0.059174
c001093,control,2026-07-15,3.0762,0.040311
c002467,control,2026-07-17,1.691,0.05874
c000271,control,2026-07-19,3.4717,0.037941
c000024,control,2026-07-24,2.4053,0.066847
c001394,control,2026-07-22,4.1961,0.025565
c002315,control,2026-07-19,1.636,0.01821
c002242,control,2026-07-16,3.4399,0.039015
c000104,control,2026-07-20,1.3832,0.03616
t002040,treatment,2026-07-24,1.1944,0.054076
t001778,treatment,2026-07-14,1.192,0.042121
c002958,control,2026-07-18,3.9436,0.021128
c000393,control,2026-07-15,2.052,0.029455
c002736,control,2026-07-20,2.9032,0.067394
c000878,control,2026-07-24,1.6861,0.031607
t000810,treatment,2026-07-26,2.4274,0.054442
c000442,control,2026-07-22,1.8394,0.03249
t001127,treatment,2026-07-21,2.1646,0.058317
c002156,control,2026-07-14,0.9795,0.059142
c001637,control,2026-07-27,2.4096,0.029101
t002212,treatment,2026-07-14,5.0156,0.024691
t001091,treatment,2026-07-27,2.0156,0.079879
t000241,treatment,2026-07-17,1.1827,0.065649
c001545,control,2026-07-19,1.3304,0.029989
c001256,control,2026-07-24,1.7482,0.047958
c001548,control,2026-07-22,1.413,0.041884
c000216,control,2026-07-20,1.3421,0.039591
t000431,treatment,2026-07-25,2.2248,0.076869
t000207,treatment,2026-07-25,1.451,0.086471
t000862,treatment,2026-07-22,2.0342,0.054309
c002619,control,2026-07-15,1.0214,0.019326
c000805,control,2026-07-21,1.2193,0.022077
t002499,treatment,2026-07-21,1.1751,0.053052
t002134,treatment,2026-07-20,1.8736,0.07028
t000470,treatment,2026-07-22,2.4211,0.072413
c000801,control,2026-07-17,5.1915,0.035701
t002062,treatment,2026-07-18,2.097,0.046847
t000908,treatment,2026-07-26,1.4498,0.045164
c001766,control,2026-07-16,3.5195,0.02899
c000928,control,2026-07-18,4.0426,0.036981
t001738,treatment,2026-07-16,1.216,0.047758
t001223,treatment,2026-07-19,2.0418,0.035483
c002143,control,2026-07-15,1.9703,0.014156
t001532,treatment,2026-07-20,1.9522,0.172943
c002149,control,2026-07-21,1.803,0.046196
c002210,control,2026-07-26,1.6582,0.088604
t001478,treatment,2026-07-22,0.6707,0.103124
t001061,treatment,2026-07-25,1.6806,0.037508
t001758,treatment,2026-07-22,1.046,0.050973
c000941,control,2026-07-17,1.9225,0.072458
c001322,control,2026-07-20,2.6712,0.062404
t002323,treatment,2026-07-27,2.3887,0.026276
t002054,treatment,2026-07-24,1.6764,0.07401
t000608,treatment,2026-07-20,1.8375,0.178459
c002654,control,2026-07-22,3.0739,0.054561
t002771,treatment,2026-07-27,3.4266,0.067287
t001119,treatment,2026-07-27,2.1103,0.09089
t002631,treatment,2026-07-27,2.3118,0.044535
c001075,control,2026-07-25,2.7675,0.097529
t002476,treatment,2026-07-26,1.9254,0.158213
t001766,treatment,2026-07-16,1.9816,0.04213
c002228,control,2026-07-16,1.25,0.018249
t000259,treatment,2026-07-21,3.2396,0.043897
c000460,control,2026-07-26,2.302,0.033501
c002689,control,2026-07-15,1.5436,0.02391
t002039,treatment,2026-07-23,3.402,0.047524
c000638,control,2026-07-22,1.1615,0.043518
c002067,control,2026-07-23,1.2574,0.053629
c000571,control,2026-07-25,1.41,0.052274
c001513,control,2026-07-15,1.9387,0.015945
c001860,control,2026-07-26,1.5,0.021312
t001387,treatment,2026-07-15,3.3243,0.075167
c002339,control,2026-07-15,2.7694,0.067522
t001479,treatment,2026-07-23,1.5345,0.082682
t001987,treatment,2026-07-27,0.9036,0.047883
c001037,control,2026-07-15,1.9063,0.04564
t002850,treatment,2026-07-22,2.3061,0.04377
c000551,control,2026-07-19,1.3524,0.026187
c001713,control,2026-07-19,1.6695,0.041363
t002005,treatment,2026-07-17,2.8466,0.028742
c002585,control,2026-07-23,2.6423,0.105799
c002423,control,2026-07-15,1.1055,0.056911
t001552,treatment,2026-07-26,1.3088,0.094012
c001918,control,2026-07-14,1.0178,0.044623
t001945,treatment,2026-07-27,2.659,0.029832
c002837,control,2026-07-23,2.296,0.060743
c001235,control,2026-07-17,2.1688,0.043498
c002955,control,2026-07-15,2.0669,0.054076
c002004,control,2026-07-16,3.8568,0.116964
t000300,treatment,2026-07-20,1.9658,0.09583
t000512,treatment,2026-07-22,1.4827,0.036951
t002978,treatment,2026-07-24,2.1331,0.089877
t001923,treatment,2026-07-19,2.5928,0.0442
t002369,treatment,2026-07-17,2.7924,0.119312
t001725,treatment,2026-07-17,2.5689,0.031713
t000095,treatment,2026-07-25,1.6547,0.041188
c000006,control,2026-07-20,1.9308,0.058484
c002687,control,2026-07-27,1.6912,0.068488
t001980,treatment,2026-07-20,0.9258,0.097989
t002774,treatment,2026-07-16,2.0215,0.067205
c001097,control,2026-07-19,2.4811,0.063864
c002054,control,2026-07-24,1.2689,0.062502
t000634,treatment,2026-07-18,2.1006,0.038219
c001018,control,2026-07-24,2.8259,0.038005
t002042,treatment,2026-07-26,1.6636,0.072344
t001542,treatment,2026-07-16,1.6848,0.054093
t001563,treatment,2026-07-23,3.0365,0.112353
t002036,treatment,2026-07-20,2.1757,0.074828
t001590,treatment,2026-07-22,2.4431,0.040275
c000353,control,2026-07-17,1.7477,0.0711
c000854,control,2026-07-14,1.4795,0.116408
c002791,control,2026-07-19,1.6024,0.042025
t000942,treatment,2026-07-18,2.0795,0.063405
t000767,treatment,2026-07-25,1.3368,0.053268
c001945,control,2026-07-27,2.833,0.072627
t001007,treatment,2026-07-27,1.693,0.040295
t002304,treatment,2026-07-22,1.8131,0.054719
c001234,control,2026-07-16,2.0576,0.08706
t000257,treatment,2026-07-19,2.0711,0.042104
t000381,treatment,2026-07-17,3.1063,0.0651
c002998,control,2026-07-16,2.9388,0.026511
c000310,control,2026-07-16,1.5253,0.042198
c001416,control,2026-07-16,1.249,0.056802
c001379,control,2026-07-21,2.3631,0.089561
t000489,treatment,2026-07-27,1.4494,0.088828
t000737,treatment,2026-07-23,2.3916,0.108508
t000314,treatment,2026-07-20,1.3825,0.064157
t001233,treatment,2026-07-15,1.6418,0.046305
t000598,treatment,2026-07-24,1.854,0.082339
c000524,control,2026-07-20,3.0603,0.052368
t000369,treatment,2026-07-19,1.5867,0.077033
c000851,control,2026-07-25,2.9445,0.060757
c002555,control,2026-07-21,3.2242,0.033316
t002030,treatment,2026-07-14,1.5842,0.067961
t001827,treatment,2026-07-21,3.059,0.090722
t001284,treatment,2026-07-24,2.8609,0.072628
t002976,treatment,2026-07-22,3.5791,0.103536
t000452,treatment,2026-07-18,2.9962,0.012873
c002226,control,2026-07-14,1.6721,0.079273
t002741,treatment,2026-07-25,3.5,0.047051
c000869,control,2026-07-15,1.8854,0.027974
t001241,treatment,2026-07-23,1.3387,0.091275
t002973,treatment,2026-07-19,2.8006,0.0238
t001952,treatment,2026-07-20,1.7777,0.046263
c002076,control,2026-07-18,1.4618,0.038948
c002297,control,2026-07-15,1.413,0.100616
t000168,treatment,2026-07-14,1.724,0.099342
t002447,treatment,2026-07-25,0.9591,0.056694
t000468,treatment,2026-07-20,1.6242,0.034205
t001613,treatment,2026-07-17,2.2693,0.050213
c001403,control,2026-07-17,2.498,0.085122
t000660,treatment,2026-07-16,0.9861,0.039925
t001615,treatment,2026-07-19,4.5409,0.091455
c002971,control,2026-07-17,1.9616,0.129461
t000415,treatment,2026-07-23,1.4218,0.088434
c000948,control,2026-07-24,1.6026,0.093428
t000952,treatment,2026-07-14,1.6261,0.034942
c001290,control,2026-07-16,2.017,0.075494
t000403,treatment,2026-07-25,2.9128,0.034604
c000683,control,2026-07-25,1.3455,0.068914
c002924,control,2026-07-26,2.4558,0.052343
t001969,treatment,2026-07-23,2.6248,0.059167
t001611,treatment,2026-07-15,1.3821,0.034151
c001164,control,2026-07-16,2.1016,0.040776
t000936,treatment,2026-07-26,3.1476,0.057398
c000554,control,2026-07-22,1.2668,0.018835
c001026,control,2026-07-18,1.8188,0.019991
t000583,treatment,2026-07-23,2.8762,0.060867
c002622,control,2026-07-18,2.6772,0.068801
c001694,control,2026-07-14,1.5283,0.056208
c002078,control,2026-07-20,2.5588,0.054434
c001738,control,2026-07-16,1.0503,0.055891
t001322,treatment,2026-07-20,2.1782,0.058018
c000307,control,2026-07-27,1.6171,0.023538
t002382,treatment,2026-07-16,3.105,0.042316
t002860,treatment,2026-07-18,3.3664,0.039501
c000752,control,2026-07-24,2.0997,0.076834
c001814,control,2026-07-22,1.3907,0.04959
c001931,control,2026-07-27,1.0939,0.057658
c002632,control,2026-07-14,1.3259,0.07218
c000622,control,2026-07-20,3.278,0.075982
t000579,treatment,2026-07-19,1.7798,0.10026
c001426,control,2026-07-26,1.2213,0.065824
t001680,treatment,2026-07-14,1.4066,0.052168
t001556,treatment,2026-07-16,1.0453,0.046139
t000798,treatment,2026-07-14,1.7493,0.032893
c001510,control,2026-07-26,1.9542,0.03333
t001664,treatment,2026-07-26,1.0347,0.044208
t001472,treatment,2026-07-16,1.4374,0.088928
c001465,control,2026-07-23,1.3831,0.082782
c001604,control,2026-07-22,1.1811,0.025353
t000924,treatment,2026-07-14,3.2851,0.054593
t000628,treatment,2026-07-26,1.5396,0.055631
t002543,treatment,2026-07-23,2.1943,0.080077
c000464,control,2026-07-16,1.2911,0.038296
t000005,treatment,2026-07-19,3.0785,0.051974
c000249,control,2026-07-25,2.262,0.075471
t000476,treatment,2026-07-14,1.53,0.054635
t001464,treatment,2026-07-22,1.9226,0.138952
t001714,treatment,2026-07-20,2.1345,0.070603
t002417,treatment,2026-07-23,2.1697,0.075169
c000456,control,2026-07-22,1.0844,0.051932
c000265,control,2026-07-27,0.9066,0.063103
t000106,treatment,2026-07-22,1.1936,0.179779
t001289,treatment,2026-07-15,2.0669,0.023832
t000222,treatment,2026-07-26,1.2583,0.087545
c001555,control,2026-07-15,2.5654,0.044038
t000184,treatment,2026-07-16,1.4471,0.024201
c002320,control,2026-07-24,3.3725,0.034447
t002717,treatment,2026-07-15,2.0682,0.104157
c001000,control,2026-07-20,1.7178,0.046249
c000288,control,2026-07-22,1.7623,0.048882
c001498,control,2026-07-14,1.7121,0.05573
c002144,control,2026-07-16,1.231,0.148872
c000716,control,2026-07-16,2.0432,0.030851
t001992,treatment,2026-07-18,1.3443,0.112936
c002128,control,2026-07-14,3.0502,0.144061
t001256,treatment,2026-07-24,1.2993,0.094476
c000359,control,2026-07-23,1.5167,0.052453
t000707,treatment,2026-07-21,1.6968,0.078177
c002867,control,2026-07-25,1.7082,0.057604
c002374,control,2026-07-22,0.7937,0.037322
t000635,treatment,2026-07-19,2.4659,0.094392
t002522,treatment,2026-07-16,1.5727,0.068494
c001493,control,2026-07-23,1.8275,0.059935
c000492,control,2026-07-16,1.5641,0.034445
t002790,treatment,2026-07-18,1.8236,0.087942
t001448,treatment,2026-07-20,1.9271,0.08341
t000880,treatment,2026-07-26,1.3783,0.253757
c000140,control,2026-07-14,2.9355,0.085636
t002507,treatment,2026-07-15,2.555,0.052705
t002076,treatment,2026-07-18,1.4954,0.047062
t000694,treatment,2026-07-22,1.5937,0.025971
c000611,control,2026-07-23,3.3766,0.033505
t001277,treatment,2026-07-17,2.2299,0.139211
c000081,control,2026-07-25,2.791,0.07789
c000690,control,2026-07-18,3.1282,0.063615
c002547,control,2026-07-27,2.6295,0.038207
c001335,control,2026-07-19,1.9038,0.02558
c002541,control,2026-07-21,1.6981,0.061503
t000131,treatment,2026-07-19,2.3065,0.12755
t001748,treatment,2026-07-26,1.5909,0.035613
c001656,control,2026-07-18,1.2159,0.082973
t001438,treatment,2026-07-24,1.7324,0.064775
t000681,treatment,2026-07-23,2.6549,0.047069
t002674,treatment,2026-07-14,3.158,0.025935
c001828,control,2026-07-22,1.2198,0.03155
t001304,treatment,2026-07-16,1.9761,0.091849
t000072,treatment,2026-07-16,1.8609,0.061885
t002508,treatment,2026-07-16,1.6504,0.018041
t001902,treatment,2026-07-26,1.9133,0.070683
t000582,treatment,2026-07-22,2.6433,0.124921
t000197,treatment,2026-07-15,3.5945,0.085467
t001713,treatment,2026-07-19,2.9886,0.103088
t001743,treatment,2026-07-21,2.485,0.030315
t001384,treatment,2026-07-26,1.5218,0.059338
c000593,control,2026-07-19,1.1316,0.096013
c000799,control,2026-07-15,2.2463,0.030504
c001905,control,2026-07-15,1.9048,0.02559
c000605,control,2026-07-17,2.3769,0.046414
c001418,control,2026-07-18,1.7248,0.086804
c002732,control,2026-07-16,2.3483,0.027174
c002880,control,2026-07-24,2.0571,0.047894
t000333,treatment,2026-07-25,3.4727,0.037025
t001809,treatment,2026-07-17,2.3935,0.20461
t000411,treatment,2026-07-19,2.2355,0.068444
c001202,control,2026-07-26,1.7512,0.072294
c002889,control,2026-07-19,0.6866,0.064127
t001197,treatment,2026-07-21,3.907,0.062932
c002110,control,2026-07-24,2.1047,0.034587
t002431,treatment,2026-07-23,2.0286,0.063855
c002605,control,2026-07-15,2.296,0.04161
t000857,treatment,2026-07-17,3.3985,0.05423
t001740,treatment,2026-07-18,1.9996,0.041589
c001433,control,2026-07-19,2.1013,0.052426
t002826,treatment,2026-07-26,1.2211,0.03835
c001038,control,2026-07-16,1.074,0.046778
c001457,control,2026-07-15,1.6314,0.02936
t001962,treatment,2026-07-16,1.9372,0.077546
t002963,treatment,2026-07-23,2.1164,0.045454
t000033,treatment,2026-07-19,2.6286,0.035135
t000076,treatment,2026-07-20,1.3602,0.149748
t001059,treatment,2026-07-23,1.8073,0.029419
t002933,treatment,2026-07-21,1.0051,0.059441
c000617,control,2026-07-15,1.4636,0.063954
t000244,treatment,2026-07-20,1.2949,0.038083
t001508,treatment,2026-07-24,1.1968,0.060051
t000923,treatment,2026-07-27,1.6946,0.146325
t002238,treatment,2026-07-26,1.7399,0.048743
c001311,control,2026-07-23,1.3995,0.094512
c002662,control,2026-07-16,5.0737,0.080581
c000472,control,2026-07-24,1.0188,0.050116
c002599,control,2026-07-23,1.9422,0.029306
c000956,control,2026-07-18,2.7141,0.033121
c001092,control,2026-07-14,1.2001,0.032349
c000591,control,2026-07-17,1.8564,0.034168
t000744,treatment,2026-07-16,1.5862,0.052084
c002431,control,2026-07-23,1.897,0.045782
c000522,control,2026-07-18,2.9744,0.110834
c001393,control,2026-07-21,1.7292,0.051728
c002767,control,2026-07-23,1.3794,0.026773
t002530,treatment,2026-07-24,2.0662,0.073404
c001542,control,2026-07-16,2.7593,0.073061
t001484,treatment,2026-07-14,1.3192,0.043173
c002093,control,2026-07-21,2.084,0.020094
t000647,treatment,2026-07-17,2.0688,0.068659
c002885,control,2026-07-15,1.7733,0.041544
t001608,treatment,2026-07-26,3.5678,0.061322
t000276,treatment,2026-07-24,2.8926,0.02894
c000189,control,2026-07-21,1.2329,0.082829
t001624,treatment,2026-07-14,1.3451,0.085908
c002704,control,2026-07-16,2.3641,0.049105
t000518,treatment,2026-07-14,1.9337,0.055157
t002579,treatment,2026-07-17,1.4067,0.088552
c000756,control,2026-07-14,2.357,0.031902
c001697,control,2026-07-17,1.1475,0.040299
c000514,control,2026-07-24,2.4883,0.092017
t001219,treatment,2026-07-15,2.1589,0.043928
c002222,control,2026-07-24,2.5759,0.055945
c002988,control,2026-07-20,1.5484,0.06178
c000892,control,2026-07-24,1.8794,0.03097
t000780,treatment,2026-07-24,2.097,0.046171
t002932,treatment,2026-07-20,2.0466,0.07068
c000793,control,2026-07-23,1.9063,0.080221
t002895,treatment,2026-07-25,1.3551,0.05991
c000587,control,2026-07-27,4.0923,0.036979
c001693,control,2026-07-27,1.4009,0.072535
c000428,control,2026-07-22,1.2334,0.04611
t000171,treatment,2026-07-17,1.8821,0.053724
c000465,control,2026-07-17,2.4674,0.087438
c000868,control,2026-07-14,1.9843,0.018491
c000985,control,2026-07-19,1.481,0.130598
c000275,control,2026-07-23,2.2748,0.034942
t002734,treatment,2026-07-18,1.9601,0.049777
t000132,treatment,2026-07-20,2.6714,0.069761
t001022,treatment,2026-07-14,3.0976,0.111695
c000372,control,2026-07-22,1.568,0.123786
c000340,control,2026-07-18,0.9546,0.018586
c000722,control,2026-07-22,1.8836,0.045423
c001050,control,2026-07-14,2.2591,0.073213
t001767,treatment,2026-07-17,0.9316,0.050661
c000123,control,2026-07-25,1.1383,0.066888
t001150,treatment,2026-07-16,1.5682,0.034407
t001702,treatment,2026-07-22,4.0696,0.025574
t001243,treatment,2026-07-25,1.5805,0.04781
t002554,treatment,2026-07-20,2.0814,0.094764
t002306,treatment,2026-07-24,2.2794,0.071295
c001197,control,2026-07-21,1.841,0.092261
t000561,treatment,2026-07-15,4.1547,0.031645
t000697,treatment,2026-07-25,1.829,0.065615
c002022,control,2026-07-20,2.1073,0.08408
t001189,treatment,2026-07-27,3.8206,0.127329
t000743,treatment,2026-07-15,2.3131,0.097962
t001687,treatment,2026-07-21,1.5037,0.069989
t002680,treatment,2026-07-20,1.9755,0.121641
t002411,treatment,2026-07-17,2.4774,0.033964
