user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000092,control,2026-07-22,2.3603,0.083959
c002215,control,2026-07-17,0.8969,0.07474
c002053,control,2026-07-23,1.7215,0.033962
c002058,control,2026-07-14,1.174,0.021902
t000610,treatment,2026-07-22,2.0125,0.076176
c000185,control,2026-07-17,2.0311,0.062001
c001894,control,2026-07-18,2.0235,0.031885
c001721,control,2026-07-27,1.1896,0.074695
t002390,treatment,2026-07-24,2.015,0.02608
t001718,treatment,2026-07-24,2.0248,0.1315
t001210,treatment,2026-07-20,3.0071,0.119502
t002965,treatment,2026-07-25,1.4624,0.059093
c000496,control,2026-07-20,1.1963,0.054604
t002176,treatment,2026-07-20,2.2223,0.059416
t002108,treatment,2026-07-22,0.8326,0.058579
t000472,treatment,2026-07-24,1.3336,0.130134
c001032,control,2026-07-24,2.9436,0.112182
t001651,treatment,2026-07-27,1.1319,0.100223
t002258,treatment,2026-07-18,3.2042,0.077672
c000667,control,2026-07-23,1.2092,0.021685
t003002,treatment,2026-07-20,1.7974,0.122264
t000845,treatment,2026-07-19,1.4325,0.028736
t002667,treatment,2026-07-21,2.5539,0.051831
c000936,control,2026-07-26,1.4527,0.041287
t000030,treatment,2026-07-16,1.9303,0.11074
t003497,treatment,2026-07-25,1.9472,0.093421
c001594,control,2026-07-26,2.4451,0.040465
t000241,treatment,2026-07-17,2.1963,0.071875
t000973,treatment,2026-07-21,1.873,0.045991
t002359,treatment,2026-07-21,1.7746,0.059132
t002625,treatment,2026-07-21,1.7105,0.09927
c001019,control,2026-07-25,2.7829,0.033406
c000544,control,2026-07-26,2.9322,0.04792
t002348,treatment,2026-07-24,2.6727,0.064852
c000743,control,2026-07-15,1.2486,0.030467
t001918,treatment,2026-07-14,2.8724,0.048813
t003500,treatment,2026-07-14,2.097,0.076116
c001632,control,2026-07-22,2.2807,0.056917
c002044,control,2026-07-14,2.4931,0.039445
c001922,control,2026-07-18,2.8592,0.028194
c001458,control,2026-07-16,2.7704,0.039554
c000380,control,2026-07-16,2.9089,0.028128
t000968,treatment,2026-07-16,1.7011,0.060157
t002592,treatment,2026-07-16,1.7015,0.108458
c000098,control,2026-07-14,1.8332,0.053959
t001743,treatment,2026-07-21,7.0182,0.105092
c001490,control,2026-07-20,1.3582,0.056753
c001744,control,2026-07-22,2.3982,0.072465
t001521,treatment,2026-07-23,3.259,0.062856
c000073,control,2026-07-17,1.4223,0.039677
t000478,treatment,2026-07-16,2.2944,0.055438
c000930,control,2026-07-20,2.3548,0.052745
t000445,treatment,2026-07-25,1.5945,0.037799
c001360,control,2026-07-16,1.0726,0.049983
t000444,treatment,2026-07-24,2.059,0.048474
c001052,control,2026-07-16,0.8719,0.067022
t003192,treatment,2026-07-14,2.0117,0.042787
t002859,treatment,2026-07-17,4.2041,0.078309
c000637,control,2026-07-21,0.8955,0.046583
t000748,treatment,2026-07-20,1.675,0.075666
c000403,control,2026-07-25,3.136,0.102354
c002394,control,2026-07-14,1.6121,0.05185
c001355,control,2026-07-25,1.1848,0.054917
t001615,treatment,2026-07-19,1.3519,0.048831
t001308,treatment,2026-07-20,2.3121,0.079958
t003517,treatment,2026-07-17,3.1772,0.080921
t000535,treatment,2026-07-17,2.4275,0.065125
c000012,control,2026-07-26,0.9735,0.020881
t002063,treatment,2026-07-19,3.8314,0.081014
c001367,control,2026-07-23,1.4132,0.062882
t002424,treatment,2026-07-16,1.4658,0.030168
t001496,treatment,2026-07-26,0.918,0.073491
t000070,treatment,2026-07-14,3.0876,0.051469
t002166,treatment,2026-07-24,3.4031,0.09694
t000219,treatment,2026-07-23,3.1285,0.062353
t000838,treatment,2026-07-26,2.5133,0.100142
c000093,control,2026-07-23,2.4701,0.024253
t000060,treatment,2026-07-18,3.2861,0.064512
t002162,treatment,2026-07-20,3.5251,0.027514
c000251,control,2026-07-27,1.7249,0.035722
c002061,control,2026-07-17,1.4474,0.107712
t000998,treatment,2026-07-18,2.1699,0.057527
t001775,treatment,2026-07-25,2.9359,0.042193
t000707,treatment,2026-07-21,2.0978,0.082401
t002145,treatment,2026-07-17,1.6214,0.089005
t003445,treatment,2026-07-15,2.7147,0.056028
t003562,treatment,2026-07-20,4.1737,0.0246
t001963,treatment,2026-07-17,1.7166,0.074721
c001661,control,2026-07-23,1.2119,0.070651
c002245,control,2026-07-19,1.7196,0.029646
t001810,treatment,2026-07-18,0.7458,0.034156
t000130,treatment,2026-07-18,2.1803,0.156772
t002611,treatment,2026-07-21,2.1466,0.060738
c000832,control,2026-07-20,2.4018,0.017421
t001517,treatment,2026-07-19,2.1633,0.033366
t000065,treatment,2026-07-23,3.5953,0.049532
c001275,control,2026-07-15,1.5308,0.02728
c000008,control,2026-07-22,1.9381,0.032074
t002032,treatment,2026-07-16,2.0025,0.140935
t001131,treatment,2026-07-25,4.3938,0.078975
c000325,control,2026-07-17,2.435,0.023044
t000029,treatment,2026-07-15,2.5659,0.090317
t002495,treatment,2026-07-17,1.5401,0.058456
c001515,control,2026-07-17,1.3075,0.026534
c000003,control,2026-07-17,1.2565,0.045749
t002016,treatment,2026-07-14,1.3324,0.044123
t003304,treatment,2026-07-14,2.4713,0.090356
c000295,control,2026-07-15,1.7977,0.080042
t003442,treatment,2026-07-26,1.4106,0.104226
c000360,control,2026-07-24,2.0697,0.034322
c001460,control,2026-07-18,1.66,0.030369
c001523,control,2026-07-25,1.2355,0.08728
t000925,treatment,2026-07-15,1.3615,0.052577
c002236,control,2026-07-24,2.7809,0.021087
c000815,control,2026-07-17,1.8207,0.049196
c000741,control,2026-07-27,1.3196,0.036139
c001010,control,2026-07-16,1.5809,0.05116
t002384,treatment,2026-07-18,2.3896,0.046245
t002634,treatment,2026-07-16,1.4228,0.033365
c001219,control,2026-07-15,4.3928,0.027625
t002940,treatment,2026-07-14,1.1039,0.088609
t003527,treatment,2026-07-27,1.7965,0.046165
t000028,treatment,2026-07-14,1.4154,0.064983
t000175,treatment,2026-07-21,1.7595,0.059653
t001547,treatment,2026-07-21,1.3267,0.04117
t003573,treatment,2026-07-17,3.2591,0.089392
c000867,control,2026-07-27,1.234,0.021755
t003275,treatment,2026-07-27,1.3546,0.092408
t001989,treatment,2026-07-15,1.49,0.029947
t001755,treatment,2026-07-19,2.3351,0.082999
t003515,treatment,2026-07-15,1.2901,0.073852
t000411,treatment,2026-07-19,3.6397,0.036909
t003216,treatment,2026-07-24,2.493,0.04671
c001680,control,2026-07-14,1.0089,0.059167
t001272,treatment,2026-07-26,1.611,0.035791
t003235,treatment,2026-07-15,2.2994,0.091542
t000206,treatment,2026-07-24,1.4839,0.039044
t001009,treatment,2026-07-15,1.7809,0.039278
c001835,control,2026-07-15,1.5396,0.056065
t000810,treatment,2026-07-26,1.2333,0.066116
c001775,control,2026-07-25,1.6959,0.030274
c002251,control,2026-07-25,1.6564,0.043118
t002534,treatment,2026-07-14,1.6433,0.057392
t000168,treatment,2026-07-14,0.9523,0.072269
c000280,control,2026-07-14,2.7373,0.183965
t000338,treatment,2026-07-16,1.6001,0.070397
c000737,control,2026-07-23,1.1159,0.067588
t000854,treatment,2026-07-14,2.7878,0.039571
c001308,control,2026-07-20,2.6095,0.051017
t002149,treatment,2026-07-21,4.8535,0.07968
t000860,treatment,2026-07-20,1.3608,0.047722
t000508,treatment,2026-07-18,2.1067,0.060965
c001943,control,2026-07-25,1.4041,0.066955
c001353,control,2026-07-23,1.7742,0.063413
t000331,treatment,2026-07-23,1.4654,0.077286
t002909,treatment,2026-07-25,2.7477,0.074874
t000568,treatment,2026-07-22,1.7591,0.05022
t001954,treatment,2026-07-22,1.9555,0.058881
c001895,control,2026-07-19,3.4288,0.05244
c002155,control,2026-07-27,2.3746,0.060103
c001567,control,2026-07-27,2.5092,0.04565
c001615,control,2026-07-19,1.492,0.020094
t001258,treatment,2026-07-26,1.4428,0.070051
c000233,control,2026-07-23,1.3337,0.080041
t002660,treatment,2026-07-14,1.6191,0.025301
t001160,treatment,2026-07-26,3.3566,0.047495
t001029,treatment,2026-07-21,2.0659,0.030114
t003540,treatment,2026-07-26,6.4605,0.05131
c001372,control,2026-07-14,2.2577,0.051804
t000239,treatment,2026-07-15,2.8585,0.04066
t001499,treatment,2026-07-15,1.4695,0.077371
t000865,treatment,2026-07-25,2.0569,0.045526
t003384,treatment,2026-07-24,2.1866,0.099603
t003190,treatment,2026-07-26,1.406,0.02564
t000376,treatment,2026-07-26,2.0595,0.066285
c000406,control,2026-07-14,1.435,0.028708
t001827,treatment,2026-07-21,2.6476,0.030255
t002308,treatment,2026-07-26,2.4837,0.10342
t003490,treatment,2026-07-18,1.7228,0.049051
t003182,treatment,2026-07-18,1.7893,0.040368
t003044,treatment,2026-07-20,2.4726,0.058874
t001672,treatment,2026-07-20,1.4019,0.110566
t003163,treatment,2026-07-27,2.1643,0.076066
t002500,treatment,2026-07-22,1.3782,0.024341
c001550,control,2026-07-24,3.3174,0.051088
t000605,treatment,2026-07-17,1.4044,0.033812
t002037,treatment,2026-07-21,1.3288,0.018765
c000264,control,2026-07-26,2.913,0.061473
t002462,treatment,2026-07-26,1.8439,0.030678
t000818,treatment,2026-07-20,3.0879,0.033174
t001798,treatment,2026-07-20,1.8227,0.047593
c001843,control,2026-07-23,1.7026,0.024719
t001279,treatment,2026-07-19,1.2951,0.090682
t002355,treatment,2026-07-17,3.1232,0.085582
c000654,control,2026-07-24,2.1127,0.02231
t000436,treatment,2026-07-16,3.3255,0.091144
c001987,control,2026-07-27,1.2825,0.061703
t002013,treatment,2026-07-25,2.8951,0.118925
t000097,treatment,2026-07-27,1.6532,0.030883
c000888,control,2026-07-20,2.4182,0.044112
c000996,control,2026-07-16,1.5444,0.024706
t002122,treatment,2026-07-22,2.0906,0.040027
t000616,treatment,2026-07-14,1.6259,0.087734
t001415,treatment,2026-07-15,1.8343,0.166008
t003141,treatment,2026-07-19,2.5084,0.055325
t001723,treatment,2026-07-15,2.6428,0.025774
t003419,treatment,2026-07-17,1.2419,0.105661
t002314,treatment,2026-07-18,1.6066,0.076258
c002324,control,2026-07-14,2.1158,0.090013
t000664,treatment,2026-07-20,4.2265,0.083541
t001276,treatment,2026-07-16,3.0229,0.099511
c002066,control,2026-07-22,1.6089,0.034866
t003061,treatment,2026-07-23,2.7816,0.033064
t001472,treatment,2026-07-16,1.4336,0.097752
t000523,treatment,2026-07-19,2.1843,0.071274
c000145,control,2026-07-19,1.7664,0.115332
t000272,treatment,2026-07-20,1.7201,0.1181
c001144,control,2026-07-24,5.4135,0.018453
c000371,control,2026-07-21,2.5524,0.061592
c001114,control,2026-07-22,2.7092,0.048403
t001735,treatment,2026-07-27,1.5593,0.044709
c001639,control,2026-07-15,1.5288,0.09949
c000783,control,2026-07-27,1.6089,0.019065
t001344,treatment,2026-07-14,2.4624,0.092132
c000307,control,2026-07-27,1.7348,0.028151
c000064,control,2026-07-22,1.8324,0.095964
c001634,control,2026-07-24,1.8789,0.043763
t001053,treatment,2026-07-17,5.3311,0.133981
t003122,treatment,2026-07-14,1.0385,0.05233
t002409,treatment,2026-07-15,2.2779,0.133316
t001384,treatment,2026-07-26,1.9565,0.028394
c000956,control,2026-07-18,1.3482,0.041036
t003306,treatment,2026-07-16,1.0584,0.094506
c000214,control,2026-07-18,2.6812,0.034146
t000481,treatment,2026-07-19,3.0436,0.052709
t002062,treatment,2026-07-18,0.9407,0.039178
c000229,control,2026-07-19,1.735,0.111419
t003060,treatment,2026-07-22,1.2118,0.059704
c000893,control,2026-07-25,2.9505,0.038572
t001509,treatment,2026-07-25,1.8068,0.031389
c001693,control,2026-07-27,2.7293,0.055815
t002736,treatment,2026-07-20,2.7556,0.078653
t003033,treatment,2026-07-23,2.0674,0.046073
t000221,treatment,2026-07-25,3.0349,0.083038
c002002,control,2026-07-14,0.968,0.04514
t000704,treatment,2026-07-18,1.9902,0.111978
c001197,control,2026-07-21,1.0346,0.155262
c000394,control,2026-07-16,2.002,0.07672
c001818,control,2026-07-26,2.1186,0.04165
t000876,treatment,2026-07-22,2.3416,0.062505
t002610,treatment,2026-07-20,1.832,0.027274
t002642,treatment,2026-07-24,2.7103,0.046769
c002355,control,2026-07-17,2.5734,0.038847
c000375,control,2026-07-25,2.4352,0.041398
c001942,control,2026-07-24,2.7658,0.074364
c001699,control,2026-07-19,3.0592,0.040484
t000182,treatment,2026-07-14,1.1565,0.174135
t003129,treatment,2026-07-21,0.7488,0.110589
t002943,treatment,2026-07-17,4.1414,0.171871
t002717,treatment,2026-07-15,1.222,0.050852
t002199,treatment,2026-07-15,1.7102,0.060856
c000872,control,2026-07-18,1.2778,0.070637
t001259,treatment,2026-07-27,1.4616,0.098301
t003401,treatment,2026-07-27,2.612,0.049581
t002487,treatment,2026-07-23,1.9645,0.035565
t002197,treatment,2026-07-27,2.0121,0.045134
t001136,treatment,2026-07-16,2.0888,0.088553
c002362,control,2026-07-24,1.6148,0.071155
c001651,control,2026-07-27,4.1333,0.043403
t001822,treatment,2026-07-16,4.0781,0.02797
c001334,control,2026-07-18,2.6026,0.033834
c000117,control,2026-07-19,3.8794,0.061912
t000099,treatment,2026-07-15,1.4067,0.068765
c001919,control,2026-07-15,1.4199,0.037135
t001535,treatment,2026-07-23,2.5328,0.110195
t000886,treatment,2026-07-18,1.342,0.106032
c001142,control,2026-07-22,1.8956,0.034084
c000975,control,2026-07-23,2.243,0.069717
t003121,treatment,2026-07-27,2.0236,0.083145
c000183,control,2026-07-15,1.5189,0.055238
t000515,treatment,2026-07-25,3.4651,0.060348
t000046,treatment,2026-07-18,2.2001,0.109594
t001899,treatment,2026-07-23,1.9738,0.074631
t001657,treatment,2026-07-19,1.1639,0.048997
t000235,treatment,2026-07-25,1.8328,0.040912
t001971,treatment,2026-07-25,2.4929,0.100394
c001015,control,2026-07-21,1.1698,0.041148
c001101,control,2026-07-23,2.8688,0.052779
t001115,treatment,2026-07-23,1.5141,0.09897
c001506,control,2026-07-22,2.1937,0.022659
c001664,control,2026-07-26,1.4701,0.034694
t002687,treatment,2026-07-27,3.0901,0.116129
t002797,treatment,2026-07-25,2.4485,0.062318
c002186,control,2026-07-16,1.6692,0.036104
c002366,control,2026-07-14,2.3089,0.165674
c001785,control,2026-07-21,1.6641,0.051127
t001285,treatment,2026-07-25,3.859,0.079767
c001841,control,2026-07-21,3.2472,0.09356
t002393,treatment,2026-07-27,2.1289,0.056785
t000073,treatment,2026-07-17,1.1885,0.048916
c001220,control,2026-07-16,0.9635,0.021561
c000879,control,2026-07-25,1.5024,0.044952
t001010,treatment,2026-07-16,1.978,0.057661
c000768,control,2026-07-26,2.3724,0.055491
t002084,treatment,2026-07-26,3.8511,0.061587
t001230,treatment,2026-07-26,1.2829,0.110923
t001107,treatment,2026-07-15,1.7698,0.06637
t001760,treatment,2026-07-24,2.8785,0.066919
t000128,treatment,2026-07-16,3.6021,0.04702
t001602,treatment,2026-07-20,3.7668,0.064457
t002626,treatment,2026-07-22,1.7248,0.166379
t003212,treatment,2026-07-20,2.4266,0.061283
t000373,treatment,2026-07-23,1.7794,0.056424
c000119,control,2026-07-21,1.6925,0.045741
t002333,treatment,2026-07-23,2.8873,0.065645
t003035,treatment,2026-07-25,1.9003,0.053781
t000631,treatment,2026-07-15,2.3842,0.091371
t000375,treatment,2026-07-25,4.1486,0.037021
t001000,treatment,2026-07-20,2.2548,0.096684
c000257,control,2026-07-19,1.5137,0.029436
t000749,treatment,2026-07-21,2.2436,0.043538
c001129,control,2026-07-23,1.3381,0.086379
t003253,treatment,2026-07-19,2.109,0.10099
t000483,treatment,2026-07-21,3.6009,0.052233
t000960,treatment,2026-07-22,1.9222,0.067546
t001731,treatment,2026-07-23,2.1146,0.189545
t001220,treatment,2026-07-16,2.4207,0.043743
t003448,treatment,2026-07-18,2.1254,0.037402
t002523,treatment,2026-07-17,1.9638,0.102082
t002347,treatment,2026-07-23,0.9458,0.060865
c001797,control,2026-07-19,2.3684,0.037226
t003386,treatment,2026-07-26,3.1256,0.036486
c001792,control,2026-07-14,4.4817,0.034818
c000139,control,2026-07-27,2.8602,0.096085
t002216,treatment,2026-07-18,2.2952,0.063022
t002153,treatment,2026-07-25,2.6887,0.080258
c001939,control,2026-07-21,2.0748,0.029185
t002212,treatment,2026-07-14,2.6567,0.042202
t001820,treatment,2026-07-14,1.9389,0.063826
c001111,control,2026-07-19,1.8555,0.043464
t002235,treatment,2026-07-23,1.7324,0.052113
t001391,treatment,2026-07-19,3.3902,0.025162
c001291,control,2026-07-17,6.3674,0.01881
t001864,treatment,2026-07-16,3.7322,0.078293
t002828,treatment,2026-07-14,1.5284,0.047517
t001534,treatment,2026-07-22,4.6408,0.04737
t001677,treatment,2026-07-25,1.9087,0.055014
c000244,control,2026-07-20,1.774,0.028552
t001162,treatment,2026-07-14,4.2157,0.050423
t001209,treatment,2026-07-19,1.7051,0.062863
t001467,treatment,2026-07-25,2.9512,0.055546
c001166,control,2026-07-18,1.4162,0.035692
c000458,control,2026-07-24,1.9488,0.072127
t003195,treatment,2026-07-17,1.8533,0.039178
t002741,treatment,2026-07-25,1.9588,0.225068
t000700,treatment,2026-07-14,1.0168,0.061709
c001126,control,2026-07-20,3.8101,0.047655
t002659,treatment,2026-07-27,4.3569,0.062083
t003559,treatment,2026-07-17,1.6101,0.053939
t002919,treatment,2026-07-21,1.7294,0.105983
c001155,control,2026-07-21,1.9621,0.030526
t002086,treatment,2026-07-14,1.1403,0.063304
t001027,treatment,2026-07-19,1.801,0.069683
t002812,treatment,2026-07-26,2.9134,0.061431
c000177,control,2026-07-23,2.7398,0.046983
t000273,treatment,2026-07-21,2.7243,0.039186
c000318,control,2026-07-24,1.7787,0.037973
c001604,control,2026-07-22,1.8209,0.059487
t001729,treatment,2026-07-21,1.3461,0.04242
c002179,control,2026-07-23,1.1206,0.054958
t001369,treatment,2026-07-25,3.396,0.041091
t001630,treatment,2026-07-20,1.6895,0.097544
t000705,treatment,2026-07-19,1.9785,0.050413
t002289,treatment,2026-07-21,2.7422,0.095401
t001879,treatment,2026-07-17,2.0705,0.033538
c001628,control,2026-07-18,1.0504,0.03113
c000812,control,2026-07-14,2.433,0.056711
c001542,control,2026-07-16,1.3799,0.012873
c000428,control,2026-07-22,1.8525,0.144098
t001105,treatment,2026-07-27,1.3642,0.064201
t001043,treatment,2026-07-21,1.272,0.09582
t001885,treatment,2026-07-23,2.5305,0.062051
c001443,control,2026-07-15,3.6815,0.052348
t000604,treatment,2026-07-16,2.9648,0.058918
c001890,control,2026-07-14,2.5759,0.042171
c001084,control,2026-07-20,2.5813,0.076731
t000080,treatment,2026-07-24,2.3901,0.056814
c001555,control,2026-07-15,3.8169,0.048094
c000196,control,2026-07-14,0.904,0.036125
t003075,treatment,2026-07-23,2.2017,0.016823
c001619,control,2026-07-23,1.2372,0.035133
c002003,control,2026-07-15,1.5865,0.053137
c000024,control,2026-07-24,0.8962,0.077077
t000874,treatment,2026-07-20,1.2153,0.035044
t001035,treatment,2026-07-27,1.2671,0.042562
t003537,treatment,2026-07-23,1.4956,0.096523
c002327,control,2026-07-17,1.1538,0.041441
t000079,treatment,2026-07-23,1.4573,0.050437
t003259,treatment,2026-07-25,1.7119,0.042357
c002137,control,2026-07-23,2.5243,0.057836
c002060,control,2026-07-16,1.349,0.035744
t000098,treatment,2026-07-14,1.9695,0.200875
c000994,control,2026-07-14,1.5547,0.063553
c002353,control,2026-07-15,1.0767,0.015557
t003174,treatment,2026-07-24,3.5368,0.024597
c002363,control,2026-07-25,1.8979,0.07756
t000980,treatment,2026-07-14,3.286,0.039731
t001205,treatment,2026-07-15,2.4927,0.046656
c000572,control,2026-07-26,1.3884,0.030629
c001320,control,2026-07-18,3.1878,0.063307
c000933,control,2026-07-23,1.2849,0.046854
c000814,control,2026-07-16,1.6921,0.060413
t000715,treatment,2026-07-15,2.4106,0.085843
t000804,treatment,2026-07-20,2.2844,0.100623
c000400,control,2026-07-22,3.5618,0.052877
t001647,treatment,2026-07-23,1.352,0.023408
c002313,control,2026-07-17,2.5227,0.013917
c001495,control,2026-07-25,2.3202,0.026654
t003085,treatment,2026-07-19,1.9571,0.090291
t000365,treatment,2026-07-15,2.308,0.086989
t000552,treatment,2026-07-20,2.1351,0.104211
t000670,treatment,2026-07-26,2.2215,0.052152
c001225,control,2026-07-21,2.234,0.038579
t000803,treatment,2026-07-19,2.4143,0.049907
c000355,control,2026-07-19,3.264,0.064878
c000220,control,2026-07-24,1.8726,0.061205
t002946,treatment,2026-07-20,2.416,0.114587
c001726,control,2026-07-18,2.5808,0.037413
c002175,control,2026-07-19,2.1745,0.031114
c001885,control,2026-07-23,2.7422,0.086095
c001981,control,2026-07-21,2.1359,0.064098
c000316,control,2026-07-22,1.6349,0.037136
c001754,control,2026-07-18,1.9072,0.060524
c001034,control,2026-07-26,0.8728,0.035734
t000361,treatment,2026-07-25,3.4046,0.081236
t002343,treatment,2026-07-19,3.7213,0.052716
t001803,treatment,2026-07-25,2.1417,0.060857
t002873,treatment,2026-07-17,1.8573,0.080257
c001149,control,2026-07-15,4.1569,0.054029
t002554,treatment,2026-07-20,1.9439,0.114066
c000921,control,2026-07-25,0.7967,0.07326
c001635,control,2026-07-25,1.9423,0.048665
t000072,treatment,2026-07-16,1.9647,0.036084
t002448,treatment,2026-07-26,1.7328,0.071237
t001736,treatment,2026-07-14,1.9188,0.07764
t003435,treatment,2026-07-19,1.6311,0.037728
c001413,control,2026-07-27,2.322,0.022494
c001574,control,2026-07-20,1.3407,0.090351
t002819,treatment,2026-07-19,1.5757,0.10485
c001250,control,2026-07-18,2.3983,0.022214
t001742,treatment,2026-07-20,2.8015,0.065205
c000795,control,2026-07-25,1.2978,0.041899
c000344,control,2026-07-22,1.781,0.025029
t002221,treatment,2026-07-23,3.323,0.053773
c002217,control,2026-07-19,1.258,0.053054
t002957,treatment,2026-07-17,3.1663,0.036556
c001003,control,2026-07-23,1.8764,0.050214
c001195,control,2026-07-19,1.7076,0.043993
t000403,treatment,2026-07-25,2.3287,0.062362
c002230,control,2026-07-18,1.4889,0.027772
t001249,treatment,2026-07-17,2.1491,0.075684
c002241,control,2026-07-15,1.4381,0.07325
c000067,control,2026-07-25,2.1019,0.022652
t001529,treatment,2026-07-17,2.1816,0.181723
c000435,control,2026-07-15,1.3716,0.060701
c002153,control,2026-07-25,2.4757,0.025876
t000329,treatment,2026-07-21,3.1804,0.067619
t001906,treatment,2026-07-16,1.4554,0.074992
t000123,treatment,2026-07-25,3.5684,0.033861
c000914,control,2026-07-18,2.297,0.02279
t001758,treatment,2026-07-22,3.1603,0.051517
t001404,treatment,2026-07-18,1.9991,0.28883
c000303,control,2026-07-23,1.4853,0.037635
c001479,control,2026-07-23,1.5976,0.043267
t000039,treatment,2026-07-25,1.9633,0.023782
t002953,treatment,2026-07-27,2.4076,0.037236
t002061,treatment,2026-07-17,2.1323,0.053001
t003088,treatment,2026-07-22,1.3555,0.023428
c001801,control,2026-07-23,0.8077,0.046526
t000266,treatment,2026-07-14,1.7387,0.109782
c001174,control,2026-07-26,2.443,0.049679
t002776,treatment,2026-07-18,2.007,0.042246
t002360,treatment,2026-07-22,1.7229,0.048074
t000674,treatment,2026-07-16,2.3764,0.270335
t002527,treatment,2026-07-21,1.6026,0.040009
t001309,treatment,2026-07-21,2.793,0.094823
c000871,control,2026-07-17,1.0873,0.029949
c001095,control,2026-07-17,1.9389,0.042164
t002389,treatment,2026-07-23,2.4888,0.102043
t000412,treatment,2026-07-20,1.7597,0.045703
t000341,treatment,2026-07-19,2.4745,0.06437
t002158,treatment,2026-07-16,1.6321,0.080027
t000149,treatment,2026-07-23,2.3678,0.048659
t002744,treatment,2026-07-14,2.8759,0.066192
c001820,control,2026-07-14,1.6442,0.059002
t003015,treatment,2026-07-19,0.9498,0.055772
t001936,treatment,2026-07-18,1.5295,0.076154
t002256,treatment,2026-07-16,4.1137,0.078354
c000129,control,2026-07-17,2.2319,0.136347
t002931,treatment,2026-07-19,1.9604,0.095681
t001353,treatment,2026-07-23,1.9296,0.071888
t000720,treatment,2026-07-20,3.3078,0.083999
c002260,control,2026-07-20,2.73,0.028803
t002491,treatment,2026-07-27,2.2315,0.046048
c001975,control,2026-07-15,1.9013,0.04094
c000169,control,2026-07-15,1.8138,0.066623
c001577,control,2026-07-23,1.5406,0.018047
c001037,control,2026-07-15,1.1071,0.033865
t000324,treatment,2026-07-16,2.1157,0.067811
t002238,treatment,2026-07-26,4.3242,0.049397
c001380,control,2026-07-22,2.2284,0.0424
t002410,treatment,2026-07-16,3.1352,0.124077
t003541,treatment,2026-07-27,1.2584,0.175855
t000394,treatment,2026-07-16,0.8074,0.095931
t001055,treatment,2026-07-19,2.3764,0.042928
t000633,treatment,2026-07-17,2.4445,0.040343
t002474,treatment,2026-07-24,2.2662,0.031094
c000432,control,2026-07-26,1.3539,0.061747
c002154,control,2026-07-26,1.3746,0.026849
t003270,treatment,2026-07-22,2.4172,0.039434
c000858,control,2026-07-18,2.4003,0.046075
t003321,treatment,2026-07-17,1.5407,0.086956
c002247,control,2026-07-21,1.363,0.047037
c000445,control,2026-07-25,1.0802,0.016937
c001437,control,2026-07-23,1.5101,0.030403
c000670,control,2026-07-26,2.2962,0.060835
t002519,treatment,2026-07-27,1.8515,0.052371
t002433,treatment,2026-07-25,2.558,0.048755
t000856,treatment,2026-07-16,3.9723,0.093291
c001467,control,2026-07-25,1.9515,0.035642
t000665,treatment,2026-07-21,1.728,0.126017
t002976,treatment,2026-07-22,1.7819,0.100152
t000571,treatment,2026-07-25,3.1844,0.042743
t003248,treatment,2026-07-14,2.5451,0.075714
t003545,treatment,2026-07-17,2.8247,0.091518
c001817,control,2026-07-25,1.9874,0.061007
t001110,treatment,2026-07-18,2.1816,0.097687
c000150,control,2026-07-24,2.8217,0.079336
c002171,control,2026-07-15,1.2932,0.148975
t003010,treatment,2026-07-14,3.5714,0.251564
c000965,control,2026-07-27,3.0284,0.050368
t000722,treatment,2026-07-22,3.1022,0.130468
t002206,treatment,2026-07-22,1.0006,0.061309
t001512,treatment,2026-07-14,3.1411,0.102041
t000540,treatment,2026-07-22,2.7294,0.10013
c001089,control,2026-07-25,1.6056,0.033454
t001398,treatment,2026-07-26,1.264,0.091226
c001053,control,2026-07-17,1.3968,0.019701
c000747,control,2026-07-19,1.8882,0.05836
t002766,treatment,2026-07-22,2.261,0.113414
c002382,control,2026-07-16,1.4797,0.073312
c001472,control,2026-07-16,2.4031,0.022253
c001190,control,2026-07-14,4.5294,0.051777
t001228,treatment,2026-07-24,1.4061,0.109182
c000791,control,2026-07-21,2.4704,0.097048
c000977,control,2026-07-25,1.8537,0.080992
c002365,control,2026-07-27,3.2468,0.045103
c001751,control,2026-07-15,2.1676,0.034987
c002048,control,2026-07-18,1.9675,0.019378
c001363,control,2026-07-19,1.8642,0.043414
c001648,control,2026-07-24,1.989,0.053593
t001930,treatment,2026-07-26,2.0667,0.046096
c000374,control,2026-07-24,2.4149,0.042221
t003276,treatment,2026-07-14,0.9738,0.05077
c001647,control,2026-07-23,4.717,0.053414
t002397,treatment,2026-07-17,3.408,0.048532
t000817,treatment,2026-07-19,4.1128,0.064458
t002361,treatment,2026-07-23,1.5038,0.055823
c001770,control,2026-07-20,1.5839,0.027999
c002120,control,2026-07-20,3.9911,0.050873
t000534,treatment,2026-07-16,1.5659,0.061003
c001608,control,2026-07-26,1.9366,0.052766
t003582,treatment,2026-07-26,1.3934,0.033344
t000284,treatment,2026-07-18,1.805,0.093836
t000667,treatment,2026-07-23,1.3816,0.09382
c002049,control,2026-07-19,2.1449,0.016615
c001484,control,2026-07-14,2.0595,0.041069
c000892,control,2026-07-24,1.0852,0.02474
t003334,treatment,2026-07-16,2.8298,0.073329
c001345,control,2026-07-15,1.4583,0.031693
