user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000677,control,2026-07-27,1.7119,0.019055
t000674,treatment,2026-07-27,1.9227,0.043424
t000468,treatment,2026-07-27,1.3415,0.087516
t000244,treatment,2026-07-27,1.9716,0.035833
t000339,treatment,2026-07-27,1.2105,0.120739
t001025,treatment,2026-07-27,1.5955,0.027695
t000433,treatment,2026-07-27,1.3526,0.058881
t001292,treatment,2026-07-27,2.409,0.044285
c000616,control,2026-07-27,1.3196,0.03895
c000121,control,2026-07-27,1.9888,0.071163
c000839,control,2026-07-27,1.2189,0.034902
t000949,treatment,2026-07-27,3.103,0.060697
t001110,treatment,2026-07-27,2.6546,0.030182
t001456,treatment,2026-07-27,1.3173,0.028083
t000403,treatment,2026-07-27,1.9218,0.03893
c000559,control,2026-07-27,2.0095,0.058946
c000143,control,2026-07-27,1.6162,0.048544
t000175,treatment,2026-07-27,1.5136,0.030515
c000470,control,2026-07-27,1.4328,0.035335
c000266,control,2026-07-27,1.7345,0.044742
t000023,treatment,2026-07-27,2.2316,0.027887
t000416,treatment,2026-07-27,1.1624,0.065597
c001204,control,2026-07-27,2.2577,0.031888
c000335,control,2026-07-27,4.1618,0.033702
t001122,treatment,2026-07-27,2.7973,0.067365
t000015,treatment,2026-07-27,2.1299,0.04662
t000928,treatment,2026-07-27,2.5987,0.063919
c000758,control,2026-07-27,2.0432,0.028332
c000906,control,2026-07-27,1.0575,0.039816
c000693,control,2026-07-27,4.5847,0.06082
c000620,control,2026-07-27,2.6679,0.033853
t001333,treatment,2026-07-27,1.2669,0.105152
t000177,treatment,2026-07-27,1.0502,0.138398
t000340,treatment,2026-07-27,2.2344,0.035196
c000240,control,2026-07-27,1.7914,0.027773
c001374,control,2026-07-27,1.1686,0.059974
t001441,treatment,2026-07-27,1.1601,0.043201
t000087,treatment,2026-07-27,3.6121,0.026158
c000783,control,2026-07-27,1.8494,0.039155
c001458,control,2026-07-27,4.7548,0.055439
t000653,treatment,2026-07-27,1.5353,0.058782
c000107,control,2026-07-27,1.6577,0.045824
t000921,treatment,2026-07-27,2.6973,0.045385
c000567,control,2026-07-27,1.2207,0.020019
c001143,control,2026-07-27,3.3414,0.087785
c000837,control,2026-07-27,3.1884,0.030031
c001058,control,2026-07-27,1.7816,0.020862
c000256,control,2026-07-27,3.7183,0.049719
t000728,treatment,2026-07-27,1.9756,0.033119
t001287,treatment,2026-07-27,1.3074,0.053572
t001424,treatment,2026-07-27,1.3815,0.021078
t001144,treatment,2026-07-27,2.3284,0.023953
c000361,control,2026-07-27,4.2452,0.070056
c000002,control,2026-07-27,1.9771,0.037335
c000956,control,2026-07-27,1.2634,0.072841
c001452,control,2026-07-27,2.6397,0.028512
c000222,control,2026-07-27,2.7682,0.07053
c000892,control,2026-07-27,1.4419,0.02778
c000268,control,2026-07-27,1.456,0.018236
t000264,treatment,2026-07-27,1.6934,0.019539
c000980,control,2026-07-27,3.7542,0.034131
t001195,treatment,2026-07-27,2.013,0.059759
c001312,control,2026-07-27,1.2262,0.036984
t000530,treatment,2026-07-27,3.6442,0.037389
t000062,treatment,2026-07-27,1.8531,0.097271
c000599,control,2026-07-27,1.8616,0.079225
c000118,control,2026-07-27,1.523,0.026287
t000481,treatment,2026-07-27,1.9997,0.051646
c001056,control,2026-07-27,2.0008,0.036049
c000575,control,2026-07-27,2.1146,0.028886
t000597,treatment,2026-07-27,1.4845,0.039378
t001438,treatment,2026-07-27,2.6906,0.050787
t001482,treatment,2026-07-27,1.5625,0.039658
c001233,control,2026-07-27,2.0444,0.038722
c000816,control,2026-07-27,1.4778,0.016961
t000845,treatment,2026-07-27,2.049,0.027996
t001323,treatment,2026-07-27,3.2719,0.049105
t000035,treatment,2026-07-27,3.6153,0.097404
t000255,treatment,2026-07-27,2.0446,0.07123
t000792,treatment,2026-07-27,1.9332,0.027012
t000828,treatment,2026-07-27,2.065,0.049553
c000877,control,2026-07-27,0.9926,0.074184
t000705,treatment,2026-07-27,1.7026,0.044529
t000395,treatment,2026-07-27,1.9189,0.055069
t000588,treatment,2026-07-27,3.5498,0.078878
c000367,control,2026-07-27,2.7252,0.056595
t000118,treatment,2026-07-27,2.2233,0.134673
t000154,treatment,2026-07-27,1.1653,0.054927
t000625,treatment,2026-07-27,2.4141,0.03642
t000759,treatment,2026-07-27,1.5663,0.036029
t000100,treatment,2026-07-27,2.6531,0.073164
c000127,control,2026-07-27,1.707,0.029372
c001024,control,2026-07-27,1.9785,0.034813
t000194,treatment,2026-07-27,2.1145,0.02838
c000376,control,2026-07-27,1.7863,0.050144
c000116,control,2026-07-27,1.8808,0.048895
t001139,treatment,2026-07-27,4.0227,0.062953
c001200,control,2026-07-27,1.0048,0.129022
c000274,control,2026-07-27,1.4763,0.028213
t001229,treatment,2026-07-27,1.7525,0.050369
c000606,control,2026-07-27,1.5627,0.036564
t001382,treatment,2026-07-27,1.212,0.060282
t000824,treatment,2026-07-27,1.0755,0.031552
c000239,control,2026-07-27,1.7992,0.067592
t001128,treatment,2026-07-27,3.0378,0.096882
c000878,control,2026-07-27,1.5683,0.033185
c000062,control,2026-07-27,2.5773,0.040063
t000767,treatment,2026-07-27,1.96,0.016174
t000730,treatment,2026-07-27,1.5169,0.10996
c000330,control,2026-07-27,2.2525,0.048989
t000476,treatment,2026-07-27,1.5095,0.043184
t000190,treatment,2026-07-27,1.9414,0.155935
t001391,treatment,2026-07-27,3.3088,0.050152
t000051,treatment,2026-07-27,2.6468,0.039608
t001176,treatment,2026-07-27,3.7602,0.030776
t000266,treatment,2026-07-27,4.6967,0.036372
c001103,control,2026-07-27,3.337,0.05303
c000398,control,2026-07-27,2.3119,0.029947
c001208,control,2026-07-27,1.6414,0.029356
c000654,control,2026-07-27,0.6476,0.024135
t000343,treatment,2026-07-27,3.5849,0.04342
c001247,control,2026-07-27,2.004,0.058787
c000382,control,2026-07-27,3.3815,0.034122
c001126,control,2026-07-27,0.8624,0.067102
c000309,control,2026-07-27,1.4166,0.028233
t000567,treatment,2026-07-27,2.234,0.029982
c000405,control,2026-07-27,3.2198,0.121338
t000608,treatment,2026-07-27,2.4589,0.043294
t000070,treatment,2026-07-27,2.2518,0.090942
c000039,control,2026-07-27,1.4262,0.010171
c001341,control,2026-07-27,2.1617,0.071368
t000769,treatment,2026-07-27,1.5311,0.033094
t001105,treatment,2026-07-27,1.794,0.079605
t000944,treatment,2026-07-27,2.0586,0.051383
t000065,treatment,2026-07-27,1.3249,0.049901
c001235,control,2026-07-27,1.9084,0.06969
t001155,treatment,2026-07-27,1.4388,0.040998
t000056,treatment,2026-07-27,1.6493,0.041334
t000132,treatment,2026-07-27,2.4754,0.036669
t000763,treatment,2026-07-27,1.6822,0.062602
t000213,treatment,2026-07-27,2.9917,0.097454
c000591,control,2026-07-27,1.7049,0.069061
c001413,control,2026-07-27,3.7658,0.062027
c000392,control,2026-07-27,1.7458,0.051014
c001211,control,2026-07-27,3.4806,0.034551
t001313,treatment,2026-07-27,2.719,0.079748
t001271,treatment,2026-07-27,1.3061,0.041179
c000263,control,2026-07-27,1.9163,0.032415
c000408,control,2026-07-27,1.2828,0.046261
c000669,control,2026-07-27,1.1968,0.012639
c001255,control,2026-07-27,1.4787,0.019202
t000975,treatment,2026-07-27,1.2101,0.04711
c001260,control,2026-07-27,1.6833,0.03839
c000486,control,2026-07-27,1.4581,0.047611
c000151,control,2026-07-27,2.5792,0.079641
c001261,control,2026-07-27,1.806,0.034805
c000211,control,2026-07-27,1.0561,0.019373
c000776,control,2026-07-27,1.6546,0.021392
t001489,treatment,2026-07-27,4.3799,0.040565
t001368,treatment,2026-07-27,1.9621,0.013834
t000741,treatment,2026-07-27,1.5895,0.115036
t000638,treatment,2026-07-27,1.069,0.037769
c000343,control,2026-07-27,1.6698,0.045887
t000644,treatment,2026-07-27,1.3234,0.03909
t000227,treatment,2026-07-27,2.6008,0.045077
c001236,control,2026-07-27,1.0844,0.026984
t001295,treatment,2026-07-27,2.4727,0.038825
c000615,control,2026-07-27,2.3408,0.063123
c000413,control,2026-07-27,1.4283,0.049369
t000519,treatment,2026-07-27,2.1267,0.081697
c001288,control,2026-07-27,2.0566,0.041407
t000409,treatment,2026-07-27,1.7712,0.044566
c001048,control,2026-07-27,2.3532,0.022037
c000944,control,2026-07-27,4.9789,0.04399
t000717,treatment,2026-07-27,1.245,0.052913
c001293,control,2026-07-27,1.3548,0.044466
t000186,treatment,2026-07-27,1.5422,0.023202
c000421,control,2026-07-27,3.1757,0.11428
t000053,treatment,2026-07-27,1.905,0.0557
c000842,control,2026-07-27,1.5234,0.042756
t000024,treatment,2026-07-27,2.1171,0.027224
t000775,treatment,2026-07-27,2.4443,0.078254
c000298,control,2026-07-27,1.5887,0.03422
c000124,control,2026-07-27,1.2567,0.023215
c000833,control,2026-07-27,1.5123,0.022148
t000453,treatment,2026-07-27,2.2643,0.05679
t000807,treatment,2026-07-27,2.4718,0.039983
c001119,control,2026-07-27,3.8364,0.037295
t000301,treatment,2026-07-27,2.2396,0.051906
t000791,treatment,2026-07-27,3.9652,0.100207
c001112,control,2026-07-27,1.8434,0.063211
c000967,control,2026-07-27,2.0368,0.059977
c000450,control,2026-07-27,1.8487,0.035422
c001028,control,2026-07-27,2.1415,0.094428
c001250,control,2026-07-27,1.0808,0.03402
t000309,treatment,2026-07-27,1.7652,0.046084
t001033,treatment,2026-07-27,1.8555,0.043899
c000261,control,2026-07-27,2.1323,0.059235
c001151,control,2026-07-27,3.4461,0.044278
c001475,control,2026-07-27,1.0878,0.074697
c000694,control,2026-07-27,1.3171,0.040519
c000674,control,2026-07-27,2.393,0.0854
c001424,control,2026-07-27,2.2568,0.033807
t000364,treatment,2026-07-27,3.7284,0.053461
c001004,control,2026-07-27,2.2014,0.051529
c000780,control,2026-07-27,1.3454,0.11851
c000582,control,2026-07-27,1.4692,0.028247
t000360,treatment,2026-07-27,1.7008,0.046568
c000889,control,2026-07-27,2.3766,0.026941
c000174,control,2026-07-27,1.4555,0.061032
c000716,control,2026-07-27,3.6635,0.079206
t000510,treatment,2026-07-27,1.8004,0.024731
t000195,treatment,2026-07-27,2.47,0.019597
t000999,treatment,2026-07-27,1.6628,0.037678
c000449,control,2026-07-27,1.461,0.116223
t000324,treatment,2026-07-27,2.2335,0.037279
t000201,treatment,2026-07-27,2.1759,0.073427
c000772,control,2026-07-27,1.3961,0.021026
c000731,control,2026-07-27,2.2809,0.050468
t000079,treatment,2026-07-27,3.3848,0.029738
c000287,control,2026-07-27,0.9218,0.074599
c000478,control,2026-07-27,1.3198,0.040825
c000613,control,2026-07-27,0.8532,0.063073
t000298,treatment,2026-07-27,2.9544,0.086677
t000066,treatment,2026-07-27,0.9634,0.041265
c000074,control,2026-07-27,1.5652,0.074888
t000003,treatment,2026-07-27,1.2876,0.05211
c000943,control,2026-07-27,1.1912,0.0449
t000500,treatment,2026-07-27,1.786,0.028584
t001114,treatment,2026-07-27,2.7457,0.057003
c000348,control,2026-07-27,1.0454,0.022369
t000094,treatment,2026-07-27,1.7771,0.039611
t000262,treatment,2026-07-27,1.7002,0.063247
c000901,control,2026-07-27,3.1367,0.056226
c000992,control,2026-07-27,1.6988,0.021322
c000866,control,2026-07-27,1.8104,0.03044
c001283,control,2026-07-27,2.0639,0.044655
c000830,control,2026-07-27,1.7296,0.045785
c000326,control,2026-07-27,1.8657,0.02329
t000685,treatment,2026-07-27,1.2891,0.037856
t001182,treatment,2026-07-27,1.3017,0.100881
t000228,treatment,2026-07-27,1.9843,0.021423
t000026,treatment,2026-07-27,2.5666,0.028773
t000153,treatment,2026-07-27,2.5632,0.033731
t000798,treatment,2026-07-27,2.0847,0.137475
c000345,control,2026-07-27,1.8177,0.040025
c000909,control,2026-07-27,2.4852,0.039078
t001235,treatment,2026-07-27,3.2933,0.050601
t001221,treatment,2026-07-27,1.6634,0.078132
c000404,control,2026-07-27,0.8556,0.032479
c000354,control,2026-07-27,1.9517,0.029216
t001450,treatment,2026-07-27,2.069,0.03964
c000054,control,2026-07-27,1.122,0.039907
t000797,treatment,2026-07-27,1.8795,0.031962
t000076,treatment,2026-07-27,3.2303,0.063214
c000754,control,2026-07-27,3.0971,0.024126
t001205,treatment,2026-07-27,2.3179,0.03573
c000095,control,2026-07-27,1.5861,0.040032
c001138,control,2026-07-27,1.2834,0.045122
c000304,control,2026-07-27,2.0971,0.116858
t000130,treatment,2026-07-27,1.4932,0.030371
c000533,control,2026-07-27,2.3179,0.04745
c000706,control,2026-07-27,2.5541,0.063952
c000281,control,2026-07-27,1.7077,0.053726
c000508,control,2026-07-27,2.8527,0.037344
c001041,control,2026-07-27,2.2176,0.051958
t001086,treatment,2026-07-27,2.1864,0.054561
c000032,control,2026-07-27,1.2191,0.072241
c000584,control,2026-07-27,2.6085,0.12483
c000178,control,2026-07-27,1.9821,0.023417
t001187,treatment,2026-07-27,1.9171,0.113948
c000586,control,2026-07-27,2.4127,0.051687
c000190,control,2026-07-27,1.9461,0.070651
t000400,treatment,2026-07-27,2.8271,0.067183
t001019,treatment,2026-07-27,1.8235,0.053149
c000373,control,2026-07-27,0.9674,0.097005
c001214,control,2026-07-27,3.3716,0.049596
t000929,treatment,2026-07-27,1.3637,0.067057
t000428,treatment,2026-07-27,1.7899,0.05673
t000427,treatment,2026-07-27,3.3206,0.033357
t000657,treatment,2026-07-27,2.2831,0.044199
c001432,control,2026-07-27,1.7522,0.050495
t001070,treatment,2026-07-27,1.7351,0.060049
c001353,control,2026-07-27,1.4111,0.038022
c000523,control,2026-07-27,2.7043,0.045769
t001373,treatment,2026-07-27,8.6724,0.075646
c000532,control,2026-07-27,1.7163,0.04395
c001121,control,2026-07-27,1.4298,0.057121
t000528,treatment,2026-07-27,1.2966,0.089462
t000973,treatment,2026-07-27,2.7869,0.028064
c000487,control,2026-07-27,2.9964,0.062591
c000137,control,2026-07-27,0.7924,0.023383
t000101,treatment,2026-07-27,2.7819,0.03917
t000633,treatment,2026-07-27,2.345,0.147215
t000673,treatment,2026-07-27,2.9796,0.052923
c000713,control,2026-07-27,1.3606,0.101247
c000333,control,2026-07-27,2.0697,0.096253
t000738,treatment,2026-07-27,2.0858,0.043515
t001157,treatment,2026-07-27,0.8995,0.052565
t000507,treatment,2026-07-27,3.8895,0.058743
c001405,control,2026-07-27,1.5836,0.039553
c000135,control,2026-07-27,2.8129,0.048542
c000755,control,2026-07-27,1.6234,0.059859
c000628,control,2026-07-27,1.8201,0.034586
c000551,control,2026-07-27,1.7446,0.019302
c000514,control,2026-07-27,0.723,0.016409
c000680,control,2026-07-27,1.9666,0.121547
t000747,treatment,2026-07-27,1.6812,0.062011
t000620,treatment,2026-07-27,1.2625,0.05187
t001189,treatment,2026-07-27,1.4186,0.044511
t000991,treatment,2026-07-27,3.0211,0.061598
t001416,treatment,2026-07-27,3.1966,0.04732
c000712,control,2026-07-27,0.9914,0.041284
t000784,treatment,2026-07-27,1.3549,0.03837
t000273,treatment,2026-07-27,2.1894,0.03619
c000647,control,2026-07-27,0.9687,0.081343
t000009,treatment,2026-07-27,1.7812,0.016048
c001271,control,2026-07-27,1.525,0.070382
c000463,control,2026-07-27,1.4286,0.034387
c000387,control,2026-07-27,1.6435,0.02253
c001251,control,2026-07-27,2.1837,0.069324
t001153,treatment,2026-07-27,2.4087,0.024131
c000425,control,2026-07-27,4.388,0.063995
c001242,control,2026-07-27,3.9813,0.06327
t000864,treatment,2026-07-27,1.2082,0.040607
c000010,control,2026-07-27,1.9826,0.104548
c000643,control,2026-07-27,2.1706,0.0372
c000720,control,2026-07-27,2.2311,0.081765
t001163,treatment,2026-07-27,2.9275,0.028687
c001330,control,2026-07-27,2.351,0.043352
c000634,control,2026-07-27,1.9478,0.112727
c000827,control,2026-07-27,1.0692,0.093585
t001425,treatment,2026-07-27,1.7225,0.07588
t000382,treatment,2026-07-27,1.8404,0.098672
t000158,treatment,2026-07-27,2.2698,0.03956
c000173,control,2026-07-27,1.3024,0.018667
t001170,treatment,2026-07-27,1.4429,0.039286
c000412,control,2026-07-27,3.2082,0.03669
c000163,control,2026-07-27,1.3865,0.049036
c001066,control,2026-07-27,1.1713,0.146082
t000533,treatment,2026-07-27,3.5544,0.063367
c001483,control,2026-07-27,1.5513,0.070436
c000810,control,2026-07-27,2.0452,0.036036
c001220,control,2026-07-27,2.4589,0.029876
t001158,treatment,2026-07-27,2.0619,0.103909
t000596,treatment,2026-07-27,2.2261,0.085144
t001241,treatment,2026-07-27,2.1141,0.033312
t001093,treatment,2026-07-27,1.9545,0.023659
t000847,treatment,2026-07-27,1.2749,0.05292
c000998,control,2026-07-27,1.2092,0.030081
t000196,treatment,2026-07-27,3.1703,0.044001
t001294,treatment,2026-07-27,1.807,0.055465
t000923,treatment,2026-07-27,1.5238,0.053743
t000721,treatment,2026-07-27,2.5703,0.102016
t001080,treatment,2026-07-27,2.2232,0.055223
t001044,treatment,2026-07-27,1.8069,0.047254
c000085,control,2026-07-27,1.2597,0.059062
t001029,treatment,2026-07-27,1.2349,0.036493
c001301,control,2026-07-27,2.9519,0.056368
c000898,control,2026-07-27,5.3509,0.025091
t000776,treatment,2026-07-27,2.063,0.033426
c001343,control,2026-07-27,1.311,0.022029
c000865,control,2026-07-27,2.113,0.029936
t000182,treatment,2026-07-27,1.9481,0.051616
c001165,control,2026-07-27,1.6118,0.045074
c001470,control,2026-07-27,1.2463,0.038815
c001329,control,2026-07-27,1.537,0.044997
c001014,control,2026-07-27,3.2725,0.015554
t000803,treatment,2026-07-27,1.6555,0.04638
c000371,control,2026-07-27,1.9565,0.087507
t000225,treatment,2026-07-27,2.2093,0.037745
c000399,control,2026-07-27,0.9031,0.014122
c001210,control,2026-07-27,1.8826,0.048916
t000889,treatment,2026-07-27,1.2724,0.071517
c001072,control,2026-07-27,2.1854,0.090361
t000564,treatment,2026-07-27,2.1629,0.070874
t000091,treatment,2026-07-27,2.9799,0.052979
t000589,treatment,2026-07-27,2.2202,0.078459
t001006,treatment,2026-07-27,2.1042,0.02116
t001420,treatment,2026-07-27,1.1183,0.040372
t000438,treatment,2026-07-27,1.4841,0.046656
t001439,treatment,2026-07-27,1.0136,0.104154
t000457,treatment,2026-07-27,3.6765,0.026681
c001018,control,2026-07-27,2.3137,0.03158
c001493,control,2026-07-27,2.6026,0.020821
c001473,control,2026-07-27,3.4009,0.040076
t000529,treatment,2026-07-27,2.7087,0.031974
c000244,control,2026-07-27,1.3348,0.052822
c000365,control,2026-07-27,1.3277,0.023824
c000825,control,2026-07-27,1.7146,0.029739
c001221,control,2026-07-27,1.3963,0.022508
t001140,treatment,2026-07-27,2.2131,0.024145
t000558,treatment,2026-07-27,1.7728,0.035163
t000852,treatment,2026-07-27,1.4172,0.018266
t000538,treatment,2026-07-27,4.1088,0.047493
t000499,treatment,2026-07-27,2.7887,0.019302
t000981,treatment,2026-07-27,2.6777,0.058327
c000791,control,2026-07-27,2.4718,0.047613
c001403,control,2026-07-27,1.1891,0.03337
c000946,control,2026-07-27,2.3484,0.030292
t000686,treatment,2026-07-27,0.8527,0.068473
t000683,treatment,2026-07-27,1.9696,0.035955
t001012,treatment,2026-07-27,2.9697,0.028581
t000697,treatment,2026-07-27,2.3293,0.065962
t001077,treatment,2026-07-27,4.6091,0.077045
t000002,treatment,2026-07-27,2.9887,0.039359
t001050,treatment,2026-07-27,3.5629,0.190487
t001325,treatment,2026-07-27,5.0423,0.030923
c001340,control,2026-07-27,2.7925,0.038167
c000959,control,2026-07-27,1.4104,0.032011
c001252,control,2026-07-27,0.898,0.038772
t001130,treatment,2026-07-27,1.8271,0.095624
c000138,control,2026-07-27,1.3929,0.045239
c001490,control,2026-07-27,1.8766,0.089865
t000030,treatment,2026-07-27,2.4612,0.016228
t000965,treatment,2026-07-27,3.5469,0.063983
c000940,control,2026-07-27,1.4038,0.033979
t000636,treatment,2026-07-27,2.4895,0.094213
c001104,control,2026-07-27,2.0606,0.058059
t001257,treatment,2026-07-27,3.385,0.031406
c001294,control,2026-07-27,3.6866,0.036038
c000031,control,2026-07-27,3.0046,0.060575
t001240,treatment,2026-07-27,3.9169,0.03848
c000686,control,2026-07-27,1.9544,0.05976
t000940,treatment,2026-07-27,1.7712,0.090861
t000465,treatment,2026-07-27,4.2192,0.03678
c001195,control,2026-07-27,3.7106,0.048513
t001232,treatment,2026-07-27,2.2959,0.049955
t000351,treatment,2026-07-27,1.7737,0.023394
c000220,control,2026-07-27,1.609,0.041969
t000306,treatment,2026-07-27,1.2726,0.031479
c001444,control,2026-07-27,1.4052,0.027852
c000524,control,2026-07-27,1.3337,0.055266
t001491,treatment,2026-07-27,0.9274,0.037824
c001442,control,2026-07-27,1.9131,0.079765
t001317,treatment,2026-07-27,1.7853,0.067675
t001172,treatment,2026-07-27,1.7693,0.042567
t000358,treatment,2026-07-27,1.2029,0.068259
c000269,control,2026-07-27,1.6566,0.029999
c000414,control,2026-07-27,3.2469,0.04528
t000958,treatment,2026-07-27,5.3268,0.030908
t000786,treatment,2026-07-27,4.7316,0.037564
t001304,treatment,2026-07-27,1.1184,0.047145
t000028,treatment,2026-07-27,4.2795,0.020855
t000688,treatment,2026-07-27,1.8684,0.038195
c000394,control,2026-07-27,1.6612,0.044338
c000296,control,2026-07-27,2.7457,0.027057
c000149,control,2026-07-27,1.0426,0.050107
c001232,control,2026-07-27,2.246,0.030958
c001363,control,2026-07-27,1.6677,0.114624
c000088,control,2026-07-27,1.5253,0.077541
c000698,control,2026-07-27,1.7224,0.022457
t001267,treatment,2026-07-27,1.4083,0.042608
t000789,treatment,2026-07-27,2.2364,0.055486
c001035,control,2026-07-27,3.0097,0.038251
t001150,treatment,2026-07-27,2.3776,0.05176
c000630,control,2026-07-27,1.2959,0.024664
t000938,treatment,2026-07-27,2.9397,0.030684
t000083,treatment,2026-07-27,1.6427,0.03999
c000253,control,2026-07-27,2.6954,0.021945
t000868,treatment,2026-07-27,4.6852,0.069384
t001394,treatment,2026-07-27,1.5685,0.035463
t000093,treatment,2026-07-27,2.1404,0.049013
c000079,control,2026-07-27,1.2535,0.069258
c000933,control,2026-07-27,1.7929,0.082907
c000267,control,2026-07-27,2.5793,0.052087
t000413,treatment,2026-07-27,2.5487,0.02282
c000313,control,2026-07-27,1.2204,0.048908
c001365,control,2026-07-27,2.1848,0.063139
c001222,control,2026-07-27,1.6363,0.022842
c000016,control,2026-07-27,1.8537,0.056134
t001467,treatment,2026-07-27,2.6319,0.0572
c001412,control,2026-07-27,2.2823,0.139287
t000138,treatment,2026-07-27,1.6647,0.046013
t001273,treatment,2026-07-27,1.1157,0.051659
c001321,control,2026-07-27,2.0293,0.031016
c000490,control,2026-07-27,3.4929,0.083749
t000734,treatment,2026-07-27,1.8223,0.026885
c000469,control,2026-07-27,1.7466,0.052274
t001177,treatment,2026-07-27,1.1526,0.032115
t000714,treatment,2026-07-27,2.641,0.064169
c000217,control,2026-07-27,0.5601,0.024579
c001241,control,2026-07-27,2.6164,0.080762
c000639,control,2026-07-27,2.8999,0.045137
c001435,control,2026-07-27,2.8961,0.057663
c001219,control,2026-07-27,3.0885,0.050106
c000859,control,2026-07-27,0.5686,0.056352
c000257,control,2026-07-27,2.4578,0.107246
t000233,treatment,2026-07-27,0.9786,0.049353
c001318,control,2026-07-27,2.3055,0.018969
c001069,control,2026-07-27,3.031,0.082457
t000614,treatment,2026-07-27,2.4148,0.059052
t001288,treatment,2026-07-27,2.7093,0.05584
t000904,treatment,2026-07-27,2.4906,0.039212
t001004,treatment,2026-07-27,1.2239,0.070106
t001251,treatment,2026-07-27,1.4714,0.076329
t000576,treatment,2026-07-27,1.6868,0.065932
c000566,control,2026-07-27,2.1999,0.060869
t000288,treatment,2026-07-27,2.4339,0.035309
t001247,treatment,2026-07-27,1.727,0.020366
c000185,control,2026-07-27,1.1313,0.027618
t000439,treatment,2026-07-27,1.5505,0.040901
t001060,treatment,2026-07-27,1.1,0.035906
c000015,control,2026-07-27,1.1068,0.062082
c000836,control,2026-07-27,1.898,0.030025
t000826,treatment,2026-07-27,1.9598,0.053203
t000779,treatment,2026-07-27,2.3672,0.035691
t000104,treatment,2026-07-27,1.9826,0.034339
c000838,control,2026-07-27,1.5034,0.041996
c000496,control,2026-07-27,1.8211,0.074749
t000947,treatment,2026-07-27,1.0487,0.062766
t001152,treatment,2026-07-27,3.2462,0.044664
c000067,control,2026-07-27,1.1808,0.044283
t000444,treatment,2026-07-27,1.7139,0.023203
c001253,control,2026-07-27,1.6784,0.048007
t000744,treatment,2026-07-27,1.6156,0.044184
t000399,treatment,2026-07-27,2.8661,0.094212
t001028,treatment,2026-07-27,3.9016,0.105947
c000828,control,2026-07-27,2.9666,0.011518
c000927,control,2026-07-27,1.6932,0.05921
t000956,treatment,2026-07-27,4.2158,0.07782
t000126,treatment,2026-07-27,1.3052,0.027941
c000989,control,2026-07-27,1.1757,0.033844
t001369,treatment,2026-07-27,2.2283,0.03543
t000449,treatment,2026-07-27,3.1546,0.029444
c000934,control,2026-07-27,2.7711,0.09024
c000764,control,2026-07-27,1.6191,0.109436
t001125,treatment,2026-07-27,3.1224,0.016678
c000624,control,2026-07-27,2.8121,0.022502
t000248,treatment,2026-07-27,2.5627,0.041487
c000110,control,2026-07-27,1.8017,0.040977
t001038,treatment,2026-07-27,1.3366,0.055484
c000531,control,2026-07-27,1.4558,0.041325
c000881,control,2026-07-27,3.1091,0.056209
t000143,treatment,2026-07-27,1.9796,0.034357
t001035,treatment,2026-07-27,1.2278,0.02715
c001157,control,2026-07-27,2.4846,0.03481
t000867,treatment,2026-07-27,2.0395,0.025467
c000570,control,2026-07-27,2.5652,0.058501
c000385,control,2026-07-27,2.558,0.052894
c001017,control,2026-07-27,1.6246,0.049758
t001115,treatment,2026-07-27,2.1066,0.037022
t000286,treatment,2026-07-27,1.4238,0.052911
c001108,control,2026-07-27,3.0547,0.058987
c000238,control,2026-07-27,1.302,0.051609
c001207,control,2026-07-27,1.8479,0.021077
c000511,control,2026-07-27,2.0035,0.0162
c000021,control,2026-07-27,1.8361,0.053801
t000540,treatment,2026-07-27,1.5822,0.032257
c000509,control,2026-07-27,3.2029,0.049591
c001182,control,2026-07-27,1.3503,0.062939
t001303,treatment,2026-07-27,3.8527,0.085506
c000045,control,2026-07-27,1.0691,0.035184
c000113,control,2026-07-27,1.7835,0.085549
c001187,control,2026-07-27,1.5756,0.024108
t000851,treatment,2026-07-27,1.2591,0.052377
t000365,treatment,2026-07-27,1.5231,0.033369
c001110,control,2026-07-27,2.6088,0.080964
c000099,control,2026-07-27,1.51,0.036623
t000908,treatment,2026-07-27,2.4808,0.053031
t000084,treatment,2026-07-27,2.1604,0.042228
t001387,treatment,2026-07-27,1.7531,0.074779
c001100,control,2026-07-27,1.3837,0.026922
c000071,control,2026-07-27,1.3915,0.018608
t001494,treatment,2026-07-27,2.9154,0.073234
c001441,control,2026-07-27,1.615,0.065054
c000046,control,2026-07-27,1.5111,0.02882
t001285,treatment,2026-07-27,1.2491,0.048084
t001447,treatment,2026-07-27,2.6877,0.018511
t001432,treatment,2026-07-27,3.1281,0.097529
t000289,treatment,2026-07-27,1.8518,0.042849
t001020,treatment,2026-07-27,1.0481,0.048988
t001337,treatment,2026-07-27,2.2907,0.064623
t000726,treatment,2026-07-27,2.257,0.027344
c001366,control,2026-07-27,2.6842,0.046987
t000931,treatment,2026-07-27,2.0852,0.027114
t000964,treatment,2026-07-27,2.1329,0.02555
c001130,control,2026-07-27,2.343,0.033327
t001481,treatment,2026-07-27,2.1671,0.175242
c000059,control,2026-07-27,1.6462,0.068315
c000073,control,2026-07-27,1.3301,0.050344
c000068,control,2026-07-27,3.0907,0.036202
c000391,control,2026-07-27,1.9049,0.036623
t000758,treatment,2026-07-27,1.0748,0.115087
