user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000821,control,2026-07-23,2.4811,0.060692
c000558,control,2026-07-26,0.8126,0.112204
c000603,control,2026-07-15,1.9296,0.043623
tb000082,treatment_b,2026-07-26,2.008,0.031011
c000915,control,2026-07-19,3.7623,0.013198
c000272,control,2026-07-20,8.0455,0.025357
tb000899,treatment_b,2026-07-17,1.1025,0.058779
ta000298,treatment_a,2026-07-18,0.7716,0.056626
ta000462,treatment_a,2026-07-14,1.0666,0.025921
c000374,control,2026-07-24,2.8057,0.068262
c000573,control,2026-07-27,1.4709,0.059583
c000503,control,2026-07-27,0.8653,0.097441
c000298,control,2026-07-18,1.9278,0.05994
tb000573,treatment_b,2026-07-27,2.6787,0.045924
tb000945,treatment_b,2026-07-21,9.257,0.042588
ta000560,treatment_a,2026-07-14,0.7905,0.054333
ta000468,treatment_a,2026-07-20,1.8389,0.034126
tb000949,treatment_b,2026-07-25,2.8772,0.059586
c000698,control,2026-07-26,1.1185,0.012854
ta000495,treatment_a,2026-07-19,2.2887,0.09857
c000416,control,2026-07-24,3.3913,0.048606
ta000208,treatment_a,2026-07-26,0.4086,0.037296
c000316,control,2026-07-22,1.8796,0.03485
c000540,control,2026-07-22,2.2133,0.03918
tb000912,treatment_b,2026-07-16,3.3929,0.028932
ta000884,treatment_a,2026-07-16,1.6984,0.054192
ta000076,treatment_a,2026-07-20,3.6365,0.049606
ta000990,treatment_a,2026-07-24,1.4204,0.060841
ta000937,treatment_a,2026-07-27,5.8041,0.027666
ta000432,treatment_a,2026-07-26,5.5381,0.059341
tb000868,treatment_b,2026-07-14,1.6511,0.037095
tb000973,treatment_b,2026-07-21,2.4334,0.093837
c000715,control,2026-07-15,2.583,0.033402
c000919,control,2026-07-23,2.0141,0.025782
c000893,control,2026-07-25,1.76,0.021931
c000622,control,2026-07-20,1.021,0.044153
c000269,control,2026-07-17,1.3797,0.070256
tb000158,treatment_b,2026-07-18,1.9478,0.095427
tb000730,treatment_b,2026-07-16,1.1724,0.044143
tb000605,treatment_b,2026-07-17,0.4828,0.096514
tb000366,treatment_b,2026-07-16,11.4893,0.047749
tb000250,treatment_b,2026-07-26,2.3614,0.039953
c000440,control,2026-07-20,2.1549,0.084368
ta000875,treatment_a,2026-07-21,1.2503,0.081801
ta000566,treatment_a,2026-07-20,0.6188,0.035695
ta000688,treatment_a,2026-07-16,3.3303,0.074231
ta000038,treatment_a,2026-07-24,2.0408,0.041668
c000714,control,2026-07-14,2.5031,0.038835
c000032,control,2026-07-18,1.8149,0.053229
ta000285,treatment_a,2026-07-19,0.4095,0.046224
ta000107,treatment_a,2026-07-23,3.0424,0.039829
ta000997,treatment_a,2026-07-17,2.2526,0.0442
ta000847,treatment_a,2026-07-21,0.9685,0.04459
tb000138,treatment_b,2026-07-26,0.3835,0.052819
ta000946,treatment_a,2026-07-22,0.426,0.029913
c000043,control,2026-07-15,1.272,0.078591
c000330,control,2026-07-22,0.7318,0.177491
tb000627,treatment_b,2026-07-25,1.5368,0.014382
c000155,control,2026-07-15,0.8935,0.023157
tb000010,treatment_b,2026-07-24,3.0321,0.03892
c000367,control,2026-07-17,0.7467,0.051857
c000542,control,2026-07-24,0.2352,0.049038
ta000347,treatment_a,2026-07-25,1.0406,0.024936
c000918,control,2026-07-22,1.3848,0.087015
tb000101,treatment_b,2026-07-17,1.0977,0.060347
tb000225,treatment_b,2026-07-15,1.4353,0.062818
c000722,control,2026-07-22,1.1217,0.03578
c000385,control,2026-07-21,1.0429,0.028128
c000526,control,2026-07-22,1.5196,0.037471
tb000835,treatment_b,2026-07-23,3.1056,0.062841
c000096,control,2026-07-26,0.9789,0.024471
c000013,control,2026-07-27,2.6009,0.026872
ta000671,treatment_a,2026-07-27,1.3728,0.081433
ta000490,treatment_a,2026-07-14,1.5145,0.061544
c000838,control,2026-07-26,0.3491,0.041063
c000090,control,2026-07-20,1.991,0.110796
ta000598,treatment_a,2026-07-24,0.6883,0.017402
tb000556,treatment_b,2026-07-24,0.9865,0.096547
tb000424,treatment_b,2026-07-18,1.1913,0.016876
c000634,control,2026-07-18,1.321,0.035908
c000196,control,2026-07-14,1.1413,0.044641
tb000999,treatment_b,2026-07-19,5.3403,0.028576
ta000056,treatment_a,2026-07-14,4.0524,0.050533
tb000496,treatment_b,2026-07-20,1.5444,0.048279
tb000865,treatment_b,2026-07-25,4.5157,0.088329
tb000756,treatment_b,2026-07-14,3.3553,0.016324
c000176,control,2026-07-22,0.9384,0.043607
tb000800,treatment_b,2026-07-16,0.9229,0.036339
tb000422,treatment_b,2026-07-16,1.9147,0.026046
ta000588,treatment_a,2026-07-14,1.1112,0.087262
tb000925,treatment_b,2026-07-15,8.523,0.040228
ta000194,treatment_a,2026-07-26,1.6975,0.05012
c000250,control,2026-07-26,2.2405,0.038049
c000407,control,2026-07-15,1.5206,0.027851
ta000344,treatment_a,2026-07-22,1.3918,0.158695
ta000602,treatment_a,2026-07-14,1.7232,0.022104
ta000043,treatment_a,2026-07-15,1.6233,0.024582
c000365,control,2026-07-15,1.3181,0.070958
c000060,control,2026-07-18,2.7425,0.015979
c000846,control,2026-07-20,0.8716,0.036442
c000775,control,2026-07-19,1.2802,0.05333
c000119,control,2026-07-21,1.7665,0.026366
c000545,control,2026-07-27,1.2384,0.037593
c000980,control,2026-07-14,1.1514,0.060354
tb000676,treatment_b,2026-07-18,4.0601,0.086468
c000642,control,2026-07-26,0.8103,0.020502
tb000666,treatment_b,2026-07-22,2.3666,0.052349
c000844,control,2026-07-18,1.0733,0.029967
c000215,control,2026-07-19,3.0411,0.06615
tb000721,treatment_b,2026-07-21,0.5335,0.140696
ta000981,treatment_a,2026-07-15,0.4723,0.037734
ta000030,treatment_a,2026-07-16,1.5674,0.038843
c000746,control,2026-07-18,1.2392,0.038058
tb000933,treatment_b,2026-07-23,1.4991,0.030306
ta000674,treatment_a,2026-07-16,2.3537,0.058283
tb000110,treatment_b,2026-07-26,2.5567,0.032539
tb000271,treatment_b,2026-07-19,1.4656,0.119144
c000555,control,2026-07-23,1.042,0.037634
tb000996,treatment_b,2026-07-16,0.6053,0.054024
c000077,control,2026-07-21,0.7928,0.021948
ta000742,treatment_a,2026-07-14,2.5206,0.038751
c000289,control,2026-07-23,1.0323,0.066043
ta000627,treatment_a,2026-07-25,0.5884,0.019304
tb000135,treatment_b,2026-07-23,1.4056,0.023331
ta000870,treatment_a,2026-07-16,4.166,0.079862
c000469,control,2026-07-21,2.5138,0.018819
ta000526,treatment_a,2026-07-22,2.3382,0.034417
tb000519,treatment_b,2026-07-15,1.8503,0.025138
c000780,control,2026-07-24,1.4133,0.061187
tb000374,treatment_b,2026-07-24,3.1217,0.10738
ta000037,treatment_a,2026-07-23,1.2847,0.025899
c000580,control,2026-07-20,3.4307,0.023838
tb000753,treatment_b,2026-07-25,2.4048,0.041901
tb000182,treatment_b,2026-07-14,1.8781,0.049605
ta000493,treatment_a,2026-07-17,1.8088,0.033139
ta000182,treatment_a,2026-07-14,2.05,0.084349
c000408,control,2026-07-16,0.7666,0.022872
tb000989,treatment_b,2026-07-23,1.3344,0.063948
tb000514,treatment_b,2026-07-24,0.894,0.036326
ta000400,treatment_a,2026-07-22,1.9589,0.020962
tb000128,treatment_b,2026-07-16,0.5452,0.064522
c000963,control,2026-07-25,2.3125,0.060756
ta000130,treatment_a,2026-07-18,1.3157,0.037451
tb000274,treatment_b,2026-07-22,0.5606,0.044
ta000711,treatment_a,2026-07-25,1.891,0.048875
ta000072,treatment_a,2026-07-16,1.5713,0.088256
c000257,control,2026-07-19,3.3481,0.029361
tb000197,treatment_b,2026-07-15,2.7638,0.020726
ta000340,treatment_a,2026-07-18,1.0534,0.053563
ta000169,treatment_a,2026-07-15,2.0104,0.030741
ta000219,treatment_a,2026-07-23,3.1094,0.032362
c000599,control,2026-07-25,2.1311,0.061594
ta000978,treatment_a,2026-07-26,1.1723,0.030957
c000856,control,2026-07-16,1.4682,0.013903
ta000799,treatment_a,2026-07-15,3.4293,0.063138
ta000831,treatment_a,2026-07-19,7.0819,0.019567
ta000390,treatment_a,2026-07-26,6.0536,0.113063
ta000206,treatment_a,2026-07-24,2.7807,0.045574
tb000793,treatment_b,2026-07-23,2.5999,0.058345
tb000762,treatment_b,2026-07-20,0.3653,0.089895
c000396,control,2026-07-18,2.8234,0.034303
ta000380,treatment_a,2026-07-16,0.8288,0.019641
ta000752,treatment_a,2026-07-24,1.7955,0.036639
ta000271,treatment_a,2026-07-19,1.9473,0.059474
tb000183,treatment_b,2026-07-15,2.5883,0.03861
ta000104,treatment_a,2026-07-20,1.1504,0.040851
c000213,control,2026-07-17,0.7582,0.044647
c000311,control,2026-07-17,1.5352,0.016986
c000229,control,2026-07-19,1.1844,0.064814
ta000032,treatment_a,2026-07-18,2.4852,0.062707
c000395,control,2026-07-17,1.6311,0.075366
c000221,control,2026-07-25,1.209,0.024673
tb000034,treatment_b,2026-07-20,4.1596,0.058173
ta000398,treatment_a,2026-07-20,11.0196,0.054203
ta000559,treatment_a,2026-07-27,1.8263,0.029172
tb000638,treatment_b,2026-07-22,1.2116,0.032129
ta000137,treatment_a,2026-07-25,2.4509,0.026037
tb000371,treatment_b,2026-07-21,4.0036,0.044256
tb000148,treatment_b,2026-07-22,1.8152,0.024371
c000157,control,2026-07-17,1.8409,0.018101
tb000078,treatment_b,2026-07-22,0.9065,0.050326
ta000093,treatment_a,2026-07-23,0.8485,0.021904
ta000717,treatment_a,2026-07-17,1.6276,0.034034
tb000267,treatment_b,2026-07-15,2.1038,0.030748
c000598,control,2026-07-24,1.667,0.045343
c000754,control,2026-07-26,6.6644,0.023277
ta000308,treatment_a,2026-07-14,0.7445,0.038095
ta000207,treatment_a,2026-07-25,3.7805,0.037385
ta000514,treatment_a,2026-07-24,1.4262,0.057888
ta000918,treatment_a,2026-07-22,1.2628,0.044393
ta000180,treatment_a,2026-07-26,3.7827,0.028006
tb000047,treatment_b,2026-07-19,1.1406,0.101931
tb000889,treatment_b,2026-07-21,7.0957,0.05355
tb000212,treatment_b,2026-07-16,0.4139,0.135503
ta000375,treatment_a,2026-07-25,0.9987,0.055515
tb000620,treatment_b,2026-07-18,2.986,0.042128
ta000419,treatment_a,2026-07-27,0.999,0.02677
c000790,control,2026-07-20,1.9565,0.039369
ta000931,treatment_a,2026-07-21,1.009,0.024502
c000743,control,2026-07-15,1.5591,0.042998
ta000885,treatment_a,2026-07-17,2.5473,0.035401
ta000787,treatment_a,2026-07-17,1.0169,0.020118
ta000597,treatment_a,2026-07-23,0.7629,0.017208
tb000513,treatment_b,2026-07-23,1.52,0.031175
tb000088,treatment_b,2026-07-18,6.2036,0.051943
tb000041,treatment_b,2026-07-27,3.2891,0.045247
ta000771,treatment_a,2026-07-15,6.6443,0.040603
ta000697,treatment_a,2026-07-25,7.1376,0.071687
c000814,control,2026-07-16,1.0806,0.032581
c000088,control,2026-07-18,4.562,0.043938
tb000363,treatment_b,2026-07-27,1.3846,0.016217
ta000913,treatment_a,2026-07-17,2.0841,0.136061
tb000976,treatment_b,2026-07-24,1.1878,0.051881
ta000705,treatment_a,2026-07-19,0.9615,0.028471
c000965,control,2026-07-27,1.2249,0.029419
c000818,control,2026-07-20,1.4644,0.034669
tb000768,treatment_b,2026-07-26,4.351,0.031977
tb000493,treatment_b,2026-07-17,1.2055,0.053142
tb000847,treatment_b,2026-07-21,1.513,0.024901
c000300,control,2026-07-20,2.4855,0.016962
ta000854,treatment_a,2026-07-14,2.1426,0.028588
ta000246,treatment_a,2026-07-22,1.4957,0.045434
ta000188,treatment_a,2026-07-20,1.3161,0.041273
tb000427,treatment_b,2026-07-21,2.561,0.032678
c000959,control,2026-07-21,2.0691,0.026452
ta000906,treatment_a,2026-07-24,0.8212,0.094492
tb000498,treatment_b,2026-07-22,2.5819,0.104224
c000368,control,2026-07-18,2.6676,0.045217
tb000586,treatment_b,2026-07-26,1.53,0.030222
c000791,control,2026-07-21,3.1381,0.039527
c000460,control,2026-07-26,1.7625,0.030664
tb000287,treatment_b,2026-07-21,2.1856,0.033888
c000834,control,2026-07-22,1.1875,0.025043
c000357,control,2026-07-21,3.1064,0.070794
tb000534,treatment_b,2026-07-16,2.377,0.046675
ta000952,treatment_a,2026-07-14,0.9928,0.078918
c000488,control,2026-07-26,1.6476,0.02005
tb000063,treatment_b,2026-07-21,1.3747,0.061668
tb000012,treatment_b,2026-07-26,1.1228,0.01542
ta000299,treatment_a,2026-07-19,1.3831,0.073161
c000048,control,2026-07-20,4.5266,0.038614
ta000716,treatment_a,2026-07-16,15.517,0.030103
ta000677,treatment_a,2026-07-19,0.9448,0.076534
c000682,control,2026-07-24,0.8584,0.032012
ta000356,treatment_a,2026-07-20,4.9367,0.03496
c000787,control,2026-07-17,3.3453,0.048438
tb000643,treatment_b,2026-07-27,4.2401,0.073533
c000227,control,2026-07-17,0.8484,0.078747
ta000145,treatment_a,2026-07-19,1.7881,0.057428
tb000611,treatment_b,2026-07-23,3.8405,0.024197
tb000315,treatment_b,2026-07-21,0.9141,0.046567
ta000715,treatment_a,2026-07-15,1.0653,0.016107
ta000797,treatment_a,2026-07-27,1.8464,0.059929
tb000095,treatment_b,2026-07-25,5.5536,0.055275
ta000144,treatment_a,2026-07-18,3.9256,0.070406
ta000089,treatment_a,2026-07-19,1.8529,0.02403
ta000048,treatment_a,2026-07-20,0.7792,0.0402
tb000375,treatment_b,2026-07-25,0.5735,0.042401
c000104,control,2026-07-20,2.8076,0.053009
c000349,control,2026-07-27,2.7336,0.037457
c000684,control,2026-07-26,1.1541,0.040656
c000457,control,2026-07-23,1.3852,0.027037
c000977,control,2026-07-25,1.4184,0.037657
tb000621,treatment_b,2026-07-19,0.4243,0.026128
ta000633,treatment_a,2026-07-17,3.6348,0.085327
c000128,control,2026-07-16,0.5643,0.045115
tb000349,treatment_b,2026-07-27,0.8287,0.061173
ta000669,treatment_a,2026-07-25,2.9145,0.057849
tb000431,treatment_b,2026-07-25,4.5961,0.036844
tb000647,treatment_b,2026-07-17,1.5027,0.031601
c000737,control,2026-07-23,2.1443,0.033032
c000703,control,2026-07-17,1.4089,0.040683
tb000853,treatment_b,2026-07-27,1.0476,0.081459
c000940,control,2026-07-16,4.4285,0.051175
tb000097,treatment_b,2026-07-27,2.386,0.033416
ta000334,treatment_a,2026-07-26,1.2112,0.169062
ta000386,treatment_a,2026-07-22,2.2138,0.040846
ta000953,treatment_a,2026-07-15,3.53,0.02927
tb000002,treatment_b,2026-07-16,0.8679,0.039762
tb000704,treatment_b,2026-07-18,0.9826,0.04812
c000689,control,2026-07-17,3.5398,0.157516
c000320,control,2026-07-26,1.0234,0.05622
tb000171,treatment_b,2026-07-17,1.1418,0.037392
c000941,control,2026-07-17,0.5218,0.058048
ta000374,treatment_a,2026-07-24,1.4899,0.031751
ta000230,treatment_a,2026-07-20,5.788,0.09147
tb000691,treatment_b,2026-07-19,2.0466,0.028791
tb000938,treatment_b,2026-07-14,4.5147,0.037355
tb000314,treatment_b,2026-07-20,2.0805,0.053454
c000724,control,2026-07-24,3.7233,0.044637
ta000739,treatment_a,2026-07-25,1.1489,0.02834
ta000382,treatment_a,2026-07-18,0.458,0.105876
ta000489,treatment_a,2026-07-27,3.154,0.037217
ta000364,treatment_a,2026-07-14,1.3883,0.026435
c000841,control,2026-07-15,2.508,0.066734
c000207,control,2026-07-25,0.4056,0.029406
c000637,control,2026-07-21,0.8109,0.06577
c000394,control,2026-07-16,0.5685,0.03969
tb000084,treatment_b,2026-07-14,1.195,0.055669
ta000651,treatment_a,2026-07-21,4.8338,0.064119
ta000511,treatment_a,2026-07-21,1.4812,0.046668
ta000532,treatment_a,2026-07-14,3.0072,0.036166
tb000210,treatment_b,2026-07-14,0.8434,0.049209
tb000236,treatment_b,2026-07-26,2.8681,0.015769
c000342,control,2026-07-20,1.4936,0.072429
c000546,control,2026-07-14,1.2617,0.057212
c000294,control,2026-07-14,0.5137,0.037871
c000201,control,2026-07-19,0.9493,0.035193
tb000105,treatment_b,2026-07-21,1.8282,0.125521
tb000722,treatment_b,2026-07-22,1.6678,0.036978
c000108,control,2026-07-24,0.6149,0.024424
tb000397,treatment_b,2026-07-19,0.5562,0.050518
c000741,control,2026-07-27,2.7377,0.05547
c000217,control,2026-07-21,4.275,0.044853
ta000770,treatment_a,2026-07-14,0.3409,0.053009
c000403,control,2026-07-25,1.258,0.021519
ta000801,treatment_a,2026-07-17,2.3969,0.03498
ta000336,treatment_a,2026-07-14,1.4606,0.051861
ta000702,treatment_a,2026-07-16,2.2107,0.039641
tb000860,treatment_b,2026-07-20,1.2044,0.047214
c000486,control,2026-07-24,0.8216,0.027972
ta000239,treatment_a,2026-07-15,2.2663,0.028637
tb000796,treatment_b,2026-07-26,0.5698,0.044293
ta000471,treatment_a,2026-07-23,2.3197,0.025573
ta000454,treatment_a,2026-07-20,0.902,0.044807
c000993,control,2026-07-27,5.7493,0.029051
ta000720,treatment_a,2026-07-20,2.2759,0.025101
c000509,control,2026-07-19,0.4836,0.04612
tb000191,treatment_b,2026-07-23,1.3745,0.026528
c000301,control,2026-07-21,4.1483,0.033712
c000848,control,2026-07-22,2.4404,0.063416
c000577,control,2026-07-17,0.6618,0.035627
ta000100,treatment_a,2026-07-16,0.941,0.056554
ta000740,treatment_a,2026-07-26,2.3806,0.059818
tb000485,treatment_b,2026-07-23,1.4353,0.025744
ta000767,treatment_a,2026-07-25,1.9475,0.100001
c000898,control,2026-07-16,3.7328,0.050527
ta000202,treatment_a,2026-07-20,1.703,0.031313
c000444,control,2026-07-24,1.5071,0.074393
c000986,control,2026-07-20,1.2359,0.017113
ta000533,treatment_a,2026-07-15,4.1166,0.046962
c000110,control,2026-07-26,0.5445,0.052139
ta000266,treatment_a,2026-07-14,1.8044,0.054826
c000602,control,2026-07-14,1.2262,0.058208
ta000569,treatment_a,2026-07-23,2.6462,0.046883
c000363,control,2026-07-27,1.4508,0.046569
c000999,control,2026-07-19,2.3164,0.021214
ta000205,treatment_a,2026-07-23,2.3621,0.050932
ta000889,treatment_a,2026-07-21,2.4611,0.039629
tb000333,treatment_b,2026-07-25,1.7526,0.030843
c000711,control,2026-07-25,1.115,0.044101
c000967,control,2026-07-15,1.7124,0.158923
tb000588,treatment_b,2026-07-14,1.8093,0.02749
ta000957,treatment_a,2026-07-19,1.0488,0.0509
tb000613,treatment_b,2026-07-25,4.4224,0.057942
ta000719,treatment_a,2026-07-19,1.9658,0.032624
c000906,control,2026-07-24,0.9562,0.048007
c000332,control,2026-07-24,2.8374,0.039546
c000953,control,2026-07-15,3.2084,0.064298
c000694,control,2026-07-22,2.0171,0.05492
c000418,control,2026-07-26,1.9826,0.035725
c000678,control,2026-07-20,2.2441,0.057558
tb000045,treatment_b,2026-07-17,0.4862,0.104384
ta000416,treatment_a,2026-07-24,3.4685,0.027783
c000805,control,2026-07-21,1.0192,0.119715
tb000515,treatment_b,2026-07-25,4.4034,0.11198
ta000604,treatment_a,2026-07-16,2.912,0.035433
c000051,control,2026-07-23,2.7878,0.025394
tb000262,treatment_b,2026-07-24,1.1806,0.04241
ta000663,treatment_a,2026-07-19,0.6274,0.031589
tb000901,treatment_b,2026-07-19,2.3073,0.084251
c000501,control,2026-07-25,2.7343,0.018669
ta000119,treatment_a,2026-07-21,1.041,0.03065
tb000361,treatment_b,2026-07-25,0.7272,0.055799
c000769,control,2026-07-27,1.8602,0.094635
tb000530,treatment_b,2026-07-26,1.0945,0.036457
tb000356,treatment_b,2026-07-20,1.714,0.035646
c000184,control,2026-07-16,3.8314,0.040787
ta000814,treatment_a,2026-07-16,2.2913,0.066489
c000422,control,2026-07-16,1.3344,0.028819
tb000814,treatment_b,2026-07-16,5.7527,0.021729
tb000324,treatment_b,2026-07-16,1.2224,0.025178
c000182,control,2026-07-14,3.4877,0.047027
c000265,control,2026-07-27,1.0759,0.070195
tb000306,treatment_b,2026-07-26,2.4156,0.029421
ta000862,treatment_a,2026-07-22,1.0572,0.051133
c000473,control,2026-07-25,1.6896,0.025931
ta000510,treatment_a,2026-07-20,0.7006,0.021622
c000800,control,2026-07-16,1.1596,0.03464
ta000363,treatment_a,2026-07-27,1.7367,0.070956
tb000362,treatment_b,2026-07-26,1.1454,0.037514
tb000008,treatment_b,2026-07-22,0.8399,0.039796
ta000086,treatment_a,2026-07-16,5.8921,0.079519
c000742,control,2026-07-14,0.9886,0.013698
tb000504,treatment_b,2026-07-14,3.4599,0.04693
ta000507,treatment_a,2026-07-17,6.8778,0.048857
tb000804,treatment_b,2026-07-20,5.2128,0.032925
c000623,control,2026-07-21,0.9094,0.030244
c000114,control,2026-07-16,1.8439,0.045134
ta000151,treatment_a,2026-07-25,1.6345,0.025295
tb000202,treatment_b,2026-07-20,2.3018,0.03448
ta000456,treatment_a,2026-07-22,0.8859,0.026455
c000748,control,2026-07-20,1.2398,0.047386
ta000704,treatment_a,2026-07-18,0.896,0.055301
ta000570,treatment_a,2026-07-24,1.6282,0.020213
tb000863,treatment_b,2026-07-23,2.2136,0.0603
ta000017,treatment_a,2026-07-17,1.3927,0.015714
ta000923,treatment_a,2026-07-27,1.2464,0.035904
ta000603,treatment_a,2026-07-15,1.9365,0.032635
ta000099,treatment_a,2026-07-15,2.821,0.061676
ta000832,treatment_a,2026-07-20,2.8803,0.033072
c000525,control,2026-07-21,3.1024,0.034235
tb000894,treatment_b,2026-07-26,1.197,0.067167
c000845,control,2026-07-19,1.2942,0.04504
c000709,control,2026-07-23,2.9236,0.024969
ta000383,treatment_a,2026-07-19,1.0475,0.069028
c000479,control,2026-07-17,0.5354,0.036896
tb000302,treatment_b,2026-07-22,1.6756,0.066225
tb000330,treatment_b,2026-07-22,1.1876,0.024619
tb000242,treatment_b,2026-07-18,0.8081,0.082097
tb000742,treatment_b,2026-07-14,0.4962,0.024703
c000781,control,2026-07-25,1.247,0.027852
tb000107,treatment_b,2026-07-23,2.3978,0.109895
c000951,control,2026-07-27,2.114,0.044226
c000523,control,2026-07-19,5.8381,0.072854
ta000423,treatment_a,2026-07-17,3.3617,0.070731
ta000134,treatment_a,2026-07-22,2.3555,0.067791
ta000111,treatment_a,2026-07-27,2.1551,0.062664
ta000064,treatment_a,2026-07-22,1.927,0.054193
tb000906,treatment_b,2026-07-24,2.298,0.037685
ta000939,treatment_a,2026-07-15,0.6285,0.035635
tb000199,treatment_b,2026-07-17,1.1937,0.045283
ta000612,treatment_a,2026-07-24,5.6481,0.026401
ta000389,treatment_a,2026-07-25,2.1526,0.045661
tb000379,treatment_b,2026-07-15,0.6565,0.032591
c000080,control,2026-07-24,1.5255,0.036511
c000146,control,2026-07-20,1.1088,0.073691
tb000648,treatment_b,2026-07-18,1.0969,0.034748
c000907,control,2026-07-25,0.4991,0.049222
c000763,control,2026-07-21,1.1911,0.087172
tb000455,treatment_b,2026-07-21,2.4004,0.045532
c000756,control,2026-07-14,1.8383,0.025487
c000734,control,2026-07-20,1.1105,0.054309
ta000438,treatment_a,2026-07-18,1.0444,0.028849
ta000350,treatment_a,2026-07-14,1.3901,0.04391
tb000859,treatment_b,2026-07-19,1.4601,0.028283
ta000094,treatment_a,2026-07-24,3.58,0.054374
tb000566,treatment_b,2026-07-20,3.6763,0.028291
tb000539,treatment_b,2026-07-21,5.4316,0.043165
ta000761,treatment_a,2026-07-19,4.4492,0.071587
ta000394,treatment_a,2026-07-16,6.202,0.02615
tb000683,treatment_b,2026-07-25,0.4414,0.051963
tb000172,treatment_b,2026-07-18,1.1818,0.013291
tb000764,treatment_b,2026-07-22,2.4004,0.058236
tb000907,treatment_b,2026-07-25,6.753,0.028887
ta000346,treatment_a,2026-07-24,9.7674,0.041874
ta000638,treatment_a,2026-07-22,2.0047,0.086617
ta000593,treatment_a,2026-07-19,6.5433,0.021876
ta000214,treatment_a,2026-07-18,2.2348,0.060196
c000723,control,2026-07-23,3.915,0.066946
c000235,control,2026-07-25,1.8581,0.046149
c000026,control,2026-07-26,1.808,0.030653
ta000806,treatment_a,2026-07-22,0.7465,0.222615
c000233,control,2026-07-23,1.3913,0.037701
ta000303,treatment_a,2026-07-23,2.4671,0.063179
ta000000,treatment_a,2026-07-14,2.2934,0.032646
c000465,control,2026-07-17,0.6995,0.062196
ta000329,treatment_a,2026-07-21,2.1308,0.043866
c000752,control,2026-07-24,1.2711,0.100952
ta000500,treatment_a,2026-07-24,0.9035,0.056084
c000497,control,2026-07-21,0.368,0.024279
c000413,control,2026-07-21,2.5463,0.051791
tb000706,treatment_b,2026-07-20,1.858,0.063739
tb000663,treatment_b,2026-07-19,4.8412,0.040938
ta000292,treatment_a,2026-07-26,2.7545,0.012613
ta000789,treatment_a,2026-07-19,1.8214,0.075897
ta000945,treatment_a,2026-07-21,5.273,0.045309
c000553,control,2026-07-21,1.5766,0.029653
ta000223,treatment_a,2026-07-27,1.9725,0.0251
c000099,control,2026-07-15,1.8693,0.034248
tb000778,treatment_b,2026-07-22,1.4824,0.027008
tb000874,treatment_b,2026-07-20,0.7286,0.032991
ta000820,treatment_a,2026-07-22,6.7901,0.026946
ta000027,treatment_a,2026-07-27,2.9732,0.02202
ta000404,treatment_a,2026-07-26,1.5368,0.096682
c000156,control,2026-07-16,2.4518,0.032428
ta000779,treatment_a,2026-07-23,1.2525,0.050969
ta000584,treatment_a,2026-07-24,4.9878,0.027
c000773,control,2026-07-17,2.1266,0.1406
tb000927,treatment_b,2026-07-17,2.5525,0.061339
c000284,control,2026-07-18,1.0288,0.024381
c000789,control,2026-07-19,1.7048,0.051937
ta000895,treatment_a,2026-07-27,2.3017,0.039046
tb000717,treatment_b,2026-07-17,3.3642,0.037689
tb000733,treatment_b,2026-07-19,1.3352,0.048169
c000764,control,2026-07-22,2.6203,0.061713
c000625,control,2026-07-23,0.8171,0.040735
tb000823,treatment_b,2026-07-25,1.0618,0.052105
ta000963,treatment_a,2026-07-25,1.4694,0.03904
tb000224,treatment_b,2026-07-14,0.7615,0.040357
c000059,control,2026-07-17,0.4313,0.017171
c000644,control,2026-07-14,2.9332,0.080448
ta000807,treatment_a,2026-07-23,2.2505,0.038568
ta000053,treatment_a,2026-07-25,7.0542,0.063688
ta000183,treatment_a,2026-07-15,1.3377,0.031442
tb000465,treatment_b,2026-07-17,0.5022,0.03142
tb000529,treatment_b,2026-07-25,2.1289,0.053968
tb000959,treatment_b,2026-07-21,1.4612,0.054366
ta000126,treatment_a,2026-07-14,4.649,0.075519
c000430,control,2026-07-24,2.9913,0.026572
c000183,control,2026-07-15,2.9767,0.034535
ta000689,treatment_a,2026-07-17,0.6973,0.087009
tb000675,treatment_b,2026-07-17,0.78,0.043396
tb000599,treatment_b,2026-07-25,3.1584,0.033711
c000162,control,2026-07-22,3.9654,0.03179
c000237,control,2026-07-27,3.9673,0.038755
tb000014,treatment_b,2026-07-14,0.7933,0.033417
ta000867,treatment_a,2026-07-27,2.8796,0.047031
tb000740,treatment_b,2026-07-26,2.4028,0.061854
tb000905,treatment_b,2026-07-23,0.9389,0.05299
c000533,control,2026-07-15,2.6982,0.056444
ta000710,treatment_a,2026-07-24,1.0438,0.072909
ta000540,treatment_a,2026-07-22,0.6624,0.05884
tb000469,treatment_b,2026-07-21,1.6862,0.039638
tb000273,treatment_b,2026-07-21,1.1726,0.035417
ta000411,treatment_a,2026-07-19,2.6235,0.012403
c000376,control,2026-07-26,3.8825,0.032639
ta000013,treatment_a,2026-07-27,1.3793,0.022574
ta000722,treatment_a,2026-07-22,2.9176,0.029075
tb000213,treatment_b,2026-07-17,1.4683,0.044639
c000719,control,2026-07-19,5.2527,0.034851
tb000987,treatment_b,2026-07-21,4.0477,0.053291
c000892,control,2026-07-24,2.2726,0.069009
ta000252,treatment_a,2026-07-14,1.5162,0.06645
