user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c003200,control,2026-07-22,4.3834,0.0383
t004013,treatment,2026-07-23,1.9684,0.089493
t003669,treatment,2026-07-15,1.839,0.021556
t002544,treatment,2026-07-24,0.8417,0.055569
c004108,control,2026-07-20,0.5968,0.046886
c000950,control,2026-07-26,1.8497,0.033562
t004094,treatment,2026-07-20,1.2434,0.05563
t004904,treatment,2026-07-18,1.2,0.027508
c003249,control,2026-07-15,2.0269,0.053022
c000252,control,2026-07-14,1.3216,0.075456
c005428,control,2026-07-24,1.92,0.040349
c004378,control,2026-07-24,1.0118,0.034256
t005550,treatment,2026-07-20,1.9195,0.09059
c001854,control,2026-07-20,1.4535,0.086428
c004749,control,2026-07-17,1.3382,0.051031
c000210,control,2026-07-14,2.2562,0.114033
t003683,treatment,2026-07-15,2.704,0.063608
c000451,control,2026-07-17,2.3218,0.087531
t005222,treatment,2026-07-14,2.9269,0.128515
c003530,control,2026-07-16,4.4077,0.036355
c003860,control,2026-07-24,1.701,0.050814
c003758,control,2026-07-20,4.0954,0.040216
t005780,treatment,2026-07-26,3.8155,0.111883
c003652,control,2026-07-26,2.4796,0.135576
t006195,treatment,2026-07-21,0.5636,0.038421
t005204,treatment,2026-07-24,2.3467,0.032902
t001393,treatment,2026-07-21,2.2802,0.077299
t006074,treatment,2026-07-26,2.7734,0.064489
t001888,treatment,2026-07-26,1.8179,0.139536
c002606,control,2026-07-16,2.4849,0.043619
t000986,treatment,2026-07-20,2.2552,0.043745
c005080,control,2026-07-26,1.0289,0.041502
t002895,treatment,2026-07-25,1.1967,0.058713
c002953,control,2026-07-27,3.2372,0.032747
t004082,treatment,2026-07-22,2.8648,0.036399
t001282,treatment,2026-07-22,2.0046,0.053799
c001240,control,2026-07-22,1.6388,0.034759
t004851,treatment,2026-07-21,1.424,0.127683
c002646,control,2026-07-14,2.4573,0.061459
t003865,treatment,2026-07-15,1.4383,0.037732
c002424,control,2026-07-16,1.7838,0.068775
t003818,treatment,2026-07-24,1.8428,0.052709
t004153,treatment,2026-07-23,1.0845,0.097612
t000797,treatment,2026-07-27,1.3607,0.060543
t002937,treatment,2026-07-25,1.3437,0.035981
c004731,control,2026-07-27,0.8285,0.075888
t001919,treatment,2026-07-15,2.5491,0.032529
t001059,treatment,2026-07-23,1.5998,0.079258
t005508,treatment,2026-07-20,2.6592,0.139196
t004761,treatment,2026-07-15,2.7195,0.057109
t004045,treatment,2026-07-27,1.6934,0.089097
t003573,treatment,2026-07-17,1.1769,0.116547
t002227,treatment,2026-07-15,1.19,0.041574
t002365,treatment,2026-07-27,2.6631,0.110158
t006442,treatment,2026-07-16,1.1639,0.057821
c000536,control,2026-07-18,0.8831,0.058257
c004973,control,2026-07-17,2.0009,0.071726
t002450,treatment,2026-07-14,1.331,0.048411
t004884,treatment,2026-07-26,1.5875,0.040565
t005590,treatment,2026-07-18,1.8832,0.034757
c003108,control,2026-07-14,1.5889,0.024276
c005281,control,2026-07-17,2.1743,0.075389
t005049,treatment,2026-07-23,1.355,0.088896
t004835,treatment,2026-07-19,1.3968,0.138806
t004199,treatment,2026-07-27,2.0438,0.025589
c002704,control,2026-07-16,2.0882,0.048542
c001371,control,2026-07-27,1.6595,0.138883
t003919,treatment,2026-07-27,1.2234,0.036839
t004827,treatment,2026-07-25,1.9897,0.073823
c001056,control,2026-07-20,1.9492,0.020078
t000517,treatment,2026-07-27,1.2756,0.040627
t003184,treatment,2026-07-20,1.7911,0.054615
c004511,control,2026-07-17,1.6893,0.057158
c003943,control,2026-07-23,1.2974,0.038429
c002545,control,2026-07-25,1.0867,0.036514
t005928,treatment,2026-07-20,1.9806,0.082486
t000117,treatment,2026-07-19,1.3923,0.037991
t000852,treatment,2026-07-26,2.2082,0.072497
t000236,treatment,2026-07-26,2.6209,0.064529
c004548,control,2026-07-26,1.1519,0.036276
t001006,treatment,2026-07-26,4.4197,0.047696
t003210,treatment,2026-07-18,0.8294,0.113277
t001471,treatment,2026-07-15,1.3052,0.059663
t004845,treatment,2026-07-15,1.8067,0.072157
t003114,treatment,2026-07-20,2.6077,0.033622
t000433,treatment,2026-07-27,1.7534,0.067034
c002132,control,2026-07-18,0.9694,0.032667
c004474,control,2026-07-22,1.4798,0.062208
c002856,control,2026-07-14,2.0505,0.018702
t001051,treatment,2026-07-15,3.0259,0.119264
t004825,treatment,2026-07-23,2.8971,0.065214
t002671,treatment,2026-07-25,2.9145,0.058719
t000898,treatment,2026-07-16,2.2328,0.072985
c005409,control,2026-07-19,2.3881,0.059249
c003547,control,2026-07-19,2.9823,0.029132
t003253,treatment,2026-07-19,2.0885,0.025313
c000541,control,2026-07-23,1.919,0.036609
t001304,treatment,2026-07-16,2.519,0.209692
t000928,treatment,2026-07-18,1.8279,0.031328
c002171,control,2026-07-15,1.5612,0.015579
c004310,control,2026-07-26,1.1744,0.021567
t002645,treatment,2026-07-27,3.9624,0.071935
c004591,control,2026-07-27,1.1631,0.028072
c000895,control,2026-07-27,2.094,0.06211
t004513,treatment,2026-07-19,1.6276,0.102748
c001642,control,2026-07-18,1.8027,0.026315
t005994,treatment,2026-07-16,1.3136,0.116403
t003307,treatment,2026-07-17,2.7779,0.076288
c005486,control,2026-07-26,1.5721,0.026683
t000359,treatment,2026-07-23,2.5424,0.183371
t002065,treatment,2026-07-21,1.6929,0.044236
c004759,control,2026-07-27,1.4995,0.037762
t002160,treatment,2026-07-18,1.7268,0.164484
c003583,control,2026-07-27,1.3782,0.041325
t004241,treatment,2026-07-27,1.3922,0.056167
c001996,control,2026-07-22,1.6804,0.028456
c001891,control,2026-07-15,2.3224,0.063492
c001591,control,2026-07-23,1.4658,0.036882
c004872,control,2026-07-14,1.0666,0.072844
c004799,control,2026-07-25,3.0431,0.048483
t001489,treatment,2026-07-19,1.6379,0.066659
t004966,treatment,2026-07-24,1.0847,0.121611
t006091,treatment,2026-07-15,3.0781,0.06007
t003921,treatment,2026-07-15,2.0486,0.112618
c004190,control,2026-07-18,2.1236,0.032608
t000054,treatment,2026-07-26,0.9986,0.041126
c003395,control,2026-07-21,2.363,0.076578
c000195,control,2026-07-27,2.5305,0.05555
t003876,treatment,2026-07-26,2.012,0.037889
c002085,control,2026-07-27,1.0479,0.082379
c003476,control,2026-07-18,1.3247,0.062222
t006005,treatment,2026-07-27,1.132,0.074235
c000496,control,2026-07-20,1.8235,0.07454
t002184,treatment,2026-07-14,4.1772,0.069285
t005515,treatment,2026-07-27,4.2361,0.083241
c003169,control,2026-07-19,3.0083,0.014556
t002085,treatment,2026-07-27,2.1163,0.106115
c002559,control,2026-07-25,1.5161,0.080687
t003961,treatment,2026-07-27,2.0483,0.029544
t004712,treatment,2026-07-22,2.9408,0.080889
c003612,control,2026-07-14,2.7073,0.04357
t001571,treatment,2026-07-17,2.1759,0.053265
t001150,treatment,2026-07-16,1.5917,0.064731
c002695,control,2026-07-21,1.097,0.03741
c004393,control,2026-07-25,3.1061,0.025619
c004346,control,2026-07-20,4.9502,0.087068
t006407,treatment,2026-07-23,2.4773,0.089169
t000963,treatment,2026-07-25,1.7156,0.047334
c004073,control,2026-07-27,3.2529,0.041305
c004228,control,2026-07-14,2.7541,0.060216
c001829,control,2026-07-23,1.4759,0.046306
t004351,treatment,2026-07-25,2.5597,0.037799
t004671,treatment,2026-07-23,1.9715,0.07237
t005603,treatment,2026-07-17,2.7239,0.088295
t005266,treatment,2026-07-16,1.3708,0.05728
c005271,control,2026-07-21,1.531,0.025926
t004260,treatment,2026-07-18,1.3684,0.046656
c004634,control,2026-07-14,3.611,0.070898
t002708,treatment,2026-07-20,1.8122,0.071629
c000047,control,2026-07-19,1.1872,0.030101
c002131,control,2026-07-17,2.0708,0.021318
t004995,treatment,2026-07-25,2.7499,0.025006
t000739,treatment,2026-07-25,3.0123,0.040809
t002329,treatment,2026-07-19,2.5172,0.045511
c003890,control,2026-07-26,1.0015,0.027249
c000885,control,2026-07-17,1.3033,0.037585
c002416,control,2026-07-22,1.2804,0.024695
t002685,treatment,2026-07-25,3.158,0.047098
t003119,treatment,2026-07-25,2.6026,0.093797
t005342,treatment,2026-07-22,2.5843,0.023632
c003468,control,2026-07-24,1.3219,0.053724
t002841,treatment,2026-07-27,1.0745,0.070455
t005728,treatment,2026-07-16,2.9123,0.048454
t003674,treatment,2026-07-20,1.7261,0.032538
c002624,control,2026-07-20,1.8661,0.045758
c003595,control,2026-07-25,2.0973,0.045762
t004459,treatment,2026-07-21,2.794,0.14357
c000357,control,2026-07-21,0.86,0.033279
c003952,control,2026-07-18,1.0763,0.031018
t004680,treatment,2026-07-18,5.4935,0.037176
c002079,control,2026-07-21,0.5146,0.05694
t004654,treatment,2026-07-20,2.6682,0.01853
t000506,treatment,2026-07-16,1.8523,0.099296
c004344,control,2026-07-18,3.5719,0.040226
t006188,treatment,2026-07-14,1.5491,0.022839
c001421,control,2026-07-21,0.9587,0.075833
t006238,treatment,2026-07-22,3.1636,0.083758
c003878,control,2026-07-14,2.1874,0.054449
c001426,control,2026-07-26,1.7387,0.026444
t001227,treatment,2026-07-23,2.4501,0.040945
c004297,control,2026-07-27,1.6424,0.066997
t006259,treatment,2026-07-15,2.007,0.081037
t005301,treatment,2026-07-23,2.5291,0.115493
t004574,treatment,2026-07-24,1.1266,0.019702
t003739,treatment,2026-07-15,1.8542,0.100782
c005400,control,2026-07-24,3.0549,0.046255
t005172,treatment,2026-07-20,3.7502,0.038634
t004669,treatment,2026-07-21,4.4073,0.097846
t003929,treatment,2026-07-23,1.3336,0.149168
c003440,control,2026-07-24,0.9173,0.06844
t001222,treatment,2026-07-18,2.3007,0.037047
t003767,treatment,2026-07-15,1.7183,0.072467
c004830,control,2026-07-14,1.7058,0.03955
c002493,control,2026-07-15,2.0205,0.069674
t000077,treatment,2026-07-21,1.9013,0.053272
t005347,treatment,2026-07-27,4.8067,0.087025
c005468,control,2026-07-22,2.6874,0.020916
t003731,treatment,2026-07-21,2.1048,0.0234
t003727,treatment,2026-07-17,1.2452,0.038465
t006453,treatment,2026-07-27,2.1703,0.039357
t001487,treatment,2026-07-17,1.3019,0.058184
t006249,treatment,2026-07-19,1.9694,0.062064
c000409,control,2026-07-17,2.3278,0.040434
c003541,control,2026-07-27,0.6558,0.040271
t005688,treatment,2026-07-18,1.8058,0.042467
t002313,treatment,2026-07-17,1.3162,0.040434
c000358,control,2026-07-22,1.9554,0.068708
t004974,treatment,2026-07-18,2.5337,0.031373
t000235,treatment,2026-07-25,3.5613,0.042886
t001315,treatment,2026-07-27,1.4673,0.043107
t004119,treatment,2026-07-17,1.4737,0.020669
c001934,control,2026-07-16,1.4079,0.05253
t003950,treatment,2026-07-16,1.5921,0.059387
c001209,control,2026-07-19,3.0663,0.056194
t003901,treatment,2026-07-23,3.2421,0.051537
c000060,control,2026-07-18,2.3889,0.049003
t005375,treatment,2026-07-27,2.9536,0.073887
c003117,control,2026-07-23,1.0625,0.04226
c001920,control,2026-07-16,1.6264,0.098916
t001809,treatment,2026-07-17,1.5287,0.072447
t003216,treatment,2026-07-24,2.2273,0.116677
c004473,control,2026-07-21,1.8948,0.030638
t003064,treatment,2026-07-26,2.6626,0.076997
t005992,treatment,2026-07-14,2.1301,0.050935
t006334,treatment,2026-07-20,1.1133,0.040604
c004342,control,2026-07-16,3.2546,0.031904
t005517,treatment,2026-07-15,2.7256,0.040883
c004406,control,2026-07-24,4.8156,0.049098
c000581,control,2026-07-21,1.3276,0.032986
c002414,control,2026-07-20,1.0505,0.063116
t000374,treatment,2026-07-24,1.7826,0.045893
t004841,treatment,2026-07-25,2.0698,0.072032
t004377,treatment,2026-07-23,1.7881,0.033316
t002499,treatment,2026-07-21,1.6905,0.055619
t005267,treatment,2026-07-17,3.7609,0.075673
t001927,treatment,2026-07-23,1.4456,0.043694
t000613,treatment,2026-07-25,3.5409,0.096947
t002362,treatment,2026-07-24,4.6664,0.129202
t005288,treatment,2026-07-24,2.7179,0.06385
c005272,control,2026-07-22,1.7041,0.049966
t003507,treatment,2026-07-21,2.1832,0.110746
c000085,control,2026-07-15,2.2833,0.066895
t006132,treatment,2026-07-14,1.7438,0.089136
t000776,treatment,2026-07-20,1.0567,0.080576
c001238,control,2026-07-20,1.3735,0.08092
t001698,treatment,2026-07-18,2.5706,0.099359
t001719,treatment,2026-07-25,2.2871,0.041795
t006384,treatment,2026-07-14,3.5363,0.053097
t000498,treatment,2026-07-22,1.7646,0.077245
c000772,control,2026-07-16,3.5559,0.071433
t004141,treatment,2026-07-25,1.7869,0.096195
t000588,treatment,2026-07-14,3.1154,0.067806
c001035,control,2026-07-27,1.5418,0.019114
t004665,treatment,2026-07-17,1.2755,0.050279
t003720,treatment,2026-07-24,2.5411,0.094321
c002518,control,2026-07-26,1.0707,0.031377
c004645,control,2026-07-25,1.8517,0.056198
t004407,treatment,2026-07-25,3.7333,0.107892
t002690,treatment,2026-07-16,1.515,0.048183
c002203,control,2026-07-19,3.2328,0.043226
t005744,treatment,2026-07-18,1.0618,0.03471
c002074,control,2026-07-16,3.3326,0.037739
c004352,control,2026-07-26,2.4784,0.017303
t005527,treatment,2026-07-25,1.1497,0.033264
c003213,control,2026-07-21,1.2129,0.029671
c004451,control,2026-07-27,1.4627,0.039575
t002889,treatment,2026-07-19,1.9685,0.034152
t004733,treatment,2026-07-15,1.801,0.04898
c002421,control,2026-07-27,0.651,0.080718
c004153,control,2026-07-23,2.285,0.06443
c004101,control,2026-07-27,3.783,0.147258
t002562,treatment,2026-07-14,1.8143,0.045558
c003288,control,2026-07-26,1.5446,0.016698
t001032,treatment,2026-07-24,1.3643,0.027218
c001947,control,2026-07-15,1.5581,0.145887
t004736,treatment,2026-07-18,2.1215,0.0803
c001990,control,2026-07-16,1.4541,0.036825
c000795,control,2026-07-25,4.2733,0.022502
t004963,treatment,2026-07-21,2.4917,0.080546
t002827,treatment,2026-07-27,2.8148,0.084797
t006336,treatment,2026-07-22,1.8987,0.077582
t000280,treatment,2026-07-14,1.5415,0.077248
c002064,control,2026-07-20,3.5056,0.02339
c004771,control,2026-07-25,2.582,0.110875
c003438,control,2026-07-22,1.1004,0.032018
t001733,treatment,2026-07-25,2.4642,0.052246
t006207,treatment,2026-07-19,2.6475,0.021867
t002508,treatment,2026-07-16,3.1203,0.068772
c000266,control,2026-07-14,3.0974,0.018027
t002267,treatment,2026-07-27,3.0752,0.098805
c001983,control,2026-07-23,1.1056,0.037294
t005293,treatment,2026-07-15,1.8908,0.202804
c005257,control,2026-07-21,1.9567,0.094317
t004032,treatment,2026-07-14,2.1532,0.031002
c004301,control,2026-07-17,1.8859,0.044172
c001202,control,2026-07-26,3.9057,0.019136
t000269,treatment,2026-07-17,2.6096,0.078988
t004414,treatment,2026-07-18,2.0876,0.077751
c001277,control,2026-07-17,4.0685,0.036331
t002185,treatment,2026-07-15,1.539,0.046448
t003046,treatment,2026-07-22,1.364,0.058876
t000547,treatment,2026-07-15,1.178,0.163123
t005687,treatment,2026-07-17,0.8113,0.063342
c003328,control,2026-07-24,2.239,0.036459
c000006,control,2026-07-20,1.676,0.020021
c004654,control,2026-07-20,2.4845,0.037483
t000405,treatment,2026-07-27,0.8559,0.06642
c004158,control,2026-07-14,2.0199,0.05065
t001947,treatment,2026-07-15,2.1133,0.033303
c002316,control,2026-07-20,3.9004,0.081832
t002038,treatment,2026-07-22,1.4045,0.083564
c004890,control,2026-07-18,2.7298,0.042088
c000142,control,2026-07-16,1.5544,0.041949
t004935,treatment,2026-07-21,1.449,0.055497
t000185,treatment,2026-07-17,0.9206,0.045658
c000404,control,2026-07-26,2.7169,0.053556
t002962,treatment,2026-07-22,1.4246,0.053925
t001216,treatment,2026-07-26,1.7471,0.094861
t005057,treatment,2026-07-17,0.9579,0.035867
t004803,treatment,2026-07-15,2.6573,0.115003
c000144,control,2026-07-18,2.6662,0.018552
t003267,treatment,2026-07-19,5.208,0.027201
t003472,treatment,2026-07-14,1.397,0.055884
c001423,control,2026-07-23,2.4131,0.03178
t000587,treatment,2026-07-27,1.8361,0.032315
c001089,control,2026-07-25,1.4734,0.075398
t002425,treatment,2026-07-17,2.0343,0.060328
c002847,control,2026-07-19,1.808,0.032922
t002320,treatment,2026-07-24,1.4987,0.053833
c001539,control,2026-07-27,1.1136,0.122271
t001661,treatment,2026-07-23,1.5138,0.038915
c003659,control,2026-07-19,1.5297,0.020615
t003148,treatment,2026-07-26,1.4705,0.043313
t001196,treatment,2026-07-20,2.2109,0.105416
t002472,treatment,2026-07-22,4.5242,0.050527
t002712,treatment,2026-07-24,1.9953,0.067097
c000225,control,2026-07-15,2.0469,0.075187
t002087,treatment,2026-07-15,1.6359,0.044694
t003699,treatment,2026-07-17,2.9897,0.060189
t006323,treatment,2026-07-23,1.547,0.086228
c005386,control,2026-07-24,3.2831,0.028295
t001780,treatment,2026-07-16,1.3231,0.037453
c004978,control,2026-07-22,1.3475,0.03693
t001798,treatment,2026-07-20,1.6647,0.074865
t006100,treatment,2026-07-24,2.2008,0.04173
t006196,treatment,2026-07-22,3.2351,0.051377
c004047,control,2026-07-15,0.7652,0.027587
c003657,control,2026-07-17,1.0997,0.026854
c004240,control,2026-07-26,2.2952,0.031684
t001884,treatment,2026-07-22,2.5847,0.045832
t004379,treatment,2026-07-25,1.7522,0.02335
t001969,treatment,2026-07-23,4.3161,0.036506
c001259,control,2026-07-27,2.0843,0.028393
t000224,treatment,2026-07-14,1.9029,0.024399
t005454,treatment,2026-07-22,3.29,0.063706
t001669,treatment,2026-07-17,1.9944,0.116652
t002777,treatment,2026-07-19,1.442,0.072614
t002388,treatment,2026-07-22,2.9002,0.037339
c000219,control,2026-07-23,1.0762,0.077904
t005562,treatment,2026-07-18,2.6179,0.043634
c002858,control,2026-07-16,2.0727,0.035848
c002196,control,2026-07-26,2.2396,0.027254
t004427,treatment,2026-07-17,1.9394,0.048891
t003256,treatment,2026-07-22,4.075,0.033186
c005220,control,2026-07-26,1.561,0.101274
c002506,control,2026-07-14,2.3714,0.022016
c004788,control,2026-07-14,2.7735,0.028793
c004852,control,2026-07-22,0.9476,0.058701
c000352,control,2026-07-16,1.6785,0.039646
c004897,control,2026-07-25,2.7046,0.083373
c003632,control,2026-07-20,2.4402,0.065835
t004416,treatment,2026-07-20,2.4856,0.046806
t005380,treatment,2026-07-18,1.8804,0.05991
c002726,control,2026-07-24,1.2725,0.069529
t001485,treatment,2026-07-15,3.0923,0.093445
c000015,control,2026-07-15,1.5402,0.057313
c001610,control,2026-07-14,0.9858,0.093737
c001304,control,2026-07-16,0.7247,0.061219
t000659,treatment,2026-07-15,5.3006,0.0468
t003123,treatment,2026-07-15,2.3329,0.169686
t003845,treatment,2026-07-23,0.9651,0.037954
c004170,control,2026-07-26,1.4319,0.040403
c004298,control,2026-07-14,4.1424,0.043782
c002334,control,2026-07-24,2.3743,0.024235
c004920,control,2026-07-20,1.2199,0.029591
c000030,control,2026-07-16,1.3165,0.029221
t005500,treatment,2026-07-26,1.3691,0.12558
t001210,treatment,2026-07-20,3.0909,0.033602
c000629,control,2026-07-27,2.7985,0.046413
c001542,control,2026-07-16,1.639,0.036727
t000853,treatment,2026-07-27,1.6681,0.07934
c001480,control,2026-07-24,1.1628,0.065914
t001885,treatment,2026-07-23,2.6389,0.072853
t000167,treatment,2026-07-27,1.6741,0.052907
t006225,treatment,2026-07-23,2.1067,0.061249
t002078,treatment,2026-07-20,1.2753,0.110962
t005120,treatment,2026-07-24,4.0434,0.067037
t006155,treatment,2026-07-23,1.6641,0.028525
c000440,control,2026-07-20,2.3342,0.062274
c002553,control,2026-07-19,2.8563,0.031695
c000740,control,2026-07-26,1.4629,0.026452
t006031,treatment,2026-07-25,4.2407,0.067498
c002348,control,2026-07-24,1.5086,0.08718
t005098,treatment,2026-07-16,4.1092,0.039898
c002005,control,2026-07-17,1.7541,0.037796
t000688,treatment,2026-07-16,1.2887,0.054915
t002048,treatment,2026-07-18,1.1771,0.080459
c002396,control,2026-07-16,1.9406,0.154132
t005570,treatment,2026-07-26,1.6772,0.088398
t001106,treatment,2026-07-14,1.7414,0.071573
c004314,control,2026-07-16,1.6114,0.036419
t002295,treatment,2026-07-27,2.1922,0.062019
t004432,treatment,2026-07-22,1.7441,0.103761
c003708,control,2026-07-26,1.08,0.059989
c001305,control,2026-07-17,1.4315,0.073106
c004079,control,2026-07-19,1.6207,0.021813
c001650,control,2026-07-26,1.4115,0.032589
c003140,control,2026-07-18,2.4911,0.028417
t000149,treatment,2026-07-23,3.7395,0.04308
t004142,treatment,2026-07-26,1.5522,0.061257
t002695,treatment,2026-07-21,3.6518,0.031759
t000494,treatment,2026-07-18,2.7613,0.067536
c002304,control,2026-07-22,3.6451,0.062783
t003974,treatment,2026-07-26,2.7891,0.025523
c003436,control,2026-07-20,4.2386,0.027497
c002996,control,2026-07-14,1.7633,0.026327
t001560,treatment,2026-07-20,2.544,0.042402
c003990,control,2026-07-14,2.2284,0.053411
c001433,control,2026-07-19,2.559,0.100518
t001595,treatment,2026-07-27,2.4663,0.045738
c003781,control,2026-07-15,2.9986,0.115339
t002242,treatment,2026-07-16,1.6396,0.066737
t001355,treatment,2026-07-25,1.6831,0.051415
c004708,control,2026-07-18,2.5184,0.046191
c000616,control,2026-07-14,1.7116,0.181375
t002009,treatment,2026-07-21,1.8389,0.048974
t000820,treatment,2026-07-22,2.3908,0.077541
c003061,control,2026-07-23,2.1553,0.068077
c001570,control,2026-07-16,2.195,0.042385
t002190,treatment,2026-07-20,3.0681,0.048765
t004054,treatment,2026-07-22,2.1015,0.032097
t003105,treatment,2026-07-25,2.5854,0.033558
c003246,control,2026-07-26,1.2357,0.070557
c004699,control,2026-07-23,4.1508,0.034137
c000321,control,2026-07-27,1.7552,0.023582
t001102,treatment,2026-07-24,2.837,0.225453
c005437,control,2026-07-19,2.232,0.062855
t001435,treatment,2026-07-21,1.5937,0.068241
t001385,treatment,2026-07-27,6.1763,0.085822
t003650,treatment,2026-07-24,0.9918,0.074924
t002796,treatment,2026-07-24,1.9983,0.077348
t002090,treatment,2026-07-18,1.8274,0.031008
c001376,control,2026-07-18,2.1088,0.041795
t000992,treatment,2026-07-26,2.5245,0.080675
t002335,treatment,2026-07-25,2.3613,0.07823
t002692,treatment,2026-07-18,1.2521,0.035841
c005357,control,2026-07-23,1.083,0.039799
t006445,treatment,2026-07-19,1.7789,0.037402
c005422,control,2026-07-18,3.1323,0.052112
c001099,control,2026-07-21,1.4312,0.066224
c002589,control,2026-07-27,1.9966,0.033321
t001356,treatment,2026-07-26,3.9222,0.045942
t005804,treatment,2026-07-22,1.7687,0.085244
c003007,control,2026-07-25,1.4091,0.021682
c001493,control,2026-07-23,2.1524,0.051553
t002733,treatment,2026-07-17,5.3454,0.03592
c003269,control,2026-07-21,1.9427,0.046754
t002340,treatment,2026-07-16,1.9839,0.031671
c002742,control,2026-07-26,1.9598,0.040242
t000341,treatment,2026-07-19,1.2042,0.037309
c000323,control,2026-07-15,1.4135,0.018152
t003415,treatment,2026-07-27,1.1526,0.087641
c001864,control,2026-07-16,1.6686,0.039953
t000693,treatment,2026-07-21,1.5839,0.058034
t005499,treatment,2026-07-25,1.4782,0.140793
t000132,treatment,2026-07-20,1.9674,0.037232
t004238,treatment,2026-07-24,1.4333,0.038166
t004394,treatment,2026-07-26,2.4607,0.056344
c001712,control,2026-07-18,0.8855,0.016931
c002665,control,2026-07-19,1.4331,0.016301
t004074,treatment,2026-07-14,1.3094,0.0331
c003580,control,2026-07-24,2.0468,0.035115
c003402,control,2026-07-14,1.5693,0.105523
t003760,treatment,2026-07-22,1.854,0.05318
t002834,treatment,2026-07-20,2.3952,0.049957
t001984,treatment,2026-07-24,1.5767,0.055615
t005863,treatment,2026-07-25,1.7517,0.034496
t005263,treatment,2026-07-27,2.3816,0.054748
t005615,treatment,2026-07-15,2.3579,0.04586
c001400,control,2026-07-14,1.859,0.057013
c003301,control,2026-07-25,1.7295,0.079385
c002598,control,2026-07-22,1.6539,0.047737
t001762,treatment,2026-07-26,1.282,0.045762
c004268,control,2026-07-26,1.1685,0.019492
c001997,control,2026-07-23,2.6181,0.040887
t001596,treatment,2026-07-14,1.7343,0.080998
t004263,treatment,2026-07-21,1.957,0.050343
c004998,control,2026-07-14,2.3816,0.027914
t005934,treatment,2026-07-26,1.081,0.034635
c004647,control,2026-07-27,1.6277,0.047936
c003161,control,2026-07-25,1.443,0.044323
c001491,control,2026-07-21,0.9113,0.016256
t000602,treatment,2026-07-14,1.8716,0.037964
c005099,control,2026-07-17,1.4014,0.046697
c003779,control,2026-07-27,1.7209,0.043498
t001237,treatment,2026-07-19,2.4411,0.115183
t001900,treatment,2026-07-24,3.1605,0.082931
c003503,control,2026-07-17,2.6893,0.059914
t000552,treatment,2026-07-20,2.7891,0.025785
t005205,treatment,2026-07-25,1.5873,0.081709
c000648,control,2026-07-18,2.6854,0.038196
c003601,control,2026-07-17,1.8844,0.042864
c000520,control,2026-07-16,2.4514,0.026527
c003525,control,2026-07-25,1.4166,0.095759
t005382,treatment,2026-07-20,1.1685,0.040327
c000288,control,2026-07-22,1.5716,0.022042
t001697,treatment,2026-07-17,1.7838,0.097408
c003663,control,2026-07-23,2.3949,0.033332
c003222,control,2026-07-16,1.6491,0.047229
t004176,treatment,2026-07-18,1.6633,0.040764
c000354,control,2026-07-18,1.8816,0.053521
t001174,treatment,2026-07-26,3.1199,0.091683
c001206,control,2026-07-16,2.1316,0.034503
t000941,treatment,2026-07-17,1.8023,0.104864
c004220,control,2026-07-20,2.8423,0.080223
c003916,control,2026-07-24,1.3149,0.043527
t002757,treatment,2026-07-27,2.8466,0.150615
c004508,control,2026-07-14,1.6271,0.062229
t001335,treatment,2026-07-19,1.4359,0.044293
t002257,treatment,2026-07-17,4.314,0.13202
t000023,treatment,2026-07-23,2.7383,0.080138
t005952,treatment,2026-07-16,1.0358,0.028242
t004906,treatment,2026-07-20,3.2587,0.0741
t003798,treatment,2026-07-18,2.7191,0.040946
c005141,control,2026-07-17,1.602,0.058865
t006293,treatment,2026-07-21,1.3285,0.064962
c003888,control,2026-07-24,1.4336,0.03774
t006276,treatment,2026-07-18,1.4628,0.0758
c000297,control,2026-07-17,1.0709,0.06112
t006135,treatment,2026-07-17,2.3846,0.050301
t004343,treatment,2026-07-17,3.6988,0.040322
c005319,control,2026-07-27,1.4118,0.043522
t001968,treatment,2026-07-22,1.0413,0.057951
t006082,treatment,2026-07-20,4.1105,0.069673
c004576,control,2026-07-26,2.3375,0.069125
t001466,treatment,2026-07-24,2.3247,0.194514
t002905,treatment,2026-07-21,1.2314,0.064747
c001372,control,2026-07-14,1.6183,0.067869
c000382,control,2026-07-18,1.4257,0.069273
t000401,treatment,2026-07-23,2.2298,0.037678
t001212,treatment,2026-07-22,0.9824,0.064524
t003158,treatment,2026-07-22,2.0383,0.081737
c004861,control,2026-07-17,1.4797,0.027756
t001493,treatment,2026-07-23,2.1741,0.045463
t005326,treatment,2026-07-20,2.1,0.034889
c004669,control,2026-07-21,1.9132,0.023217
t001454,treatment,2026-07-26,2.6604,0.032266
c002982,control,2026-07-14,1.1036,0.063313
t003104,treatment,2026-07-24,2.5771,0.059551
t000353,treatment,2026-07-17,3.1362,0.036246
t004384,treatment,2026-07-16,2.5111,0.082148
c002884,control,2026-07-14,1.3755,0.059716
t000720,treatment,2026-07-20,1.6021,0.026282
c005078,control,2026-07-24,1.7908,0.036613
t005353,treatment,2026-07-19,0.7681,0.041964
t000479,treatment,2026-07-17,1.7714,0.060154
t005805,treatment,2026-07-23,3.0377,0.028679
t000485,treatment,2026-07-23,2.8078,0.068824
c005376,control,2026-07-14,0.8699,0.107968
c001988,control,2026-07-14,1.144,0.014719
t000662,treatment,2026-07-18,2.2617,0.149312
