user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t005000,treatment,2026-07-16,2.7082,0.045168
t005073,treatment,2026-07-19,1.6939,0.026693
c003339,control,2026-07-21,2.6683,0.03201
t004459,treatment,2026-07-21,2.1999,0.021164
t005541,treatment,2026-07-25,2.3739,0.041448
t005474,treatment,2026-07-14,1.8086,0.012914
c004537,control,2026-07-15,0.9661,0.038496
c004461,control,2026-07-23,2.5758,0.068678
t001700,treatment,2026-07-20,1.665,0.048542
c002638,control,2026-07-20,1.0646,0.051942
t001610,treatment,2026-07-14,2.6129,0.040089
c004941,control,2026-07-27,2.9077,0.026156
c001801,control,2026-07-23,3.9299,0.032644
t000923,treatment,2026-07-27,1.0949,0.029716
c004957,control,2026-07-15,1.5211,0.052548
c005312,control,2026-07-20,1.4299,0.082249
c004646,control,2026-07-26,1.9466,0.053191
t001590,treatment,2026-07-22,1.3593,0.124554
c005444,control,2026-07-26,1.6702,0.073804
t001701,treatment,2026-07-21,3.4588,0.01848
c004207,control,2026-07-21,1.8899,0.043916
c005653,control,2026-07-25,1.3189,0.040264
c003640,control,2026-07-14,0.9292,0.104779
t000459,treatment,2026-07-25,2.4955,0.030823
c004657,control,2026-07-23,3.649,0.027484
t000560,treatment,2026-07-14,3.0735,0.063869
c001513,control,2026-07-15,3.7027,0.041527
t005027,treatment,2026-07-15,1.9105,0.074143
c005153,control,2026-07-15,2.7089,0.024851
c003748,control,2026-07-24,1.2203,0.036837
t005711,treatment,2026-07-27,2.3927,0.03404
c004272,control,2026-07-16,2.2591,0.080546
t000443,treatment,2026-07-23,1.6797,0.016334
c003249,control,2026-07-15,3.596,0.01999
t005629,treatment,2026-07-15,1.3797,0.126793
c004527,control,2026-07-19,1.4545,0.05937
t005598,treatment,2026-07-26,2.8092,0.036192
c003863,control,2026-07-27,1.7199,0.045059
c002028,control,2026-07-26,3.5154,0.052363
t000785,treatment,2026-07-15,3.3989,0.057482
c004133,control,2026-07-17,1.8155,0.051128
t001843,treatment,2026-07-23,2.1916,0.03559
c005340,control,2026-07-20,2.3574,0.030398
t001354,treatment,2026-07-24,3.2993,0.039212
t003162,treatment,2026-07-26,2.3536,0.066244
t001394,treatment,2026-07-22,2.9648,0.042705
t003788,treatment,2026-07-22,1.5731,0.040539
c001856,control,2026-07-22,1.8566,0.07039
c001515,control,2026-07-17,2.0157,0.049708
t003228,treatment,2026-07-22,0.8355,0.046635
c003556,control,2026-07-14,1.7256,0.069645
t002055,treatment,2026-07-25,2.7783,0.040962
c003531,control,2026-07-17,2.1065,0.04408
c000933,control,2026-07-23,3.7987,0.039347
c000374,control,2026-07-24,2.6859,0.036318
c001594,control,2026-07-26,1.8093,0.04383
c000049,control,2026-07-21,6.1907,0.048173
t002523,treatment,2026-07-17,2.4218,0.077011
t000675,treatment,2026-07-17,2.1402,0.054765
c002735,control,2026-07-19,2.8316,0.056687
c002536,control,2026-07-16,2.6316,0.092318
c002980,control,2026-07-26,1.3513,0.03624
c003947,control,2026-07-27,3.8769,0.082913
c004279,control,2026-07-23,1.3306,0.067635
c001855,control,2026-07-21,2.8875,0.048421
c005004,control,2026-07-20,1.358,0.034908
c000587,control,2026-07-27,1.8085,0.09105
t000996,treatment,2026-07-16,1.278,0.033318
t000665,treatment,2026-07-21,3.268,0.067783
t000301,treatment,2026-07-21,2.5157,0.050794
t004603,treatment,2026-07-25,1.9873,0.031131
c005919,control,2026-07-25,1.9535,0.031512
c001650,control,2026-07-26,2.2981,0.045645
c002372,control,2026-07-20,2.3488,0.047354
t004676,treatment,2026-07-14,2.3011,0.023046
c004028,control,2026-07-24,1.6333,0.081155
c005248,control,2026-07-26,3.7703,0.03406
c005795,control,2026-07-27,2.2634,0.046757
c003208,control,2026-07-16,1.3837,0.050441
t000045,treatment,2026-07-17,1.6118,0.036524
t005545,treatment,2026-07-15,0.6263,0.026371
c001266,control,2026-07-20,2.3002,0.048386
c001090,control,2026-07-26,1.5626,0.042455
c001884,control,2026-07-22,2.3278,0.034033
t005029,treatment,2026-07-17,1.8567,0.034222
t004123,treatment,2026-07-21,1.2759,0.052551
c001794,control,2026-07-16,1.3582,0.022826
c002826,control,2026-07-26,3.1305,0.024196
c005341,control,2026-07-21,1.5286,0.082025
t000751,treatment,2026-07-23,0.9548,0.038658
c002125,control,2026-07-25,1.2369,0.021547
c004254,control,2026-07-26,2.4891,0.019402
c000099,control,2026-07-15,2.7116,0.051104
t003823,treatment,2026-07-15,2.1519,0.053683
t001183,treatment,2026-07-21,1.1724,0.018158
c002065,control,2026-07-21,1.6211,0.064169
c002024,control,2026-07-22,1.7909,0.038054
t003073,treatment,2026-07-21,1.1737,0.063955
t002036,treatment,2026-07-20,2.345,0.048046
c002817,control,2026-07-17,3.0351,0.016852
t003962,treatment,2026-07-14,1.1864,0.037118
c000108,control,2026-07-24,0.8993,0.022885
t004730,treatment,2026-07-26,1.294,0.052329
c003781,control,2026-07-15,3.6151,0.064186
t005786,treatment,2026-07-18,1.5833,0.026207
c005752,control,2026-07-26,2.7931,0.039181
t005057,treatment,2026-07-17,2.7891,0.026063
c003930,control,2026-07-24,1.9848,0.064082
c004403,control,2026-07-21,1.4027,0.089382
c003765,control,2026-07-27,1.3126,0.055634
t002374,treatment,2026-07-22,1.7195,0.070401
t004160,treatment,2026-07-16,2.9634,0.046453
c001474,control,2026-07-18,2.027,0.034585
t005893,treatment,2026-07-27,2.1002,0.099908
c000669,control,2026-07-25,2.5197,0.028193
c005165,control,2026-07-27,1.1214,0.033511
t003876,treatment,2026-07-26,2.9841,0.041841
t005193,treatment,2026-07-27,2.7626,0.036051
t005635,treatment,2026-07-21,1.7239,0.026898
c002626,control,2026-07-22,0.6801,0.020827
c005695,control,2026-07-25,2.0855,0.034565
t004670,treatment,2026-07-22,3.2572,0.079444
t000175,treatment,2026-07-21,1.1545,0.034815
c001244,control,2026-07-26,1.2365,0.063336
t003595,treatment,2026-07-25,3.4214,0.089349
c004895,control,2026-07-23,1.106,0.036179
t002378,treatment,2026-07-26,1.4848,0.049915
t000518,treatment,2026-07-14,2.5759,0.037358
c004378,control,2026-07-24,0.5637,0.047334
c000699,control,2026-07-27,2.0156,0.062131
t004811,treatment,2026-07-23,2.0059,0.037613
c003782,control,2026-07-16,2.4827,0.028703
t001239,treatment,2026-07-21,1.4302,0.050821
t003140,treatment,2026-07-18,4.3403,0.041092
t003686,treatment,2026-07-18,1.2736,0.058892
c002709,control,2026-07-21,2.079,0.082407
c000516,control,2026-07-26,2.1201,0.015698
c003452,control,2026-07-22,3.0615,0.047536
c005957,control,2026-07-21,3.5616,0.048175
c003159,control,2026-07-23,5.8703,0.077155
c002399,control,2026-07-19,2.7967,0.047893
t000992,treatment,2026-07-26,1.2986,0.049017
c002214,control,2026-07-16,3.3916,0.019395
t002147,treatment,2026-07-19,1.7512,0.024991
c000112,control,2026-07-14,1.3748,0.026103
c003463,control,2026-07-19,2.0089,0.028803
c005877,control,2026-07-25,1.8499,0.031152
c005149,control,2026-07-25,1.9807,0.02832
c002386,control,2026-07-20,1.3536,0.020488
c001949,control,2026-07-17,0.8997,0.049626
c000725,control,2026-07-25,1.8121,0.062351
c001995,control,2026-07-21,2.5089,0.078025
c003534,control,2026-07-20,1.6577,0.052973
c002366,control,2026-07-14,1.6312,0.031456
t003633,treatment,2026-07-21,1.176,0.033328
t005472,treatment,2026-07-26,2.936,0.046676
t004606,treatment,2026-07-14,3.3925,0.046034
c003167,control,2026-07-17,2.9413,0.043619
c004992,control,2026-07-22,1.6574,0.032838
t001444,treatment,2026-07-16,1.1503,0.060169
c001993,control,2026-07-19,3.5292,0.039407
t002691,treatment,2026-07-17,1.1651,0.061109
c004849,control,2026-07-19,1.0309,0.009468
c005338,control,2026-07-18,0.9302,0.060155
c003756,control,2026-07-18,0.963,0.078145
c004158,control,2026-07-14,1.3348,0.076968
t004904,treatment,2026-07-18,1.307,0.051555
t003474,treatment,2026-07-16,1.9443,0.031378
t000920,treatment,2026-07-24,4.0273,0.012739
t000155,treatment,2026-07-15,1.5896,0.078535
c003976,control,2026-07-14,3.7454,0.133697
t003978,treatment,2026-07-16,1.8257,0.029383
t003091,treatment,2026-07-25,2.1767,0.049892
c002317,control,2026-07-21,1.4443,0.036659
c005201,control,2026-07-21,1.6627,0.049767
t000552,treatment,2026-07-20,4.1002,0.050259
c001051,control,2026-07-15,1.7181,0.051115
c005039,control,2026-07-27,1.2517,0.029586
t002720,treatment,2026-07-18,1.9995,0.04152
c001178,control,2026-07-16,2.3037,0.051175
c002037,control,2026-07-21,1.5759,0.029344
t004656,treatment,2026-07-22,0.7251,0.012765
t000823,treatment,2026-07-25,1.8677,0.027799
t003440,treatment,2026-07-24,0.8257,0.032386
c001670,control,2026-07-18,2.4999,0.040505
t000867,treatment,2026-07-27,2.0919,0.044851
t003430,treatment,2026-07-14,1.6784,0.028663
t001526,treatment,2026-07-14,1.5915,0.016746
t001283,treatment,2026-07-23,1.7303,0.024758
t005720,treatment,2026-07-22,2.5998,0.040854
c004233,control,2026-07-19,2.0729,0.078562
c002277,control,2026-07-23,3.5771,0.024347
c004740,control,2026-07-22,1.7248,0.061041
c004883,control,2026-07-25,2.7766,0.034886
t001809,treatment,2026-07-17,2.5149,0.08354
c004597,control,2026-07-19,1.4696,0.061984
t003829,treatment,2026-07-21,3.3841,0.043675
c004297,control,2026-07-27,1.2098,0.061165
t003551,treatment,2026-07-23,3.4137,0.049758
c001394,control,2026-07-22,3.5833,0.079209
t005135,treatment,2026-07-25,1.4473,0.033198
c004029,control,2026-07-25,2.0428,0.035683
c003090,control,2026-07-24,0.763,0.021509
c001024,control,2026-07-16,5.8403,0.013247
c002892,control,2026-07-22,1.63,0.080038
c002831,control,2026-07-17,1.5665,0.038988
c005813,control,2026-07-17,2.2018,0.031406
t002380,treatment,2026-07-14,1.3236,0.049548
t003252,treatment,2026-07-18,2.1685,0.079179
c005567,control,2026-07-23,1.7314,0.046632
c001700,control,2026-07-20,1.7716,0.021998
t000998,treatment,2026-07-18,1.3171,0.037609
c004682,control,2026-07-20,0.92,0.076069
c005757,control,2026-07-17,0.879,0.016534
t003937,treatment,2026-07-17,3.1276,0.056635
c005286,control,2026-07-22,0.93,0.028518
c004096,control,2026-07-22,1.7678,0.126976
t000136,treatment,2026-07-24,1.3397,0.019739
t003303,treatment,2026-07-27,1.7654,0.075957
t001489,treatment,2026-07-19,1.3242,0.03528
t003954,treatment,2026-07-20,2.0782,0.061885
t000654,treatment,2026-07-24,1.9901,0.028261
c004770,control,2026-07-24,2.116,0.04129
t004815,treatment,2026-07-27,1.247,0.055576
t004859,treatment,2026-07-15,2.0044,0.025565
c000645,control,2026-07-15,1.1457,0.024953
t005234,treatment,2026-07-26,1.3596,0.038726
t005526,treatment,2026-07-24,1.5982,0.039984
c001514,control,2026-07-16,1.9092,0.060352
t004327,treatment,2026-07-15,2.1134,0.035859
c004687,control,2026-07-25,1.716,0.044935
c001277,control,2026-07-17,1.1468,0.075497
c001420,control,2026-07-20,2.6456,0.109362
t004945,treatment,2026-07-17,2.5012,0.07736
t005278,treatment,2026-07-14,2.1873,0.03659
t002463,treatment,2026-07-27,1.6063,0.028224
t002284,treatment,2026-07-16,2.5233,0.063844
c001761,control,2026-07-25,3.2295,0.033482
c004835,control,2026-07-19,3.0269,0.082231
t004233,treatment,2026-07-19,6.3039,0.035283
t001980,treatment,2026-07-20,1.2673,0.110148
c005129,control,2026-07-19,3.08,0.058549
t005619,treatment,2026-07-19,2.1462,0.061817
c003078,control,2026-07-26,0.8327,0.067242
c000997,control,2026-07-17,2.5546,0.032999
t003265,treatment,2026-07-17,1.224,0.029915
t004268,treatment,2026-07-26,2.3325,0.030054
t004128,treatment,2026-07-26,1.7405,0.036891
t001532,treatment,2026-07-20,1.2935,0.030412
c001210,control,2026-07-20,2.8602,0.073201
t004882,treatment,2026-07-24,2.9923,0.109606
c005332,control,2026-07-26,3.5999,0.045919
c001706,control,2026-07-26,1.5971,0.034001
c001033,control,2026-07-25,1.0043,0.0333
c000100,control,2026-07-16,2.0524,0.052213
t000637,treatment,2026-07-21,1.3808,0.03184
c000372,control,2026-07-22,4.2011,0.101424
c004259,control,2026-07-17,1.1859,0.037743
t004618,treatment,2026-07-26,3.0075,0.073685
t005863,treatment,2026-07-25,2.3751,0.025809
t005148,treatment,2026-07-24,1.8914,0.052663
t005228,treatment,2026-07-20,1.4187,0.047441
t002672,treatment,2026-07-26,0.8866,0.049047
t000329,treatment,2026-07-21,1.9424,0.040581
t004378,treatment,2026-07-24,4.4733,0.062912
c004129,control,2026-07-27,2.3538,0.038953
t004767,treatment,2026-07-21,1.553,0.03554
c004794,control,2026-07-20,0.923,0.05109
t002377,treatment,2026-07-25,1.7465,0.036253
t004919,treatment,2026-07-19,1.9581,0.034357
t004372,treatment,2026-07-18,0.9262,0.01608
c005197,control,2026-07-17,1.807,0.045902
c005266,control,2026-07-16,1.0973,0.019356
c003627,control,2026-07-15,2.0399,0.049572
c000936,control,2026-07-26,0.8606,0.045196
t001091,treatment,2026-07-27,1.8845,0.084033
c001730,control,2026-07-22,1.9195,0.068346
t002713,treatment,2026-07-25,1.4945,0.03703
c001815,control,2026-07-23,1.921,0.081593
t005630,treatment,2026-07-16,1.005,0.063876
t000149,treatment,2026-07-23,1.3108,0.028679
c000667,control,2026-07-23,2.0993,0.044264
t002909,treatment,2026-07-25,1.278,0.010166
c004003,control,2026-07-27,1.9084,0.035588
t002600,treatment,2026-07-24,1.7703,0.043936
c002068,control,2026-07-24,1.0986,0.052291
t000835,treatment,2026-07-23,1.0949,0.031399
c000926,control,2026-07-16,2.767,0.073763
c001429,control,2026-07-15,1.8877,0.060161
t002435,treatment,2026-07-27,1.4407,0.073875
t004607,treatment,2026-07-15,1.4695,0.074927
c002603,control,2026-07-27,2.5301,0.094204
c003621,control,2026-07-23,0.9559,0.038759
c004389,control,2026-07-21,0.9165,0.035952
t002413,treatment,2026-07-19,1.4324,0.077292
c002726,control,2026-07-24,2.4893,0.0474
c004141,control,2026-07-25,1.6784,0.039927
t005668,treatment,2026-07-26,1.9934,0.061016
c002657,control,2026-07-25,3.1606,0.062751
c000365,control,2026-07-15,2.1311,0.047871
c004365,control,2026-07-25,1.639,0.038714
c002565,control,2026-07-17,0.9103,0.060577
t004812,treatment,2026-07-24,2.2733,0.096956
t003776,treatment,2026-07-24,2.2131,0.044228
t004384,treatment,2026-07-16,1.7433,0.04516
c005438,control,2026-07-20,1.9144,0.044492
c003964,control,2026-07-16,2.9089,0.034056
c002545,control,2026-07-25,2.8442,0.023003
t005328,treatment,2026-07-22,1.4572,0.036019
c001511,control,2026-07-27,0.6419,0.104111
c002142,control,2026-07-14,1.5692,0.053889
c005083,control,2026-07-15,1.9304,0.048257
t001080,treatment,2026-07-16,1.4601,0.050998
c005617,control,2026-07-17,1.9371,0.039911
c002198,control,2026-07-14,1.5111,0.036247
c001418,control,2026-07-18,2.2699,0.041641
t001891,treatment,2026-07-15,3.921,0.078587
t000903,treatment,2026-07-21,1.5805,0.046126
c005800,control,2026-07-18,1.449,0.071528
c003371,control,2026-07-25,3.4633,0.027159
t000213,treatment,2026-07-17,1.9685,0.031715
c003081,control,2026-07-15,2.1794,0.043309
c001198,control,2026-07-22,1.0013,0.041937
c001702,control,2026-07-22,2.2183,0.040755
c003455,control,2026-07-25,1.7492,0.021403
c005339,control,2026-07-19,0.8754,0.030484
c001912,control,2026-07-22,1.9364,0.074336
t002120,treatment,2026-07-20,4.2921,0.016584
c000700,control,2026-07-14,2.6536,0.054554
c001437,control,2026-07-23,2.0937,0.089069
t000834,treatment,2026-07-22,1.9873,0.046168
t000754,treatment,2026-07-26,1.0765,0.025473
t003054,treatment,2026-07-16,3.17,0.040212
c005233,control,2026-07-25,1.5446,0.027671
c000955,control,2026-07-17,1.19,0.024354
t000682,treatment,2026-07-24,3.2488,0.056902
c002582,control,2026-07-20,1.1299,0.049514
c000146,control,2026-07-20,1.4126,0.028617
c004019,control,2026-07-15,4.8312,0.054398
t002755,treatment,2026-07-25,1.909,0.068912
c003120,control,2026-07-26,1.7557,0.033518
c002347,control,2026-07-23,1.2876,0.054207
t004431,treatment,2026-07-21,3.1338,0.054119
c003647,control,2026-07-21,1.6224,0.106932
c003653,control,2026-07-27,1.33,0.035077
t005124,treatment,2026-07-14,3.181,0.036368
t001138,treatment,2026-07-18,1.7971,0.026471
c004664,control,2026-07-16,2.1444,0.026267
c005252,control,2026-07-16,1.8275,0.074509
t005330,treatment,2026-07-24,1.4044,0.047055
c001745,control,2026-07-23,1.5801,0.086239
t005262,treatment,2026-07-26,1.9959,0.025404
t002010,treatment,2026-07-22,1.7842,0.040261
c005263,control,2026-07-27,2.2362,0.134909
c001898,control,2026-07-22,2.8234,0.040822
t004556,treatment,2026-07-20,1.4549,0.028142
c005137,control,2026-07-27,1.2231,0.032338
t003614,treatment,2026-07-16,2.2845,0.040338
t001390,treatment,2026-07-18,2.4775,0.081907
t000378,treatment,2026-07-14,2.5102,0.054422
c004466,control,2026-07-14,1.1204,0.0703
t002458,treatment,2026-07-22,1.2268,0.051963
c004178,control,2026-07-20,2.6427,0.026815
t003222,treatment,2026-07-16,2.0277,0.014931
c001297,control,2026-07-23,2.7347,0.067987
c004488,control,2026-07-22,2.1121,0.065274
t005902,treatment,2026-07-22,2.1095,0.060871
c003835,control,2026-07-27,2.8667,0.024168
c000011,control,2026-07-25,1.9279,0.042814
c003006,control,2026-07-24,1.1692,0.036906
c003667,control,2026-07-27,1.7922,0.039575
c000233,control,2026-07-23,2.7938,0.200898
c005647,control,2026-07-19,1.2157,0.049572
t001867,treatment,2026-07-19,1.5751,0.025034
t003205,treatment,2026-07-27,0.6882,0.025879
c002537,control,2026-07-17,2.3873,0.041937
t003357,treatment,2026-07-25,2.5537,0.010325
t002824,treatment,2026-07-24,1.5252,0.050019
t000916,treatment,2026-07-20,0.8646,0.037313
t004968,treatment,2026-07-26,2.3607,0.033673
c001009,control,2026-07-15,1.2063,0.019076
c000110,control,2026-07-26,1.6122,0.110887
c003162,control,2026-07-26,2.8535,0.059292
c003306,control,2026-07-16,1.2239,0.029959
c001663,control,2026-07-25,1.3006,0.040186
c001726,control,2026-07-18,1.8848,0.09706
c002702,control,2026-07-14,1.9839,0.060594
c004200,control,2026-07-14,2.6608,0.044571
c004526,control,2026-07-18,1.1787,0.060357
c005283,control,2026-07-19,1.9033,0.024249
c005403,control,2026-07-27,2.3378,0.071349
c003586,control,2026-07-16,4.2339,0.024369
t000019,treatment,2026-07-19,2.6357,0.034786
c003855,control,2026-07-19,1.594,0.047358
c004014,control,2026-07-24,1.3473,0.028841
c002006,control,2026-07-18,1.2539,0.126725
t002395,treatment,2026-07-15,1.8029,0.08002
t004341,treatment,2026-07-15,4.8051,0.065412
t002028,treatment,2026-07-26,3.4616,0.059046
t001180,treatment,2026-07-18,2.3267,0.037039
c002564,control,2026-07-16,1.3331,0.119458
c002323,control,2026-07-27,2.2164,0.033096
c005905,control,2026-07-25,1.7662,0.03729
c002238,control,2026-07-26,2.1221,0.122784
c004041,control,2026-07-23,3.0081,0.015275
t002563,treatment,2026-07-15,1.3508,0.033511
t002243,treatment,2026-07-17,1.1107,0.029402
t005918,treatment,2026-07-24,2.8728,0.05989
c000036,control,2026-07-22,3.0754,0.037093
t004662,treatment,2026-07-14,2.0533,0.043131
c003326,control,2026-07-22,1.8944,0.046067
t001991,treatment,2026-07-17,0.9332,0.042854
c001860,control,2026-07-26,0.9903,0.044597
t004959,treatment,2026-07-17,2.1335,0.057353
c001844,control,2026-07-24,1.9257,0.066804
t000001,treatment,2026-07-15,1.4047,0.060025
t000550,treatment,2026-07-18,0.6473,0.082353
c001096,control,2026-07-18,0.9408,0.071686
c000401,control,2026-07-23,1.5308,0.057901
c001308,control,2026-07-20,1.9986,0.087621
t003896,treatment,2026-07-18,1.7787,0.215421
c004113,control,2026-07-25,1.0811,0.036963
t002937,treatment,2026-07-25,1.3409,0.071435
t001219,treatment,2026-07-15,1.8661,0.039756
t000781,treatment,2026-07-25,3.1043,0.020003
c005639,control,2026-07-25,4.0567,0.033776
t005153,treatment,2026-07-15,0.9185,0.029041
t003562,treatment,2026-07-20,3.0727,0.036349
t002382,treatment,2026-07-16,2.1998,0.05265
t002157,treatment,2026-07-15,3.1886,0.064771
c004414,control,2026-07-18,4.3855,0.070911
t000878,treatment,2026-07-24,1.8906,0.029083
t004521,treatment,2026-07-27,2.5208,0.037173
t005176,treatment,2026-07-24,2.4696,0.05561
t001589,treatment,2026-07-21,1.7866,0.038727
c004778,control,2026-07-18,1.7723,0.045496
t005004,treatment,2026-07-20,1.2541,0.022577
t003261,treatment,2026-07-27,1.3311,0.054881
c001645,control,2026-07-21,1.3087,0.063676
t001844,treatment,2026-07-24,2.7881,0.060418
c004689,control,2026-07-27,1.0458,0.030721
t005178,treatment,2026-07-26,1.9968,0.035441
t003654,treatment,2026-07-14,2.3307,0.019001
c004624,control,2026-07-18,1.9161,0.052315
t002228,treatment,2026-07-16,0.9984,0.024132
c000287,control,2026-07-21,1.8061,0.069355
t002485,treatment,2026-07-21,2.8714,0.018831
c001778,control,2026-07-14,1.5834,0.030833
c000544,control,2026-07-26,1.7615,0.029314
t005302,treatment,2026-07-24,1.439,0.034465
c000569,control,2026-07-23,5.0968,0.044921
c002838,control,2026-07-24,1.0214,0.017117
c003474,control,2026-07-16,1.7308,0.075802
t004339,treatment,2026-07-27,2.2098,0.01376
c005642,control,2026-07-14,2.5381,0.026039
c005759,control,2026-07-19,1.0074,0.048028
t005225,treatment,2026-07-17,2.6712,0.106912
t000226,treatment,2026-07-16,1.9747,0.082026
c001542,control,2026-07-16,1.3542,0.027049
t004829,treatment,2026-07-27,1.6142,0.065016
c001358,control,2026-07-14,1.9599,0.06075
t004502,treatment,2026-07-22,1.1034,0.025769
t001903,treatment,2026-07-27,3.6671,0.040129
t005805,treatment,2026-07-23,3.6943,0.046457
t003904,treatment,2026-07-26,1.1008,0.043193
t002804,treatment,2026-07-18,1.1563,0.025953
c001492,control,2026-07-22,1.1809,0.029629
c002365,control,2026-07-27,1.8823,0.12641
t002711,treatment,2026-07-23,3.2201,0.051077
t000513,treatment,2026-07-23,0.9817,0.032081
c001843,control,2026-07-23,1.4717,0.036634
t001799,treatment,2026-07-21,2.1384,0.045634
t000556,treatment,2026-07-24,2.2189,0.031696
c005938,control,2026-07-16,1.6289,0.023926
t004062,treatment,2026-07-16,2.3374,0.056788
c005210,control,2026-07-16,1.3812,0.060878
t005851,treatment,2026-07-27,0.8739,0.032278
t000644,treatment,2026-07-14,0.9914,0.075405
t005350,treatment,2026-07-16,1.6082,0.040781
t001336,treatment,2026-07-20,1.6253,0.041788
t005007,treatment,2026-07-23,2.3028,0.014102
c000885,control,2026-07-17,1.5091,0.031981
t000983,treatment,2026-07-17,1.1888,0.049455
t001233,treatment,2026-07-15,1.885,0.031337
t002548,treatment,2026-07-14,1.396,0.062967
c003581,control,2026-07-25,1.3674,0.03835
c005686,control,2026-07-16,2.1654,0.037324
t005294,treatment,2026-07-16,3.7361,0.025187
t000480,treatment,2026-07-18,2.0339,0.067778
t003571,treatment,2026-07-15,2.136,0.020559
t005733,treatment,2026-07-21,1.7289,0.031122
t000350,treatment,2026-07-14,1.7282,0.096789
t003895,treatment,2026-07-17,1.7121,0.044672
t005287,treatment,2026-07-23,1.6986,0.027824
t003943,treatment,2026-07-23,1.8237,0.021823
c004599,control,2026-07-21,3.0829,0.026292
t002812,treatment,2026-07-26,2.1664,0.038387
c005276,control,2026-07-26,1.0421,0.057109
c002275,control,2026-07-21,1.1775,0.027861
c000628,control,2026-07-26,1.4165,0.048906
t001123,treatment,2026-07-17,1.4549,0.039251
c004775,control,2026-07-15,2.0904,0.024193
t002023,treatment,2026-07-21,4.972,0.016779
c001984,control,2026-07-24,1.2456,0.124565
t001979,treatment,2026-07-19,3.7148,0.039961
c004758,control,2026-07-26,1.259,0.040054
t001755,treatment,2026-07-19,2.5629,0.02413
t001652,treatment,2026-07-14,1.537,0.100702
t005770,treatment,2026-07-16,1.6344,0.050748
c004321,control,2026-07-23,2.1926,0.06308
c002963,control,2026-07-23,2.8223,0.030861
t001831,treatment,2026-07-25,1.5928,0.028229
t001214,treatment,2026-07-24,1.6168,0.06939
t000818,treatment,2026-07-20,2.126,0.047005
t004234,treatment,2026-07-20,1.5724,0.028188
c000511,control,2026-07-21,1.8113,0.123653
c000880,control,2026-07-26,1.455,0.035579
t000038,treatment,2026-07-24,2.8526,0.035508
c002332,control,2026-07-22,1.6125,0.052242
t004679,treatment,2026-07-17,1.3281,0.124386
c005822,control,2026-07-26,2.2571,0.092607
c005239,control,2026-07-17,1.0993,0.125924
t003619,treatment,2026-07-21,2.2735,0.021801
t004529,treatment,2026-07-21,1.2657,0.061002
c005285,control,2026-07-21,1.7421,0.061633
c000339,control,2026-07-17,2.6404,0.037919
c000268,control,2026-07-16,1.8769,0.021783
c001156,control,2026-07-22,2.4009,0.02552
t000821,treatment,2026-07-23,2.7431,0.068164
t002726,treatment,2026-07-24,1.1318,0.048152
t000151,treatment,2026-07-25,4.1374,0.063244
c004472,control,2026-07-20,1.0734,0.074736
c001878,control,2026-07-16,1.6063,0.108474
c005669,control,2026-07-27,1.6775,0.039104
t002712,treatment,2026-07-24,2.8496,0.093865
c002783,control,2026-07-25,1.2302,0.051346
c005305,control,2026-07-27,1.4724,0.047906
c003866,control,2026-07-16,1.2298,0.0549
t003582,treatment,2026-07-26,1.352,0.027719
t001543,treatment,2026-07-17,2.0344,0.057068
c003263,control,2026-07-15,1.0336,0.042841
c003688,control,2026-07-20,2.1169,0.031751
c003877,control,2026-07-27,1.5339,0.048581
c001077,control,2026-07-27,1.1269,0.078439
c000577,control,2026-07-17,1.7325,0.045871
c004188,control,2026-07-16,1.4644,0.070951
t000298,treatment,2026-07-18,4.8219,0.086429
c002405,control,2026-07-25,1.9167,0.058876
t004689,treatment,2026-07-27,1.9017,0.038698
c000539,control,2026-07-21,2.3636,0.060036
t003026,treatment,2026-07-16,1.7647,0.04508
c004652,control,2026-07-18,1.1445,0.052724
t000838,treatment,2026-07-26,1.4713,0.068655
c003124,control,2026-07-16,2.0916,0.115847
t000535,treatment,2026-07-17,1.9862,0.074009
t002640,treatment,2026-07-22,1.5546,0.083787
t001874,treatment,2026-07-26,1.3607,0.036084
c000991,control,2026-07-25,2.4508,0.031031
t004021,treatment,2026-07-17,1.5073,0.055332
t001555,treatment,2026-07-15,1.5885,0.038221
c004451,control,2026-07-27,1.2217,0.032509
t002302,treatment,2026-07-20,1.4347,0.107777
c004973,control,2026-07-17,3.23,0.037786
c003433,control,2026-07-17,2.3888,0.058549
c001046,control,2026-07-24,1.0417,0.026421
t002127,treatment,2026-07-27,4.4248,0.03834
c005671,control,2026-07-15,1.5503,0.038656
c002765,control,2026-07-21,1.0971,0.055332
t005579,treatment,2026-07-21,1.8277,0.028141
t005341,treatment,2026-07-21,2.2331,0.04679
t001517,treatment,2026-07-19,0.9944,0.025447
t001192,treatment,2026-07-16,2.2581,0.044715
t002045,treatment,2026-07-15,2.0058,0.066667
c005571,control,2026-07-27,0.9207,0.050389
t005183,treatment,2026-07-17,0.937,0.064844
c002071,control,2026-07-27,1.5922,0.044264
t005971,treatment,2026-07-21,0.4474,0.036402
t001153,treatment,2026-07-19,3.1075,0.034429
c001323,control,2026-07-21,1.6247,0.021102
c000586,control,2026-07-26,3.2035,0.053791
c002866,control,2026-07-24,2.8998,0.031018
t003001,treatment,2026-07-19,2.0494,0.047405
c004925,control,2026-07-25,1.5537,0.047545
t002223,treatment,2026-07-25,1.3321,0.067718
c003419,control,2026-07-17,3.6926,0.065333
