user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001158,control,2026-07-24,2.3327,0.038488
c001085,control,2026-07-21,2.1938,0.040672
t000563,treatment,2026-07-17,1.3687,0.037218
t002345,treatment,2026-07-21,1.6529,0.062161
c002474,control,2026-07-24,2.6284,0.089579
c001153,control,2026-07-19,2.3449,0.078478
c002546,control,2026-07-26,1.9035,0.035392
t002167,treatment,2026-07-25,3.8452,0.033645
c002433,control,2026-07-25,2.0046,0.032009
c000475,control,2026-07-27,1.1674,0.054211
t000738,treatment,2026-07-24,3.4268,0.060366
c000376,control,2026-07-26,2.689,0.035451
c000589,control,2026-07-15,0.9278,0.05721
t002511,treatment,2026-07-19,2.682,0.115029
c002778,control,2026-07-20,1.1789,0.023227
t001316,treatment,2026-07-14,2.8126,0.024857
t001015,treatment,2026-07-21,2.2259,0.049192
t001549,treatment,2026-07-23,2.8493,0.052898
t000591,treatment,2026-07-17,1.9901,0.035102
t001016,treatment,2026-07-22,5.3248,0.114349
t001558,treatment,2026-07-18,1.6709,0.035997
c002516,control,2026-07-24,3.0179,0.025635
t000008,treatment,2026-07-22,1.0137,0.095875
t001991,treatment,2026-07-17,2.6681,0.028564
c000164,control,2026-07-24,2.304,0.069286
t002701,treatment,2026-07-27,2.5099,0.051748
t000807,treatment,2026-07-23,1.8627,0.070804
t001510,treatment,2026-07-26,1.4819,0.050391
c000246,control,2026-07-22,1.8915,0.022532
t000580,treatment,2026-07-20,1.7952,0.061131
t000589,treatment,2026-07-15,3.1447,0.048404
c000586,control,2026-07-26,2.0043,0.126249
c001052,control,2026-07-16,1.5266,0.025208
t002374,treatment,2026-07-22,2.0734,0.070361
t001873,treatment,2026-07-25,1.4634,0.070356
t001262,treatment,2026-07-16,4.3426,0.083414
c002724,control,2026-07-22,1.5914,0.051099
c000992,control,2026-07-26,1.1539,0.04064
c002783,control,2026-07-25,0.9007,0.051434
c001909,control,2026-07-19,2.4526,0.024514
t000605,treatment,2026-07-17,3.9576,0.082491
t002895,treatment,2026-07-25,2.9061,0.066895
t000902,treatment,2026-07-20,1.6396,0.050389
t000642,treatment,2026-07-26,3.4389,0.063881
c002997,control,2026-07-15,4.1591,0.126251
c000391,control,2026-07-27,1.9845,0.022505
c000244,control,2026-07-20,1.1626,0.048621
c000025,control,2026-07-25,2.5951,0.032289
t002740,treatment,2026-07-24,1.3472,0.034033
c001934,control,2026-07-16,1.1253,0.05313
c000149,control,2026-07-23,1.4056,0.0609
t001655,treatment,2026-07-17,0.7875,0.066325
c001506,control,2026-07-22,1.4581,0.035027
c001229,control,2026-07-25,2.9781,0.047975
t001794,treatment,2026-07-16,2.2554,0.077288
t001199,treatment,2026-07-23,1.7469,0.095549
c000266,control,2026-07-14,0.7755,0.015864
t000315,treatment,2026-07-21,1.0752,0.05722
t002758,treatment,2026-07-14,1.8132,0.079474
c002716,control,2026-07-14,1.1882,0.05377
c000827,control,2026-07-15,1.4233,0.058684
t002856,treatment,2026-07-14,3.8576,0.047921
t000294,treatment,2026-07-14,1.9968,0.045029
t002406,treatment,2026-07-26,1.3427,0.066687
c002250,control,2026-07-24,1.244,0.013581
t000744,treatment,2026-07-16,1.6168,0.094069
c000855,control,2026-07-15,1.5874,0.052276
c002057,control,2026-07-27,1.6557,0.051869
t000341,treatment,2026-07-19,2.2187,0.054497
t001799,treatment,2026-07-21,3.6783,0.04599
t001068,treatment,2026-07-18,1.4712,0.04582
t002258,treatment,2026-07-18,1.0605,0.054703
t002697,treatment,2026-07-23,5.5217,0.020826
t002097,treatment,2026-07-25,1.6167,0.079545
t002071,treatment,2026-07-27,1.8116,0.121397
t000896,treatment,2026-07-14,1.9704,0.048675
t002318,treatment,2026-07-22,1.5698,0.098229
c001766,control,2026-07-16,1.4757,0.106318
c002327,control,2026-07-17,1.1036,0.032503
t001430,treatment,2026-07-16,1.9558,0.125936
c002421,control,2026-07-27,0.9966,0.05263
c002936,control,2026-07-24,3.2066,0.066891
c002083,control,2026-07-25,1.5679,0.036286
t002444,treatment,2026-07-22,1.2613,0.049183
t002151,treatment,2026-07-23,3.9809,0.050049
t000597,treatment,2026-07-23,1.7038,0.027656
c000624,control,2026-07-22,1.9353,0.024359
c000877,control,2026-07-23,1.9395,0.034975
c002092,control,2026-07-20,0.7397,0.114204
c001973,control,2026-07-27,1.99,0.046827
c001982,control,2026-07-22,1.5985,0.068954
t002061,treatment,2026-07-17,1.7833,0.123663
t001981,treatment,2026-07-21,2.683,0.100497
c001782,control,2026-07-18,0.8602,0.031171
c000964,control,2026-07-26,2.5959,0.027651
t002291,treatment,2026-07-23,1.8431,0.151291
t001940,treatment,2026-07-22,1.1802,0.027442
t002026,treatment,2026-07-24,1.5135,0.039985
t000329,treatment,2026-07-21,2.1916,0.126543
c000351,control,2026-07-15,1.7171,0.048078
c002960,control,2026-07-20,1.5737,0.045559
c000523,control,2026-07-19,1.8532,0.094535
c002347,control,2026-07-23,4.9558,0.063131
c000231,control,2026-07-21,1.9108,0.059946
c000785,control,2026-07-15,1.7878,0.023826
c001689,control,2026-07-23,1.5759,0.022409
c001687,control,2026-07-21,1.7876,0.084211
c002113,control,2026-07-27,1.8002,0.044657
t000623,treatment,2026-07-21,2.9418,0.057632
c001209,control,2026-07-19,0.919,0.099817
t001350,treatment,2026-07-20,2.7024,0.027227
c000264,control,2026-07-26,1.7622,0.032581
t000254,treatment,2026-07-16,2.2505,0.094045
c002174,control,2026-07-18,1.4558,0.024518
c000215,control,2026-07-19,2.3775,0.056466
c000058,control,2026-07-16,1.2351,0.02905
t002187,treatment,2026-07-17,1.4345,0.036216
t002379,treatment,2026-07-27,2.6399,0.079932
c000135,control,2026-07-23,1.6973,0.041329
t000540,treatment,2026-07-22,1.4066,0.061373
t001875,treatment,2026-07-27,2.0011,0.115872
c001133,control,2026-07-27,1.6089,0.049957
t002935,treatment,2026-07-23,1.7905,0.020775
c001074,control,2026-07-24,1.5528,0.064689
t000713,treatment,2026-07-27,2.3885,0.066034
t001659,treatment,2026-07-21,2.2225,0.016568
c001339,control,2026-07-23,4.4298,0.042971
c000387,control,2026-07-23,1.7655,0.031091
t001236,treatment,2026-07-18,2.0706,0.043814
t001922,treatment,2026-07-18,2.8866,0.07798
t001224,treatment,2026-07-20,3.6592,0.185135
c000335,control,2026-07-27,3.0075,0.049662
t002436,treatment,2026-07-14,1.857,0.060292
c002116,control,2026-07-16,2.0237,0.082543
t001149,treatment,2026-07-15,1.8402,0.112782
c002694,control,2026-07-20,2.3867,0.035911
c001821,control,2026-07-15,2.0985,0.041482
c001985,control,2026-07-25,2.1917,0.041135
t001998,treatment,2026-07-24,2.3556,0.067231
c000110,control,2026-07-26,1.6282,0.022702
t001782,treatment,2026-07-18,1.2579,0.075753
c002877,control,2026-07-21,0.7652,0.030887
c002558,control,2026-07-24,0.7033,0.102294
t000667,treatment,2026-07-23,1.8592,0.11895
t000215,treatment,2026-07-19,3.7452,0.040787
c000746,control,2026-07-18,0.9736,0.042963
c002444,control,2026-07-22,1.6709,0.087629
c001918,control,2026-07-14,1.141,0.043815
t002725,treatment,2026-07-23,2.4196,0.017188
c000925,control,2026-07-15,3.7758,0.036469
t002089,treatment,2026-07-17,1.0509,0.036576
t002270,treatment,2026-07-16,0.9089,0.04899
c000229,control,2026-07-19,1.7219,0.043657
c001981,control,2026-07-21,1.0554,0.02919
c001056,control,2026-07-20,0.9728,0.046103
t002347,treatment,2026-07-23,1.9412,0.055885
t000049,treatment,2026-07-21,1.9202,0.059258
c000443,control,2026-07-23,1.6998,0.049307
t000739,treatment,2026-07-25,2.4022,0.015865
t000815,treatment,2026-07-17,1.9125,0.086866
c000923,control,2026-07-27,1.2001,0.098807
c000013,control,2026-07-27,2.4415,0.057072
t002050,treatment,2026-07-20,1.4352,0.05081
t002933,treatment,2026-07-21,1.8607,0.04103
t002648,treatment,2026-07-16,3.1452,0.075379
t002502,treatment,2026-07-24,1.313,0.149722
c000447,control,2026-07-27,2.8348,0.074987
t002999,treatment,2026-07-17,1.3326,0.053542
t000618,treatment,2026-07-16,2.915,0.150402
c002099,control,2026-07-27,3.1933,0.042553
t000176,treatment,2026-07-22,2.0097,0.036596
c001504,control,2026-07-20,2.2361,0.050561
c001897,control,2026-07-21,1.2556,0.049421
c001987,control,2026-07-27,1.7112,0.019798
c002329,control,2026-07-19,1.7223,0.01737
t002731,treatment,2026-07-15,1.5538,0.018818
c000673,control,2026-07-15,3.5761,0.046905
t000820,treatment,2026-07-22,4.1824,0.071551
t001060,treatment,2026-07-24,3.8158,0.07049
t000445,treatment,2026-07-25,2.1983,0.078004
c001332,control,2026-07-16,2.1707,0.058891
c000815,control,2026-07-17,1.9783,0.038242
t000340,treatment,2026-07-18,2.8716,0.073371
c000012,control,2026-07-26,1.4222,0.074265
c000070,control,2026-07-14,2.504,0.045302
t002331,treatment,2026-07-21,2.0473,0.057806
c000578,control,2026-07-18,2.1534,0.084945
t001778,treatment,2026-07-14,1.7678,0.061854
t002561,treatment,2026-07-27,1.7514,0.030515
c002123,control,2026-07-23,1.0275,0.03781
t000276,treatment,2026-07-24,1.3925,0.040692
c000213,control,2026-07-17,3.124,0.03071
t000588,treatment,2026-07-14,1.6877,0.047664
t001665,treatment,2026-07-27,1.8929,0.049112
t001380,treatment,2026-07-22,1.5143,0.112405
c000703,control,2026-07-17,1.6124,0.054913
t000587,treatment,2026-07-27,2.6822,0.119004
t001417,treatment,2026-07-17,1.4958,0.055291
c001565,control,2026-07-25,1.8048,0.044636
t000758,treatment,2026-07-16,1.7669,0.068922
c000565,control,2026-07-19,1.4946,0.042188
c002710,control,2026-07-22,2.102,0.13171
t002786,treatment,2026-07-14,1.1818,0.045875
c002666,control,2026-07-20,1.0546,0.025872
c002438,control,2026-07-16,1.3824,0.026981
t000513,treatment,2026-07-23,2.1187,0.082653
t001522,treatment,2026-07-24,2.2874,0.02818
t002186,treatment,2026-07-16,2.2064,0.131857
c000987,control,2026-07-21,2.9625,0.063445
t001677,treatment,2026-07-25,1.7383,0.08096
c001048,control,2026-07-26,1.4395,0.016115
c002848,control,2026-07-20,2.073,0.064118
c000546,control,2026-07-14,1.285,0.141516
c002203,control,2026-07-19,2.2028,0.043825
t000599,treatment,2026-07-25,1.7013,0.031648
c002941,control,2026-07-15,1.9546,0.031443
c000385,control,2026-07-21,1.2794,0.037008
t002847,treatment,2026-07-19,2.1461,0.056376
c001011,control,2026-07-17,2.0388,0.048553
t000112,treatment,2026-07-14,2.6801,0.06636
t002104,treatment,2026-07-18,1.869,0.072077
c001010,control,2026-07-16,1.4998,0.035011
t000097,treatment,2026-07-27,2.2871,0.090901
c002309,control,2026-07-27,1.4489,0.038785
c001731,control,2026-07-23,1.0465,0.03301
c000839,control,2026-07-27,1.5571,0.028137
t001154,treatment,2026-07-20,1.8632,0.078155
t000968,treatment,2026-07-16,2.5129,0.088143
t002733,treatment,2026-07-17,1.9592,0.097616
c002792,control,2026-07-20,2.1878,0.061365
c002730,control,2026-07-14,1.6767,0.045386
t000255,treatment,2026-07-17,2.0926,0.028864
c002503,control,2026-07-25,1.6631,0.083523
t001777,treatment,2026-07-27,2.6648,0.084324
t002532,treatment,2026-07-26,1.1336,0.108341
t002033,treatment,2026-07-17,3.8717,0.034633
c002725,control,2026-07-23,0.9736,0.034159
c000734,control,2026-07-20,1.7136,0.045712
c000555,control,2026-07-23,2.7694,0.027543
t001336,treatment,2026-07-20,1.4302,0.152024
c000516,control,2026-07-26,1.4963,0.037053
c001396,control,2026-07-24,1.2806,0.025369
c002606,control,2026-07-16,1.8378,0.028345
t000268,treatment,2026-07-16,1.9443,0.037909
c000436,control,2026-07-16,2.9549,0.033365
c000556,control,2026-07-24,1.6516,0.029403
c000291,control,2026-07-25,2.1263,0.031832
t001631,treatment,2026-07-21,1.5979,0.115249
c001027,control,2026-07-19,1.6591,0.063664
c000990,control,2026-07-24,1.5216,0.084696
c002977,control,2026-07-23,1.5837,0.078126
c002164,control,2026-07-22,1.8839,0.042485
c001360,control,2026-07-16,1.8232,0.035189
c002521,control,2026-07-15,3.3049,0.023043
t002982,treatment,2026-07-14,1.3497,0.09919
t002219,treatment,2026-07-21,2.9193,0.073252
t001543,treatment,2026-07-17,1.8025,0.04784
t000875,treatment,2026-07-21,1.1779,0.032048
c001547,control,2026-07-21,1.6918,0.035011
t000804,treatment,2026-07-20,1.6495,0.036397
c001663,control,2026-07-25,1.1703,0.036802
t002883,treatment,2026-07-27,0.9918,0.049997
t002742,treatment,2026-07-26,2.6076,0.025945
t002440,treatment,2026-07-18,2.9201,0.060627
t001092,treatment,2026-07-14,1.2428,0.09578
t000310,treatment,2026-07-16,1.8341,0.066161
t001791,treatment,2026-07-27,1.9478,0.077121
c000002,control,2026-07-16,4.0196,0.014149
c002095,control,2026-07-23,1.1466,0.115783
t000317,treatment,2026-07-23,5.9043,0.041621
c002868,control,2026-07-26,2.7228,0.076029
t000164,treatment,2026-07-24,1.6648,0.061795
c000619,control,2026-07-17,4.1131,0.248935
c001691,control,2026-07-25,2.2015,0.026795
t000876,treatment,2026-07-22,1.8246,0.144648
c000625,control,2026-07-23,2.7483,0.069769
c001494,control,2026-07-24,1.662,0.022777
c002201,control,2026-07-17,0.991,0.019064
c001880,control,2026-07-18,2.8655,0.085015
t000965,treatment,2026-07-27,1.7923,0.056139
c001626,control,2026-07-16,1.2525,0.036145
c001573,control,2026-07-19,1.6894,0.027296
t002309,treatment,2026-07-27,1.4653,0.049512
c002608,control,2026-07-18,2.9764,0.045875
c001053,control,2026-07-17,1.7423,0.036092
t001869,treatment,2026-07-21,1.0543,0.074839
c000597,control,2026-07-23,2.0021,0.055104
c000198,control,2026-07-16,1.6221,0.042502
c000365,control,2026-07-15,3.301,0.01908
c001630,control,2026-07-20,1.8906,0.026848
t001028,treatment,2026-07-20,2.9093,0.065402
t001257,treatment,2026-07-25,1.422,0.039772
c001598,control,2026-07-16,3.9682,0.02513
c002937,control,2026-07-25,1.513,0.028869
c002980,control,2026-07-26,2.5608,0.063115
c000141,control,2026-07-15,1.6901,0.016902
t002957,treatment,2026-07-17,1.423,0.041176
c000771,control,2026-07-15,2.7752,0.032908
t002045,treatment,2026-07-15,2.6835,0.038443
c002141,control,2026-07-27,2.9396,0.038036
t002926,treatment,2026-07-14,0.8577,0.113384
t001025,treatment,2026-07-17,2.2605,0.103246
c000868,control,2026-07-14,1.1704,0.040888
c000503,control,2026-07-27,1.9405,0.043122
c000431,control,2026-07-25,1.3821,0.02102
c002650,control,2026-07-18,2.5102,0.034708
c001720,control,2026-07-26,5.4406,0.048253
t002530,treatment,2026-07-24,1.7343,0.044003
t002125,treatment,2026-07-25,3.4699,0.044367
c000041,control,2026-07-27,1.3574,0.030636
c000527,control,2026-07-23,1.4099,0.062641
t001162,treatment,2026-07-14,2.5732,0.123331
c000302,control,2026-07-22,3.111,0.04266
t000993,treatment,2026-07-27,2.0839,0.054509
c002198,control,2026-07-14,1.1883,0.031262
c000537,control,2026-07-19,1.1151,0.060633
c000450,control,2026-07-16,0.9459,0.064576
t001376,treatment,2026-07-18,3.7368,0.049679
t002491,treatment,2026-07-27,2.3748,0.051528
t002506,treatment,2026-07-14,3.7081,0.134444
t002277,treatment,2026-07-23,1.5104,0.067119
t002322,treatment,2026-07-26,0.9815,0.093634
t002873,treatment,2026-07-17,1.6462,0.03116
c000835,control,2026-07-23,1.5112,0.028231
c000656,control,2026-07-26,1.798,0.060932
c002016,control,2026-07-14,1.0266,0.09498
t002351,treatment,2026-07-27,1.7802,0.056558
t002660,treatment,2026-07-14,4.001,0.071564
c002491,control,2026-07-27,3.5554,0.029943
t002582,treatment,2026-07-20,1.9103,0.068748
t000313,treatment,2026-07-19,1.2981,0.052105
c000328,control,2026-07-20,2.2666,0.068686
t001883,treatment,2026-07-21,2.4847,0.15027
c000588,control,2026-07-14,1.1875,0.043053
t001916,treatment,2026-07-26,2.3071,0.084567
c002119,control,2026-07-19,1.8588,0.026833
t000414,treatment,2026-07-22,3.8114,0.18426
c001673,control,2026-07-21,1.9491,0.047538
t001702,treatment,2026-07-22,4.0411,0.071904
c002134,control,2026-07-20,1.7586,0.033098
c001545,control,2026-07-19,2.1097,0.041044
t002228,treatment,2026-07-16,1.7159,0.022358
c002909,control,2026-07-25,1.7609,0.051314
c000783,control,2026-07-27,2.0375,0.078559
t002630,treatment,2026-07-26,2.1332,0.084469
c000817,control,2026-07-19,2.4768,0.049523
t000806,treatment,2026-07-22,3.7918,0.063307
t001739,treatment,2026-07-17,3.696,0.075007
t001434,treatment,2026-07-20,1.8735,0.03704
c002012,control,2026-07-24,1.508,0.096746
c002279,control,2026-07-25,1.5265,0.034042
t002355,treatment,2026-07-17,0.9164,0.051215
c000862,control,2026-07-22,1.2722,0.0546
t002980,treatment,2026-07-26,1.29,0.077687
t001788,treatment,2026-07-24,1.8424,0.108537
c002346,control,2026-07-22,3.3492,0.062072
t000042,treatment,2026-07-14,2.1612,0.075943
c000715,control,2026-07-15,1.3888,0.027874
c000133,control,2026-07-21,0.7018,0.045912
t000058,treatment,2026-07-16,3.7117,0.109955
c001471,control,2026-07-15,2.9541,0.048227
t000280,treatment,2026-07-14,1.7699,0.018758
t001032,treatment,2026-07-24,1.3356,0.042637
t002937,treatment,2026-07-25,2.2873,0.058608
c000205,control,2026-07-23,1.8808,0.084571
c002372,control,2026-07-20,1.6896,0.011042
c000644,control,2026-07-14,1.5652,0.073408
c000788,control,2026-07-18,2.8908,0.038719
t001611,treatment,2026-07-15,2.0721,0.039454
c002496,control,2026-07-18,3.4174,0.110924
t002424,treatment,2026-07-16,1.4678,0.025857
t000574,treatment,2026-07-14,1.3762,0.046155
t002048,treatment,2026-07-18,1.9389,0.050123
c002893,control,2026-07-23,1.508,0.032775
t002885,treatment,2026-07-15,2.8341,0.060016
c000846,control,2026-07-20,1.001,0.032904
c002526,control,2026-07-20,1.3271,0.041498
t000222,treatment,2026-07-26,2.2455,0.051445
c001858,control,2026-07-24,1.6277,0.013577
c002409,control,2026-07-15,3.4133,0.060536
t000562,treatment,2026-07-16,1.3746,0.136807
t000468,treatment,2026-07-20,1.1467,0.088216
c000616,control,2026-07-14,2.6212,0.042615
c001631,control,2026-07-21,1.2423,0.144828
t001069,treatment,2026-07-19,1.4787,0.067308
c000088,control,2026-07-18,3.338,0.048572
t002384,treatment,2026-07-18,0.9079,0.076807
t002819,treatment,2026-07-19,1.938,0.198904
c001092,control,2026-07-14,1.6462,0.070883
t000199,treatment,2026-07-17,1.215,0.099311
t000217,treatment,2026-07-21,1.7764,0.039168
t001635,treatment,2026-07-25,4.1876,0.070066
t001344,treatment,2026-07-14,1.5397,0.083499
c001898,control,2026-07-22,2.0277,0.16249
t000344,treatment,2026-07-22,1.6322,0.060285
t001645,treatment,2026-07-21,1.6139,0.063583
t000961,treatment,2026-07-23,2.5923,0.024132
c001347,control,2026-07-17,1.4092,0.030027
t002520,treatment,2026-07-14,6.0846,0.042375
c000580,control,2026-07-20,2.1595,0.029544
c001071,control,2026-07-21,3.2271,0.04933
t002450,treatment,2026-07-14,1.7131,0.053299
t000882,treatment,2026-07-14,2.0816,0.050529
t000489,treatment,2026-07-27,2.3558,0.057676
c002962,control,2026-07-22,1.4182,0.067689
t001079,treatment,2026-07-15,2.1648,0.059258
c000127,control,2026-07-15,1.5391,0.060196
c001023,control,2026-07-15,1.6815,0.05402
c002887,control,2026-07-17,1.8644,0.033389
t000652,treatment,2026-07-22,2.0704,0.095236
t002619,treatment,2026-07-15,0.9579,0.096398
c001194,control,2026-07-18,0.992,0.120943
t000328,treatment,2026-07-20,2.0808,0.057432
t001386,treatment,2026-07-14,3.9371,0.178837
t000350,treatment,2026-07-14,0.9644,0.065116
c000152,control,2026-07-26,1.0092,0.04611
c002908,control,2026-07-24,1.5805,0.02764
t002068,treatment,2026-07-24,1.72,0.046123
t002314,treatment,2026-07-18,3.4288,0.071889
c002814,control,2026-07-14,2.6735,0.060512
t001184,treatment,2026-07-22,2.0087,0.033708
c002773,control,2026-07-15,1.9468,0.064485
c000572,control,2026-07-26,1.1554,0.062111
c001993,control,2026-07-19,1.4466,0.038435
t001867,treatment,2026-07-19,1.6172,0.015054
t002764,treatment,2026-07-20,1.9887,0.103001
t001639,treatment,2026-07-15,2.6438,0.090218
c000253,control,2026-07-15,1.3748,0.060433
t000115,treatment,2026-07-17,2.7311,0.039688
t001742,treatment,2026-07-20,3.0011,0.042108
t001507,treatment,2026-07-23,2.0049,0.048318
c001376,control,2026-07-18,1.0746,0.056795
c001929,control,2026-07-25,4.3478,0.05601
t000453,treatment,2026-07-19,2.3723,0.065188
c002994,control,2026-07-26,1.6063,0.07655
c001577,control,2026-07-23,1.3308,0.053654
t000975,treatment,2026-07-23,2.4586,0.063823
c000355,control,2026-07-19,2.3795,0.025063
t001531,treatment,2026-07-19,3.1438,0.016227
t000482,treatment,2026-07-20,1.3437,0.026246
t002516,treatment,2026-07-24,1.5458,0.023365
c000701,control,2026-07-15,1.7775,0.039097
c001568,control,2026-07-14,1.241,0.169068
t000144,treatment,2026-07-18,1.1899,0.118379
c000958,control,2026-07-20,1.2181,0.076838
c001528,control,2026-07-16,2.9675,0.055968
c001187,control,2026-07-25,2.8693,0.053183
t002884,treatment,2026-07-14,1.6084,0.054363
t001481,treatment,2026-07-25,3.802,0.035167
c000166,control,2026-07-26,2.9506,0.05551
c000309,control,2026-07-15,1.2586,0.041745
c001542,control,2026-07-16,2.4582,0.010898
t002343,treatment,2026-07-19,1.611,0.047265
c000334,control,2026-07-26,2.7238,0.019201
c000037,control,2026-07-23,2.4516,0.081672
c000601,control,2026-07-27,1.7765,0.034243
t002171,treatment,2026-07-15,1.668,0.086728
t000284,treatment,2026-07-18,0.9454,0.09013
t002286,treatment,2026-07-18,2.6633,0.053444
t000283,treatment,2026-07-17,1.511,0.079525
c000227,control,2026-07-17,1.9186,0.013972
t000656,treatment,2026-07-26,2.2866,0.058689
t001007,treatment,2026-07-27,1.5468,0.066376
t001516,treatment,2026-07-18,1.1944,0.097479
c002963,control,2026-07-23,2.3018,0.036284
c002700,control,2026-07-26,1.3471,0.035546
t001102,treatment,2026-07-24,2.3528,0.050837
t001462,treatment,2026-07-20,1.6178,0.05342
c000965,control,2026-07-27,2.5325,0.043358
c000750,control,2026-07-22,1.4713,0.052368
t001208,treatment,2026-07-18,1.407,0.047868
c002240,control,2026-07-14,1.6638,0.030918
c000954,control,2026-07-16,1.3681,0.047099
t002012,treatment,2026-07-24,1.145,0.104527
c000261,control,2026-07-23,2.593,0.067275
c002574,control,2026-07-26,2.2414,0.057747
c002603,control,2026-07-27,4.1043,0.039253
c000535,control,2026-07-17,1.608,0.078962
t001960,treatment,2026-07-14,4.282,0.081076
t002481,treatment,2026-07-17,1.185,0.089318
t001878,treatment,2026-07-16,3.338,0.049237
t000796,treatment,2026-07-26,1.1683,0.080063
t002929,treatment,2026-07-17,1.4709,0.051856
t000043,treatment,2026-07-15,1.4954,0.060705
t000174,treatment,2026-07-20,1.7255,0.044227
t002805,treatment,2026-07-19,1.5862,0.078218
c002528,control,2026-07-22,1.3916,0.056449
c001361,control,2026-07-17,1.6179,0.025964
t002587,treatment,2026-07-25,1.7477,0.079279
t000532,treatment,2026-07-14,3.2133,0.088206
c002363,control,2026-07-25,5.0339,0.065852
t000251,treatment,2026-07-27,1.913,0.045729
t000322,treatment,2026-07-14,1.2887,0.144578
t002515,treatment,2026-07-23,2.0563,0.066367
c000884,control,2026-07-16,3.0283,0.054817
c000211,control,2026-07-15,2.1265,0.055263
c001753,control,2026-07-17,2.5052,0.009948
c001077,control,2026-07-27,1.2892,0.050858
t002356,treatment,2026-07-18,2.3962,0.048251
t000925,treatment,2026-07-15,2.1433,0.148053
t001914,treatment,2026-07-24,1.7202,0.110928
t000675,treatment,2026-07-17,2.9458,0.08382
c001772,control,2026-07-22,3.4584,0.040738
t002613,treatment,2026-07-23,1.8872,0.061693
t000397,treatment,2026-07-19,2.2561,0.078845
t002633,treatment,2026-07-15,2.5702,0.05079
t001682,treatment,2026-07-16,3.3279,0.073778
c000955,control,2026-07-17,1.4333,0.039453
t001976,treatment,2026-07-16,2.9373,0.125886
c000851,control,2026-07-25,1.473,0.026843
c001901,control,2026-07-25,1.8272,0.045986
t001856,treatment,2026-07-22,3.0779,0.073798
t000893,treatment,2026-07-25,1.3262,0.085803
t000360,treatment,2026-07-24,2.5569,0.095378
t001802,treatment,2026-07-24,2.2699,0.079866
c000979,control,2026-07-27,2.9951,0.028264
c002249,control,2026-07-23,1.2964,0.029229
c001793,control,2026-07-15,2.6332,0.036009
t000237,treatment,2026-07-27,1.603,0.051374
t001420,treatment,2026-07-20,2.3923,0.137706
t001132,treatment,2026-07-26,2.7524,0.021698
t002579,treatment,2026-07-17,1.0954,0.040363
c002231,control,2026-07-19,1.059,0.071411
c002364,control,2026-07-26,2.1506,0.071618
t000585,treatment,2026-07-25,3.2383,0.055195
t001839,treatment,2026-07-19,1.7805,0.059713
t002249,treatment,2026-07-23,3.2066,0.098898
t001844,treatment,2026-07-24,1.8506,0.25912
c002148,control,2026-07-20,1.9852,0.098878
c001073,control,2026-07-23,2.143,0.022872
c000772,control,2026-07-16,3.4989,0.022586
c001005,control,2026-07-25,2.5627,0.056436
c002163,control,2026-07-21,2.9626,0.042221
c002900,control,2026-07-16,1.2355,0.07441
t001247,treatment,2026-07-15,0.7053,0.020596
t000541,treatment,2026-07-23,2.2632,0.028216
t002795,treatment,2026-07-23,1.6355,0.047825
t002566,treatment,2026-07-18,1.2959,0.034703
c001214,control,2026-07-24,1.5233,0.029611
t001231,treatment,2026-07-27,1.5703,0.05772
t000472,treatment,2026-07-24,2.191,0.054678
t001053,treatment,2026-07-17,1.4709,0.071266
t000197,treatment,2026-07-15,1.3242,0.034165
c001033,control,2026-07-25,2.0845,0.03761
t001131,treatment,2026-07-25,2.2481,0.074922
c000492,control,2026-07-16,1.8481,0.087623
t002778,treatment,2026-07-20,3.3847,0.047102
t000400,treatment,2026-07-22,1.6671,0.083332
t001024,treatment,2026-07-16,1.8037,0.140619
c001448,control,2026-07-20,1.4638,0.022995
t001965,treatment,2026-07-19,4.0861,0.116934
t002898,treatment,2026-07-14,1.3975,0.044415
c001008,control,2026-07-14,2.0676,0.047895
t000844,treatment,2026-07-18,1.5384,0.023385
c001325,control,2026-07-23,1.8143,0.034131
c000032,control,2026-07-18,1.5132,0.0163
t001641,treatment,2026-07-17,1.61,0.035749
t002706,treatment,2026-07-18,2.4084,0.029335
c000608,control,2026-07-20,2.3827,0.05249
t001798,treatment,2026-07-20,4.3167,0.049588
c001822,control,2026-07-16,1.759,0.057528
c001317,control,2026-07-15,3.5933,0.03179
t001476,treatment,2026-07-20,1.9801,0.112707
c001371,control,2026-07-27,5.6249,0.060458
c000411,control,2026-07-19,2.5375,0.051297
c002561,control,2026-07-27,2.6114,0.052258
c001986,control,2026-07-26,2.0778,0.071821
t000142,treatment,2026-07-16,0.7287,0.118309
t000998,treatment,2026-07-18,3.5138,0.069747
c001365,control,2026-07-21,1.356,0.091222
t002973,treatment,2026-07-19,1.9695,0.026639
t000185,treatment,2026-07-17,0.6495,0.040062
c000452,control,2026-07-18,2.2984,0.057396
t002229,treatment,2026-07-17,1.3431,0.179699
c002924,control,2026-07-26,3.4091,0.045944
t002658,treatment,2026-07-26,3.4451,0.118628
c002966,control,2026-07-26,2.7174,0.122412
c001613,control,2026-07-17,2.511,0.034446
c000904,control,2026-07-22,1.8531,0.050692
c000042,control,2026-07-14,2.4242,0.034547
t002602,treatment,2026-07-26,2.8793,0.057873
t002349,treatment,2026-07-25,1.9571,0.036655
c002427,control,2026-07-19,1.7939,0.058234
c002381,control,2026-07-15,1.2508,0.013274
