user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001353,treatment,2026-07-23,2.035,0.09244
t001649,treatment,2026-07-25,2.653,0.048061
c001163,control,2026-07-15,1.3971,0.026614
c000075,control,2026-07-19,1.635,0.030505
t001264,treatment,2026-07-18,2.4647,0.056826
c000747,control,2026-07-19,1.4285,0.038602
c000958,control,2026-07-20,2.508,0.050462
t002457,treatment,2026-07-21,2.1704,0.057011
t003104,treatment,2026-07-24,2.7636,0.039093
c001077,control,2026-07-27,2.1386,0.070819
c000491,control,2026-07-15,1.1008,0.048261
c000959,control,2026-07-21,1.1334,0.034726
c000446,control,2026-07-26,2.4009,0.06302
c001698,control,2026-07-18,1.1592,0.043261
c002590,control,2026-07-14,1.6337,0.066907
t001033,treatment,2026-07-25,2.8293,0.042696
t001824,treatment,2026-07-18,2.5082,0.025817
t002163,treatment,2026-07-21,1.4077,0.120641
c001479,control,2026-07-23,2.6925,0.046249
c000033,control,2026-07-19,1.0986,0.020579
t002523,treatment,2026-07-17,2.2184,0.054164
t000795,treatment,2026-07-25,2.9363,0.024587
c001713,control,2026-07-19,1.0387,0.039746
c000907,control,2026-07-25,2.0294,0.02243
c000545,control,2026-07-27,1.1583,0.045632
t001687,treatment,2026-07-21,1.8154,0.075187
t000916,treatment,2026-07-20,3.3895,0.059683
t003147,treatment,2026-07-25,3.3108,0.107433
c002520,control,2026-07-14,2.5127,0.033314
t001577,treatment,2026-07-23,2.1309,0.081022
c002196,control,2026-07-26,4.9603,0.047714
t000747,treatment,2026-07-19,2.3981,0.073191
t001312,treatment,2026-07-24,1.0902,0.093564
c002311,control,2026-07-15,0.7275,0.075991
t002563,treatment,2026-07-15,1.9049,0.039431
t002458,treatment,2026-07-22,3.8838,0.034201
t000970,treatment,2026-07-18,1.6154,0.066111
c001865,control,2026-07-17,2.6242,0.107158
c001539,control,2026-07-27,4.4788,0.034998
t000227,treatment,2026-07-17,1.7131,0.156243
t000532,treatment,2026-07-14,1.3286,0.021115
t001620,treatment,2026-07-24,2.0926,0.130491
t002517,treatment,2026-07-25,1.372,0.081142
c001429,control,2026-07-15,1.9326,0.044933
c002460,control,2026-07-24,1.9426,0.051451
t002134,treatment,2026-07-20,3.1671,0.029802
c002281,control,2026-07-27,1.0387,0.014832
c000711,control,2026-07-25,3.6976,0.074352
c000843,control,2026-07-17,1.8927,0.025202
c002698,control,2026-07-24,3.5851,0.038466
t000693,treatment,2026-07-21,2.128,0.043876
c001480,control,2026-07-24,2.0367,0.031779
c001262,control,2026-07-16,0.735,0.057244
t002738,treatment,2026-07-22,2.858,0.027329
t000841,treatment,2026-07-15,1.4279,0.025108
t000524,treatment,2026-07-20,2.8377,0.097745
c000989,control,2026-07-23,2.715,0.024894
t002922,treatment,2026-07-24,1.5241,0.028759
c002039,control,2026-07-23,1.496,0.031409
c001929,control,2026-07-25,1.1063,0.034736
t003129,treatment,2026-07-21,1.7986,0.067873
c000818,control,2026-07-20,1.8054,0.06457
t001043,treatment,2026-07-21,3.3719,0.027872
c002472,control,2026-07-22,1.8749,0.054964
t002822,treatment,2026-07-22,3.4482,0.062662
c002696,control,2026-07-22,4.5218,0.094463
t003098,treatment,2026-07-18,4.0313,0.048756
t002487,treatment,2026-07-23,2.476,0.070073
c002409,control,2026-07-15,1.5666,0.064521
c000736,control,2026-07-22,1.6793,0.049136
t002173,treatment,2026-07-17,1.2597,0.06381
t001022,treatment,2026-07-14,4.9678,0.206141
c000405,control,2026-07-27,1.3782,0.030577
t002991,treatment,2026-07-23,2.7286,0.074197
c001792,control,2026-07-14,1.8808,0.078933
c000482,control,2026-07-20,1.6101,0.068825
c000181,control,2026-07-27,2.0614,0.06592
t000425,treatment,2026-07-19,2.0015,0.07565
t002792,treatment,2026-07-20,1.4018,0.125811
t000922,treatment,2026-07-26,1.8508,0.075157
t003110,treatment,2026-07-16,2.2536,0.061694
t002105,treatment,2026-07-19,1.2665,0.031676
c002325,control,2026-07-15,1.8964,0.021917
t001864,treatment,2026-07-16,2.0824,0.039142
c002545,control,2026-07-25,2.1282,0.041699
c002538,control,2026-07-18,1.8777,0.047044
t000726,treatment,2026-07-26,1.1006,0.064975
t001272,treatment,2026-07-26,1.7191,0.051637
c000238,control,2026-07-14,3.4394,0.047241
c002403,control,2026-07-23,1.4301,0.059808
t002436,treatment,2026-07-14,1.9827,0.062468
c002054,control,2026-07-24,3.324,0.064542
c002287,control,2026-07-19,1.0089,0.06875
c002655,control,2026-07-23,1.8095,0.01705
c000550,control,2026-07-18,1.544,0.106078
c001894,control,2026-07-18,1.4475,0.052025
c001955,control,2026-07-23,1.5036,0.027621
t000032,treatment,2026-07-18,1.4288,0.027354
c000861,control,2026-07-21,2.1132,0.027882
c002183,control,2026-07-27,1.9501,0.113755
t003039,treatment,2026-07-15,2.9803,0.112417
c000789,control,2026-07-19,1.085,0.037063
t003102,treatment,2026-07-22,1.2479,0.082275
c001964,control,2026-07-18,0.8194,0.0568
t001887,treatment,2026-07-25,1.6914,0.06201
c001459,control,2026-07-17,1.4033,0.139515
c001490,control,2026-07-20,1.4397,0.067186
t001416,treatment,2026-07-16,1.7039,0.059237
t001287,treatment,2026-07-27,1.4387,0.055833
c002333,control,2026-07-23,2.526,0.041337
c002456,control,2026-07-20,1.3832,0.043848
c002295,control,2026-07-27,1.5866,0.070888
c000218,control,2026-07-22,1.2943,0.021113
t002842,treatment,2026-07-14,1.9667,0.076463
c002143,control,2026-07-15,1.3733,0.035624
c000753,control,2026-07-25,1.8962,0.054688
c002382,control,2026-07-16,0.9763,0.03605
c001087,control,2026-07-23,1.5442,0.052696
c000047,control,2026-07-19,2.5229,0.055337
t000857,treatment,2026-07-17,4.763,0.055991
c000752,control,2026-07-24,2.7773,0.023059
t002243,treatment,2026-07-17,1.8462,0.050008
t000859,treatment,2026-07-19,1.1376,0.065349
t000289,treatment,2026-07-23,4.5791,0.080779
c001316,control,2026-07-14,2.4343,0.0809
t002211,treatment,2026-07-27,1.7047,0.197716
t003292,treatment,2026-07-16,1.8478,0.069467
t002079,treatment,2026-07-21,1.4652,0.02983
c000127,control,2026-07-15,2.074,0.028921
t003160,treatment,2026-07-24,3.7292,0.089868
c000635,control,2026-07-19,1.1047,0.047147
t001490,treatment,2026-07-20,1.6234,0.149132
t001873,treatment,2026-07-25,1.87,0.01906
t000346,treatment,2026-07-24,1.9559,0.034821
c002587,control,2026-07-25,2.3582,0.047106
t001562,treatment,2026-07-22,1.9025,0.046412
c002068,control,2026-07-24,1.719,0.045184
t001682,treatment,2026-07-16,3.0903,0.092801
c000375,control,2026-07-25,1.9244,0.010369
t002434,treatment,2026-07-26,1.4245,0.067541
c000227,control,2026-07-17,1.4381,0.033913
t003081,treatment,2026-07-15,3.0517,0.030041
c001924,control,2026-07-20,2.4822,0.03471
c002400,control,2026-07-20,3.0986,0.064079
t001718,treatment,2026-07-24,1.6455,0.040428
c000924,control,2026-07-14,2.4658,0.07074
t000193,treatment,2026-07-25,1.3048,0.034848
t000521,treatment,2026-07-17,2.7425,0.066323
c000381,control,2026-07-17,2.7213,0.034857
c001157,control,2026-07-23,1.5025,0.076623
c001189,control,2026-07-27,1.8443,0.076468
t001280,treatment,2026-07-20,3.039,0.041209
t002131,treatment,2026-07-17,2.5253,0.107813
c001028,control,2026-07-20,1.6461,0.027521
t002882,treatment,2026-07-26,1.5448,0.071467
c001984,control,2026-07-24,1.9711,0.064711
c001203,control,2026-07-27,1.3853,0.035942
c000026,control,2026-07-26,2.9647,0.039444
c000022,control,2026-07-22,1.1349,0.024866
t000687,treatment,2026-07-15,2.5344,0.086398
c000232,control,2026-07-22,3.6955,0.06159
t000995,treatment,2026-07-15,2.7803,0.030347
t002871,treatment,2026-07-15,2.9773,0.06912
c001678,control,2026-07-26,2.528,0.082363
t000387,treatment,2026-07-23,1.1859,0.098181
t000635,treatment,2026-07-19,2.4143,0.04987
c001422,control,2026-07-22,1.1941,0.026734
t003153,treatment,2026-07-17,1.6903,0.022164
t002313,treatment,2026-07-17,1.7792,0.032222
t002464,treatment,2026-07-14,2.6441,0.054813
c002605,control,2026-07-15,2.9342,0.026671
c002632,control,2026-07-14,1.2741,0.029436
t003061,treatment,2026-07-23,1.3823,0.071045
t001588,treatment,2026-07-20,1.2838,0.056068
c000110,control,2026-07-26,1.3862,0.050926
c000359,control,2026-07-23,1.1595,0.045378
c000282,control,2026-07-16,1.8465,0.03566
t002318,treatment,2026-07-22,1.1169,0.028236
t001450,treatment,2026-07-22,1.7385,0.054202
c001440,control,2026-07-26,3.0468,0.057023
t001621,treatment,2026-07-25,3.1808,0.105318
c000518,control,2026-07-14,1.0364,0.023844
t000356,treatment,2026-07-20,2.1997,0.052259
t002751,treatment,2026-07-21,1.1165,0.066659
t002303,treatment,2026-07-21,1.3511,0.085609
t001996,treatment,2026-07-22,2.0192,0.107686
t001445,treatment,2026-07-17,1.8746,0.077729
t000014,treatment,2026-07-14,1.1781,0.055199
t002902,treatment,2026-07-18,1.3406,0.062001
c000739,control,2026-07-25,3.2907,0.077856
c000912,control,2026-07-16,0.8701,0.049639
c000580,control,2026-07-20,3.1605,0.054612
t002775,treatment,2026-07-17,1.3744,0.08748
t002719,treatment,2026-07-17,0.9183,0.248332
t002334,treatment,2026-07-24,2.0106,0.038663
t002794,treatment,2026-07-22,2.3593,0.067721
c000499,control,2026-07-23,2.2178,0.030658
t003270,treatment,2026-07-22,2.5042,0.056793
c000429,control,2026-07-23,1.3405,0.049704
t001537,treatment,2026-07-25,3.8057,0.089907
t001708,treatment,2026-07-14,1.172,0.041175
c000449,control,2026-07-15,1.6811,0.075685
c001662,control,2026-07-24,2.0391,0.076326
t002666,treatment,2026-07-20,2.133,0.073951
c000299,control,2026-07-19,1.2023,0.065266
t001699,treatment,2026-07-19,1.9586,0.063218
t001183,treatment,2026-07-21,3.2493,0.054333
t002759,treatment,2026-07-15,2.305,0.043085
t000160,treatment,2026-07-20,0.9387,0.057125
t002576,treatment,2026-07-14,2.0425,0.04369
t000906,treatment,2026-07-24,1.2992,0.064462
t003246,treatment,2026-07-26,1.9361,0.071543
t002700,treatment,2026-07-26,3.7073,0.027233
t000366,treatment,2026-07-16,1.8964,0.045204
c001732,control,2026-07-24,1.5357,0.067518
t001511,treatment,2026-07-27,5.3613,0.053076
t000099,treatment,2026-07-15,5.3892,0.084299
t002350,treatment,2026-07-26,2.8043,0.032498
c001937,control,2026-07-19,1.2746,0.057482
c002251,control,2026-07-25,1.2325,0.031405
t000222,treatment,2026-07-26,1.1276,0.035846
c002468,control,2026-07-18,3.1567,0.068262
t002730,treatment,2026-07-14,2.0665,0.057688
t000413,treatment,2026-07-21,4.5685,0.037066
t002593,treatment,2026-07-17,3.1546,0.023821
t001442,treatment,2026-07-14,1.3254,0.208723
t000818,treatment,2026-07-20,1.8164,0.041389
c002603,control,2026-07-27,1.6813,0.025787
c000259,control,2026-07-21,0.5507,0.07577
t000020,treatment,2026-07-20,1.6226,0.055607
c002543,control,2026-07-23,1.9311,0.017722
t002252,treatment,2026-07-26,3.6231,0.063545
c002145,control,2026-07-17,2.3267,0.064333
t000764,treatment,2026-07-22,2.5436,0.05415
c001465,control,2026-07-23,1.5037,0.063654
c000402,control,2026-07-24,3.3619,0.045538
c000361,control,2026-07-25,3.6025,0.026865
t002073,treatment,2026-07-15,1.8748,0.026634
t000889,treatment,2026-07-21,1.605,0.04784
t001066,treatment,2026-07-16,1.4329,0.076958
t002041,treatment,2026-07-25,2.4234,0.06732
t001370,treatment,2026-07-26,1.3345,0.032145
t002439,treatment,2026-07-17,1.7431,0.09493
t000138,treatment,2026-07-26,1.9197,0.115146
t000856,treatment,2026-07-16,1.772,0.087824
t003223,treatment,2026-07-17,1.9999,0.026223
t000306,treatment,2026-07-26,1.5655,0.02656
t003046,treatment,2026-07-22,1.6231,0.091468
c001378,control,2026-07-20,1.5881,0.034542
c000051,control,2026-07-23,4.2757,0.020114
t001666,treatment,2026-07-14,2.1354,0.089082
t000560,treatment,2026-07-14,2.4356,0.03087
c000224,control,2026-07-14,1.4158,0.039874
c001449,control,2026-07-21,1.3496,0.124762
c000564,control,2026-07-18,1.4346,0.038151
c001551,control,2026-07-25,1.3871,0.046002
t000630,treatment,2026-07-14,1.418,0.045966
c001890,control,2026-07-14,1.8732,0.1582
t002128,treatment,2026-07-14,3.1333,0.10497
t002904,treatment,2026-07-20,2.1355,0.066792
c001306,control,2026-07-18,1.906,0.027575
t001275,treatment,2026-07-15,1.8521,0.030447
t000874,treatment,2026-07-20,2.1218,0.053039
t001124,treatment,2026-07-18,1.5998,0.052531
t000792,treatment,2026-07-22,2.5145,0.079442
c002518,control,2026-07-26,1.4678,0.07035
t001756,treatment,2026-07-20,1.8098,0.130909
c000479,control,2026-07-17,1.5456,0.02641
t002165,treatment,2026-07-23,2.1074,0.045229
c000915,control,2026-07-19,1.7512,0.045379
t002505,treatment,2026-07-27,2.4846,0.087867
t002219,treatment,2026-07-21,2.3621,0.072599
t001726,treatment,2026-07-18,2.2545,0.050159
t001913,treatment,2026-07-23,2.3718,0.060265
t001773,treatment,2026-07-23,2.8219,0.056792
c001506,control,2026-07-22,1.7204,0.022995
t002935,treatment,2026-07-23,2.8967,0.064542
t000611,treatment,2026-07-23,3.5394,0.028854
c000186,control,2026-07-18,1.3825,0.04015
c002553,control,2026-07-19,3.2907,0.020613
t003211,treatment,2026-07-19,1.3578,0.05118
t001909,treatment,2026-07-19,0.9779,0.028259
t000184,treatment,2026-07-16,1.2646,0.040661
c001088,control,2026-07-24,1.7394,0.034224
t002022,treatment,2026-07-20,1.7919,0.050284
t000617,treatment,2026-07-15,2.2863,0.102257
t003215,treatment,2026-07-23,1.8284,0.087651
t001657,treatment,2026-07-19,1.7761,0.026341
c000772,control,2026-07-16,1.2692,0.046166
c001320,control,2026-07-18,2.7753,0.020203
t002595,treatment,2026-07-19,3.578,0.045629
t001296,treatment,2026-07-22,1.679,0.125355
t003241,treatment,2026-07-21,3.5078,0.054933
c001228,control,2026-07-24,2.3751,0.073294
t002433,treatment,2026-07-25,1.8149,0.110314
c001039,control,2026-07-17,2.4271,0.038477
c002197,control,2026-07-27,1.4705,0.039139
c000257,control,2026-07-19,1.6425,0.082671
t001227,treatment,2026-07-23,2.914,0.026136
t000714,treatment,2026-07-14,1.5739,0.090159
c000734,control,2026-07-20,2.0064,0.011969
t000005,treatment,2026-07-19,1.719,0.117338
t002913,treatment,2026-07-15,2.2663,0.042467
c000755,control,2026-07-27,1.43,0.045828
t001150,treatment,2026-07-16,2.3638,0.041494
c000834,control,2026-07-22,2.0555,0.032046
t001087,treatment,2026-07-23,2.2413,0.176372
t000514,treatment,2026-07-24,2.0125,0.065848
t000277,treatment,2026-07-25,2.6379,0.05044
c001930,control,2026-07-26,1.1469,0.036602
t000847,treatment,2026-07-21,0.8113,0.032402
t001883,treatment,2026-07-21,2.3671,0.049645
c000246,control,2026-07-22,1.8407,0.143923
t002825,treatment,2026-07-25,2.7803,0.060177
t000237,treatment,2026-07-27,2.666,0.031539
c002132,control,2026-07-18,1.2879,0.026773
c000530,control,2026-07-26,1.8808,0.049314
c000339,control,2026-07-17,2.3426,0.054298
t002261,treatment,2026-07-21,2.589,0.122502
c000102,control,2026-07-18,1.8163,0.032616
t001614,treatment,2026-07-18,2.7374,0.054436
c001462,control,2026-07-20,0.8474,0.069562
c001891,control,2026-07-15,3.5731,0.070389
t002860,treatment,2026-07-18,2.0721,0.072152
c000201,control,2026-07-19,1.1639,0.07706
c001727,control,2026-07-19,0.5812,0.090266
c000872,control,2026-07-18,1.8997,0.056551
t002813,treatment,2026-07-27,2.553,0.054286
c002310,control,2026-07-14,2.0504,0.058801
c001719,control,2026-07-25,3.8548,0.078577
t000210,treatment,2026-07-14,3.0568,0.056346
t003123,treatment,2026-07-15,1.8477,0.079932
c001872,control,2026-07-24,2.2813,0.057574
t000942,treatment,2026-07-18,2.7996,0.022213
t002309,treatment,2026-07-27,1.5411,0.052135
c001861,control,2026-07-27,2.6267,0.050822
t002926,treatment,2026-07-14,2.505,0.124198
t003117,treatment,2026-07-23,3.452,0.118481
t001994,treatment,2026-07-20,1.6751,0.084856
t000815,treatment,2026-07-17,2.0813,0.100558
t002924,treatment,2026-07-26,1.2063,0.036412
t001356,treatment,2026-07-26,1.5196,0.037829
t000935,treatment,2026-07-25,1.7093,0.045856
t001591,treatment,2026-07-23,2.2493,0.041703
c001909,control,2026-07-19,1.6786,0.083518
c001734,control,2026-07-26,1.2867,0.057932
t001327,treatment,2026-07-25,1.573,0.048511
c002067,control,2026-07-23,3.5617,0.204876
c000392,control,2026-07-14,1.8638,0.047048
t003266,treatment,2026-07-18,3.1738,0.023432
c001796,control,2026-07-18,0.8247,0.069796
c000605,control,2026-07-17,1.3143,0.165388
t002492,treatment,2026-07-14,1.3842,0.053657
c000867,control,2026-07-27,2.7233,0.166104
t000274,treatment,2026-07-22,1.4967,0.057388
t001446,treatment,2026-07-18,3.3673,0.06215
t002075,treatment,2026-07-17,3.5485,0.024385
c001553,control,2026-07-27,1.8303,0.02747
t001832,treatment,2026-07-26,2.5837,0.023026
t000369,treatment,2026-07-19,4.3882,0.025896
c002239,control,2026-07-27,1.8835,0.040288
t000846,treatment,2026-07-20,2.9486,0.058331
t001298,treatment,2026-07-24,0.8947,0.040598
c001511,control,2026-07-27,2.4447,0.024911
c002353,control,2026-07-15,1.5994,0.058363
t001980,treatment,2026-07-20,2.521,0.025383
c002194,control,2026-07-24,1.5396,0.023635
t000589,treatment,2026-07-15,1.8916,0.10532
c002617,control,2026-07-27,2.9733,0.059212
t000682,treatment,2026-07-24,1.4131,0.105263
c001284,control,2026-07-24,1.5923,0.051536
c000325,control,2026-07-17,1.5316,0.059662
t003141,treatment,2026-07-19,1.1097,0.06607
c002531,control,2026-07-25,0.9547,0.148055
c000302,control,2026-07-22,2.836,0.07325
t000015,treatment,2026-07-15,1.3719,0.039392
t001106,treatment,2026-07-14,1.2241,0.040862
c002222,control,2026-07-24,1.1037,0.044454
c002226,control,2026-07-14,2.559,0.065679
t001622,treatment,2026-07-26,3.2716,0.111034
t001780,treatment,2026-07-16,1.4845,0.046065
c000154,control,2026-07-14,1.6936,0.065297
c001392,control,2026-07-20,3.7039,0.046746
c001023,control,2026-07-15,2.0837,0.092192
c001356,control,2026-07-26,2.7041,0.03278
t000530,treatment,2026-07-26,1.6403,0.064351
c001375,control,2026-07-17,2.3449,0.059351
c001527,control,2026-07-15,0.8911,0.047421
t002657,treatment,2026-07-25,4.3101,0.073597
c001986,control,2026-07-26,2.0015,0.046036
c000894,control,2026-07-26,2.0541,0.030652
t001841,treatment,2026-07-21,1.3705,0.05178
t001911,treatment,2026-07-21,2.7092,0.069671
t001305,treatment,2026-07-17,1.9759,0.043307
t000703,treatment,2026-07-17,1.0908,0.02111
t000989,treatment,2026-07-23,2.0862,0.123131
t001627,treatment,2026-07-17,0.7448,0.042484
t001855,treatment,2026-07-21,1.5805,0.0254
c001747,control,2026-07-25,3.3054,0.035928
c000225,control,2026-07-15,3.0223,0.032088
c001882,control,2026-07-20,2.9684,0.047181
c001410,control,2026-07-24,1.6669,0.025124
t000141,treatment,2026-07-15,1.5888,0.069345
c002492,control,2026-07-14,1.5427,0.054743
t000675,treatment,2026-07-17,2.4137,0.139133
t000217,treatment,2026-07-21,1.8892,0.024704
t001642,treatment,2026-07-18,2.2116,0.033783
c001318,control,2026-07-16,1.4732,0.045589
t002006,treatment,2026-07-18,1.9353,0.079215
t000153,treatment,2026-07-27,2.0955,0.054536
t001335,treatment,2026-07-19,2.8982,0.063261
t000383,treatment,2026-07-19,0.8226,0.076212
t000133,treatment,2026-07-21,0.9571,0.042525
c000576,control,2026-07-16,2.1472,0.029927
t000955,treatment,2026-07-17,0.8524,0.061822
t002181,treatment,2026-07-25,0.9972,0.067328
c001386,control,2026-07-14,1.2189,0.056954
t001161,treatment,2026-07-27,1.1602,0.058806
c001605,control,2026-07-23,2.1628,0.057846
t002940,treatment,2026-07-14,1.9614,0.028066
c000709,control,2026-07-23,2.6197,0.06692
t000232,treatment,2026-07-22,1.464,0.077253
c000903,control,2026-07-21,1.0762,0.173664
t002561,treatment,2026-07-27,3.1395,0.037984
c001726,control,2026-07-18,3.0156,0.037869
c000286,control,2026-07-20,2.1187,0.068486
t000392,treatment,2026-07-14,1.5894,0.093077
t001202,treatment,2026-07-26,1.2487,0.03325
t002431,treatment,2026-07-23,1.201,0.061955
t000456,treatment,2026-07-22,2.342,0.060179
t003214,treatment,2026-07-22,2.0701,0.076127
c001301,control,2026-07-27,1.766,0.060129
t002455,treatment,2026-07-19,1.632,0.034529
c001812,control,2026-07-20,1.4366,0.069034
t001940,treatment,2026-07-22,2.7529,0.065585
t000379,treatment,2026-07-15,1.6424,0.156542
c001298,control,2026-07-24,2.1596,0.062052
c002100,control,2026-07-14,0.6008,0.055666
c000124,control,2026-07-26,4.1623,0.0228
c002694,control,2026-07-20,1.2277,0.030882
c000804,control,2026-07-20,2.9107,0.017626
c002396,control,2026-07-16,0.9416,0.066345
c002314,control,2026-07-18,1.5804,0.116447
t001932,treatment,2026-07-14,1.2852,0.074016
t002113,treatment,2026-07-27,1.9276,0.045133
t002406,treatment,2026-07-26,2.4888,0.042459
c000439,control,2026-07-19,4.8067,0.030282
t000534,treatment,2026-07-16,2.5567,0.014935
t000826,treatment,2026-07-14,2.423,0.071826
c001198,control,2026-07-22,3.6631,0.039004
t002908,treatment,2026-07-24,0.9505,0.0526
c002454,control,2026-07-18,1.9262,0.027604
c001836,control,2026-07-16,2.2746,0.038436
t001364,treatment,2026-07-20,2.1029,0.037786
t001571,treatment,2026-07-17,1.0687,0.037714
c002627,control,2026-07-23,1.6525,0.07304
c000502,control,2026-07-26,1.4856,0.058439
c002685,control,2026-07-25,1.2916,0.053705
c001295,control,2026-07-21,1.5557,0.0526
t000822,treatment,2026-07-24,2.8577,0.053634
t002359,treatment,2026-07-21,2.3027,0.058609
c001034,control,2026-07-26,1.0194,0.042333
t000988,treatment,2026-07-22,2.0756,0.162789
t001460,treatment,2026-07-18,2.3749,0.043074
c002361,control,2026-07-23,3.0195,0.062526
t000609,treatment,2026-07-21,2.2827,0.080367
c000880,control,2026-07-26,2.5021,0.041399
c001092,control,2026-07-14,3.3382,0.068648
c002334,control,2026-07-24,2.9781,0.019585
c001500,control,2026-07-16,3.1423,0.033047
c001382,control,2026-07-24,2.7895,0.023089
t000837,treatment,2026-07-25,2.2657,0.034484
c001697,control,2026-07-17,3.6102,0.067198
c002623,control,2026-07-19,0.9938,0.023087
t000557,treatment,2026-07-25,0.8849,0.024333
t000770,treatment,2026-07-14,1.7609,0.044532
c000261,control,2026-07-23,1.0804,0.029586
t001271,treatment,2026-07-25,2.6091,0.060214
t000684,treatment,2026-07-26,1.288,0.072195
t001860,treatment,2026-07-26,3.1039,0.094492
t001496,treatment,2026-07-26,1.3444,0.025856
c001574,control,2026-07-20,2.9895,0.0241
t002626,treatment,2026-07-22,2.8809,0.059074
c000970,control,2026-07-18,2.1156,0.032966
t000295,treatment,2026-07-15,1.9491,0.142511
c002078,control,2026-07-20,0.9082,0.032579
t000250,treatment,2026-07-26,2.6161,0.029144
t000691,treatment,2026-07-19,2.794,0.099909
c001125,control,2026-07-19,1.9302,0.075491
t002852,treatment,2026-07-24,2.0463,0.028364
t000505,treatment,2026-07-15,1.3503,0.045349
c000372,control,2026-07-22,2.27,0.075074
t002149,treatment,2026-07-21,1.5819,0.034539
t001282,treatment,2026-07-22,2.3754,0.139303
c002537,control,2026-07-17,1.7649,0.022833
t002037,treatment,2026-07-21,1.3576,0.057981
t002910,treatment,2026-07-26,2.9076,0.058194
t003167,treatment,2026-07-17,1.4647,0.061578
t001806,treatment,2026-07-14,1.8457,0.09267
t002071,treatment,2026-07-27,1.6859,0.052595
t002442,treatment,2026-07-20,1.8896,0.105218
c000459,control,2026-07-25,1.6326,0.022494
c000153,control,2026-07-27,2.0839,0.073135
t002506,treatment,2026-07-14,2.7153,0.051292
c000674,control,2026-07-16,1.2802,0.07423
t002757,treatment,2026-07-27,1.2962,0.300406
t002235,treatment,2026-07-23,3.2689,0.045282
c001834,control,2026-07-14,1.1496,0.058554
t001060,treatment,2026-07-24,1.3106,0.056844
c002229,control,2026-07-17,1.6519,0.057546
c000344,control,2026-07-22,1.5425,0.030908
c002033,control,2026-07-17,1.5694,0.056349
t002323,treatment,2026-07-27,3.0236,0.076005
t001916,treatment,2026-07-26,2.0128,0.080634
c002173,control,2026-07-17,1.9503,0.039264
c001749,control,2026-07-27,2.4998,0.045061
t001394,treatment,2026-07-22,1.5598,0.039659
c001599,control,2026-07-17,4.0655,0.044493
t001966,treatment,2026-07-20,3.7118,0.038812
c000724,control,2026-07-24,1.7987,0.024133
c001294,control,2026-07-20,0.8011,0.020028
c002121,control,2026-07-21,1.6054,0.036656
t002135,treatment,2026-07-21,1.8865,0.032837
t000362,treatment,2026-07-26,1.6676,0.054191
c001132,control,2026-07-26,1.9151,0.068376
t000550,treatment,2026-07-18,2.6795,0.06074
t000321,treatment,2026-07-27,2.9865,0.033927
c000822,control,2026-07-24,2.9079,0.029903
c001073,control,2026-07-23,1.0866,0.03486
t000164,treatment,2026-07-24,3.7089,0.151677
t003233,treatment,2026-07-27,2.1966,0.065357
t001535,treatment,2026-07-23,2.5695,0.042839
c000532,control,2026-07-14,1.8891,0.04187
c000844,control,2026-07-18,1.0522,0.056159
t002476,treatment,2026-07-26,1.9965,0.118173
c000408,control,2026-07-16,2.3862,0.024109
t000592,treatment,2026-07-18,1.8653,0.173002
c000101,control,2026-07-17,1.0993,0.035387
t003161,treatment,2026-07-25,1.4123,0.039213
c001024,control,2026-07-16,1.2632,0.074385
t001256,treatment,2026-07-24,3.2475,0.045551
t003227,treatment,2026-07-21,2.6212,0.084986
c001289,control,2026-07-15,3.0562,0.047164
c001143,control,2026-07-23,1.7164,0.062999
t001643,treatment,2026-07-19,2.2644,0.092067
t002629,treatment,2026-07-25,3.7448,0.073513
c001920,control,2026-07-16,2.8773,0.024961
t002107,treatment,2026-07-21,0.9407,0.047798
t002304,treatment,2026-07-22,1.9849,0.096231
c000311,control,2026-07-17,1.2723,0.053901
c002050,control,2026-07-20,0.9076,0.04981
t002485,treatment,2026-07-21,1.0361,0.073251
t001054,treatment,2026-07-18,2.0588,0.044095
t002160,treatment,2026-07-18,2.1025,0.035373
t003134,treatment,2026-07-26,1.3372,0.026411
t001164,treatment,2026-07-16,2.3156,0.025384
t002662,treatment,2026-07-16,1.8145,0.047685
t003217,treatment,2026-07-25,1.8051,0.073568
c000074,control,2026-07-18,2.4145,0.032714
c002106,control,2026-07-20,3.1596,0.089795
c001797,control,2026-07-19,2.8176,0.091335
c001218,control,2026-07-14,3.4353,0.044979
t000861,treatment,2026-07-21,2.7242,0.061688
t002631,treatment,2026-07-27,1.2706,0.039749
t002540,treatment,2026-07-20,1.3729,0.034547
t003253,treatment,2026-07-19,3.2175,0.068628
t001451,treatment,2026-07-23,1.9828,0.060014
t002951,treatment,2026-07-25,1.7169,0.025994
c000946,control,2026-07-22,2.0387,0.04474
t000909,treatment,2026-07-27,3.4095,0.025862
t001042,treatment,2026-07-20,2.5443,0.064182
c001478,control,2026-07-22,3.3945,0.067732
c001185,control,2026-07-23,1.5312,0.016354
t000377,treatment,2026-07-27,3.0432,0.038676
c002591,control,2026-07-15,1.9964,0.183631
c001856,control,2026-07-22,0.761,0.063512
t001923,treatment,2026-07-19,3.0884,0.053224
c001017,control,2026-07-23,1.6971,0.062377
t002030,treatment,2026-07-14,1.3603,0.049794
t002816,treatment,2026-07-16,3.3626,0.071138
c000966,control,2026-07-14,1.9061,0.091518
