user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001355,control,2026-07-25,1.7133,0.043012
c002909,control,2026-07-25,1.8025,0.016756
t003028,treatment,2026-07-18,1.1129,0.039134
t001980,treatment,2026-07-20,2.4205,0.032297
t002951,treatment,2026-07-25,3.573,0.04484
t001591,treatment,2026-07-23,2.208,0.049887
t001050,treatment,2026-07-14,1.5643,0.038335
c002775,control,2026-07-17,1.8167,0.023424
c000926,control,2026-07-16,1.4725,0.040023
t002677,treatment,2026-07-17,3.3956,0.041865
c001531,control,2026-07-19,2.4487,0.051589
c000728,control,2026-07-14,4.6594,0.034042
c001615,control,2026-07-19,2.2886,0.038283
t001697,treatment,2026-07-17,1.9183,0.045131
t000980,treatment,2026-07-14,2.3481,0.02373
t002055,treatment,2026-07-25,3.1106,0.082116
c000923,control,2026-07-27,0.8791,0.045556
t002797,treatment,2026-07-25,2.472,0.050425
t000139,treatment,2026-07-27,2.0165,0.050544
c001405,control,2026-07-19,1.2434,0.066119
t000803,treatment,2026-07-19,1.8882,0.061573
t000882,treatment,2026-07-14,1.9994,0.030201
t002895,treatment,2026-07-25,1.9824,0.060455
c001418,control,2026-07-18,2.0875,0.04559
t000946,treatment,2026-07-22,3.5941,0.022128
c000180,control,2026-07-26,1.9263,0.063961
t001814,treatment,2026-07-22,1.9991,0.066593
c000967,control,2026-07-15,1.4167,0.060072
t001419,treatment,2026-07-19,2.1082,0.052441
t002299,treatment,2026-07-17,2.2464,0.039476
t002959,treatment,2026-07-19,4.0979,0.052613
c001747,control,2026-07-25,1.4282,0.028585
t000328,treatment,2026-07-20,2.4918,0.0422
c000161,control,2026-07-21,1.9128,0.039428
c002139,control,2026-07-25,3.1006,0.01857
c001570,control,2026-07-16,2.342,0.039509
t000044,treatment,2026-07-16,2.4792,0.031187
t001583,treatment,2026-07-15,1.6277,0.046316
t001145,treatment,2026-07-25,2.2242,0.071396
c000391,control,2026-07-27,1.7704,0.050539
t000520,treatment,2026-07-16,2.1065,0.043699
t000660,treatment,2026-07-16,2.1897,0.036316
t001450,treatment,2026-07-22,1.9809,0.032803
c002882,control,2026-07-26,1.8783,0.021584
c000781,control,2026-07-25,0.8915,0.077951
t000827,treatment,2026-07-15,1.1087,0.072548
c001807,control,2026-07-15,0.8291,0.061188
c000646,control,2026-07-16,2.2439,0.063189
t000644,treatment,2026-07-14,1.0802,0.077187
t000210,treatment,2026-07-14,1.8515,0.039063
c000804,control,2026-07-20,2.2576,0.039791
c001544,control,2026-07-18,1.583,0.053209
c001848,control,2026-07-14,1.2614,0.043726
t000518,treatment,2026-07-14,1.7839,0.020798
c002525,control,2026-07-19,1.7553,0.043214
c002736,control,2026-07-20,1.9168,0.069632
c000353,control,2026-07-17,3.1722,0.038419
c001555,control,2026-07-15,3.0559,0.03382
t001044,treatment,2026-07-22,4.4534,0.02996
t002808,treatment,2026-07-22,3.1559,0.069771
t002927,treatment,2026-07-15,2.3036,0.037864
t000896,treatment,2026-07-14,3.9083,0.052635
c002887,control,2026-07-17,1.2134,0.065285
c002500,control,2026-07-22,1.2715,0.044058
t000464,treatment,2026-07-16,1.5711,0.029129
t000171,treatment,2026-07-17,0.7722,0.073131
t002597,treatment,2026-07-21,1.587,0.096217
t002885,treatment,2026-07-15,1.7459,0.060657
c002417,control,2026-07-23,1.8431,0.063592
t001793,treatment,2026-07-15,2.4513,0.028543
c002629,control,2026-07-25,2.6031,0.035486
c002552,control,2026-07-18,1.52,0.030387
c002273,control,2026-07-19,1.6175,0.050916
c001697,control,2026-07-17,1.7094,0.074752
c001303,control,2026-07-15,1.5987,0.03828
t002155,treatment,2026-07-27,1.4492,0.083282
t001358,treatment,2026-07-14,1.2345,0.06505
t000089,treatment,2026-07-19,3.632,0.026959
t000336,treatment,2026-07-14,2.5332,0.094732
t001190,treatment,2026-07-14,2.0559,0.022115
c002298,control,2026-07-16,2.252,0.025952
c001054,control,2026-07-18,4.3832,0.043972
c001682,control,2026-07-16,2.1702,0.057355
c000519,control,2026-07-15,0.8697,0.070323
t001779,treatment,2026-07-15,2.7036,0.066767
c002684,control,2026-07-24,1.2459,0.047165
c000157,control,2026-07-17,1.4755,0.042048
c001796,control,2026-07-18,2.9545,0.035675
c000397,control,2026-07-19,1.2371,0.046802
t000976,treatment,2026-07-24,1.5478,0.092828
c000379,control,2026-07-15,3.0555,0.02471
c001508,control,2026-07-24,1.4231,0.058629
c001101,control,2026-07-23,1.4018,0.035507
t001213,treatment,2026-07-23,2.4334,0.016507
t002135,treatment,2026-07-21,2.8157,0.109238
t002879,treatment,2026-07-23,1.735,0.032375
t002099,treatment,2026-07-27,3.5806,0.041181
t001622,treatment,2026-07-26,2.3858,0.022563
t003010,treatment,2026-07-14,2.6419,0.055451
t000566,treatment,2026-07-20,1.6691,0.080509
c000446,control,2026-07-26,1.8891,0.049927
c002576,control,2026-07-14,1.8629,0.038687
c001863,control,2026-07-15,1.8653,0.07014
t000833,treatment,2026-07-21,1.4772,0.022126
c002335,control,2026-07-25,2.0246,0.096404
c002021,control,2026-07-19,2.1901,0.035193
c001651,control,2026-07-27,2.2028,0.090879
c000793,control,2026-07-23,2.7958,0.033171
t001134,treatment,2026-07-14,1.6772,0.023586
t002635,treatment,2026-07-17,2.2095,0.032819
t002437,treatment,2026-07-15,1.6723,0.071393
t001611,treatment,2026-07-15,1.0697,0.065499
c001158,control,2026-07-24,2.4718,0.068926
c001576,control,2026-07-22,1.7733,0.082834
t002129,treatment,2026-07-15,2.9494,0.050766
t000554,treatment,2026-07-22,1.6765,0.037245
t002240,treatment,2026-07-14,1.8693,0.041028
c002802,control,2026-07-16,3.172,0.063221
c002308,control,2026-07-26,1.6679,0.02874
t002521,treatment,2026-07-15,3.9014,0.059697
t002213,treatment,2026-07-15,2.8503,0.044593
c000118,control,2026-07-20,2.7935,0.04362
t001120,treatment,2026-07-14,1.8384,0.044713
t001579,treatment,2026-07-25,1.8006,0.018807
c001611,control,2026-07-15,0.9366,0.035287
c000720,control,2026-07-20,1.4232,0.055322
t002130,treatment,2026-07-16,2.1047,0.032075
c000298,control,2026-07-18,1.8089,0.029651
c000241,control,2026-07-17,1.7662,0.062747
c000414,control,2026-07-22,2.1127,0.064353
t001211,treatment,2026-07-21,1.2591,0.044657
c002497,control,2026-07-19,1.9091,0.019987
c001637,control,2026-07-27,1.7187,0.073961
c002440,control,2026-07-18,1.8881,0.13733
t001963,treatment,2026-07-17,1.0913,0.048338
c002410,control,2026-07-16,1.7432,0.02118
c001952,control,2026-07-20,1.4672,0.080387
c000544,control,2026-07-26,3.0069,0.041569
t002795,treatment,2026-07-23,1.9853,0.06243
t002970,treatment,2026-07-16,3.2119,0.067486
c000964,control,2026-07-26,1.1201,0.020308
t000435,treatment,2026-07-15,2.3339,0.017332
t000099,treatment,2026-07-15,2.3094,0.037375
t002823,treatment,2026-07-23,1.5298,0.096957
c000472,control,2026-07-24,3.4593,0.043622
t000670,treatment,2026-07-26,2.0536,0.041705
t002940,treatment,2026-07-14,2.3163,0.076068
c001354,control,2026-07-24,1.1111,0.052888
t001757,treatment,2026-07-21,4.1128,0.057333
c001444,control,2026-07-16,2.3718,0.088637
c000931,control,2026-07-21,2.0421,0.062041
c000587,control,2026-07-27,0.9439,0.055926
c002431,control,2026-07-23,1.063,0.026091
c000252,control,2026-07-14,3.0969,0.062176
t002183,treatment,2026-07-27,2.5054,0.057225
c002839,control,2026-07-25,1.5375,0.044328
t002837,treatment,2026-07-23,1.6749,0.131111
c001146,control,2026-07-26,0.8796,0.100086
t002308,treatment,2026-07-26,1.8899,0.066474
t001902,treatment,2026-07-26,1.6236,0.034646
c000790,control,2026-07-20,1.9941,0.073696
t001864,treatment,2026-07-16,3.2464,0.031589
t000458,treatment,2026-07-24,2.0342,0.053801
t001894,treatment,2026-07-18,3.9697,0.044851
t000808,treatment,2026-07-24,2.1455,0.051299
c002662,control,2026-07-16,3.1683,0.028416
c000858,control,2026-07-18,1.6231,0.021317
c002330,control,2026-07-20,1.79,0.027889
c000008,control,2026-07-22,1.2556,0.034375
c002247,control,2026-07-21,1.4465,0.065672
c001173,control,2026-07-25,1.7094,0.016926
c001987,control,2026-07-27,2.6217,0.037872
c002910,control,2026-07-26,2.3289,0.044523
t002826,treatment,2026-07-26,1.3949,0.034493
c001141,control,2026-07-21,1.3729,0.018814
t002066,treatment,2026-07-22,1.3672,0.043627
t002676,treatment,2026-07-16,1.3925,0.01561
t000332,treatment,2026-07-24,2.8878,0.049359
c002217,control,2026-07-19,1.9162,0.048748
t000486,treatment,2026-07-24,1.4335,0.023504
t001714,treatment,2026-07-20,1.352,0.02538
c002137,control,2026-07-23,3.7625,0.02371
t001424,treatment,2026-07-24,1.7322,0.048573
c000885,control,2026-07-17,3.062,0.029812
c000323,control,2026-07-15,2.4376,0.063039
t000677,treatment,2026-07-19,3.1312,0.113281
t001770,treatment,2026-07-20,1.9685,0.045134
t002190,treatment,2026-07-20,2.8833,0.069622
t002406,treatment,2026-07-26,2.2467,0.03273
t001847,treatment,2026-07-27,3.4042,0.052273
t000021,treatment,2026-07-21,2.7096,0.034028
c000974,control,2026-07-22,1.3292,0.02626
t001668,treatment,2026-07-16,3.8803,0.029379
c002065,control,2026-07-21,2.1869,0.032209
t002938,treatment,2026-07-26,1.9689,0.047282
t002040,treatment,2026-07-24,2.2941,0.040777
t002935,treatment,2026-07-23,1.1476,0.059785
t001098,treatment,2026-07-20,1.5275,0.032052
c000843,control,2026-07-17,1.8388,0.034772
t001819,treatment,2026-07-27,2.8854,0.06273
c002074,control,2026-07-16,1.3171,0.050504
t003024,treatment,2026-07-14,1.8189,0.059881
t001751,treatment,2026-07-15,0.912,0.033563
c001350,control,2026-07-20,3.1589,0.039654
t002433,treatment,2026-07-25,4.1544,0.041586
t002955,treatment,2026-07-15,1.8834,0.116603
t001900,treatment,2026-07-24,1.4561,0.040381
t000820,treatment,2026-07-22,2.8057,0.029967
t002908,treatment,2026-07-24,4.2629,0.142086
c000687,control,2026-07-15,0.9353,0.02412
c002369,control,2026-07-17,1.408,0.037869
t002012,treatment,2026-07-24,1.2243,0.057815
t001661,treatment,2026-07-23,1.4022,0.037341
t001448,treatment,2026-07-20,2.5235,0.050446
c000096,control,2026-07-26,1.8672,0.025938
t002440,treatment,2026-07-18,1.0948,0.032386
t001346,treatment,2026-07-16,5.0383,0.055616
t000136,treatment,2026-07-24,2.2835,0.045653
t002136,treatment,2026-07-22,3.4181,0.019945
t002884,treatment,2026-07-14,2.3281,0.051516
c000044,control,2026-07-16,1.4464,0.065585
c002609,control,2026-07-19,1.5029,0.039229
c002235,control,2026-07-23,1.5556,0.052047
c000419,control,2026-07-27,0.9946,0.041372
t001274,treatment,2026-07-14,1.7936,0.01929
c001021,control,2026-07-27,3.9333,0.117776
t000713,treatment,2026-07-27,2.5946,0.053922
c002262,control,2026-07-22,1.6276,0.019844
c001500,control,2026-07-16,1.1175,0.033034
t001415,treatment,2026-07-15,1.4036,0.052937
c001245,control,2026-07-27,2.5984,0.026177
c001865,control,2026-07-17,1.2314,0.049298
c002584,control,2026-07-22,1.0718,0.028682
t002602,treatment,2026-07-26,1.1879,0.039331
t000784,treatment,2026-07-14,2.2591,0.039599
c001124,control,2026-07-18,2.6182,0.034845
t000922,treatment,2026-07-26,2.1135,0.042142
c001881,control,2026-07-19,2.2042,0.03463
t001054,treatment,2026-07-18,3.3709,0.045136
t000086,treatment,2026-07-16,2.5224,0.074045
t002618,treatment,2026-07-14,0.8897,0.044003
t000380,treatment,2026-07-16,1.7701,0.049206
t000061,treatment,2026-07-19,2.0729,0.051859
t000523,treatment,2026-07-19,1.2644,0.027768
c001585,control,2026-07-17,1.4449,0.030428
t001129,treatment,2026-07-23,1.0934,0.057502
t000809,treatment,2026-07-25,3.8476,0.086738
c002302,control,2026-07-20,3.4863,0.052322
c001015,control,2026-07-21,1.7392,0.058707
t002288,treatment,2026-07-20,3.0111,0.03858
c001478,control,2026-07-22,2.2316,0.040211
t001517,treatment,2026-07-19,1.3873,0.029251
t001696,treatment,2026-07-16,2.492,0.037846
t001137,treatment,2026-07-17,2.2471,0.029726
t002625,treatment,2026-07-21,4.2791,0.033407
t001645,treatment,2026-07-21,2.1071,0.016422
t002800,treatment,2026-07-14,1.3501,0.053456
t000174,treatment,2026-07-20,1.982,0.042959
t000308,treatment,2026-07-14,1.2114,0.043744
t000179,treatment,2026-07-25,1.8451,0.191199
c000236,control,2026-07-26,2.7685,0.050848
c000585,control,2026-07-25,2.6803,0.033293
c001482,control,2026-07-26,2.6178,0.040325
c002387,control,2026-07-21,1.7449,0.093594
t001351,treatment,2026-07-21,2.3237,0.024567
c001846,control,2026-07-26,1.2962,0.027543
c001223,control,2026-07-19,2.1403,0.035572
t002533,treatment,2026-07-27,2.0909,0.096145
t002337,treatment,2026-07-27,1.9799,0.051495
c002389,control,2026-07-23,4.5901,0.032646
c001947,control,2026-07-15,1.5633,0.056612
t002736,treatment,2026-07-20,1.3275,0.071791
t000203,treatment,2026-07-21,1.6862,0.040967
c001129,control,2026-07-23,2.6819,0.029595
c001331,control,2026-07-15,3.09,0.047359
t001739,treatment,2026-07-17,2.3038,0.09204
c001750,control,2026-07-14,1.6644,0.041201
t001263,treatment,2026-07-17,2.0576,0.022654
t002956,treatment,2026-07-16,1.1955,0.041094
c002459,control,2026-07-23,4.0091,0.052295
t002245,treatment,2026-07-19,1.6179,0.019737
t002550,treatment,2026-07-16,3.8386,0.034317
t002088,treatment,2026-07-16,2.3693,0.100587
t002937,treatment,2026-07-25,1.6744,0.07688
t001135,treatment,2026-07-15,2.5326,0.025465
c001650,control,2026-07-26,1.4131,0.052694
c000844,control,2026-07-18,1.6709,0.063146
c002711,control,2026-07-23,2.6447,0.044692
c001933,control,2026-07-15,3.4119,0.038491
t000573,treatment,2026-07-27,1.2943,0.034884
t002877,treatment,2026-07-21,2.3298,0.015306
t000015,treatment,2026-07-15,1.6443,0.02786
c001832,control,2026-07-26,1.7404,0.040111
c001858,control,2026-07-24,1.4519,0.024906
t000909,treatment,2026-07-27,1.0692,0.027403
c001256,control,2026-07-24,4.7664,0.03772
t001511,treatment,2026-07-27,3.1997,0.02674
c000977,control,2026-07-25,0.9,0.031426
c000178,control,2026-07-24,2.9898,0.107182
t001133,treatment,2026-07-27,1.3263,0.027466
c000468,control,2026-07-20,2.0873,0.112413
t001631,treatment,2026-07-21,1.405,0.046203
t001952,treatment,2026-07-20,1.1025,0.052003
t001535,treatment,2026-07-23,2.1309,0.055869
c000404,control,2026-07-26,3.0251,0.096457
t002698,treatment,2026-07-24,0.8713,0.051817
t001854,treatment,2026-07-20,1.256,0.053817
t002277,treatment,2026-07-23,0.6315,0.040908
c000523,control,2026-07-19,1.3005,0.047425
c001198,control,2026-07-22,1.477,0.040285
t000146,treatment,2026-07-20,1.5035,0.112796
t002309,treatment,2026-07-27,3.1251,0.120743
t002571,treatment,2026-07-23,2.4225,0.090804
t002076,treatment,2026-07-18,2.6298,0.027399
c000133,control,2026-07-21,1.528,0.034095
t001698,treatment,2026-07-18,1.2968,0.016991
t001865,treatment,2026-07-17,2.7273,0.058292
t000623,treatment,2026-07-21,5.7665,0.049218
t001166,treatment,2026-07-18,1.3017,0.033257
t001775,treatment,2026-07-25,1.055,0.010875
t001977,treatment,2026-07-17,1.8831,0.041041
t002086,treatment,2026-07-14,1.9806,0.084248
t001745,treatment,2026-07-23,1.1431,0.031325
t002596,treatment,2026-07-20,1.5795,0.035298
c002838,control,2026-07-24,1.643,0.032647
t002827,treatment,2026-07-27,4.6542,0.044253
t001295,treatment,2026-07-21,0.9635,0.070231
t002399,treatment,2026-07-19,4.1807,0.021411
c001484,control,2026-07-14,1.1841,0.065173
c000325,control,2026-07-17,1.9823,0.057734
t002039,treatment,2026-07-23,3.5231,0.018349
t002555,treatment,2026-07-21,1.5466,0.031655
c001378,control,2026-07-20,2.3066,0.020987
t002041,treatment,2026-07-25,1.616,0.061232
t001546,treatment,2026-07-20,1.5384,0.041971
c002797,control,2026-07-25,1.898,0.035429
c001276,control,2026-07-16,2.576,0.055014
t002921,treatment,2026-07-23,1.4823,0.034666
t001082,treatment,2026-07-18,2.494,0.039296
t000755,treatment,2026-07-27,1.1287,0.021138
t002773,treatment,2026-07-15,2.3373,0.042448
t002703,treatment,2026-07-15,2.5447,0.029849
c002799,control,2026-07-27,2.276,0.025873
t002179,treatment,2026-07-23,3.0988,0.04316
t001144,treatment,2026-07-24,1.7669,0.086181
t000856,treatment,2026-07-16,1.7924,0.057211
t000484,treatment,2026-07-22,1.5149,0.039651
t001748,treatment,2026-07-26,2.3764,0.140699
t002631,treatment,2026-07-27,2.0467,0.02369
t002230,treatment,2026-07-18,1.8159,0.063713
t000197,treatment,2026-07-15,2.4623,0.051671
c002870,control,2026-07-14,1.0388,0.032315
c001325,control,2026-07-23,1.2183,0.032389
t002333,treatment,2026-07-23,1.8735,0.05028
c001957,control,2026-07-25,1.3195,0.014087
c001712,control,2026-07-18,2.5813,0.074849
t001966,treatment,2026-07-20,2.3464,0.037755
c000957,control,2026-07-19,1.7803,0.041073
t001687,treatment,2026-07-21,2.7212,0.025706
t001261,treatment,2026-07-15,2.1934,0.041902
t002973,treatment,2026-07-19,1.8118,0.036362
t000252,treatment,2026-07-14,3.0959,0.025841
t002315,treatment,2026-07-19,3.8768,0.063871
c002780,control,2026-07-22,1.8814,0.037684
t000017,treatment,2026-07-17,1.2735,0.061759
t001724,treatment,2026-07-16,1.9367,0.025498
t001662,treatment,2026-07-24,1.9281,0.021852
t000750,treatment,2026-07-22,4.2403,0.043137
c000259,control,2026-07-21,2.3689,0.095784
t002044,treatment,2026-07-14,1.758,0.02777
t000452,treatment,2026-07-18,1.7677,0.030751
t001615,treatment,2026-07-19,2.4302,0.049394
c001568,control,2026-07-14,3.018,0.035336
t000166,treatment,2026-07-26,3.2148,0.040899
t001691,treatment,2026-07-25,1.5869,0.027821
c002148,control,2026-07-20,1.7666,0.02149
c000296,control,2026-07-16,4.286,0.042302
c002819,control,2026-07-19,1.2484,0.024153
c000260,control,2026-07-22,1.474,0.03314
c000528,control,2026-07-24,2.4393,0.026612
t000552,treatment,2026-07-20,2.7748,0.028918
t001523,treatment,2026-07-25,2.1944,0.044837
c000764,control,2026-07-22,1.2922,0.0987
t002384,treatment,2026-07-18,2.996,0.030996
t001628,treatment,2026-07-18,2.2313,0.053996
c000482,control,2026-07-20,2.5411,0.081902
t000153,treatment,2026-07-27,1.2534,0.030978
t002964,treatment,2026-07-24,4.6838,0.02363
c001108,control,2026-07-16,2.5551,0.028351
t001944,treatment,2026-07-26,2.306,0.026225
c002008,control,2026-07-20,1.8349,0.078402
t000461,treatment,2026-07-27,2.6658,0.086747
c000815,control,2026-07-17,2.3508,0.055733
t000967,treatment,2026-07-15,2.5105,0.03356
c001808,control,2026-07-16,1.0788,0.065211
t000627,treatment,2026-07-25,3.7776,0.049155
t001595,treatment,2026-07-27,2.1446,0.084675
c002296,control,2026-07-14,1.4141,0.074856
c000557,control,2026-07-25,2.0894,0.080616
c000007,control,2026-07-21,1.8604,0.059735
t001664,treatment,2026-07-26,2.4347,0.066301
t000766,treatment,2026-07-24,2.7389,0.109002
t000448,treatment,2026-07-14,2.5309,0.025587
t002904,treatment,2026-07-20,2.6351,0.04919
t002525,treatment,2026-07-19,1.5625,0.109087
t003009,treatment,2026-07-27,1.8077,0.048147
t000536,treatment,2026-07-18,1.4557,0.025565
c002946,control,2026-07-20,2.2245,0.03394
c002234,control,2026-07-22,1.5979,0.069311
c000440,control,2026-07-20,1.6999,0.039291
t001387,treatment,2026-07-15,3.2652,0.025842
t001578,treatment,2026-07-24,2.1827,0.029074
t001251,treatment,2026-07-19,2.6283,0.03743
t001950,treatment,2026-07-18,2.5371,0.034181
c000853,control,2026-07-27,0.8799,0.04008
c000509,control,2026-07-19,2.8869,0.085301
c001218,control,2026-07-14,3.1543,0.033231
c000576,control,2026-07-16,1.1332,0.022148
t000954,treatment,2026-07-16,1.9059,0.057534
t001658,treatment,2026-07-20,2.5093,0.050983
c001560,control,2026-07-20,1.603,0.069052
c002418,control,2026-07-24,1.5909,0.055631
c000738,control,2026-07-24,1.3029,0.057525
c002649,control,2026-07-17,2.8977,0.020598
t001320,treatment,2026-07-18,2.7748,0.032509
c002329,control,2026-07-19,1.563,0.049736
c000875,control,2026-07-21,1.1132,0.100501
c000463,control,2026-07-15,2.1027,0.044031
t001992,treatment,2026-07-18,3.85,0.024316
c000532,control,2026-07-14,2.1011,0.059979
c000285,control,2026-07-19,2.1518,0.040677
c000826,control,2026-07-14,1.3987,0.049363
c000696,control,2026-07-24,1.169,0.026135
c002657,control,2026-07-25,1.5536,0.033236
c000788,control,2026-07-18,3.0351,0.015528
c000204,control,2026-07-22,1.8578,0.033426
c002575,control,2026-07-27,2.1,0.050891
c001163,control,2026-07-15,1.9517,0.056797
c002896,control,2026-07-26,1.0224,0.031194
c002191,control,2026-07-21,1.177,0.058903
t000011,treatment,2026-07-25,1.7648,0.036262
c001047,control,2026-07-25,2.2986,0.032413
t002600,treatment,2026-07-24,1.7347,0.035218
t000291,treatment,2026-07-25,1.1872,0.014866
t001118,treatment,2026-07-26,2.9017,0.041597
c000195,control,2026-07-27,1.2337,0.031341
t002338,treatment,2026-07-14,1.0354,0.033353
t000495,treatment,2026-07-19,1.7607,0.029852
t000219,treatment,2026-07-23,2.0749,0.0409
t001694,treatment,2026-07-14,2.7016,0.063953
t002873,treatment,2026-07-17,1.4712,0.032851
c002520,control,2026-07-14,2.2627,0.072828
t001432,treatment,2026-07-18,2.426,0.040837
c000590,control,2026-07-16,1.406,0.026406
t000901,treatment,2026-07-19,3.9892,0.026643
c002183,control,2026-07-27,1.7825,0.033264
c002114,control,2026-07-14,3.3433,0.082226
t000782,treatment,2026-07-26,1.8193,0.034089
c002224,control,2026-07-26,1.9323,0.030072
c000766,control,2026-07-24,2.8891,0.022763
c000798,control,2026-07-14,1.4862,0.033067
t002080,treatment,2026-07-22,2.8463,0.071134
t000395,treatment,2026-07-17,2.5429,0.036036
t001651,treatment,2026-07-27,1.2113,0.150743
c002475,control,2026-07-25,0.8697,0.035048
c001904,control,2026-07-14,2.1374,0.037353
c001307,control,2026-07-19,1.6137,0.057468
c000697,control,2026-07-25,0.7882,0.066998
t000356,treatment,2026-07-20,2.4376,0.020786
c001721,control,2026-07-27,1.5692,0.052688
t001007,treatment,2026-07-27,0.7758,0.022208
c001791,control,2026-07-27,2.4007,0.019213
c001595,control,2026-07-27,2.2716,0.034959
c002487,control,2026-07-23,1.4547,0.02946
t001736,treatment,2026-07-14,1.2585,0.067717
t002585,treatment,2026-07-23,3.5825,0.039935
t000327,treatment,2026-07-19,2.9113,0.02369
t001630,treatment,2026-07-20,3.2635,0.047784
t000150,treatment,2026-07-24,1.4912,0.070481
c001534,control,2026-07-22,1.1217,0.084856
t001162,treatment,2026-07-14,2.1441,0.051655
c002215,control,2026-07-17,2.1593,0.07879
c002776,control,2026-07-18,1.7957,0.044374
c000136,control,2026-07-24,4.0392,0.048318
t000465,treatment,2026-07-17,1.6038,0.04428
c000894,control,2026-07-26,2.9026,0.035762
c000932,control,2026-07-22,2.934,0.039593
t000257,treatment,2026-07-19,2.7714,0.075214
c000237,control,2026-07-27,1.4925,0.031983
c002261,control,2026-07-21,2.1114,0.067107
t000182,treatment,2026-07-14,1.4823,0.018715
c000245,control,2026-07-21,0.7536,0.059551
c002199,control,2026-07-15,1.3734,0.046694
t002181,treatment,2026-07-25,2.5536,0.037984
t001927,treatment,2026-07-23,2.1513,0.048719
c000465,control,2026-07-17,2.384,0.044809
c002027,control,2026-07-25,1.5425,0.042743
c001559,control,2026-07-19,2.9825,0.07094
t000068,treatment,2026-07-26,0.9077,0.044608
c001095,control,2026-07-17,1.9655,0.068805
c002592,control,2026-07-16,2.3248,0.059198
t001983,treatment,2026-07-23,1.5064,0.034705
t002358,treatment,2026-07-20,3.4919,0.058756
t002788,treatment,2026-07-16,1.4228,0.034153
t001660,treatment,2026-07-22,1.9108,0.033153
c000948,control,2026-07-24,1.7046,0.044181
c001059,control,2026-07-23,1.8618,0.039679
t000183,treatment,2026-07-15,4.3278,0.034452
t002170,treatment,2026-07-14,1.997,0.026633
t002835,treatment,2026-07-21,2.3965,0.075023
c001692,control,2026-07-26,3.1071,0.033575
c002375,control,2026-07-23,2.2267,0.011438
t002294,treatment,2026-07-26,3.4416,0.063243
c001241,control,2026-07-23,2.6338,0.023209
t000246,treatment,2026-07-22,1.9082,0.034071
t001485,treatment,2026-07-15,1.9267,0.016892
t000700,treatment,2026-07-14,0.7411,0.039505
c000385,control,2026-07-21,1.988,0.042842
t000397,treatment,2026-07-19,1.6496,0.049579
c002786,control,2026-07-14,0.9042,0.053089
t001460,treatment,2026-07-18,2.005,0.029892
c002333,control,2026-07-23,1.8881,0.038908
t000462,treatment,2026-07-14,2.6073,0.04749
t001352,treatment,2026-07-22,3.9567,0.057118
t002753,treatment,2026-07-23,2.6036,0.038724
t000231,treatment,2026-07-21,2.5429,0.078573
c002169,control,2026-07-27,1.8885,0.039926
t001481,treatment,2026-07-25,1.5048,0.040581
t003015,treatment,2026-07-19,2.3909,0.066988
t001948,treatment,2026-07-16,1.3158,0.068892
c002526,control,2026-07-20,2.1175,0.060796
c002120,control,2026-07-20,1.7463,0.014811
c000311,control,2026-07-17,1.2396,0.065887
c002105,control,2026-07-19,1.7689,0.060283
c001453,control,2026-07-25,3.6937,0.05768
t001255,treatment,2026-07-23,2.7887,0.047344
c001297,control,2026-07-23,1.8276,0.0284
t001164,treatment,2026-07-16,2.0592,0.045901
c000982,control,2026-07-16,2.8665,0.057042
c001705,control,2026-07-25,2.4922,0.065833
c002831,control,2026-07-17,1.6536,0.061386
t001692,treatment,2026-07-26,2.7658,0.01412
t001958,treatment,2026-07-26,2.3093,0.034387
c000294,control,2026-07-14,1.0185,0.079771
c000672,control,2026-07-14,3.4221,0.047169
c000990,control,2026-07-24,0.7233,0.05617
c001503,control,2026-07-19,1.4368,0.03156
c001685,control,2026-07-19,2.2486,0.025878
c001492,control,2026-07-22,1.1659,0.030052
t002784,treatment,2026-07-26,1.4122,0.028207
c002906,control,2026-07-22,1.6111,0.078189
c000034,control,2026-07-20,1.01,0.081141
t001020,treatment,2026-07-26,2.0235,0.057492
t000383,treatment,2026-07-19,1.1208,0.027111
t000815,treatment,2026-07-17,1.8011,0.182706
t001487,treatment,2026-07-17,1.3251,0.051112
c001664,control,2026-07-26,1.5679,0.027112
c001252,control,2026-07-20,2.354,0.041086
c001127,control,2026-07-21,1.7385,0.042628
c002011,control,2026-07-23,1.6459,0.057946
t002255,treatment,2026-07-15,1.6327,0.02892
t000937,treatment,2026-07-27,2.9131,0.125951
c000556,control,2026-07-24,1.8461,0.070016
c001352,control,2026-07-22,2.154,0.091502
c002773,control,2026-07-15,1.265,0.048802
c000747,control,2026-07-19,1.389,0.022806
t002176,treatment,2026-07-20,1.0158,0.056944
c001368,control,2026-07-24,1.6648,0.028848
t002931,treatment,2026-07-19,1.9957,0.093508
c000778,control,2026-07-22,1.562,0.02234
c001221,control,2026-07-17,2.1268,0.030655
c000640,control,2026-07-24,1.5168,0.056478
t000442,treatment,2026-07-22,1.8317,0.02065
t002783,treatment,2026-07-25,2.2742,0.040187
t002210,treatment,2026-07-26,2.4165,0.047051
c002374,control,2026-07-22,1.4464,0.05477
t001430,treatment,2026-07-16,2.9133,0.035616
c001519,control,2026-07-21,1.7078,0.030282
c001302,control,2026-07-14,1.5841,0.015429
t000763,treatment,2026-07-21,2.2672,0.034519
t000423,treatment,2026-07-17,1.8437,0.028768
c000521,control,2026-07-17,2.4959,0.028129
