user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t003482,treatment,2026-07-24,2.1257,0.09505
t000247,treatment,2026-07-23,1.5954,0.066796
t001287,treatment,2026-07-27,1.8803,0.060484
c000210,control,2026-07-14,1.605,0.066184
t003388,treatment,2026-07-14,1.6885,0.143438
t002018,treatment,2026-07-16,1.6694,0.162598
c002271,control,2026-07-17,1.4479,0.037188
c000977,control,2026-07-25,3.8891,0.025275
t002059,treatment,2026-07-15,1.3301,0.062138
t002909,treatment,2026-07-25,1.8674,0.235655
c002368,control,2026-07-16,1.7036,0.039105
t001902,treatment,2026-07-26,1.6343,0.084173
t003232,treatment,2026-07-26,1.4411,0.036832
t001686,treatment,2026-07-20,1.5339,0.078351
t001420,treatment,2026-07-20,2.9551,0.044871
t002955,treatment,2026-07-15,0.9634,0.057451
t003312,treatment,2026-07-22,1.2667,0.041175
t002412,treatment,2026-07-18,2.6816,0.105517
t001610,treatment,2026-07-14,2.3942,0.085959
t000664,treatment,2026-07-20,1.4492,0.022231
c000731,control,2026-07-17,1.9077,0.071509
c000263,control,2026-07-25,1.8922,0.020538
t001024,treatment,2026-07-16,4.5077,0.06085
c002158,control,2026-07-16,2.5569,0.037012
t000281,treatment,2026-07-15,2.0782,0.18033
c001865,control,2026-07-17,1.2641,0.039966
c001273,control,2026-07-27,1.5581,0.022778
t003430,treatment,2026-07-14,1.8517,0.084153
c000157,control,2026-07-17,1.5601,0.025206
t001720,treatment,2026-07-26,1.2394,0.095256
c001653,control,2026-07-15,0.9702,0.037649
c000492,control,2026-07-16,2.7273,0.027209
t001679,treatment,2026-07-27,1.7877,0.043204
t001802,treatment,2026-07-24,3.5576,0.043106
t001622,treatment,2026-07-26,1.4447,0.03692
c002376,control,2026-07-24,1.532,0.050825
t003217,treatment,2026-07-25,5.2538,0.042364
t001615,treatment,2026-07-19,1.1668,0.088524
t002514,treatment,2026-07-22,2.0562,0.043883
t002981,treatment,2026-07-27,1.222,0.107072
t001561,treatment,2026-07-21,2.3384,0.036499
t001830,treatment,2026-07-24,3.0366,0.057096
t000479,treatment,2026-07-17,2.9208,0.072801
c001435,control,2026-07-21,0.9704,0.025943
c000143,control,2026-07-17,2.2409,0.052332
t000531,treatment,2026-07-27,2.071,0.108371
t002246,treatment,2026-07-20,3.0991,0.111578
c000830,control,2026-07-18,0.9201,0.058671
c000182,control,2026-07-14,3.0386,0.09352
c002155,control,2026-07-27,4.3692,0.067991
t002912,treatment,2026-07-14,1.5647,0.053858
c002086,control,2026-07-14,2.3862,0.018248
t002747,treatment,2026-07-17,1.0713,0.038654
t000689,treatment,2026-07-17,2.5781,0.042397
t001625,treatment,2026-07-15,1.6765,0.078192
c001300,control,2026-07-26,2.8084,0.03803
c001153,control,2026-07-19,1.7497,0.097532
t000031,treatment,2026-07-17,2.3667,0.083262
t002808,treatment,2026-07-22,2.344,0.029883
t003491,treatment,2026-07-19,1.2271,0.028739
c001474,control,2026-07-18,2.0862,0.03103
t002992,treatment,2026-07-24,2.3164,0.077856
t001699,treatment,2026-07-19,3.352,0.078238
t002304,treatment,2026-07-22,1.8776,0.07721
c000620,control,2026-07-18,1.2118,0.044326
c000083,control,2026-07-27,1.2211,0.040237
t000899,treatment,2026-07-17,1.4128,0.086827
t000280,treatment,2026-07-14,1.4916,0.071224
c000471,control,2026-07-23,1.8931,0.04086
t000391,treatment,2026-07-27,1.9466,0.064636
t003330,treatment,2026-07-26,3.038,0.032763
t001032,treatment,2026-07-24,2.5281,0.074142
t000204,treatment,2026-07-22,2.696,0.035878
c001993,control,2026-07-19,1.4495,0.044268
t000881,treatment,2026-07-27,3.3144,0.03623
t002028,treatment,2026-07-26,2.2624,0.074484
c001428,control,2026-07-14,2.1732,0.152516
t000040,treatment,2026-07-26,1.7314,0.092011
c000020,control,2026-07-20,2.4981,0.120556
t003197,treatment,2026-07-19,1.6984,0.078815
c002223,control,2026-07-25,2.1614,0.040789
t003462,treatment,2026-07-18,2.0538,0.238531
c001558,control,2026-07-18,2.0311,0.069869
t002524,treatment,2026-07-18,3.224,0.096638
t000060,treatment,2026-07-18,2.7549,0.070178
c001564,control,2026-07-24,2.6432,0.20871
t003467,treatment,2026-07-23,2.2986,0.065042
t001342,treatment,2026-07-26,2.7376,0.036728
t002725,treatment,2026-07-23,1.6328,0.095117
c001453,control,2026-07-25,1.6302,0.053608
t000967,treatment,2026-07-15,2.6603,0.03664
c000258,control,2026-07-20,1.501,0.01998
t000847,treatment,2026-07-21,6.9145,0.045167
t003334,treatment,2026-07-16,3.0476,0.043995
c001439,control,2026-07-25,1.8178,0.034642
t000440,treatment,2026-07-20,2.6027,0.032713
t000987,treatment,2026-07-21,2.6748,0.151053
t000980,treatment,2026-07-14,1.1438,0.161025
t000403,treatment,2026-07-25,1.8125,0.027416
c001967,control,2026-07-21,1.5161,0.043262
c000045,control,2026-07-17,1.6259,0.082323
t001299,treatment,2026-07-25,3.319,0.064563
t000339,treatment,2026-07-17,3.7239,0.048564
c000870,control,2026-07-16,2.0884,0.042345
t001395,treatment,2026-07-23,2.258,0.051048
t002947,treatment,2026-07-21,4.5678,0.094816
t002264,treatment,2026-07-24,1.9748,0.072794
t003295,treatment,2026-07-19,1.9789,0.040746
t000634,treatment,2026-07-18,1.4191,0.124105
t002760,treatment,2026-07-16,3.8356,0.045525
c000265,control,2026-07-27,2.8064,0.026112
t003141,treatment,2026-07-19,2.8835,0.059783
c000584,control,2026-07-24,2.6262,0.068573
t000563,treatment,2026-07-17,3.789,0.091543
t002525,treatment,2026-07-19,1.7824,0.061328
t002943,treatment,2026-07-17,1.8004,0.018047
c000496,control,2026-07-20,2.1794,0.048045
t003485,treatment,2026-07-27,2.4399,0.0152
c001961,control,2026-07-15,1.6462,0.041701
t000615,treatment,2026-07-27,1.7468,0.045904
c001343,control,2026-07-27,4.3937,0.030179
c000079,control,2026-07-23,1.9543,0.074332
t002142,treatment,2026-07-14,2.0898,0.087026
t002283,treatment,2026-07-15,0.7761,0.027983
t000896,treatment,2026-07-14,1.4838,0.081999
c001916,control,2026-07-26,2.4872,0.031139
c000221,control,2026-07-25,2.9429,0.053172
t001986,treatment,2026-07-26,1.3482,0.044898
c001433,control,2026-07-19,1.508,0.030519
t000985,treatment,2026-07-19,1.5877,0.060593
c001427,control,2026-07-27,1.7914,0.1016
t000565,treatment,2026-07-19,1.3147,0.079364
t002045,treatment,2026-07-15,2.3508,0.049466
t002069,treatment,2026-07-25,1.606,0.044417
t002560,treatment,2026-07-26,2.1186,0.13382
t000627,treatment,2026-07-25,1.8693,0.091518
c001976,control,2026-07-16,2.2366,0.039092
t000271,treatment,2026-07-19,4.2159,0.055057
c001480,control,2026-07-24,1.9848,0.054845
t001214,treatment,2026-07-24,3.0243,0.061814
c001217,control,2026-07-27,1.8677,0.008331
c000716,control,2026-07-16,1.5913,0.036715
t001967,treatment,2026-07-21,4.535,0.038707
t000700,treatment,2026-07-14,1.9605,0.077925
c001489,control,2026-07-19,1.7961,0.035984
t003108,treatment,2026-07-14,2.3851,0.138093
c002028,control,2026-07-26,0.6831,0.030734
t001489,treatment,2026-07-19,4.3286,0.054687
t001446,treatment,2026-07-18,4.6474,0.044018
c001794,control,2026-07-16,2.2562,0.032586
t001213,treatment,2026-07-23,2.3448,0.092792
t002619,treatment,2026-07-15,2.3997,0.031143
t003028,treatment,2026-07-18,3.6715,0.171306
t000246,treatment,2026-07-22,1.6622,0.043832
c000109,control,2026-07-25,0.7304,0.016037
t000450,treatment,2026-07-16,2.3209,0.026692
c000895,control,2026-07-27,2.0649,0.041242
c002355,control,2026-07-17,0.9787,0.0495
c000299,control,2026-07-19,2.2052,0.03553
t000598,treatment,2026-07-24,2.44,0.033266
c000273,control,2026-07-21,1.3121,0.035726
t002463,treatment,2026-07-27,3.1612,0.118562
c000128,control,2026-07-16,1.5052,0.034678
t001568,treatment,2026-07-14,1.8496,0.179497
t002764,treatment,2026-07-20,2.114,0.099529
c001371,control,2026-07-27,1.8336,0.067884
t002394,treatment,2026-07-14,2.1759,0.14651
t001398,treatment,2026-07-26,1.2427,0.047606
c001017,control,2026-07-23,1.787,0.032003
t001979,treatment,2026-07-19,3.0413,0.076647
c000955,control,2026-07-17,1.2667,0.062721
c001210,control,2026-07-20,1.7029,0.026608
c001477,control,2026-07-21,2.4568,0.021773
t002750,treatment,2026-07-20,1.1841,0.051634
t001931,treatment,2026-07-27,2.6016,0.058029
c000100,control,2026-07-16,1.3857,0.061328
t001432,treatment,2026-07-18,2.6851,0.04214
t000007,treatment,2026-07-21,1.8255,0.253532
c002371,control,2026-07-19,2.0786,0.019572
t001910,treatment,2026-07-20,2.9242,0.07982
t002122,treatment,2026-07-22,3.8771,0.080641
t003166,treatment,2026-07-16,2.6934,0.122597
c000822,control,2026-07-24,0.8294,0.066531
t002310,treatment,2026-07-14,2.116,0.066157
t000583,treatment,2026-07-23,3.6393,0.029627
c002360,control,2026-07-22,2.2481,0.046244
t003230,treatment,2026-07-24,1.631,0.06278
c000840,control,2026-07-14,1.6915,0.02462
c000576,control,2026-07-16,4.2194,0.067623
t002884,treatment,2026-07-14,1.8228,0.040184
t002880,treatment,2026-07-24,3.549,0.022889
t001709,treatment,2026-07-15,1.8679,0.064341
t001108,treatment,2026-07-16,1.9161,0.077307
t000059,treatment,2026-07-17,2.7838,0.087782
t001226,treatment,2026-07-22,2.235,0.098716
c000148,control,2026-07-22,1.1879,0.055105
c001301,control,2026-07-27,1.0029,0.05246
t000616,treatment,2026-07-14,6.8387,0.048545
t002026,treatment,2026-07-24,2.1679,0.10324
c002189,control,2026-07-19,1.1946,0.051897
c001924,control,2026-07-20,2.8612,0.044342
c000657,control,2026-07-27,1.2411,0.023741
t003279,treatment,2026-07-17,2.4945,0.053625
t003046,treatment,2026-07-22,2.2311,0.071478
c000099,control,2026-07-15,2.2301,0.040525
c001471,control,2026-07-15,1.2519,0.0378
t002541,treatment,2026-07-21,3.0358,0.044543
t002799,treatment,2026-07-27,3.7653,0.038588
c000190,control,2026-07-22,3.0081,0.069994
t000049,treatment,2026-07-21,2.1041,0.057081
t001563,treatment,2026-07-23,1.6038,0.044012
c002051,control,2026-07-21,1.5799,0.049178
c001966,control,2026-07-20,1.9195,0.072565
c000482,control,2026-07-20,1.4357,0.088683
t001736,treatment,2026-07-14,2.9899,0.029207
c000935,control,2026-07-25,2.9683,0.02185
t003098,treatment,2026-07-18,2.087,0.055308
c001094,control,2026-07-16,1.2921,0.034144
t001809,treatment,2026-07-17,0.7072,0.062507
c002130,control,2026-07-16,1.1592,0.05879
t001041,treatment,2026-07-19,2.5951,0.07548
t002818,treatment,2026-07-18,2.7511,0.062387
c001027,control,2026-07-19,1.9075,0.025763
t001829,treatment,2026-07-23,3.0336,0.065438
t002767,treatment,2026-07-23,1.1437,0.033325
t002108,treatment,2026-07-22,2.5754,0.022221
t002401,treatment,2026-07-21,1.4025,0.029894
t002328,treatment,2026-07-18,0.9778,0.045234
t000961,treatment,2026-07-23,1.8599,0.043907
c001505,control,2026-07-21,3.6563,0.060325
c000744,control,2026-07-16,1.322,0.03083
t001557,treatment,2026-07-17,3.1777,0.123137
c001188,control,2026-07-26,2.0233,0.031899
t003136,treatment,2026-07-14,1.6698,0.118993
t003539,treatment,2026-07-25,3.6958,0.059587
t001886,treatment,2026-07-24,1.0575,0.131336
t002415,treatment,2026-07-21,1.1567,0.064709
t002051,treatment,2026-07-21,1.7574,0.078611
t002134,treatment,2026-07-20,1.8225,0.096392
c001521,control,2026-07-23,3.0369,0.050544
c000928,control,2026-07-18,2.7046,0.052924
c000682,control,2026-07-24,2.3762,0.07407
t002594,treatment,2026-07-18,4.0935,0.028869
c001917,control,2026-07-27,2.2151,0.084411
c001648,control,2026-07-24,2.091,0.048583
c000992,control,2026-07-26,1.0639,0.059205
t001873,treatment,2026-07-25,3.2455,0.069483
t000784,treatment,2026-07-14,2.0684,0.055577
t002217,treatment,2026-07-19,1.3181,0.026291
t002684,treatment,2026-07-24,2.1034,0.061481
t002324,treatment,2026-07-14,0.9244,0.094855
t002192,treatment,2026-07-22,3.9591,0.047892
c000662,control,2026-07-18,3.0081,0.011151
t001974,treatment,2026-07-14,2.8417,0.161193
t001475,treatment,2026-07-19,2.4288,0.112138
c001146,control,2026-07-26,1.0697,0.100794
t001634,treatment,2026-07-24,1.3718,0.074687
t003221,treatment,2026-07-15,1.6873,0.147335
t001707,treatment,2026-07-27,3.0257,0.17365
t003332,treatment,2026-07-14,4.787,0.101572
c000777,control,2026-07-21,0.8373,0.031576
t002334,treatment,2026-07-24,1.6013,0.059428
t002855,treatment,2026-07-27,1.5205,0.057069
t001394,treatment,2026-07-22,2.6753,0.0179
t000503,treatment,2026-07-27,1.6879,0.042574
c002180,control,2026-07-24,4.3731,0.075987
t003186,treatment,2026-07-22,2.5308,0.043931
t000066,treatment,2026-07-24,4.1769,0.087361
t000678,treatment,2026-07-20,0.9302,0.035197
c001867,control,2026-07-19,2.4492,0.103557
c001962,control,2026-07-16,3.8868,0.039334
t003196,treatment,2026-07-18,4.3207,0.086297
t001169,treatment,2026-07-21,2.6778,0.066997
t002867,treatment,2026-07-25,2.0562,0.138402
c001831,control,2026-07-25,2.1398,0.044807
t000761,treatment,2026-07-19,3.249,0.10173
t003247,treatment,2026-07-27,2.3007,0.043294
c002342,control,2026-07-18,1.4714,0.026589
t000474,treatment,2026-07-26,2.6412,0.080503
t000841,treatment,2026-07-15,2.862,0.141595
t002668,treatment,2026-07-22,2.4667,0.044205
t002522,treatment,2026-07-16,1.5837,0.096348
t003484,treatment,2026-07-26,4.3654,0.06761
c000930,control,2026-07-20,2.1849,0.053243
c001561,control,2026-07-21,1.5947,0.085899
c001975,control,2026-07-15,1.4646,0.052811
t000677,treatment,2026-07-19,1.1767,0.063294
t000190,treatment,2026-07-22,2.2367,0.069041
t000674,treatment,2026-07-16,2.65,0.09881
t000323,treatment,2026-07-15,1.2665,0.041316
c002208,control,2026-07-24,2.1389,0.050803
c002091,control,2026-07-19,2.1758,0.029931
t002012,treatment,2026-07-24,2.5657,0.090178
t000499,treatment,2026-07-23,2.1024,0.052538
c000546,control,2026-07-14,1.3003,0.045719
t000696,treatment,2026-07-24,2.5471,0.035452
t003335,treatment,2026-07-17,1.3166,0.149419
t001363,treatment,2026-07-19,3.6954,0.205008
c001850,control,2026-07-16,2.4618,0.054443
t002812,treatment,2026-07-26,2.3647,0.114196
t001431,treatment,2026-07-17,1.8821,0.049298
t001266,treatment,2026-07-20,3.1108,0.0754
t000433,treatment,2026-07-27,2.9059,0.092965
t000739,treatment,2026-07-25,2.4024,0.080197
t002169,treatment,2026-07-27,1.7836,0.082541
t002311,treatment,2026-07-15,3.6451,0.040711
c000251,control,2026-07-27,1.6953,0.044323
t001178,treatment,2026-07-16,2.4702,0.086896
t003526,treatment,2026-07-26,3.1143,0.155763
t001348,treatment,2026-07-18,3.3295,0.195203
c001982,control,2026-07-22,1.2092,0.075416
t003032,treatment,2026-07-22,1.6998,0.042857
t000666,treatment,2026-07-22,3.8027,0.082181
c000966,control,2026-07-14,3.2689,0.045677
t001469,treatment,2026-07-27,3.2729,0.134861
c001244,control,2026-07-26,1.2305,0.02856
c001015,control,2026-07-21,2.7584,0.039471
t003347,treatment,2026-07-15,1.8657,0.11314
t001494,treatment,2026-07-24,1.3238,0.066706
t001791,treatment,2026-07-27,0.657,0.068921
c000352,control,2026-07-16,3.0006,0.083911
t000046,treatment,2026-07-18,1.4086,0.040551
c002059,control,2026-07-15,1.2492,0.031565
t002456,treatment,2026-07-20,1.8667,0.074814
t003006,treatment,2026-07-24,2.0372,0.037695
t002172,treatment,2026-07-16,1.9302,0.065654
t000820,treatment,2026-07-22,2.2337,0.096195
c002370,control,2026-07-18,0.7777,0.030291
c002225,control,2026-07-27,2.8559,0.12995
c000089,control,2026-07-19,1.1661,0.088592
t000749,treatment,2026-07-21,2.2307,0.043389
t000325,treatment,2026-07-17,1.9709,0.086626
c002379,control,2026-07-27,0.8082,0.046043
c002288,control,2026-07-20,1.5179,0.043499
t002212,treatment,2026-07-14,4.557,0.092782
t003390,treatment,2026-07-16,1.6326,0.110187
t000143,treatment,2026-07-17,2.5686,0.034379
t002005,treatment,2026-07-17,1.4915,0.046021
c001373,control,2026-07-15,1.7897,0.023545
t001611,treatment,2026-07-15,2.6477,0.053475
t000197,treatment,2026-07-15,1.9081,0.048382
c000537,control,2026-07-19,1.7267,0.059275
t002964,treatment,2026-07-24,1.8541,0.112658
t001544,treatment,2026-07-18,3.1061,0.050256
c000163,control,2026-07-23,2.3611,0.0852
t001676,treatment,2026-07-24,3.0547,0.100788
c001660,control,2026-07-22,1.6235,0.027524
c001884,control,2026-07-22,0.9218,0.027963
t002881,treatment,2026-07-25,2.599,0.055339
c001960,control,2026-07-14,0.9074,0.040223
t000213,treatment,2026-07-17,1.5884,0.037959
c001702,control,2026-07-22,1.8331,0.069096
t003459,treatment,2026-07-15,1.0355,0.092535
c002306,control,2026-07-24,3.5674,0.116941
c001090,control,2026-07-26,1.8238,0.061926
c001600,control,2026-07-18,1.3378,0.032798
c000586,control,2026-07-26,1.81,0.047317
t000580,treatment,2026-07-20,2.1557,0.046851
c000245,control,2026-07-21,1.3835,0.049451
t003158,treatment,2026-07-22,3.7881,0.039941
t001369,treatment,2026-07-25,1.5186,0.073773
t003353,treatment,2026-07-21,2.5381,0.068259
t000918,treatment,2026-07-22,1.4861,0.020309
t000206,treatment,2026-07-24,2.0826,0.046902
c002187,control,2026-07-17,2.7286,0.028319
c001054,control,2026-07-18,2.3633,0.047434
t002423,treatment,2026-07-15,2.1996,0.166522
t002516,treatment,2026-07-24,2.8004,0.060171
c000249,control,2026-07-25,2.169,0.027903
t002732,treatment,2026-07-16,1.994,0.082377
t002015,treatment,2026-07-27,1.633,0.129943
t003394,treatment,2026-07-20,1.8005,0.061999
c001040,control,2026-07-18,0.8324,0.044849
t001613,treatment,2026-07-17,1.9711,0.03492
t000258,treatment,2026-07-20,1.8364,0.065831
c000425,control,2026-07-19,2.9057,0.0267
c001694,control,2026-07-14,0.9552,0.028106
c000864,control,2026-07-24,1.9976,0.0308
c001213,control,2026-07-23,1.3614,0.038241
c002163,control,2026-07-21,2.3472,0.020707
c000892,control,2026-07-24,2.6618,0.023169
c000477,control,2026-07-15,1.8255,0.141486
t000866,treatment,2026-07-26,1.7417,0.035831
c000907,control,2026-07-25,3.7476,0.045031
c000193,control,2026-07-25,1.9677,0.05413
c001341,control,2026-07-25,2.3518,0.075846
c000075,control,2026-07-19,1.9087,0.023985
t000448,treatment,2026-07-14,2.6737,0.055142
c002212,control,2026-07-14,1.7211,0.023999
t003023,treatment,2026-07-27,4.9303,0.092218
t002854,treatment,2026-07-26,2.5553,0.034825
t001423,treatment,2026-07-23,2.1111,0.072263
t000194,treatment,2026-07-26,1.9088,0.049739
t000838,treatment,2026-07-26,3.0292,0.080136
t003567,treatment,2026-07-25,2.3657,0.046957
t002772,treatment,2026-07-14,2.0141,0.051644
t000954,treatment,2026-07-16,2.5999,0.031659
c002044,control,2026-07-14,2.4414,0.019084
t002544,treatment,2026-07-24,1.7664,0.105607
c000700,control,2026-07-14,2.6915,0.011916
c000044,control,2026-07-16,1.3284,0.032717
c001656,control,2026-07-18,2.3123,0.041018
t001484,treatment,2026-07-14,1.2524,0.072131
t000158,treatment,2026-07-18,1.9695,0.039007
t001554,treatment,2026-07-14,4.1423,0.057981
t002299,treatment,2026-07-17,1.9659,0.045483
t000928,treatment,2026-07-18,2.1818,0.066032
c000144,control,2026-07-18,3.2763,0.046112
t000487,treatment,2026-07-25,1.2384,0.033143
c001720,control,2026-07-26,1.8387,0.02049
t002096,treatment,2026-07-24,2.7041,0.098735
c001280,control,2026-07-20,1.8892,0.060923
c002344,control,2026-07-20,4.6222,0.057074
t002814,treatment,2026-07-14,1.7577,0.049514
t000710,treatment,2026-07-24,1.7701,0.050286
t001909,treatment,2026-07-19,2.8717,0.035877
t000434,treatment,2026-07-14,1.4602,0.062943
c001398,control,2026-07-26,1.811,0.040659
t002240,treatment,2026-07-14,2.739,0.095527
t002453,treatment,2026-07-17,3.2812,0.073713
t000494,treatment,2026-07-18,2.6322,0.038543
t002810,treatment,2026-07-24,1.6806,0.04302
c002157,control,2026-07-15,1.5209,0.017275
t003176,treatment,2026-07-26,4.7482,0.056475
c002021,control,2026-07-19,1.5014,0.053861
t003527,treatment,2026-07-27,3.0929,0.113298
t002986,treatment,2026-07-18,1.9291,0.032315
t003337,treatment,2026-07-19,2.1599,0.074373
t002520,treatment,2026-07-14,2.104,0.05466
t000429,treatment,2026-07-23,2.5987,0.047428
t002215,treatment,2026-07-17,2.5492,0.050654
c001714,control,2026-07-20,0.7116,0.045271
t002385,treatment,2026-07-19,1.1995,0.06669
c002213,control,2026-07-15,1.0432,0.060206
t002769,treatment,2026-07-25,2.2158,0.047628
c000297,control,2026-07-17,1.4024,0.042578
t002659,treatment,2026-07-27,1.5385,0.062677
t003280,treatment,2026-07-18,3.3366,0.089042
t002649,treatment,2026-07-17,2.6972,0.075406
c000097,control,2026-07-27,1.5134,0.04462
c002116,control,2026-07-16,2.0511,0.049119
c002294,control,2026-07-26,1.3408,0.057926
t000512,treatment,2026-07-22,1.0749,0.132925
c001768,control,2026-07-18,1.9872,0.033232
c001091,control,2026-07-27,1.7423,0.049072
t003586,treatment,2026-07-16,3.1377,0.081149
t002976,treatment,2026-07-22,2.8608,0.095918
t002890,treatment,2026-07-20,2.6421,0.115949
t000035,treatment,2026-07-21,1.419,0.064753
c001579,control,2026-07-25,0.8849,0.022613
t000140,treatment,2026-07-14,3.6357,0.078958
t000142,treatment,2026-07-16,2.4786,0.148848
c002372,control,2026-07-20,1.2672,0.020763
c002250,control,2026-07-24,1.0756,0.041845
t003220,treatment,2026-07-14,1.9696,0.084423
c000214,control,2026-07-18,1.9479,0.058503
t000478,treatment,2026-07-16,2.7051,0.081193
c000737,control,2026-07-23,1.9523,0.101305
t003218,treatment,2026-07-26,3.1193,0.039286
c002084,control,2026-07-26,2.5038,0.028436
t003252,treatment,2026-07-18,3.6759,0.142959
t003436,treatment,2026-07-20,2.3718,0.080605
t002561,treatment,2026-07-27,1.0186,0.071681
t000898,treatment,2026-07-16,1.5139,0.060165
t002247,treatment,2026-07-21,1.5381,0.067645
t001755,treatment,2026-07-19,3.6166,0.053636
c002331,control,2026-07-21,1.2654,0.03838
t003254,treatment,2026-07-20,1.5925,0.077841
t003244,treatment,2026-07-24,1.8046,0.144906
c002230,control,2026-07-18,3.0482,0.025537
c000698,control,2026-07-26,0.6795,0.064993
t000660,treatment,2026-07-16,1.9656,0.154961
t001272,treatment,2026-07-26,1.4834,0.145703
c001030,control,2026-07-22,1.4321,0.050448
t001510,treatment,2026-07-26,1.7932,0.128
c001593,control,2026-07-25,0.9748,0.049666
t000994,treatment,2026-07-14,2.0896,0.047875
c000000,control,2026-07-14,1.0857,0.0368
c000761,control,2026-07-19,2.5378,0.022169
t000596,treatment,2026-07-22,2.7153,0.060166
t002490,treatment,2026-07-26,2.7474,0.052238
t001940,treatment,2026-07-22,1.3746,0.05723
c001140,control,2026-07-20,0.6361,0.043896
c001151,control,2026-07-17,1.7841,0.037036
t001083,treatment,2026-07-19,2.5621,0.086232
t000095,treatment,2026-07-25,6.5389,0.044454
t002025,treatment,2026-07-23,1.6676,0.107795
c002284,control,2026-07-16,1.0138,0.039216
t001589,treatment,2026-07-21,1.9718,0.103273
c000156,control,2026-07-16,1.4173,0.033262
c000065,control,2026-07-23,2.2144,0.026656
c000335,control,2026-07-27,1.1059,0.043101
t000776,treatment,2026-07-20,1.7861,0.032842
t003565,treatment,2026-07-23,3.1011,0.12424
c001878,control,2026-07-16,1.9262,0.02497
t001119,treatment,2026-07-27,1.3945,0.027011
t000408,treatment,2026-07-16,3.5978,0.081606
t003493,treatment,2026-07-21,1.7831,0.103363
t003592,treatment,2026-07-22,2.0567,0.036726
c000086,control,2026-07-16,1.2999,0.051866
c000877,control,2026-07-23,0.9084,0.021191
c001945,control,2026-07-27,2.3615,0.038201
t001280,treatment,2026-07-20,1.8548,0.048994
t000094,treatment,2026-07-24,3.783,0.030292
t002431,treatment,2026-07-23,1.2372,0.043121
t000518,treatment,2026-07-14,1.1238,0.030917
c000376,control,2026-07-26,1.6552,0.031519
t000217,treatment,2026-07-21,1.7174,0.038235
c001063,control,2026-07-27,2.224,0.076266
c000490,control,2026-07-14,0.9038,0.077998
c000429,control,2026-07-23,1.9646,0.063583
t000835,treatment,2026-07-23,1.8584,0.151431
c001206,control,2026-07-16,1.9188,0.02587
c002128,control,2026-07-14,1.6634,0.042556
c001538,control,2026-07-26,2.8301,0.059928
t002017,treatment,2026-07-15,1.175,0.068004
c001085,control,2026-07-21,1.7722,0.064971
t000530,treatment,2026-07-26,2.3944,0.082457
t001735,treatment,2026-07-27,2.3865,0.123799
c000550,control,2026-07-18,3.0106,0.031439
c001657,control,2026-07-19,1.6546,0.025341
c000130,control,2026-07-18,1.5728,0.023508
t003112,treatment,2026-07-18,2.8595,0.06655
t000369,treatment,2026-07-19,0.9246,0.104112
c001320,control,2026-07-18,2.2,0.05196
c001597,control,2026-07-15,1.7606,0.066629
t000329,treatment,2026-07-21,1.6225,0.096016
t002592,treatment,2026-07-16,3.1123,0.166543
t000168,treatment,2026-07-14,1.6695,0.049912
t001066,treatment,2026-07-16,1.6009,0.073349
c002390,control,2026-07-24,2.4117,0.027462
t001527,treatment,2026-07-15,3.3861,0.076939
t000539,treatment,2026-07-21,1.3871,0.079079
c000588,control,2026-07-14,1.2129,0.035039
t000278,treatment,2026-07-26,1.934,0.024197
t003427,treatment,2026-07-25,1.7759,0.032105
t002624,treatment,2026-07-20,1.276,0.093791
t001482,treatment,2026-07-26,1.3584,0.093786
c001267,control,2026-07-21,1.0519,0.092343
c001813,control,2026-07-21,2.7116,0.036418
c002162,control,2026-07-20,1.6087,0.100431
t000404,treatment,2026-07-26,0.7194,0.057728
c002277,control,2026-07-23,2.1526,0.057012
t003275,treatment,2026-07-27,1.8151,0.031651
t000747,treatment,2026-07-19,1.0542,0.084583
c001412,control,2026-07-26,3.0696,0.051693
c001746,control,2026-07-24,1.5326,0.060719
t002359,treatment,2026-07-21,3.187,0.120952
t000417,treatment,2026-07-25,1.7687,0.05375
c002242,control,2026-07-16,2.6935,0.069951
c001845,control,2026-07-25,2.4225,0.065262
t002916,treatment,2026-07-18,1.3095,0.03812
c000489,control,2026-07-27,1.455,0.031687
t001344,treatment,2026-07-14,0.6923,0.17015
c001014,control,2026-07-20,1.3696,0.059495
c001846,control,2026-07-26,1.6736,0.044518
c001692,control,2026-07-26,4.2359,0.03261
t000097,treatment,2026-07-27,0.9859,0.068449
t000387,treatment,2026-07-23,1.7568,0.108767
c001337,control,2026-07-21,1.0517,0.032129
c001799,control,2026-07-21,2.3822,0.082012
t000240,treatment,2026-07-16,1.5478,0.052602
c001353,control,2026-07-23,3.0282,0.034705
c002365,control,2026-07-27,3.0983,0.01236
c001811,control,2026-07-19,2.2759,0.056091
t002875,treatment,2026-07-19,1.1136,0.047363
t001858,treatment,2026-07-24,4.9937,0.093518
t002985,treatment,2026-07-17,2.0563,0.060872
t003272,treatment,2026-07-24,0.9041,0.102362
t001636,treatment,2026-07-26,1.1037,0.049308
c000580,control,2026-07-20,0.8256,0.038118
c000233,control,2026-07-23,4.2442,0.028366
t000622,treatment,2026-07-20,1.8028,0.054551
t000996,treatment,2026-07-16,1.9919,0.064445
t003041,treatment,2026-07-17,0.9593,0.050065
t001129,treatment,2026-07-23,1.2441,0.044433
t001437,treatment,2026-07-23,1.9668,0.04859
c000325,control,2026-07-17,0.7503,0.026346
