user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
ta000033,treatment_a,2026-07-19,2.2014,0.031765
tb000343,treatment_b,2026-07-21,1.2834,0.022532
ta000660,treatment_a,2026-07-16,0.2793,0.025958
c000710,control,2026-07-24,3.388,0.043496
c000013,control,2026-07-27,0.6535,0.033933
c000098,control,2026-07-14,2.7356,0.08043
tb000920,treatment_b,2026-07-24,0.6028,0.021833
ta000537,treatment_a,2026-07-19,3.5562,0.024189
tb000714,treatment_b,2026-07-14,0.8241,0.031784
tb000910,treatment_b,2026-07-14,0.5936,0.051526
ta000854,treatment_a,2026-07-14,5.6749,0.073906
tb000526,treatment_b,2026-07-22,1.3678,0.041521
c000520,control,2026-07-16,0.8271,0.152935
tb000747,treatment_b,2026-07-19,2.7687,0.035037
c000485,control,2026-07-23,1.4448,0.051324
ta000195,treatment_a,2026-07-27,2.3329,0.046267
tb000055,treatment_b,2026-07-27,3.9858,0.082306
ta000645,treatment_a,2026-07-15,4.3305,0.054105
ta000089,treatment_a,2026-07-19,2.5306,0.055222
ta000874,treatment_a,2026-07-20,0.5885,0.042596
tb000779,treatment_b,2026-07-23,0.8181,0.075478
c000665,control,2026-07-21,0.8944,0.046965
ta000881,treatment_a,2026-07-27,1.7036,0.032079
c000035,control,2026-07-21,2.1727,0.068431
ta000443,treatment_a,2026-07-23,1.6891,0.037024
c000790,control,2026-07-20,0.8603,0.052411
c000039,control,2026-07-25,0.5888,0.064243
ta000926,treatment_a,2026-07-16,1.2712,0.057343
c000197,control,2026-07-15,2.7817,0.034224
tb000388,treatment_b,2026-07-24,0.486,0.038028
ta000046,treatment_a,2026-07-18,1.8262,0.055578
tb000062,treatment_b,2026-07-20,0.5834,0.101158
tb000296,treatment_b,2026-07-16,1.4788,0.045259
c000989,control,2026-07-23,0.8647,0.065921
tb000980,treatment_b,2026-07-14,0.666,0.035584
ta000585,treatment_a,2026-07-25,1.4374,0.045485
tb000592,treatment_b,2026-07-18,1.9587,0.077341
tb000406,treatment_b,2026-07-14,3.0185,0.035527
c000316,control,2026-07-22,1.9106,0.044843
tb000438,treatment_b,2026-07-18,1.3173,0.070558
c000232,control,2026-07-22,1.4597,0.036449
ta000217,treatment_a,2026-07-21,1.5,0.027359
c000839,control,2026-07-27,2.1485,0.04654
ta000779,treatment_a,2026-07-23,2.0162,0.052304
ta000459,treatment_a,2026-07-25,2.8224,0.05296
c000811,control,2026-07-27,0.8749,0.02238
c000314,control,2026-07-20,1.6412,0.037208
ta000959,treatment_a,2026-07-21,1.0275,0.033296
ta000984,treatment_a,2026-07-18,3.5254,0.033986
c000766,control,2026-07-24,1.3807,0.079093
tb000314,treatment_b,2026-07-20,0.7299,0.107051
c000057,control,2026-07-15,3.0821,0.031462
c000276,control,2026-07-24,0.9519,0.040908
ta000591,treatment_a,2026-07-17,1.4191,0.063076
tb000123,treatment_b,2026-07-25,1.1915,0.051209
c000053,control,2026-07-25,0.5432,0.040554
c000074,control,2026-07-18,1.6829,0.077162
c000071,control,2026-07-15,0.5805,0.078777
ta000193,treatment_a,2026-07-25,0.6125,0.035289
ta000957,treatment_a,2026-07-19,1.7723,0.031897
tb000446,treatment_b,2026-07-26,2.2643,0.053729
tb000380,treatment_b,2026-07-16,2.8246,0.075684
ta000181,treatment_a,2026-07-27,1.9943,0.107226
tb000691,treatment_b,2026-07-19,0.9095,0.058512
tb000385,treatment_b,2026-07-21,2.3593,0.121369
c000195,control,2026-07-27,2.3468,0.048439
c000463,control,2026-07-15,2.8671,0.040038
c000142,control,2026-07-16,1.3881,0.028691
tb000665,treatment_b,2026-07-21,0.8909,0.070326
tb000426,treatment_b,2026-07-20,2.5886,0.019016
tb000588,treatment_b,2026-07-14,0.8034,0.029198
tb000998,treatment_b,2026-07-18,0.7206,0.071859
ta000285,treatment_a,2026-07-19,1.7793,0.04401
tb000851,treatment_b,2026-07-25,0.6382,0.040331
ta000923,treatment_a,2026-07-27,5.4117,0.14187
ta000290,treatment_a,2026-07-24,3.6515,0.075441
tb000390,treatment_b,2026-07-26,0.7956,0.061721
ta000637,treatment_a,2026-07-21,1.873,0.017785
ta000402,treatment_a,2026-07-24,1.7462,0.045667
tb000379,treatment_b,2026-07-15,1.8385,0.065262
c000052,control,2026-07-24,1.0031,0.041338
tb000858,treatment_b,2026-07-18,1.4847,0.059617
ta000867,treatment_a,2026-07-27,0.5306,0.241991
ta000478,treatment_a,2026-07-16,2.6742,0.017402
tb000095,treatment_b,2026-07-25,1.8905,0.015828
tb000144,treatment_b,2026-07-18,0.5707,0.060851
tb000769,treatment_b,2026-07-27,1.5922,0.021321
tb000053,treatment_b,2026-07-25,5.0679,0.047412
tb000717,treatment_b,2026-07-17,1.2406,0.05921
ta000835,treatment_a,2026-07-23,3.0201,0.091245
tb000596,treatment_b,2026-07-22,1.2094,0.026863
c000548,control,2026-07-16,1.4179,0.075133
tb000465,treatment_b,2026-07-17,1.1118,0.045035
ta000727,treatment_a,2026-07-27,2.0036,0.010775
ta000603,treatment_a,2026-07-15,1.6651,0.0485
ta000329,treatment_a,2026-07-21,1.6518,0.081193
ta000717,treatment_a,2026-07-17,2.2534,0.089186
ta000289,treatment_a,2026-07-23,1.801,0.063767
tb000658,treatment_b,2026-07-14,2.4645,0.057135
c000076,control,2026-07-20,1.2099,0.035775
ta000304,treatment_a,2026-07-24,1.8485,0.052822
ta000462,treatment_a,2026-07-14,1.7003,0.042939
c000166,control,2026-07-26,1.5053,0.039618
ta000238,treatment_a,2026-07-14,4.4033,0.05388
c000332,control,2026-07-24,4.1656,0.042594
c000795,control,2026-07-25,0.9454,0.018224
ta000198,treatment_a,2026-07-16,1.6321,0.020098
tb000191,treatment_b,2026-07-23,1.8042,0.049496
ta000027,treatment_a,2026-07-27,1.6078,0.039564
tb000643,treatment_b,2026-07-27,2.9352,0.220999
tb000189,treatment_b,2026-07-21,0.4126,0.06199
ta000636,treatment_a,2026-07-20,0.944,0.035258
tb000300,treatment_b,2026-07-20,1.9092,0.036836
c000339,control,2026-07-17,2.3386,0.028875
ta000245,treatment_a,2026-07-21,1.7407,0.084033
tb000585,treatment_b,2026-07-25,1.1091,0.037634
ta000640,treatment_a,2026-07-24,3.063,0.040972
ta000626,treatment_a,2026-07-24,1.9278,0.05412
c000650,control,2026-07-20,1.6902,0.035499
ta000718,treatment_a,2026-07-18,1.3211,0.042622
c000645,control,2026-07-15,1.1502,0.049308
tb000118,treatment_b,2026-07-20,2.1367,0.029879
c000743,control,2026-07-15,3.6277,0.040674
c000464,control,2026-07-16,0.4331,0.035429
c000046,control,2026-07-18,3.2846,0.03304
tb000239,treatment_b,2026-07-15,1.8153,0.0558
c000495,control,2026-07-19,3.2772,0.103132
c000275,control,2026-07-23,4.1313,0.03332
ta000484,treatment_a,2026-07-22,1.3285,0.092145
c000447,control,2026-07-27,1.1178,0.052474
ta000384,treatment_a,2026-07-20,1.2566,0.073811
c000281,control,2026-07-15,5.5042,0.025916
tb000609,treatment_b,2026-07-21,2.7941,0.095789
ta000449,treatment_a,2026-07-15,1.0184,0.099718
c000077,control,2026-07-21,1.3808,0.028398
tb000780,treatment_b,2026-07-24,0.6488,0.027624
tb000606,treatment_b,2026-07-18,0.3873,0.076065
c000537,control,2026-07-19,1.662,0.01421
c000032,control,2026-07-18,6.4007,0.046472
c000183,control,2026-07-15,1.225,0.046058
tb000045,treatment_b,2026-07-17,0.7336,0.089669
c000690,control,2026-07-18,3.6985,0.074992
c000014,control,2026-07-14,1.5932,0.037233
ta000324,treatment_a,2026-07-16,1.9117,0.097556
tb000577,treatment_b,2026-07-17,3.0896,0.133806
ta000656,treatment_a,2026-07-26,1.692,0.052786
ta000567,treatment_a,2026-07-21,2.7891,0.042662
c000240,control,2026-07-16,4.8834,0.022428
ta000801,treatment_a,2026-07-17,5.5432,0.036729
tb000010,treatment_b,2026-07-24,1.0522,0.119904
tb000219,treatment_b,2026-07-23,4.3528,0.070474
c000987,control,2026-07-21,3.0528,0.067492
ta000614,treatment_a,2026-07-26,0.9536,0.02903
tb000308,treatment_b,2026-07-14,3.4974,0.095672
c000838,control,2026-07-26,2.6198,0.019648
c000791,control,2026-07-21,6.3358,0.067282
tb000070,treatment_b,2026-07-14,0.431,0.122745
ta000483,treatment_a,2026-07-21,3.0039,0.040969
tb000837,treatment_b,2026-07-25,1.2849,0.052644
tb000309,treatment_b,2026-07-15,2.8468,0.081273
ta000440,treatment_a,2026-07-20,1.5206,0.060144
ta000995,treatment_a,2026-07-15,2.4319,0.049308
tb000063,treatment_b,2026-07-21,1.2076,0.139664
tb000895,treatment_b,2026-07-27,1.8808,0.038997
ta000230,treatment_a,2026-07-20,2.6623,0.040612
c000378,control,2026-07-14,2.8232,0.042245
c000718,control,2026-07-18,3.5218,0.024164
tb000231,treatment_b,2026-07-21,2.3178,0.065844
tb000893,treatment_b,2026-07-25,0.6307,0.076265
c000976,control,2026-07-24,0.2922,0.069202
ta000972,treatment_a,2026-07-20,4.7222,0.073045
c000169,control,2026-07-15,0.8196,0.030082
c000513,control,2026-07-23,1.1778,0.028559
c000306,control,2026-07-26,2.1796,0.084427
tb000243,treatment_b,2026-07-19,2.3206,0.034564
c000383,control,2026-07-19,1.7571,0.043502
ta000437,treatment_a,2026-07-17,6.5357,0.022246
ta000536,treatment_a,2026-07-18,1.265,0.157853
ta000313,treatment_a,2026-07-19,1.6918,0.049464
c000038,control,2026-07-24,1.6998,0.067853
c000005,control,2026-07-19,0.9627,0.027895
tb000173,treatment_b,2026-07-19,2.2331,0.035913
tb000898,treatment_b,2026-07-16,2.321,0.064067
tb000928,treatment_b,2026-07-18,2.4316,0.160156
ta000746,treatment_a,2026-07-18,0.3545,0.026403
tb000806,treatment_b,2026-07-22,0.5903,0.068965
ta000464,treatment_a,2026-07-16,2.1004,0.051784
c000433,control,2026-07-27,2.0026,0.058245
tb000376,treatment_b,2026-07-26,3.6781,0.053704
ta000283,treatment_a,2026-07-17,5.2812,0.081763
c000396,control,2026-07-18,3.8899,0.042478
tb000109,treatment_b,2026-07-25,1.4166,0.076743
tb000786,treatment_b,2026-07-16,1.2656,0.043714
c000950,control,2026-07-26,1.2164,0.016012
c000021,control,2026-07-21,1.0396,0.061511
tb000930,treatment_b,2026-07-20,0.7455,0.074792
ta000398,treatment_a,2026-07-20,4.1338,0.045643
ta000605,treatment_a,2026-07-17,4.5593,0.042004
c000834,control,2026-07-22,1.1179,0.052252
ta000887,treatment_a,2026-07-19,1.3644,0.033358
c000484,control,2026-07-22,1.2553,0.030903
c000871,control,2026-07-17,1.672,0.022611
ta000865,treatment_a,2026-07-25,1.179,0.03367
c000829,control,2026-07-17,1.0778,0.068003
c000810,control,2026-07-26,3.3004,0.026738
tb000372,treatment_b,2026-07-22,3.0368,0.040328
c000001,control,2026-07-15,3.5738,0.083231
ta000709,treatment_a,2026-07-23,2.4271,0.038442
ta000175,treatment_a,2026-07-21,2.0225,0.020556
ta000140,treatment_a,2026-07-14,1.976,0.038241
c000954,control,2026-07-16,1.1737,0.042649
c000523,control,2026-07-19,0.8968,0.032363
tb000751,treatment_b,2026-07-23,3.1259,0.027999
tb000984,treatment_b,2026-07-18,3.4966,0.053151
tb000667,treatment_b,2026-07-23,1.6288,0.077319
tb000785,treatment_b,2026-07-15,1.746,0.040249
c000948,control,2026-07-24,2.6395,0.033389
c000126,control,2026-07-14,1.5655,0.067399
c000963,control,2026-07-25,4.5417,0.032223
tb000632,treatment_b,2026-07-16,1.0778,0.060654
ta000533,treatment_a,2026-07-15,4.8738,0.014951
c000253,control,2026-07-15,0.9904,0.03307
c000636,control,2026-07-20,0.7424,0.045678
ta000319,treatment_a,2026-07-25,1.4194,0.04458
tb000648,treatment_b,2026-07-18,1.5015,0.053724
c000899,control,2026-07-17,0.3196,0.038505
c000625,control,2026-07-23,0.8106,0.068423
ta000522,treatment_a,2026-07-18,0.4508,0.027402
tb000440,treatment_b,2026-07-20,4.6777,0.044854
tb000237,treatment_b,2026-07-27,0.4933,0.094863
tb000767,treatment_b,2026-07-25,2.0902,0.113466
tb000857,treatment_b,2026-07-17,1.8124,0.101748
c000161,control,2026-07-21,1.6198,0.029947
tb000205,treatment_b,2026-07-23,0.5486,0.05218
tb000175,treatment_b,2026-07-21,2.083,0.06402
tb000275,treatment_b,2026-07-23,0.7839,0.051304
tb000501,treatment_b,2026-07-25,1.2955,0.082755
ta000467,treatment_a,2026-07-19,1.0896,0.041672
tb000157,treatment_b,2026-07-17,0.9261,0.041892
ta000286,treatment_a,2026-07-20,3.8558,0.049903
ta000892,treatment_a,2026-07-24,3.7376,0.035406
tb000319,treatment_b,2026-07-25,0.843,0.071831
tb000301,treatment_b,2026-07-21,0.4484,0.139546
c000153,control,2026-07-27,0.8519,0.040913
ta000711,treatment_a,2026-07-25,1.8359,0.06626
c000030,control,2026-07-16,2.505,0.046158
ta000933,treatment_a,2026-07-23,4.5317,0.028641
tb000092,treatment_b,2026-07-22,1.4275,0.112604
ta000295,treatment_a,2026-07-15,2.3422,0.019713
ta000167,treatment_a,2026-07-27,1.8657,0.070448
tb000066,treatment_b,2026-07-24,2.1948,0.124428
ta000178,treatment_a,2026-07-24,1.9106,0.026019
c000348,control,2026-07-26,2.228,0.092647
ta000118,treatment_a,2026-07-20,4.6952,0.045398
c000372,control,2026-07-22,1.9425,0.070766
c000855,control,2026-07-15,1.3931,0.044487
c000208,control,2026-07-26,0.7486,0.040007
ta000239,treatment_a,2026-07-15,0.4344,0.033122
c000943,control,2026-07-19,2.5186,0.079161
tb000036,treatment_b,2026-07-22,1.3066,0.121225
ta000527,treatment_a,2026-07-23,1.3375,0.013667
ta000687,treatment_a,2026-07-15,3.3562,0.083546
ta000600,treatment_a,2026-07-26,4.501,0.02166
c000770,control,2026-07-14,6.2505,0.021233
c000221,control,2026-07-25,0.8694,0.084314
c000968,control,2026-07-16,2.0828,0.022745
c000913,control,2026-07-17,0.797,0.046119
ta000281,treatment_a,2026-07-15,4.8271,0.033584
tb000968,treatment_b,2026-07-16,1.2541,0.041018
tb000017,treatment_b,2026-07-17,1.4769,0.02007
tb000709,treatment_b,2026-07-23,2.4536,0.035592
c000483,control,2026-07-21,3.6699,0.035347
ta000616,treatment_a,2026-07-14,1.9765,0.047258
c000679,control,2026-07-21,1.3144,0.031976
ta000057,treatment_a,2026-07-15,2.0469,0.062516
c000094,control,2026-07-24,1.4448,0.026571
c000407,control,2026-07-15,1.353,0.051616
c000205,control,2026-07-23,1.3086,0.052759
ta000380,treatment_a,2026-07-16,2.2138,0.033606
ta000455,treatment_a,2026-07-21,1.7709,0.065554
c000487,control,2026-07-25,0.4462,0.026503
tb000502,treatment_b,2026-07-26,5.4218,0.153061
ta000583,treatment_a,2026-07-23,6.2304,0.020319
c000802,control,2026-07-18,0.7929,0.112562
ta000986,treatment_a,2026-07-20,0.4475,0.054577
ta000686,treatment_a,2026-07-14,1.1504,0.048425
tb000656,treatment_b,2026-07-26,1.3971,0.035103
tb000276,treatment_b,2026-07-24,3.1064,0.072418
ta000278,treatment_a,2026-07-26,2.8837,0.05515
c000974,control,2026-07-22,5.7924,0.06146
c000956,control,2026-07-18,3.552,0.042261
ta000389,treatment_a,2026-07-25,1.2937,0.06267
tb000813,treatment_b,2026-07-15,1.739,0.058791
c000901,control,2026-07-19,1.4501,0.046363
c000558,control,2026-07-26,0.7122,0.06018
tb000796,treatment_b,2026-07-26,2.1771,0.156614
tb000864,treatment_b,2026-07-24,5.2544,0.139273
ta000688,treatment_a,2026-07-16,0.4951,0.051342
ta000481,treatment_a,2026-07-19,1.775,0.034425
ta000255,treatment_a,2026-07-17,0.6799,0.195011
tb000386,treatment_b,2026-07-22,0.8624,0.057166
ta000589,treatment_a,2026-07-15,1.9359,0.064682
c000586,control,2026-07-26,0.3925,0.042471
ta000343,treatment_a,2026-07-21,5.7946,0.024709
ta000538,treatment_a,2026-07-20,0.8021,0.086114
ta000822,treatment_a,2026-07-24,2.0122,0.06722
c000072,control,2026-07-16,0.5376,0.07222
ta000893,treatment_a,2026-07-25,5.888,0.029371
ta000370,treatment_a,2026-07-20,2.7429,0.049937
ta000342,treatment_a,2026-07-20,0.6033,0.019653
c000131,control,2026-07-19,2.1524,0.053684
ta000886,treatment_a,2026-07-18,4.5947,0.034336
c000797,control,2026-07-27,3.7647,0.062148
c000667,control,2026-07-23,1.5526,0.032311
tb000618,treatment_b,2026-07-16,0.2436,0.093298
c000532,control,2026-07-14,1.032,0.084739
tb000240,treatment_b,2026-07-16,10.5322,0.063845
tb000977,treatment_b,2026-07-25,0.5139,0.035266
ta000420,treatment_a,2026-07-14,3.06,0.068764
c000640,control,2026-07-24,3.2634,0.060494
tb000008,treatment_b,2026-07-22,2.9264,0.185041
tb000479,treatment_b,2026-07-17,1.4192,0.13019
c000508,control,2026-07-18,0.6706,0.036023
c000243,control,2026-07-19,2.5793,0.019936
c000124,control,2026-07-26,2.8364,0.05189
tb000945,treatment_b,2026-07-21,3.4342,0.066357
tb000024,treatment_b,2026-07-24,0.9623,0.058633
c000895,control,2026-07-27,2.2558,0.075388
tb000139,treatment_b,2026-07-27,1.8693,0.094704
c000716,control,2026-07-16,1.417,0.067582
c000414,control,2026-07-22,0.5849,0.033349
ta000587,treatment_a,2026-07-27,1.2679,0.044862
ta000929,treatment_a,2026-07-19,2.0533,0.113976
ta000698,treatment_a,2026-07-26,0.9449,0.033415
tb000794,treatment_b,2026-07-24,0.993,0.022002
tb000176,treatment_b,2026-07-22,5.46,0.034645
c000896,control,2026-07-14,2.151,0.087414
tb000527,treatment_b,2026-07-23,1.4004,0.060725
c000496,control,2026-07-20,0.9537,0.068567
ta000000,treatment_a,2026-07-14,2.2395,0.041523
ta000849,treatment_a,2026-07-23,1.953,0.047233
ta000142,treatment_a,2026-07-16,2.1871,0.139289
ta000703,treatment_a,2026-07-17,1.6583,0.044315
ta000556,treatment_a,2026-07-24,1.2898,0.028297
c000738,control,2026-07-24,0.9826,0.026556
tb000229,treatment_b,2026-07-19,5.1759,0.038639
tb000227,treatment_b,2026-07-17,1.7081,0.063011
tb000673,treatment_b,2026-07-15,0.7642,0.058649
c000423,control,2026-07-17,0.6806,0.03566
tb000859,treatment_b,2026-07-19,3.5951,0.12612
c000756,control,2026-07-14,1.0292,0.044662
c000918,control,2026-07-22,0.8986,0.038648
ta000521,treatment_a,2026-07-17,4.013,0.042052
c000724,control,2026-07-24,0.9145,0.073737
c000757,control,2026-07-15,1.8956,0.012128
ta000399,treatment_a,2026-07-21,1.4221,0.024275
tb000608,treatment_b,2026-07-20,2.2937,0.043038
tb000915,treatment_b,2026-07-19,1.5933,0.153132
c000144,control,2026-07-18,1.847,0.02214
c000957,control,2026-07-19,0.7513,0.046158
tb000908,treatment_b,2026-07-26,1.4058,0.057292
ta000327,treatment_a,2026-07-19,6.3529,0.1152
c000949,control,2026-07-25,0.972,0.05004
c000962,control,2026-07-24,1.1757,0.056865
c000574,control,2026-07-14,0.2753,0.026475
tb000721,treatment_b,2026-07-21,2.6192,0.081458
c000740,control,2026-07-26,2.0147,0.062954
ta000722,treatment_a,2026-07-22,10.6031,0.034252
c000669,control,2026-07-25,3.2664,0.028743
ta000276,treatment_a,2026-07-24,1.5019,0.033295
c000271,control,2026-07-19,1.3862,0.023758
c000776,control,2026-07-20,0.7859,0.051599
c000088,control,2026-07-18,4.9161,0.010487
tb000221,treatment_b,2026-07-25,0.853,0.076032
tb000313,treatment_b,2026-07-19,2.5211,0.101407
c000560,control,2026-07-14,7.5539,0.059155
ta000097,treatment_a,2026-07-27,11.1703,0.051336
tb000650,treatment_b,2026-07-20,2.886,0.062764
tb000116,treatment_b,2026-07-18,0.7523,0.079683
tb000525,treatment_b,2026-07-21,1.5349,0.093198
ta000672,treatment_a,2026-07-14,1.7337,0.061841
ta000570,treatment_a,2026-07-24,0.7911,0.038198
ta000713,treatment_a,2026-07-27,2.3112,0.024967
tb000818,treatment_b,2026-07-20,2.4451,0.0887
c000611,control,2026-07-23,0.2968,0.023889
c000308,control,2026-07-14,4.7742,0.02893
tb000170,treatment_b,2026-07-16,2.4467,0.067647
c000294,control,2026-07-14,4.2091,0.06407
ta000823,treatment_a,2026-07-25,2.0265,0.155895
c000041,control,2026-07-27,0.3457,0.024788
c000429,control,2026-07-23,2.4635,0.075438
tb000311,treatment_b,2026-07-17,2.1544,0.030916
c000649,control,2026-07-19,0.7336,0.062367
ta000597,treatment_a,2026-07-23,2.7621,0.092941
tb000061,treatment_b,2026-07-19,2.2954,0.070639
c000681,control,2026-07-23,1.6299,0.049622
ta000710,treatment_a,2026-07-24,2.9517,0.047402
tb000745,treatment_b,2026-07-17,0.9614,0.046622
ta000523,treatment_a,2026-07-19,1.7141,0.072204
ta000864,treatment_a,2026-07-24,1.4409,0.030857
ta000218,treatment_a,2026-07-22,2.2157,0.045161
tb000622,treatment_b,2026-07-20,0.9786,0.114243
tb000593,treatment_b,2026-07-19,2.6043,0.041365
c000556,control,2026-07-24,2.0172,0.055294
tb000542,treatment_b,2026-07-24,1.2249,0.053779
tb000904,treatment_b,2026-07-22,1.3786,0.054533
ta000802,treatment_a,2026-07-18,1.3091,0.029156
c000735,control,2026-07-21,4.6575,0.025153
ta000903,treatment_a,2026-07-21,1.6067,0.127017
tb000256,treatment_b,2026-07-18,1.1294,0.116924
tb000853,treatment_b,2026-07-27,1.2848,0.250376
c000155,control,2026-07-15,1.7612,0.044065
c000817,control,2026-07-19,1.2041,0.063559
ta000307,treatment_a,2026-07-27,1.2445,0.03295
tb000846,treatment_b,2026-07-20,2.2917,0.02768
c000136,control,2026-07-24,2.0006,0.063165
ta000866,treatment_a,2026-07-26,5.3928,0.062967
c000691,control,2026-07-19,0.9994,0.069596
ta000548,treatment_a,2026-07-16,1.9486,0.014957
c000623,control,2026-07-21,1.9245,0.047176
ta000364,treatment_a,2026-07-14,1.1706,0.041079
c000120,control,2026-07-22,1.057,0.037498
tb000027,treatment_b,2026-07-27,1.0056,0.064739
c000329,control,2026-07-21,1.0971,0.039374
tb000508,treatment_b,2026-07-18,1.9196,0.025179
tb000823,treatment_b,2026-07-25,1.4985,0.037553
ta000053,treatment_a,2026-07-25,1.5614,0.055612
ta000432,treatment_a,2026-07-26,1.4574,0.038717
tb000629,treatment_b,2026-07-27,1.6024,0.044968
ta000102,treatment_a,2026-07-18,1.8571,0.049784
ta000377,treatment_a,2026-07-27,2.4738,0.049271
c000377,control,2026-07-27,0.5796,0.076406
tb000475,treatment_b,2026-07-27,2.6605,0.073043
ta000219,treatment_a,2026-07-23,2.7303,0.060041
c000248,control,2026-07-24,1.1412,0.04714
tb000911,treatment_b,2026-07-15,2.4624,0.083599
c000102,control,2026-07-18,0.5536,0.038891
tb000225,treatment_b,2026-07-15,1.4328,0.0309
c000405,control,2026-07-27,2.151,0.061376
c000869,control,2026-07-15,0.5158,0.090931
ta000433,treatment_a,2026-07-27,2.1446,0.019714
c000470,control,2026-07-22,1.3201,0.039217
ta000127,treatment_a,2026-07-15,2.4697,0.065759
ta000367,treatment_a,2026-07-17,2.5817,0.030846
tb000541,treatment_b,2026-07-23,2.4789,0.056826
tb000689,treatment_b,2026-07-17,2.4504,0.041764
c000079,control,2026-07-23,1.3052,0.049628
tb000953,treatment_b,2026-07-15,2.1516,0.067057
tb000393,treatment_b,2026-07-15,1.9287,0.078806
tb000611,treatment_b,2026-07-23,0.8879,0.095419
ta000787,treatment_a,2026-07-17,2.0595,0.081427
tb000827,treatment_b,2026-07-15,0.726,0.097735
c000632,control,2026-07-16,0.2349,0.064588
tb000432,treatment_b,2026-07-26,0.9514,0.070323
ta000385,treatment_a,2026-07-21,3.0167,0.020495
tb000453,treatment_b,2026-07-19,2.2225,0.050015
tb000371,treatment_b,2026-07-21,3.4749,0.084917
ta000891,treatment_a,2026-07-23,2.0645,0.042073
c000154,control,2026-07-14,1.9563,0.044205
c000809,control,2026-07-25,1.4577,0.044188
tb000505,treatment_b,2026-07-15,2.9872,0.075047
tb000519,treatment_b,2026-07-15,0.5428,0.016623
ta000348,treatment_a,2026-07-26,1.5153,0.070751
ta000623,treatment_a,2026-07-21,2.9402,0.063015
tb000235,treatment_b,2026-07-25,4.2957,0.048106
ta000055,treatment_a,2026-07-27,0.6519,0.140309
tb000339,treatment_b,2026-07-17,0.6767,0.032214
ta000008,treatment_a,2026-07-22,1.2712,0.034789
tb000926,treatment_b,2026-07-16,3.1608,0.124714
c000006,control,2026-07-20,0.9284,0.03875
tb000899,treatment_b,2026-07-17,1.623,0.078121
tb000530,treatment_b,2026-07-26,0.4428,0.075006
tb000270,treatment_b,2026-07-18,1.2885,0.078512
c000375,control,2026-07-25,2.0929,0.02453
tb000212,treatment_b,2026-07-16,1.8377,0.094814
c000823,control,2026-07-25,1.1511,0.03529
ta000954,treatment_a,2026-07-16,1.3821,0.029765
c000722,control,2026-07-22,1.2009,0.01814
c000587,control,2026-07-27,2.1255,0.066255
c000844,control,2026-07-18,1.3958,0.020614
ta000430,treatment_a,2026-07-24,1.6411,0.030176
ta000898,treatment_a,2026-07-16,6.0359,0.019281
tb000217,treatment_b,2026-07-21,0.6349,0.038945
tb000195,treatment_b,2026-07-27,0.6663,0.031844
c000177,control,2026-07-23,1.6608,0.037077
c000310,control,2026-07-16,0.8278,0.060693
tb000743,treatment_b,2026-07-15,2.3755,0.079725
tb000966,treatment_b,2026-07-14,2.2047,0.08045
tb000410,treatment_b,2026-07-18,2.9949,0.046451
c000907,control,2026-07-25,1.2865,0.021051
ta000658,treatment_a,2026-07-14,6.072,0.022273
c000062,control,2026-07-20,0.8888,0.043788
c000374,control,2026-07-24,5.3796,0.02043
tb000802,treatment_b,2026-07-18,2.1621,0.073224
ta000451,treatment_a,2026-07-17,0.7218,0.063246
c000431,control,2026-07-25,3.2467,0.04223
tb000831,treatment_b,2026-07-19,3.5037,0.021496
ta000813,treatment_a,2026-07-15,5.0647,0.028953
ta000707,treatment_a,2026-07-21,1.1311,0.030422
ta000209,treatment_a,2026-07-27,0.6536,0.080951
ta000212,treatment_a,2026-07-16,0.6748,0.062862
ta000502,treatment_a,2026-07-26,2.1973,0.068035
tb000641,treatment_b,2026-07-25,2.7191,0.039314
tb000659,treatment_b,2026-07-15,1.5271,0.062275
tb000058,treatment_b,2026-07-16,0.9514,0.07528
c000781,control,2026-07-25,1.3628,0.0734
ta000842,treatment_a,2026-07-16,3.235,0.04247
c000648,control,2026-07-18,1.6897,0.064076
tb000713,treatment_b,2026-07-27,1.7818,0.081486
ta000606,treatment_a,2026-07-18,1.7402,0.070959
ta000378,treatment_a,2026-07-14,1.0382,0.008968
c000482,control,2026-07-20,0.6958,0.019724
tb000411,treatment_b,2026-07-19,3.1377,0.067052
tb000368,treatment_b,2026-07-18,1.2316,0.090615
ta000581,treatment_a,2026-07-21,9.987,0.028127
tb000449,treatment_b,2026-07-15,1.2141,0.036639
c000866,control,2026-07-26,1.0676,0.082634
c000912,control,2026-07-16,0.9554,0.048012
tb000202,treatment_b,2026-07-20,1.2905,0.199251
tb000878,treatment_b,2026-07-24,1.5055,0.04502
ta000336,treatment_a,2026-07-14,3.3052,0.086974
tb000855,treatment_b,2026-07-15,0.9846,0.046971
c000292,control,2026-07-26,2.0642,0.069327
tb000988,treatment_b,2026-07-22,5.8829,0.067157
c000909,control,2026-07-27,1.3115,0.043518
ta000821,treatment_a,2026-07-23,3.1428,0.056759
c000657,control,2026-07-27,4.8022,0.020383
tb000873,treatment_b,2026-07-19,1.7443,0.094863
ta000906,treatment_a,2026-07-24,5.4239,0.045673
ta000228,treatment_a,2026-07-18,1.7279,0.062642
tb000060,treatment_b,2026-07-18,0.5328,0.124293
ta000032,treatment_a,2026-07-18,1.1238,0.032478
