user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000081,treatment,2026-07-25,1.7876,0.042013
c000732,control,2026-07-18,2.4665,0.028394
c000519,control,2026-07-15,2.1158,0.010979
t000108,treatment,2026-07-24,1.5821,0.096397
c000997,control,2026-07-17,2.1045,0.04073
c000969,control,2026-07-17,1.3553,0.065285
t000097,treatment,2026-07-27,1.5065,0.10967
t000177,treatment,2026-07-23,1.7139,0.040797
t000572,treatment,2026-07-26,2.4626,0.069135
c000375,control,2026-07-25,2.45,0.038169
c000287,control,2026-07-21,1.1517,0.070469
c000173,control,2026-07-19,2.827,0.081094
c000885,control,2026-07-17,1.6603,0.038909
t000343,treatment,2026-07-21,2.3269,0.02079
c000581,control,2026-07-21,1.8447,0.055623
c000804,control,2026-07-20,1.491,0.025953
c000944,control,2026-07-20,0.9397,0.02933
t000308,treatment,2026-07-14,4.9501,0.079096
t000884,treatment,2026-07-16,2.0637,0.051701
t000967,treatment,2026-07-15,1.2431,0.028839
t000920,treatment,2026-07-24,2.1847,0.060197
t000646,treatment,2026-07-16,2.6538,0.031078
c000043,control,2026-07-15,1.5914,0.032558
c000714,control,2026-07-14,3.2545,0.016341
t000065,treatment,2026-07-23,2.2618,0.046943
c000682,control,2026-07-24,1.6143,0.062133
c000676,control,2026-07-18,2.9526,0.043708
c000362,control,2026-07-26,2.3781,0.025418
t000151,treatment,2026-07-25,3.7113,0.05026
c000861,control,2026-07-21,2.6038,0.023809
c000275,control,2026-07-23,1.9042,0.039558
t000997,treatment,2026-07-17,8.3391,0.079439
t000378,treatment,2026-07-14,1.1704,0.060695
c000066,control,2026-07-24,3.9861,0.024662
c000302,control,2026-07-22,3.4483,0.056784
t000540,treatment,2026-07-22,2.0008,0.114637
c000335,control,2026-07-27,0.9766,0.024494
t000942,treatment,2026-07-18,2.3988,0.061836
t000011,treatment,2026-07-25,1.7834,0.101244
c000369,control,2026-07-19,0.9245,0.032177
c000548,control,2026-07-16,1.7439,0.033352
t000290,treatment,2026-07-24,2.7225,0.071709
t000734,treatment,2026-07-20,4.2466,0.0438
t000837,treatment,2026-07-25,0.8399,0.103593
c000370,control,2026-07-20,1.9242,0.025743
c000839,control,2026-07-27,3.5459,0.099818
t000411,treatment,2026-07-19,3.5959,0.190845
c000458,control,2026-07-24,1.5419,0.048419
c000527,control,2026-07-23,2.7701,0.026768
c000298,control,2026-07-18,2.5081,0.037515
c000573,control,2026-07-27,1.5847,0.06128
t000318,treatment,2026-07-24,2.1977,0.033538
c000347,control,2026-07-25,0.7744,0.065237
t000254,treatment,2026-07-16,2.0414,0.053277
c000236,control,2026-07-26,2.8696,0.032844
c000313,control,2026-07-19,2.1319,0.051964
t000563,treatment,2026-07-17,3.3311,0.035936
t000234,treatment,2026-07-24,1.0145,0.056986
c000865,control,2026-07-25,1.3971,0.054785
c000276,control,2026-07-24,1.9856,0.047319
c000294,control,2026-07-14,2.8192,0.061348
t000461,treatment,2026-07-27,2.5727,0.06177
c000544,control,2026-07-26,1.432,0.041719
t000699,treatment,2026-07-27,2.3227,0.10471
t000425,treatment,2026-07-19,2.1054,0.063798
c000803,control,2026-07-19,3.6373,0.06439
c000496,control,2026-07-20,2.2162,0.022513
c000288,control,2026-07-22,2.0861,0.079378
c000935,control,2026-07-25,2.8461,0.047984
c000545,control,2026-07-27,1.1209,0.04792
t000316,treatment,2026-07-22,2.2937,0.117351
t000772,treatment,2026-07-16,2.3188,0.107277
t000499,treatment,2026-07-23,2.266,0.081485
t000090,treatment,2026-07-20,1.6017,0.066899
t000152,treatment,2026-07-26,2.4326,0.060161
c000845,control,2026-07-19,1.0488,0.085009
t000405,treatment,2026-07-27,1.8309,0.067011
t000355,treatment,2026-07-19,2.1516,0.074231
t000098,treatment,2026-07-14,2.8959,0.059868
c000123,control,2026-07-25,1.4452,0.045032
c000648,control,2026-07-18,2.0183,0.087195
c000083,control,2026-07-27,2.7415,0.024109
c000309,control,2026-07-15,2.5268,0.037333
t000717,treatment,2026-07-17,2.0402,0.075014
t000592,treatment,2026-07-18,1.2546,0.087915
t000059,treatment,2026-07-17,3.2557,0.046654
c000034,control,2026-07-20,1.2191,0.036498
t000050,treatment,2026-07-22,3.6901,0.047462
c000994,control,2026-07-14,2.9673,0.049941
t000404,treatment,2026-07-26,2.316,0.077764
c000874,control,2026-07-20,2.7279,0.09744
t000550,treatment,2026-07-18,3.1237,0.030877
c000432,control,2026-07-26,3.292,0.055744
c000032,control,2026-07-18,2.1757,0.048876
c000888,control,2026-07-20,2.095,0.025448
c000620,control,2026-07-18,1.7269,0.046928
c000017,control,2026-07-17,1.8469,0.067715
t000725,treatment,2026-07-25,1.7935,0.043065
t000679,treatment,2026-07-21,2.2048,0.06927
c000695,control,2026-07-23,1.4594,0.036899
t000406,treatment,2026-07-14,1.4877,0.099574
c000536,control,2026-07-18,2.7942,0.036157
c000216,control,2026-07-20,1.6653,0.035821
t000354,treatment,2026-07-18,2.3629,0.072339
c000390,control,2026-07-26,2.6291,0.138454
c000227,control,2026-07-17,1.6384,0.128086
c000829,control,2026-07-17,2.5751,0.020696
t000456,treatment,2026-07-22,1.9226,0.131033
c000016,control,2026-07-16,1.428,0.035429
c000978,control,2026-07-26,2.9091,0.072413
c000051,control,2026-07-23,1.1217,0.061322
t000508,treatment,2026-07-18,1.9062,0.037128
c000233,control,2026-07-23,1.8062,0.007518
c000819,control,2026-07-21,1.2749,0.074775
c000206,control,2026-07-24,5.0941,0.064404
c000424,control,2026-07-18,0.9397,0.032611
c000976,control,2026-07-24,1.4231,0.031326
c000223,control,2026-07-27,2.9729,0.081851
c000352,control,2026-07-16,1.8209,0.067465
t000061,treatment,2026-07-19,1.9673,0.066094
c000246,control,2026-07-22,2.0956,0.111626
c000702,control,2026-07-16,2.1069,0.050274
c000907,control,2026-07-25,2.4268,0.064859
c000723,control,2026-07-23,1.5432,0.023967
c000345,control,2026-07-23,0.834,0.026913
t000413,treatment,2026-07-21,2.7045,0.088206
t000160,treatment,2026-07-20,2.6326,0.044091
t000570,treatment,2026-07-24,1.4166,0.112627
t000169,treatment,2026-07-15,1.0587,0.054249
t000879,treatment,2026-07-25,2.0662,0.064491
t000208,treatment,2026-07-26,3.0431,0.222433
c000638,control,2026-07-22,1.2821,0.033792
t000720,treatment,2026-07-20,1.8604,0.026707
c000597,control,2026-07-23,1.9526,0.057059
t000871,treatment,2026-07-17,2.5656,0.029306
t000211,treatment,2026-07-15,1.2058,0.106867
c000391,control,2026-07-27,1.4921,0.062833
c000836,control,2026-07-24,1.5653,0.075616
c000244,control,2026-07-20,2.0026,0.064883
c000906,control,2026-07-24,1.9268,0.036274
c000942,control,2026-07-18,1.5886,0.03091
t000085,treatment,2026-07-15,2.4354,0.061973
t000847,treatment,2026-07-21,2.209,0.124028
t000217,treatment,2026-07-21,1.9886,0.082933
t000639,treatment,2026-07-23,1.9581,0.04122
c000183,control,2026-07-15,1.489,0.042338
t000437,treatment,2026-07-17,2.3847,0.050783
c000047,control,2026-07-19,2.3107,0.05928
t000022,treatment,2026-07-22,1.3977,0.116294
t000793,treatment,2026-07-23,1.2164,0.051245
t000880,treatment,2026-07-26,3.2372,0.061402
t000839,treatment,2026-07-27,3.7549,0.086956
c000311,control,2026-07-17,1.5437,0.044953
t000222,treatment,2026-07-26,1.7849,0.235476
c000208,control,2026-07-26,1.205,0.031428
t000069,treatment,2026-07-27,2.8818,0.050652
c000622,control,2026-07-20,1.3225,0.020805
c000810,control,2026-07-26,1.3957,0.047868
t000649,treatment,2026-07-19,2.1294,0.086484
t000131,treatment,2026-07-19,1.6029,0.044004
c000087,control,2026-07-17,2.5216,0.0452
t000608,treatment,2026-07-20,2.2832,0.095109
c000932,control,2026-07-22,3.3095,0.102237
t000844,treatment,2026-07-18,1.8067,0.095884
t000284,treatment,2026-07-18,2.1048,0.104758
c000211,control,2026-07-15,1.8708,0.038227
t000647,treatment,2026-07-17,0.9848,0.036718
c000115,control,2026-07-17,5.3374,0.064023
c000599,control,2026-07-25,2.1324,0.032099
t000792,treatment,2026-07-22,3.5046,0.061789
c000552,control,2026-07-20,1.6025,0.045271
c000572,control,2026-07-26,1.542,0.051154
t000993,treatment,2026-07-27,1.6174,0.060262
t000607,treatment,2026-07-19,2.0978,0.062842
t000714,treatment,2026-07-14,2.3183,0.174136
c000312,control,2026-07-18,2.1632,0.038265
c000186,control,2026-07-18,1.9401,0.052418
t000247,treatment,2026-07-23,1.8964,0.047375
c000026,control,2026-07-26,2.7659,0.051322
t000224,treatment,2026-07-14,1.5034,0.079642
c000743,control,2026-07-15,2.4842,0.051173
t000071,treatment,2026-07-15,2.2565,0.058098
t000918,treatment,2026-07-22,1.9076,0.150911
c000816,control,2026-07-18,3.7061,0.04006
t000285,treatment,2026-07-19,3.0706,0.085785
c000834,control,2026-07-22,1.6812,0.027752
t000010,treatment,2026-07-24,2.3041,0.054147
c000158,control,2026-07-18,1.9489,0.020807
c000393,control,2026-07-15,4.7069,0.054675
t000371,treatment,2026-07-21,3.2157,0.052708
t000603,treatment,2026-07-15,1.2583,0.046318
c000835,control,2026-07-23,2.2141,0.065579
t000031,treatment,2026-07-17,1.5143,0.06297
t000940,treatment,2026-07-16,1.8686,0.032771
t000445,treatment,2026-07-25,2.861,0.10287
c000767,control,2026-07-25,5.1046,0.050608
c000072,control,2026-07-16,1.3857,0.021623
c000474,control,2026-07-26,2.3258,0.023419
t000122,treatment,2026-07-24,2.4644,0.088204
c000321,control,2026-07-27,1.8187,0.053101
c000097,control,2026-07-27,0.9959,0.046975
c000821,control,2026-07-23,1.738,0.05087
c000125,control,2026-07-27,1.5037,0.050705
c000914,control,2026-07-18,2.1508,0.091008
t000556,treatment,2026-07-24,2.9093,0.049912
c000529,control,2026-07-25,1.3585,0.06993
t000783,treatment,2026-07-27,1.0932,0.042639
c000255,control,2026-07-17,2.4077,0.080062
c000890,control,2026-07-22,1.6644,0.183571
t000691,treatment,2026-07-19,1.6214,0.132849
c000165,control,2026-07-25,2.1147,0.072142
c000061,control,2026-07-19,0.9575,0.045177
t000813,treatment,2026-07-15,3.9527,0.053721
t000468,treatment,2026-07-20,1.4811,0.048041
t000635,treatment,2026-07-19,2.3331,0.077158
c000748,control,2026-07-20,2.2889,0.049757
t000272,treatment,2026-07-20,1.3411,0.080877
t000600,treatment,2026-07-26,1.5105,0.064294
t000279,treatment,2026-07-27,2.0487,0.081569
c000225,control,2026-07-15,4.3732,0.052863
t000179,treatment,2026-07-25,3.5125,0.063526
t000945,treatment,2026-07-21,5.3096,0.035264
c000331,control,2026-07-23,2.287,0.020363
t000034,treatment,2026-07-20,1.1192,0.063644
c000401,control,2026-07-23,2.4323,0.044452
c000990,control,2026-07-24,1.4281,0.025241
t000360,treatment,2026-07-24,2.0077,0.104842
c000609,control,2026-07-21,1.2134,0.035714
c000792,control,2026-07-22,1.5798,0.047854
t000963,treatment,2026-07-25,1.9921,0.049508
t000850,treatment,2026-07-24,0.9132,0.142714
t000339,treatment,2026-07-17,1.6463,0.090137
c000240,control,2026-07-16,1.9019,0.048924
c000229,control,2026-07-19,2.6228,0.044327
t000182,treatment,2026-07-14,1.4861,0.053461
t000510,treatment,2026-07-20,1.453,0.044545
t000986,treatment,2026-07-20,0.7682,0.04415
t000170,treatment,2026-07-16,2.087,0.051747
t000063,treatment,2026-07-21,2.991,0.05937
t000766,treatment,2026-07-24,2.7609,0.077474
c000055,control,2026-07-27,1.2933,0.027709
t000623,treatment,2026-07-21,0.9384,0.028594
c000986,control,2026-07-20,1.5453,0.054544
c000248,control,2026-07-24,1.1059,0.041201
c000598,control,2026-07-24,1.533,0.084935
c000921,control,2026-07-25,2.6996,0.057307
c000128,control,2026-07-16,1.5662,0.04848
t000634,treatment,2026-07-18,1.3171,0.026808
t000396,treatment,2026-07-18,1.4216,0.102512
