user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002965,treatment,2026-07-25,2.0391,0.055111
t000882,treatment,2026-07-14,2.3521,0.050795
c002863,control,2026-07-21,1.8707,0.031434
t002479,treatment,2026-07-15,4.2832,0.049854
c002469,control,2026-07-19,0.9857,0.02068
c000997,control,2026-07-17,1.3927,0.05952
c001559,control,2026-07-19,2.8817,0.014025
c002914,control,2026-07-16,2.2514,0.035781
t000929,treatment,2026-07-19,1.0183,0.035838
t000777,treatment,2026-07-21,1.7161,0.152449
t000794,treatment,2026-07-24,2.1414,0.083884
c001851,control,2026-07-17,1.3928,0.060255
t000147,treatment,2026-07-21,2.8831,0.024027
t001449,treatment,2026-07-21,1.8531,0.057071
t002811,treatment,2026-07-25,3.0292,0.039297
t002507,treatment,2026-07-15,2.692,0.055211
t001826,treatment,2026-07-20,1.4255,0.045027
t002171,treatment,2026-07-15,1.0159,0.037077
t001545,treatment,2026-07-19,1.295,0.086131
c002086,control,2026-07-14,2.0184,0.04251
t001000,treatment,2026-07-20,1.8355,0.021686
t002304,treatment,2026-07-22,1.5417,0.063232
t000547,treatment,2026-07-15,1.2726,0.080879
t001107,treatment,2026-07-15,2.7761,0.094546
t000754,treatment,2026-07-26,4.061,0.096859
c002944,control,2026-07-18,1.5074,0.024844
t001028,treatment,2026-07-20,1.2689,0.037368
t000436,treatment,2026-07-16,1.6386,0.037496
c001007,control,2026-07-27,1.9012,0.060208
t000568,treatment,2026-07-22,1.5465,0.11531
c000922,control,2026-07-26,1.2339,0.084621
t000585,treatment,2026-07-25,2.7055,0.065273
t000182,treatment,2026-07-14,1.9653,0.012963
t001633,treatment,2026-07-23,1.6107,0.064653
t000459,treatment,2026-07-25,2.2377,0.053705
t001630,treatment,2026-07-20,2.7396,0.046905
c001901,control,2026-07-25,1.5593,0.032535
c002899,control,2026-07-15,1.4306,0.060909
c000135,control,2026-07-23,2.9311,0.037912
c000380,control,2026-07-16,2.025,0.064392
t002673,treatment,2026-07-27,1.4361,0.047092
t001996,treatment,2026-07-22,1.6228,0.047739
t000561,treatment,2026-07-15,4.3839,0.096201
t002138,treatment,2026-07-24,3.0911,0.034387
t002535,treatment,2026-07-15,3.0403,0.075268
t001206,treatment,2026-07-16,1.9187,0.081911
t001452,treatment,2026-07-24,4.2536,0.044859
c002026,control,2026-07-24,1.4652,0.019423
c002491,control,2026-07-27,1.5386,0.038345
c002485,control,2026-07-21,1.246,0.058377
c000086,control,2026-07-16,1.4553,0.055678
c000014,control,2026-07-14,1.7068,0.055267
t001122,treatment,2026-07-16,1.5064,0.088842
t001667,treatment,2026-07-15,1.7904,0.051609
t001186,treatment,2026-07-24,1.4698,0.054212
t000544,treatment,2026-07-26,3.1615,0.045473
t001254,treatment,2026-07-22,4.3537,0.029135
c002058,control,2026-07-14,2.9402,0.057539
t002724,treatment,2026-07-22,2.1017,0.161459
t000452,treatment,2026-07-18,1.621,0.066149
c000570,control,2026-07-24,2.5673,0.043934
c000838,control,2026-07-26,3.1646,0.044259
t001147,treatment,2026-07-27,2.6913,0.016474
t001648,treatment,2026-07-24,3.0926,0.040571
t002380,treatment,2026-07-14,1.7416,0.074706
t001644,treatment,2026-07-20,1.1262,0.034759
t000582,treatment,2026-07-22,1.4986,0.047994
c002045,control,2026-07-15,1.9319,0.024088
c000695,control,2026-07-23,1.7288,0.070805
t000141,treatment,2026-07-15,4.2465,0.068517
c000223,control,2026-07-27,1.0977,0.025476
t001291,treatment,2026-07-17,3.8672,0.164336
c001995,control,2026-07-21,2.5353,0.038438
c000976,control,2026-07-24,1.0854,0.021602
c000228,control,2026-07-18,1.3454,0.024807
c002277,control,2026-07-23,2.7205,0.036561
c001922,control,2026-07-18,2.0551,0.041689
t001762,treatment,2026-07-26,1.3331,0.094044
t001537,treatment,2026-07-25,3.2363,0.036176
c000410,control,2026-07-18,2.4268,0.097403
c002969,control,2026-07-15,1.6897,0.061235
t002540,treatment,2026-07-20,2.0875,0.033278
c001425,control,2026-07-25,1.7915,0.056044
t002781,treatment,2026-07-23,1.0615,0.045222
t000016,treatment,2026-07-16,1.794,0.06003
t002612,treatment,2026-07-22,0.8797,0.116114
c002166,control,2026-07-24,2.2123,0.029785
c002557,control,2026-07-23,1.536,0.016916
t000624,treatment,2026-07-22,3.223,0.207202
t001217,treatment,2026-07-27,1.3553,0.159994
t001071,treatment,2026-07-21,1.9677,0.081772
c002125,control,2026-07-25,2.0859,0.04492
t000516,treatment,2026-07-26,1.403,0.086165
t001865,treatment,2026-07-17,2.1336,0.059575
c000628,control,2026-07-26,2.0914,0.025017
t000706,treatment,2026-07-20,1.801,0.030731
t001704,treatment,2026-07-24,1.3525,0.03463
t000228,treatment,2026-07-18,2.1643,0.082625
t001903,treatment,2026-07-27,2.076,0.193804
c000956,control,2026-07-18,1.489,0.026491
t000572,treatment,2026-07-26,1.6575,0.069593
c000888,control,2026-07-20,1.7261,0.030982
c000408,control,2026-07-16,1.4267,0.056253
t000601,treatment,2026-07-27,2.0592,0.046924
c000719,control,2026-07-19,1.736,0.075561
t002722,treatment,2026-07-20,2.5112,0.127804
t002408,treatment,2026-07-14,4.0846,0.085043
c000577,control,2026-07-17,1.247,0.032384
c002611,control,2026-07-21,1.6685,0.053106
c002641,control,2026-07-23,1.3943,0.040244
t000179,treatment,2026-07-25,1.2376,0.11527
t002389,treatment,2026-07-23,2.1252,0.161611
c000625,control,2026-07-23,1.355,0.032545
c001576,control,2026-07-22,1.882,0.027089
t002376,treatment,2026-07-24,2.3554,0.035927
c000112,control,2026-07-14,2.5618,0.012654
t001116,treatment,2026-07-24,2.0611,0.086788
c000174,control,2026-07-20,1.2025,0.050841
t002645,treatment,2026-07-27,1.6059,0.055955
c001958,control,2026-07-26,3.335,0.043787
c002558,control,2026-07-24,1.2829,0.049932
c002387,control,2026-07-21,3.1288,0.026557
t000396,treatment,2026-07-18,4.7208,0.091687
c001751,control,2026-07-15,1.337,0.04773
c002146,control,2026-07-18,2.4176,0.046647
t001680,treatment,2026-07-14,1.3509,0.056332
c002535,control,2026-07-15,1.5942,0.055486
c000951,control,2026-07-27,2.6243,0.037188
t001816,treatment,2026-07-24,2.8684,0.126097
t002773,treatment,2026-07-15,4.4911,0.034178
t001920,treatment,2026-07-16,3.2785,0.063884
t000454,treatment,2026-07-20,1.8757,0.039426
c001375,control,2026-07-17,2.3286,0.115936
t002622,treatment,2026-07-18,1.8246,0.087386
t001278,treatment,2026-07-18,1.9642,0.069332
c000372,control,2026-07-22,2.5502,0.033942
t002860,treatment,2026-07-18,2.9147,0.031044
t002828,treatment,2026-07-14,1.7027,0.056884
t000650,treatment,2026-07-20,3.7283,0.093427
c001875,control,2026-07-27,2.3277,0.017716
t002339,treatment,2026-07-15,2.7356,0.038077
t000845,treatment,2026-07-19,2.7758,0.033158
t000312,treatment,2026-07-18,4.1515,0.035788
c000658,control,2026-07-14,1.8387,0.036715
t002969,treatment,2026-07-15,1.5481,0.025912
c001057,control,2026-07-21,1.0856,0.047935
c000392,control,2026-07-14,2.2905,0.043276
t002028,treatment,2026-07-26,2.0193,0.048235
c000309,control,2026-07-15,1.2696,0.038688
c000925,control,2026-07-15,2.3064,0.057501
c001757,control,2026-07-21,1.4655,0.021736
t000161,treatment,2026-07-21,1.8599,0.053119
t002045,treatment,2026-07-15,3.0378,0.063034
t000950,treatment,2026-07-26,3.2545,0.041428
c000333,control,2026-07-25,0.7732,0.037367
t002878,treatment,2026-07-22,2.3697,0.072828
t000631,treatment,2026-07-15,1.4914,0.029786
c001940,control,2026-07-22,2.4714,0.081255
c001723,control,2026-07-15,1.83,0.027223
t001342,treatment,2026-07-26,3.5932,0.07838
c002027,control,2026-07-25,2.3579,0.015837
t001244,treatment,2026-07-26,1.2066,0.076678
c002062,control,2026-07-18,1.1134,0.085658
t000025,treatment,2026-07-25,2.2826,0.082894
c000074,control,2026-07-18,1.6625,0.049376
c001790,control,2026-07-26,2.1148,0.149379
t001936,treatment,2026-07-18,1.77,0.059054
c001350,control,2026-07-20,0.7509,0.054794
c000501,control,2026-07-25,2.2218,0.073489
c000060,control,2026-07-18,1.8784,0.080689
c002945,control,2026-07-19,1.1347,0.039813
t001313,treatment,2026-07-25,3.1037,0.054537
c001578,control,2026-07-24,2.3207,0.073528
t001840,treatment,2026-07-20,1.3927,0.088165
c002692,control,2026-07-18,2.8525,0.038702
c001754,control,2026-07-18,1.6387,0.021331
c000486,control,2026-07-24,3.0176,0.03391
t000232,treatment,2026-07-22,3.1286,0.120422
c001887,control,2026-07-25,2.084,0.035753
c002852,control,2026-07-24,0.8252,0.039627
t000802,treatment,2026-07-18,3.4946,0.108566
t001734,treatment,2026-07-26,1.9842,0.114549
t000567,treatment,2026-07-21,3.5234,0.047698
t000314,treatment,2026-07-20,1.3233,0.15752
c002612,control,2026-07-22,1.3847,0.019041
t001486,treatment,2026-07-16,2.5876,0.023362
c000762,control,2026-07-20,2.0526,0.013866
t002428,treatment,2026-07-20,3.0717,0.072933
t002533,treatment,2026-07-27,1.591,0.174938
t002740,treatment,2026-07-24,2.5697,0.032706
c001299,control,2026-07-25,1.5346,0.0363
c001386,control,2026-07-14,1.7048,0.03252
c002419,control,2026-07-25,4.0272,0.104479
c001575,control,2026-07-21,2.4272,0.045109
c001620,control,2026-07-24,4.5049,0.038442
c000415,control,2026-07-23,1.2375,0.037573
c002335,control,2026-07-25,1.1679,0.041381
c000991,control,2026-07-25,1.5093,0.043488
t002012,treatment,2026-07-24,2.6327,0.055906
c000142,control,2026-07-16,2.2498,0.029321
c000567,control,2026-07-21,2.5145,0.034766
c002809,control,2026-07-23,2.0505,0.040274
c000710,control,2026-07-24,0.9047,0.02875
c000814,control,2026-07-16,1.6952,0.044667
t000742,treatment,2026-07-14,1.5203,0.105875
t000528,treatment,2026-07-24,3.9875,0.06893
t001790,treatment,2026-07-26,2.8138,0.099619
c000411,control,2026-07-19,1.6012,0.039646
t001415,treatment,2026-07-15,1.7907,0.092831
c001686,control,2026-07-20,2.4147,0.0276
t001494,treatment,2026-07-24,2.1553,0.054872
t002676,treatment,2026-07-16,1.0865,0.112334
t000052,treatment,2026-07-24,3.1165,0.032152
c002096,control,2026-07-24,1.351,0.039832
t002909,treatment,2026-07-25,1.3366,0.044182
t001767,treatment,2026-07-17,1.6226,0.067829
t001609,treatment,2026-07-27,2.8435,0.051246
t000007,treatment,2026-07-21,3.3615,0.023166
t000392,treatment,2026-07-14,1.4753,0.023474
t001933,treatment,2026-07-15,2.3166,0.071172
t002004,treatment,2026-07-16,2.4176,0.060489
c000761,control,2026-07-19,1.4363,0.065814
c000837,control,2026-07-25,2.5244,0.025678
t002279,treatment,2026-07-25,1.7685,0.048322
c000973,control,2026-07-21,2.0288,0.046775
c002209,control,2026-07-25,2.8277,0.119142
t002057,treatment,2026-07-27,1.3975,0.116062
t001622,treatment,2026-07-26,1.8483,0.0288
t002752,treatment,2026-07-22,2.4131,0.094865
t001091,treatment,2026-07-27,1.5055,0.083498
c001385,control,2026-07-27,2.7828,0.041065
t002291,treatment,2026-07-23,0.8176,0.022137
t001795,treatment,2026-07-17,0.9505,0.117857
c000405,control,2026-07-27,1.8669,0.026936
t001834,treatment,2026-07-14,0.9063,0.038367
t000643,treatment,2026-07-27,2.9671,0.074879
c002981,control,2026-07-27,2.0844,0.041793
t002725,treatment,2026-07-23,1.8227,0.045982
c002124,control,2026-07-24,1.3184,0.035301
t001079,treatment,2026-07-15,1.0233,0.048443
c002286,control,2026-07-18,2.1668,0.043292
c002134,control,2026-07-20,2.2932,0.058827
t000471,treatment,2026-07-23,1.8441,0.056973
c000957,control,2026-07-19,1.6052,0.04006
c000849,control,2026-07-23,2.0622,0.039751
t002487,treatment,2026-07-23,1.0591,0.06277
c001301,control,2026-07-27,1.5626,0.015461
t002455,treatment,2026-07-19,1.8132,0.034625
t000133,treatment,2026-07-21,2.2785,0.085387
c000930,control,2026-07-20,2.2733,0.023777
t000617,treatment,2026-07-15,1.7458,0.044714
t001287,treatment,2026-07-27,1.152,0.061654
t002995,treatment,2026-07-27,1.3595,0.152702
t001832,treatment,2026-07-26,2.9466,0.036283
t002152,treatment,2026-07-24,1.9974,0.058338
t001565,treatment,2026-07-25,2.3618,0.073642
t002048,treatment,2026-07-18,2.1349,0.072604
c002054,control,2026-07-24,1.2664,0.09002
c002395,control,2026-07-15,0.8761,0.068251
t001699,treatment,2026-07-19,1.8435,0.069231
t002514,treatment,2026-07-22,1.5446,0.08465
c000336,control,2026-07-14,0.9398,0.060355
c001910,control,2026-07-20,1.6824,0.048084
t000055,treatment,2026-07-27,1.2472,0.056358
t000352,treatment,2026-07-16,0.8055,0.064222
c002367,control,2026-07-15,2.7073,0.032469
t002723,treatment,2026-07-21,1.9227,0.074069
c000917,control,2026-07-21,1.7516,0.044777
c002951,control,2026-07-25,1.9083,0.080725
t000862,treatment,2026-07-22,2.4707,0.085547
c001274,control,2026-07-14,2.8331,0.078438
c000416,control,2026-07-24,3.206,0.033794
c002100,control,2026-07-14,2.7276,0.017159
c000687,control,2026-07-15,2.0888,0.04239
c002253,control,2026-07-27,2.4601,0.038758
t001980,treatment,2026-07-20,1.8685,0.044135
t001296,treatment,2026-07-22,1.6077,0.036217
c001289,control,2026-07-15,3.2321,0.027879
t001149,treatment,2026-07-15,1.8621,0.046082
c002928,control,2026-07-16,1.7216,0.071511
c002667,control,2026-07-21,1.9194,0.044902
c000799,control,2026-07-15,1.2178,0.054217
c000248,control,2026-07-24,2.8918,0.039586
c000999,control,2026-07-19,2.4274,0.04765
c002900,control,2026-07-16,2.0723,0.020511
c000801,control,2026-07-17,1.5573,0.047007
t002302,treatment,2026-07-20,3.2804,0.086642
t002935,treatment,2026-07-23,4.448,0.109776
t002434,treatment,2026-07-26,2.507,0.029531
c000673,control,2026-07-15,3.1825,0.044001
t001048,treatment,2026-07-26,2.2895,0.064922
c001965,control,2026-07-19,1.7621,0.048227
t001010,treatment,2026-07-16,3.2705,0.038782
t000071,treatment,2026-07-15,2.9719,0.052498
c000215,control,2026-07-19,3.7367,0.090421
c001905,control,2026-07-15,1.3964,0.034784
c002511,control,2026-07-19,1.9655,0.057958
t000521,treatment,2026-07-17,1.5746,0.111463
c002246,control,2026-07-20,1.3066,0.028819
c001237,control,2026-07-19,2.0252,0.049439
t001989,treatment,2026-07-15,1.9615,0.053354
t000739,treatment,2026-07-25,3.3634,0.038933
c001716,control,2026-07-22,1.8,0.047576
t000984,treatment,2026-07-18,1.0447,0.067426
c000743,control,2026-07-15,1.2443,0.032127
t002081,treatment,2026-07-23,1.2929,0.079708
c001734,control,2026-07-26,1.6987,0.028825
c001055,control,2026-07-19,1.4862,0.095414
t001422,treatment,2026-07-22,1.5989,0.084327
c002711,control,2026-07-23,3.084,0.059556
c002152,control,2026-07-24,1.4268,0.036063
c000889,control,2026-07-21,2.3568,0.042324
c002805,control,2026-07-19,2.8604,0.019813
c001904,control,2026-07-14,3.0082,0.065885
t000487,treatment,2026-07-25,1.3733,0.116932
c002126,control,2026-07-26,2.6494,0.166555
t002267,treatment,2026-07-27,1.2855,0.04669
t002369,treatment,2026-07-17,2.1168,0.23355
t001482,treatment,2026-07-26,2.3867,0.034726
t002218,treatment,2026-07-20,2.1102,0.078256
t001419,treatment,2026-07-19,2.6231,0.022552
t001140,treatment,2026-07-20,0.8928,0.11078
c000693,control,2026-07-21,2.4497,0.015953
t002364,treatment,2026-07-26,2.8357,0.050199
c001884,control,2026-07-22,1.2768,0.019267
t000311,treatment,2026-07-17,2.8955,0.056086
t002449,treatment,2026-07-27,1.7616,0.041397
c000555,control,2026-07-23,1.5852,0.057227
t001753,treatment,2026-07-17,1.7809,0.066551
t000258,treatment,2026-07-20,2.4132,0.025412
c001206,control,2026-07-16,1.9382,0.056788
c001429,control,2026-07-15,1.8605,0.07276
c001775,control,2026-07-25,1.8073,0.069075
c002676,control,2026-07-16,1.5193,0.04056
t000943,treatment,2026-07-19,1.7416,0.060333
t002810,treatment,2026-07-24,2.2332,0.074281
c002315,control,2026-07-19,1.244,0.059746
c001469,control,2026-07-27,4.1243,0.020958
c002285,control,2026-07-17,2.0556,0.096949
t000519,treatment,2026-07-15,1.9563,0.064274
t002870,treatment,2026-07-14,2.1022,0.064603
t001657,treatment,2026-07-19,2.4195,0.029334
t001214,treatment,2026-07-24,1.8999,0.071159
c001852,control,2026-07-18,1.0365,0.07066
c002510,control,2026-07-18,2.0459,0.048952
t002092,treatment,2026-07-20,1.8355,0.0228
c002828,control,2026-07-14,1.7129,0.039578
t001433,treatment,2026-07-19,3.4818,0.061804
t002973,treatment,2026-07-19,3.5552,0.073187
t001455,treatment,2026-07-27,2.3051,0.100719
c002230,control,2026-07-18,1.306,0.071848
t002579,treatment,2026-07-17,3.8313,0.109794
c001357,control,2026-07-27,1.4415,0.053456
c001440,control,2026-07-26,1.6423,0.014944
t000847,treatment,2026-07-21,1.7605,0.10171
t000604,treatment,2026-07-16,2.7151,0.143564
t001860,treatment,2026-07-26,2.7989,0.078807
c002187,control,2026-07-17,1.6266,0.052483
c001212,control,2026-07-22,4.3037,0.022315
t001136,treatment,2026-07-16,0.9328,0.069481
t001924,treatment,2026-07-20,1.5008,0.026243
t000691,treatment,2026-07-19,2.5912,0.164834
c001679,control,2026-07-27,1.1838,0.051729
c000507,control,2026-07-17,1.7863,0.033646
c001503,control,2026-07-19,1.1178,0.04342
c001166,control,2026-07-18,1.7196,0.027156
t000496,treatment,2026-07-20,3.1282,0.081951
c002987,control,2026-07-19,1.5374,0.057012
t002835,treatment,2026-07-21,1.763,0.040411
c002577,control,2026-07-15,1.7845,0.017617
t002426,treatment,2026-07-18,4.8467,0.060474
c001178,control,2026-07-16,2.5383,0.022377
c002133,control,2026-07-19,1.671,0.018058
t000562,treatment,2026-07-16,2.1444,0.079656
c000185,control,2026-07-17,2.3851,0.032319
t001177,treatment,2026-07-15,1.7152,0.132982
t000282,treatment,2026-07-16,2.6152,0.108477
c001008,control,2026-07-14,2.2908,0.025656
c002856,control,2026-07-14,2.0865,0.023713
c002756,control,2026-07-26,1.9887,0.034936
c001878,control,2026-07-16,1.5072,0.083816
t001188,treatment,2026-07-26,1.5776,0.093722
c002544,control,2026-07-24,1.9101,0.03998
t001346,treatment,2026-07-16,2.8214,0.048641
c001082,control,2026-07-18,1.9783,0.015652
t001061,treatment,2026-07-25,2.7325,0.034257
c001472,control,2026-07-16,2.0919,0.010302
c000954,control,2026-07-16,1.969,0.031188
c002613,control,2026-07-23,1.8384,0.080779
t000427,treatment,2026-07-21,1.5881,0.034528
c002778,control,2026-07-20,1.3679,0.024273
c002417,control,2026-07-23,1.5588,0.038431
c001809,control,2026-07-17,2.045,0.029376
t001777,treatment,2026-07-27,1.7891,0.056899
t000357,treatment,2026-07-21,1.9439,0.158103
c002450,control,2026-07-14,1.8548,0.046804
t001525,treatment,2026-07-27,1.9727,0.053909
t002379,treatment,2026-07-27,1.5103,0.070593
c001446,control,2026-07-18,1.1403,0.034362
t002370,treatment,2026-07-18,3.1883,0.050772
t000422,treatment,2026-07-16,4.4691,0.037663
c002314,control,2026-07-18,0.9319,0.024953
t001916,treatment,2026-07-26,1.1061,0.048286
t002068,treatment,2026-07-24,2.4851,0.07687
c000642,control,2026-07-26,2.2353,0.049627
c002271,control,2026-07-17,1.4362,0.057511
t002778,treatment,2026-07-20,1.9559,0.049623
t000737,treatment,2026-07-23,1.6399,0.068949
c001217,control,2026-07-27,1.2523,0.03405
c002099,control,2026-07-27,4.4757,0.040186
c002618,control,2026-07-14,3.4545,0.046698
c002404,control,2026-07-24,1.0009,0.031697
t001857,treatment,2026-07-23,1.8564,0.05817
t002358,treatment,2026-07-20,2.6398,0.088759
c002240,control,2026-07-14,0.9634,0.052213
t000552,treatment,2026-07-20,1.7962,0.078038
t002318,treatment,2026-07-22,2.0488,0.070671
t000456,treatment,2026-07-22,2.7517,0.072326
c000772,control,2026-07-16,2.5028,0.022818
c000834,control,2026-07-22,1.6442,0.05601
c002562,control,2026-07-14,2.1565,0.016288
c000113,control,2026-07-15,2.6862,0.037912
c000826,control,2026-07-14,2.0398,0.049004
t002990,treatment,2026-07-22,1.2768,0.042472
c001263,control,2026-07-17,2.7022,0.022006
t002007,treatment,2026-07-19,1.3708,0.026625
t001986,treatment,2026-07-26,2.0875,0.072038
t001197,treatment,2026-07-21,3.4093,0.123682
t000819,treatment,2026-07-21,1.0586,0.039777
c001600,control,2026-07-18,1.6313,0.03548
t001155,treatment,2026-07-21,2.5818,0.051591
c001626,control,2026-07-16,1.0829,0.040778
t001692,treatment,2026-07-26,1.6423,0.051004
t001685,treatment,2026-07-19,2.0276,0.047759
t000734,treatment,2026-07-20,3.2855,0.047908
c001413,control,2026-07-27,1.0911,0.039786
c001122,control,2026-07-16,1.9962,0.060234
c001261,control,2026-07-15,1.447,0.017585
t002621,treatment,2026-07-17,1.0617,0.035561
c000832,control,2026-07-20,1.7293,0.045945
t001380,treatment,2026-07-22,5.5931,0.068886
c002005,control,2026-07-17,1.3705,0.082625
t002122,treatment,2026-07-22,1.6696,0.036103
c000193,control,2026-07-25,2.6149,0.071567
c002655,control,2026-07-23,2.559,0.048779
t001225,treatment,2026-07-21,2.2086,0.034859
t000811,treatment,2026-07-27,3.0477,0.063871
c002708,control,2026-07-20,2.6319,0.048864
c002821,control,2026-07-21,1.3828,0.049749
c001763,control,2026-07-27,1.9275,0.022801
t000097,treatment,2026-07-27,2.5739,0.033825
c002010,control,2026-07-22,1.436,0.070644
t002283,treatment,2026-07-15,2.4237,0.040452
c002311,control,2026-07-15,1.4288,0.013742
c002695,control,2026-07-21,2.3399,0.04891
t001763,treatment,2026-07-27,0.6327,0.078149
t000731,treatment,2026-07-17,2.1776,0.029085
c001663,control,2026-07-25,2.869,0.045835
t000149,treatment,2026-07-23,1.1159,0.061902
t002933,treatment,2026-07-21,1.2856,0.091277
c002851,control,2026-07-23,0.9773,0.108101
c002910,control,2026-07-26,2.0997,0.120333
t002699,treatment,2026-07-25,3.628,0.053628
c001476,control,2026-07-20,2.3068,0.14299
c000910,control,2026-07-14,2.9878,0.031806
t002084,treatment,2026-07-26,1.8684,0.13592
c001201,control,2026-07-25,1.6929,0.064468
c000197,control,2026-07-15,2.7042,0.049952
t001604,treatment,2026-07-22,2.4755,0.063483
t001220,treatment,2026-07-16,1.5477,0.051943
t002343,treatment,2026-07-19,1.6296,0.096781
c000964,control,2026-07-26,1.3548,0.075924
c001312,control,2026-07-24,2.4575,0.03508
t000919,treatment,2026-07-23,1.0629,0.072651
c002827,control,2026-07-27,3.2474,0.077589
t002536,treatment,2026-07-16,0.9191,0.085396
c000208,control,2026-07-26,1.2048,0.066605
c001333,control,2026-07-17,0.9011,0.014344
c000450,control,2026-07-16,1.9907,0.043846
t002856,treatment,2026-07-14,4.5611,0.062621
c000607,control,2026-07-19,2.8529,0.069043
c001477,control,2026-07-21,6.3827,0.082382
t002182,treatment,2026-07-26,1.0421,0.042198
c002032,control,2026-07-16,1.9903,0.035567
t001881,treatment,2026-07-19,1.6223,0.089928
c001862,control,2026-07-14,2.2177,0.124076
t002338,treatment,2026-07-14,3.7529,0.070585
t001902,treatment,2026-07-26,2.5764,0.07198
t000683,treatment,2026-07-25,2.1476,0.053546
c001813,control,2026-07-21,1.4835,0.035675
c002684,control,2026-07-24,1.5946,0.028955
t000642,treatment,2026-07-26,2.1856,0.124331
t001779,treatment,2026-07-15,2.0372,0.01885
c002136,control,2026-07-22,0.934,0.116325
c000770,control,2026-07-14,1.4136,0.028596
t001196,treatment,2026-07-20,2.8847,0.069742
t001341,treatment,2026-07-25,2.4108,0.112514
t002863,treatment,2026-07-21,2.6598,0.050865
t001026,treatment,2026-07-18,1.1621,0.066749
t001637,treatment,2026-07-27,2.8736,0.042492
t000832,treatment,2026-07-20,1.6618,0.05703
t001521,treatment,2026-07-23,1.6091,0.036557
t001541,treatment,2026-07-15,1.4668,0.099847
c001427,control,2026-07-27,1.8915,0.041511
c000043,control,2026-07-15,0.8947,0.043284
c002287,control,2026-07-19,0.6306,0.038664
t002133,treatment,2026-07-19,2.5191,0.037762
t001344,treatment,2026-07-14,2.5193,0.045322
t001335,treatment,2026-07-19,1.989,0.076477
c000777,control,2026-07-21,2.0159,0.02288
c000010,control,2026-07-24,0.8689,0.020103
c000348,control,2026-07-26,1.2505,0.031453
c002065,control,2026-07-21,1.146,0.055503
t001756,treatment,2026-07-20,2.8052,0.068379
c000323,control,2026-07-15,2.064,0.107929
t002460,treatment,2026-07-24,1.6642,0.045564
t002554,treatment,2026-07-20,3.3344,0.043333
c001889,control,2026-07-27,3.0889,0.0341
t001839,treatment,2026-07-19,1.2031,0.064266
c002385,control,2026-07-19,1.8327,0.055031
c000865,control,2026-07-25,2.5606,0.03009
t000191,treatment,2026-07-23,2.8192,0.081912
c001346,control,2026-07-16,1.1803,0.153241
t002521,treatment,2026-07-15,2.5405,0.026916
c002416,control,2026-07-22,1.4051,0.051623
c002877,control,2026-07-21,1.3,0.029113
t001194,treatment,2026-07-18,1.755,0.045817
c002403,control,2026-07-23,1.318,0.072514
t001929,treatment,2026-07-25,2.291,0.072213
c001115,control,2026-07-23,1.4657,0.044374
c002534,control,2026-07-14,1.6835,0.043451
t002715,treatment,2026-07-27,3.228,0.05232
t002561,treatment,2026-07-27,2.592,0.036312
c001536,control,2026-07-24,2.1871,0.056803
t002381,treatment,2026-07-15,1.57,0.047346
c002887,control,2026-07-17,1.6797,0.014217
t001732,treatment,2026-07-24,1.949,0.104341
t000219,treatment,2026-07-23,2.1659,0.03586
t002813,treatment,2026-07-27,2.4003,0.024281
t000560,treatment,2026-07-14,5.4002,0.026877
t000967,treatment,2026-07-15,1.5224,0.062761
t002453,treatment,2026-07-17,4.2488,0.157865
c002636,control,2026-07-18,3.0245,0.023318
t002120,treatment,2026-07-20,1.226,0.123603
t001350,treatment,2026-07-20,3.8803,0.061417
t002956,treatment,2026-07-16,2.2466,0.09228
c001123,control,2026-07-17,0.8091,0.08241
t000613,treatment,2026-07-25,1.693,0.037471
t001759,treatment,2026-07-23,4.0615,0.080919
t001715,treatment,2026-07-21,1.5811,0.073557
t002994,treatment,2026-07-26,2.2854,0.078314
t001362,treatment,2026-07-18,1.4946,0.042797
t000759,treatment,2026-07-17,1.648,0.064951
t000574,treatment,2026-07-14,2.9049,0.087088
t000599,treatment,2026-07-25,4.2786,0.049674
t002861,treatment,2026-07-19,1.7559,0.016835
c002579,control,2026-07-17,2.5791,0.092432
t000405,treatment,2026-07-27,1.1552,0.038038
c000119,control,2026-07-21,2.6937,0.054496
t001681,treatment,2026-07-15,1.4767,0.162458
c001655,control,2026-07-17,1.9636,0.019663
c002799,control,2026-07-27,2.1531,0.041724
t002373,treatment,2026-07-21,2.0518,0.039439
c001829,control,2026-07-23,1.7878,0.056254
c000364,control,2026-07-14,1.3849,0.089316
t002350,treatment,2026-07-26,2.1357,0.042337
t000932,treatment,2026-07-22,1.9047,0.035138
c001677,control,2026-07-25,2.579,0.032504
t001397,treatment,2026-07-25,1.2394,0.042905
c002321,control,2026-07-25,2.2251,0.0328
t001626,treatment,2026-07-16,2.3053,0.053791
c000791,control,2026-07-21,1.1431,0.05694
c001697,control,2026-07-17,2.7783,0.023886
c000936,control,2026-07-26,1.0828,0.031008
c000735,control,2026-07-21,2.9137,0.026013
c000328,control,2026-07-20,2.7494,0.171051
t000125,treatment,2026-07-27,0.9536,0.072893
c002153,control,2026-07-25,3.477,0.043366
t001769,treatment,2026-07-19,1.2116,0.058786
c002245,control,2026-07-19,1.6502,0.037134
t002094,treatment,2026-07-22,2.3888,0.105037
c002396,control,2026-07-16,2.2509,0.044397
c002507,control,2026-07-15,2.6992,0.048902
