user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001551,treatment,2026-07-25,0.997,0.03794
t001055,treatment,2026-07-19,3.0962,0.045789
t001743,treatment,2026-07-21,1.1777,0.137975
c000187,control,2026-07-19,2.1727,0.063399
c002543,control,2026-07-23,1.6868,0.046441
t002269,treatment,2026-07-15,1.0576,0.088282
c001717,control,2026-07-23,0.7413,0.023274
c001472,control,2026-07-16,1.221,0.033608
c001871,control,2026-07-23,0.5099,0.045675
c002261,control,2026-07-21,1.4967,0.038784
t001599,treatment,2026-07-17,1.2564,0.036785
c001755,control,2026-07-19,3.6867,0.01484
c000173,control,2026-07-19,0.711,0.033155
c000261,control,2026-07-23,0.6978,0.044575
c001897,control,2026-07-21,1.5902,0.041457
c000360,control,2026-07-24,1.2585,0.030166
t001841,treatment,2026-07-21,1.8238,0.121709
t002468,treatment,2026-07-18,1.5281,0.058539
t001375,treatment,2026-07-17,2.5329,0.144062
c002788,control,2026-07-16,0.9425,0.067231
c001677,control,2026-07-25,1.1437,0.03471
t000084,treatment,2026-07-14,2.2963,0.050446
t000541,treatment,2026-07-23,1.158,0.109807
c000722,control,2026-07-22,1.1235,0.084735
c000930,control,2026-07-20,2.1627,0.02365
t002428,treatment,2026-07-20,2.1006,0.041412
t000656,treatment,2026-07-26,1.1202,0.055645
t001663,treatment,2026-07-25,0.8594,0.084892
t002972,treatment,2026-07-18,2.0983,0.080743
c001508,control,2026-07-24,1.0416,0.032372
c002623,control,2026-07-19,1.3569,0.056758
c000568,control,2026-07-22,1.0331,0.032687
t001117,treatment,2026-07-25,0.659,0.043848
c000580,control,2026-07-20,1.1847,0.050379
c002024,control,2026-07-22,2.2416,0.064293
c000735,control,2026-07-21,0.769,0.06613
t000552,treatment,2026-07-20,1.1571,0.022211
t000143,treatment,2026-07-17,2.224,0.058054
t001013,treatment,2026-07-19,2.2769,0.097532
t002784,treatment,2026-07-26,0.6226,0.061315
t001519,treatment,2026-07-21,2.3107,0.090309
c001943,control,2026-07-25,1.3805,0.043032
t001339,treatment,2026-07-23,0.9961,0.065985
c001975,control,2026-07-15,1.3679,0.042326
c000814,control,2026-07-16,0.9873,0.065502
t002194,treatment,2026-07-24,1.1086,0.059212
t000931,treatment,2026-07-21,2.5365,0.0447
c001095,control,2026-07-17,2.5401,0.026324
c000068,control,2026-07-26,1.2144,0.03999
c002999,control,2026-07-17,0.5622,0.011489
c001829,control,2026-07-23,1.8013,0.10712
t000723,treatment,2026-07-23,1.6641,0.10204
c001310,control,2026-07-22,1.1711,0.030864
t002220,treatment,2026-07-22,1.03,0.111333
c002090,control,2026-07-18,0.7277,0.040877
c002337,control,2026-07-27,0.768,0.150057
c002382,control,2026-07-16,1.4807,0.078099
t001190,treatment,2026-07-14,1.5901,0.086047
c000922,control,2026-07-26,0.7078,0.048415
t000124,treatment,2026-07-26,1.9527,0.052695
t002287,treatment,2026-07-19,1.228,0.071052
t000721,treatment,2026-07-21,1.3457,0.023936
t001984,treatment,2026-07-24,3.1248,0.078768
t000630,treatment,2026-07-14,0.9089,0.034905
t000805,treatment,2026-07-21,1.1409,0.023229
c000660,control,2026-07-16,1.6239,0.028714
c000572,control,2026-07-26,1.2271,0.042471
c002670,control,2026-07-24,1.1368,0.096016
t002588,treatment,2026-07-26,1.018,0.075254
t000073,treatment,2026-07-17,2.6135,0.08978
c002329,control,2026-07-19,1.4763,0.025234
c000865,control,2026-07-25,1.2488,0.05464
c001705,control,2026-07-25,2.1308,0.016022
t000020,treatment,2026-07-20,2.1182,0.03705
c002150,control,2026-07-22,2.0731,0.066678
c001404,control,2026-07-18,1.9946,0.030873
c000944,control,2026-07-20,1.5688,0.025432
t000406,treatment,2026-07-14,1.6689,0.065962
t002260,treatment,2026-07-20,1.5886,0.097391
t001028,treatment,2026-07-20,1.7566,0.032604
c001758,control,2026-07-22,2.389,0.030622
t002673,treatment,2026-07-27,0.9077,0.053656
c001933,control,2026-07-15,1.7942,0.031781
t000213,treatment,2026-07-17,2.3649,0.052811
t001971,treatment,2026-07-25,0.8038,0.071096
t002815,treatment,2026-07-15,1.0016,0.118967
c001342,control,2026-07-26,1.2325,0.015726
c000397,control,2026-07-19,2.2378,0.011999
c000304,control,2026-07-24,1.508,0.05769
c000434,control,2026-07-14,0.9701,0.058236
c000566,control,2026-07-20,0.8849,0.053567
t001616,treatment,2026-07-20,1.471,0.082875
t002085,treatment,2026-07-27,0.9895,0.112486
c000836,control,2026-07-24,0.5998,0.033293
c000782,control,2026-07-26,1.1459,0.058044
c001609,control,2026-07-27,1.5844,0.046977
t001176,treatment,2026-07-14,1.8114,0.04733
c002144,control,2026-07-16,1.1716,0.052913
t002168,treatment,2026-07-26,1.1903,0.044034
c001618,control,2026-07-22,1.223,0.060462
t002796,treatment,2026-07-24,1.0197,0.088207
c002894,control,2026-07-24,1.2583,0.073572
c000014,control,2026-07-14,2.3543,0.040129
c000715,control,2026-07-15,3.2034,0.053233
t001596,treatment,2026-07-14,1.412,0.07429
t001731,treatment,2026-07-23,1.928,0.080861
t001480,treatment,2026-07-24,1.004,0.085494
c000756,control,2026-07-14,1.9703,0.059012
c000123,control,2026-07-25,0.8079,0.025877
t002114,treatment,2026-07-14,1.9897,0.078005
c001964,control,2026-07-18,0.8449,0.051362
c001216,control,2026-07-26,0.5153,0.034753
c000384,control,2026-07-20,1.8071,0.033852
t002681,treatment,2026-07-21,2.503,0.062967
c002811,control,2026-07-25,0.7943,0.0555
t002362,treatment,2026-07-24,2.278,0.046525
t002873,treatment,2026-07-17,2.2836,0.028371
t000796,treatment,2026-07-26,1.6842,0.070435
c001837,control,2026-07-17,2.4479,0.056421
t001144,treatment,2026-07-24,1.1901,0.201532
t000087,treatment,2026-07-17,1.9724,0.069706
c000682,control,2026-07-24,0.6756,0.135201
t001355,treatment,2026-07-25,0.768,0.039901
c000869,control,2026-07-15,1.2346,0.024929
t001276,treatment,2026-07-16,3.2691,0.040718
t002533,treatment,2026-07-27,1.1148,0.049717
c002147,control,2026-07-19,1.2636,0.031119
t000471,treatment,2026-07-23,1.1528,0.114316
c000277,control,2026-07-25,1.3761,0.041765
c000917,control,2026-07-21,1.6927,0.031138
c000149,control,2026-07-23,1.5116,0.0391
t001513,treatment,2026-07-15,1.4889,0.084863
t002335,treatment,2026-07-25,0.4471,0.093346
c001909,control,2026-07-19,1.5537,0.025383
t002154,treatment,2026-07-26,1.2127,0.026262
c000081,control,2026-07-25,1.5841,0.040158
c000311,control,2026-07-17,1.142,0.016225
t002902,treatment,2026-07-18,1.8412,0.078483
c002511,control,2026-07-19,1.333,0.044409
t001462,treatment,2026-07-20,1.3891,0.035164
c000833,control,2026-07-21,1.0269,0.065544
c002206,control,2026-07-22,1.9786,0.068073
c001751,control,2026-07-15,2.4835,0.075944
c000547,control,2026-07-15,1.4376,0.027631
t002344,treatment,2026-07-20,1.708,0.058938
t000737,treatment,2026-07-23,1.858,0.073427
c000556,control,2026-07-24,2.0656,0.059569
t002842,treatment,2026-07-14,1.0255,0.041599
t001563,treatment,2026-07-23,1.6416,0.068236
t001001,treatment,2026-07-21,1.5249,0.037433
t002052,treatment,2026-07-22,1.1323,0.115442
c001356,control,2026-07-26,1.3035,0.046451
c001334,control,2026-07-18,0.7801,0.065932
c000925,control,2026-07-15,1.0123,0.026745
c001322,control,2026-07-20,1.7309,0.036918
c001434,control,2026-07-20,1.4399,0.091534
t001436,treatment,2026-07-22,1.5654,0.065352
c002181,control,2026-07-25,0.9368,0.046969
t001279,treatment,2026-07-19,1.6027,0.039037
c000389,control,2026-07-25,1.2233,0.049809
t000301,treatment,2026-07-21,0.9139,0.07515
t000682,treatment,2026-07-24,1.2988,0.058488
t002521,treatment,2026-07-15,1.6508,0.039711
t002055,treatment,2026-07-25,1.9733,0.039297
c000406,control,2026-07-14,2.2354,0.030407
c000890,control,2026-07-22,1.9694,0.047389
t000123,treatment,2026-07-25,0.3833,0.130457
t002707,treatment,2026-07-19,1.1557,0.076683
c002333,control,2026-07-23,0.8167,0.075899
c000362,control,2026-07-26,1.3231,0.048141
c002188,control,2026-07-18,2.3821,0.04587
c001087,control,2026-07-23,2.8521,0.033282
c002899,control,2026-07-15,0.7939,0.068612
t001284,treatment,2026-07-24,3.4051,0.066593
t002015,treatment,2026-07-27,0.9728,0.065918
c002865,control,2026-07-23,2.1882,0.02248
t002988,treatment,2026-07-20,2.3247,0.184109
t001534,treatment,2026-07-22,1.46,0.049697
c001653,control,2026-07-15,2.3338,0.06118
c001548,control,2026-07-22,1.5556,0.061986
c001443,control,2026-07-15,1.835,0.056802
t002663,treatment,2026-07-17,2.8559,0.07407
t001568,treatment,2026-07-14,0.83,0.048034
c000673,control,2026-07-15,2.074,0.075272
c000076,control,2026-07-20,1.9562,0.040164
t002542,treatment,2026-07-22,2.3465,0.03912
t002424,treatment,2026-07-16,1.0309,0.050042
t001851,treatment,2026-07-17,1.9768,0.068861
t002594,treatment,2026-07-18,2.7515,0.045441
c002911,control,2026-07-27,1.1991,0.039269
t000733,treatment,2026-07-19,0.7346,0.076377
t001725,treatment,2026-07-17,1.9432,0.068265
t001702,treatment,2026-07-22,1.4719,0.069031
t002817,treatment,2026-07-17,1.2671,0.048104
t002475,treatment,2026-07-25,1.0298,0.024307
t000386,treatment,2026-07-22,2.1837,0.044035
c002802,control,2026-07-16,2.0838,0.078789
t001120,treatment,2026-07-14,1.1991,0.047737
c002596,control,2026-07-20,0.9161,0.05507
t002809,treatment,2026-07-23,1.2872,0.094563
c002281,control,2026-07-27,1.196,0.06691
c002765,control,2026-07-21,1.5384,0.079091
c000091,control,2026-07-21,1.1469,0.02156
c001607,control,2026-07-25,0.9155,0.105203
c002843,control,2026-07-15,2.3171,0.097125
t002856,treatment,2026-07-14,1.6247,0.05925
t002896,treatment,2026-07-26,0.9299,0.091777
c001606,control,2026-07-24,1.3055,0.042561
c000023,control,2026-07-23,1.1126,0.051528
t001552,treatment,2026-07-26,0.7673,0.024724
c001457,control,2026-07-15,1.5765,0.015093
c001136,control,2026-07-16,3.1606,0.054925
c001235,control,2026-07-17,2.7303,0.049154
c000881,control,2026-07-27,1.8478,0.027178
c002545,control,2026-07-25,0.7396,0.064417
c002113,control,2026-07-27,1.8063,0.030137
t000642,treatment,2026-07-26,0.8384,0.051706
c002746,control,2026-07-16,2.552,0.036229
c000121,control,2026-07-23,1.2509,0.045627
t001707,treatment,2026-07-27,1.5332,0.114349
t001955,treatment,2026-07-23,1.875,0.102626
c001113,control,2026-07-21,1.8879,0.053876
c001794,control,2026-07-16,2.4441,0.043229
c002742,control,2026-07-26,0.8485,0.039419
t000175,treatment,2026-07-21,1.0252,0.024201
t002657,treatment,2026-07-25,0.8483,0.064945
c002171,control,2026-07-15,1.4182,0.028152
t002838,treatment,2026-07-24,1.5416,0.033028
c001391,control,2026-07-19,1.5654,0.028158
t001440,treatment,2026-07-26,1.2255,0.064899
c000534,control,2026-07-16,0.9697,0.031917
c001587,control,2026-07-19,1.0325,0.07012
c000489,control,2026-07-27,1.7687,0.065859
c000648,control,2026-07-18,2.7387,0.07602
t000751,treatment,2026-07-23,1.5878,0.053056
t001972,treatment,2026-07-26,1.2276,0.043428
c000708,control,2026-07-22,1.3461,0.083315
t000269,treatment,2026-07-17,1.1202,0.082981
c000399,control,2026-07-21,2.0314,0.208895
t002254,treatment,2026-07-14,1.2689,0.037194
t000793,treatment,2026-07-23,2.4334,0.040316
t000602,treatment,2026-07-14,6.9291,0.081063
t002124,treatment,2026-07-24,0.7014,0.056623
c000743,control,2026-07-15,4.6165,0.049815
t001907,treatment,2026-07-17,3.1246,0.024078
c000996,control,2026-07-16,1.1286,0.038515
t000595,treatment,2026-07-21,2.4567,0.034049
c001226,control,2026-07-22,0.5206,0.045832
c002031,control,2026-07-15,2.3459,0.06516
t002656,treatment,2026-07-24,0.8588,0.03148
c002669,control,2026-07-23,1.8614,0.044579
c000788,control,2026-07-18,1.2757,0.093252
t000034,treatment,2026-07-20,1.0291,0.045191
c001877,control,2026-07-15,4.3736,0.190676
c002685,control,2026-07-25,1.0497,0.038689
t002359,treatment,2026-07-21,2.0959,0.05304
c000447,control,2026-07-27,1.7806,0.074321
c000223,control,2026-07-27,0.6779,0.014338
t000401,treatment,2026-07-23,1.1073,0.073042
t002487,treatment,2026-07-23,1.2846,0.057984
c002972,control,2026-07-18,1.9773,0.134153
t000028,treatment,2026-07-14,2.9012,0.042655
c001579,control,2026-07-25,1.6638,0.050017
c000595,control,2026-07-21,3.5731,0.019043
t000545,treatment,2026-07-27,0.6076,0.050968
c002194,control,2026-07-24,0.7173,0.057648
c000650,control,2026-07-20,2.3129,0.025005
c002604,control,2026-07-14,2.2044,0.064846
t000218,treatment,2026-07-22,1.1605,0.183679
c001316,control,2026-07-14,3.0202,0.090933
t002799,treatment,2026-07-27,0.8214,0.107229
t000676,treatment,2026-07-18,3.1251,0.072333
c000787,control,2026-07-17,2.6266,0.065256
t002654,treatment,2026-07-22,1.7304,0.097164
t002671,treatment,2026-07-25,0.8549,0.122879
t002828,treatment,2026-07-14,2.0572,0.030998
t002416,treatment,2026-07-22,1.1663,0.040423
c002937,control,2026-07-25,0.5427,0.019971
t002044,treatment,2026-07-14,1.4254,0.127243
c000972,control,2026-07-20,1.8707,0.042303
c001046,control,2026-07-24,0.476,0.074666
t002572,treatment,2026-07-24,1.0881,0.095333
c002216,control,2026-07-18,1.2445,0.055349
c001112,control,2026-07-20,1.2681,0.032458
t001879,treatment,2026-07-17,1.7796,0.023473
t002779,treatment,2026-07-21,0.8276,0.045684
c000903,control,2026-07-21,3.7851,0.065892
c000186,control,2026-07-18,0.9106,0.023883
c001515,control,2026-07-17,0.9596,0.038158
t002436,treatment,2026-07-14,2.2603,0.097151
c002233,control,2026-07-21,1.5411,0.035533
t000809,treatment,2026-07-25,0.9832,0.151674
c002204,control,2026-07-20,1.4339,0.025494
t001290,treatment,2026-07-16,3.9861,0.072266
c002284,control,2026-07-16,1.4277,0.033979
c001124,control,2026-07-18,0.9739,0.044095
c001016,control,2026-07-22,1.2307,0.075139
c002512,control,2026-07-20,1.3474,0.02371
t000937,treatment,2026-07-27,2.5204,0.050683
t002553,treatment,2026-07-19,1.3008,0.163823
t002725,treatment,2026-07-23,2.2903,0.064995
c001999,control,2026-07-25,1.1057,0.027589
c001900,control,2026-07-24,1.2864,0.051371
t001475,treatment,2026-07-19,0.612,0.07958
c001266,control,2026-07-20,0.9989,0.033397
t001110,treatment,2026-07-18,0.9623,0.124021
c001568,control,2026-07-14,2.6259,0.046584
c002852,control,2026-07-24,1.1425,0.044497
t002173,treatment,2026-07-17,2.6942,0.033384
c001089,control,2026-07-25,1.4534,0.041064
c000050,control,2026-07-22,0.9563,0.082946
t002930,treatment,2026-07-18,0.8296,0.039314
c000398,control,2026-07-20,1.6277,0.09309
t000535,treatment,2026-07-17,2.6389,0.043499
c002676,control,2026-07-16,2.9857,0.03305
c002215,control,2026-07-17,3.8816,0.066397
t000695,treatment,2026-07-23,0.5999,0.040726
t000435,treatment,2026-07-15,1.7024,0.099313
t001967,treatment,2026-07-21,1.6428,0.069894
t000498,treatment,2026-07-22,1.2284,0.050442
t002850,treatment,2026-07-22,0.7861,0.060734
c001733,control,2026-07-25,1.3593,0.024193
t001795,treatment,2026-07-17,3.0158,0.032537
c001222,control,2026-07-18,1.8854,0.06475
c002771,control,2026-07-27,0.9006,0.061204
t001920,treatment,2026-07-16,2.1792,0.061786
c001307,control,2026-07-19,1.5384,0.030892
c001947,control,2026-07-15,1.4353,0.139311
t000911,treatment,2026-07-15,2.5582,0.116307
t002877,treatment,2026-07-21,4.531,0.058362
t000185,treatment,2026-07-17,0.8903,0.052686
t001630,treatment,2026-07-20,1.9873,0.073707
c002229,control,2026-07-17,1.4814,0.019112
t002556,treatment,2026-07-22,1.2489,0.097844
t002616,treatment,2026-07-26,0.8065,0.056094
c000559,control,2026-07-27,1.0273,0.017353
t000718,treatment,2026-07-18,2.4164,0.059669
c002652,control,2026-07-20,2.0154,0.027056
t000837,treatment,2026-07-25,1.0131,0.107011
t000364,treatment,2026-07-14,1.7635,0.077549
c000463,control,2026-07-15,1.6002,0.026575
c001990,control,2026-07-16,2.9221,0.060515
c002856,control,2026-07-14,1.6992,0.020512
c000250,control,2026-07-26,1.1312,0.040586
t002302,treatment,2026-07-20,2.5969,0.063646
t000303,treatment,2026-07-23,1.0585,0.338427
t000572,treatment,2026-07-26,2.3673,0.068176
c000845,control,2026-07-19,1.0026,0.049361
t002551,treatment,2026-07-17,2.104,0.050701
c001336,control,2026-07-20,1.1491,0.048306
t001266,treatment,2026-07-20,3.9502,0.039449
t001485,treatment,2026-07-15,1.8711,0.116516
c000521,control,2026-07-17,0.7581,0.016176
t002103,treatment,2026-07-17,1.3797,0.069882
c000307,control,2026-07-27,1.3255,0.07025
c002674,control,2026-07-14,2.9684,0.021132
c000738,control,2026-07-24,1.6374,0.070804
c002839,control,2026-07-25,1.1971,0.04037
c002187,control,2026-07-17,5.0785,0.057531
c002270,control,2026-07-16,2.0482,0.031548
c001626,control,2026-07-16,2.734,0.086706
c000143,control,2026-07-17,1.1472,0.025699
c001240,control,2026-07-22,2.1694,0.034711
c002045,control,2026-07-15,2.0559,0.036411
c002473,control,2026-07-23,1.0184,0.051232
t002900,treatment,2026-07-16,2.0269,0.035516
t001898,treatment,2026-07-22,1.1161,0.067966
c001558,control,2026-07-18,1.7231,0.035164
t001742,treatment,2026-07-20,1.1509,0.093327
t001776,treatment,2026-07-26,0.6798,0.040671
t000891,treatment,2026-07-23,1.6771,0.134355
c000907,control,2026-07-25,1.6894,0.037683
c000435,control,2026-07-15,3.299,0.07532
c002785,control,2026-07-27,1.195,0.097721
t001541,treatment,2026-07-15,2.2995,0.108568
t001364,treatment,2026-07-20,1.4723,0.160789
t000501,treatment,2026-07-25,2.1066,0.018088
t001756,treatment,2026-07-20,1.5107,0.105977
t001980,treatment,2026-07-20,2.3514,0.156899
t000667,treatment,2026-07-23,1.3408,0.114506
t001705,treatment,2026-07-25,1.111,0.06504
c002487,control,2026-07-23,1.3094,0.070771
c001152,control,2026-07-18,0.7468,0.049472
c001160,control,2026-07-26,0.7558,0.048232
c000098,control,2026-07-14,1.668,0.049007
c001319,control,2026-07-17,1.3651,0.033565
t001029,treatment,2026-07-21,1.0496,0.132358
t002660,treatment,2026-07-14,1.2103,0.089521
c001267,control,2026-07-21,1.4644,0.03467
t000273,treatment,2026-07-21,1.5316,0.12564
t001297,treatment,2026-07-23,1.267,0.10514
t000948,treatment,2026-07-24,2.6617,0.051254
c000065,control,2026-07-23,0.8883,0.029016
c001256,control,2026-07-24,1.4711,0.060722
t001078,treatment,2026-07-14,1.9418,0.065069
c001025,control,2026-07-17,4.2242,0.02895
c002111,control,2026-07-25,0.8067,0.032867
t001834,treatment,2026-07-14,1.2435,0.092979
c001644,control,2026-07-20,0.6208,0.048614
c002988,control,2026-07-20,2.162,0.048417
t002688,treatment,2026-07-14,0.9265,0.070141
t001259,treatment,2026-07-27,0.923,0.042357
c002419,control,2026-07-25,1.7867,0.062039
t001734,treatment,2026-07-26,0.9375,0.037817
t000965,treatment,2026-07-27,0.8105,0.081155
t000264,treatment,2026-07-26,1.1672,0.066021
t001455,treatment,2026-07-27,1.1064,0.057475
t001822,treatment,2026-07-16,3.5559,0.058963
c001702,control,2026-07-22,1.8316,0.0738
c000748,control,2026-07-20,1.368,0.029929
t002692,treatment,2026-07-18,1.398,0.04537
c000448,control,2026-07-14,1.7273,0.069107
c001492,control,2026-07-22,1.2083,0.059683
t001009,treatment,2026-07-15,1.5499,0.03651
t001759,treatment,2026-07-23,2.4038,0.023533
t001973,treatment,2026-07-27,1.2934,0.028423
c002299,control,2026-07-17,0.6871,0.050712
t000852,treatment,2026-07-26,1.0919,0.120347
c000056,control,2026-07-14,1.2643,0.098655
t001508,treatment,2026-07-24,1.042,0.115575
c002249,control,2026-07-23,1.3086,0.028206
c001523,control,2026-07-25,0.7884,0.031708
c002009,control,2026-07-21,0.6343,0.02623
t000233,treatment,2026-07-23,2.1605,0.070295
t001850,treatment,2026-07-16,1.5059,0.0661
c002485,control,2026-07-21,1.6556,0.027002
c002068,control,2026-07-24,0.7896,0.05582
t002286,treatment,2026-07-18,1.4741,0.105901
t001415,treatment,2026-07-15,1.9652,0.028463
t000847,treatment,2026-07-21,2.0981,0.066393
t001041,treatment,2026-07-19,2.1793,0.040575
c002108,control,2026-07-22,1.9252,0.023081
t002019,treatment,2026-07-17,2.1492,0.082204
t002514,treatment,2026-07-22,1.7692,0.033952
t001494,treatment,2026-07-24,0.7901,0.079894
t002525,treatment,2026-07-19,1.4949,0.121902
c000895,control,2026-07-27,0.6278,0.061468
c000243,control,2026-07-19,0.8868,0.050509
t001934,treatment,2026-07-16,3.8038,0.037892
t001258,treatment,2026-07-26,1.0766,0.060668
t001842,treatment,2026-07-22,1.3866,0.051286
t000838,treatment,2026-07-26,1.0015,0.068104
c001860,control,2026-07-26,1.1273,0.042372
t000583,treatment,2026-07-23,2.5498,0.056463
t002962,treatment,2026-07-22,1.3501,0.086495
t002870,treatment,2026-07-14,1.6705,0.104842
t000375,treatment,2026-07-25,1.5557,0.107607
t002227,treatment,2026-07-15,0.8268,0.077616
c001542,control,2026-07-16,0.9903,0.08934
c002751,control,2026-07-21,1.0244,0.028408
c000618,control,2026-07-16,2.0879,0.070561
t002403,treatment,2026-07-23,2.0823,0.121365
t001403,treatment,2026-07-17,3.4852,0.03815
t000387,treatment,2026-07-23,2.3519,0.028294
t002312,treatment,2026-07-16,0.8907,0.121951
c001488,control,2026-07-18,1.754,0.026667
c001051,control,2026-07-15,1.0547,0.015634
c000592,control,2026-07-18,1.0425,0.048425
c002677,control,2026-07-17,2.1876,0.027165
c002707,control,2026-07-19,3.7647,0.042692
t002785,treatment,2026-07-27,1.1392,0.051907
t001896,treatment,2026-07-20,1.4348,0.052236
c000546,control,2026-07-14,1.5433,0.034609
t000778,treatment,2026-07-22,1.2516,0.098156
c002196,control,2026-07-26,1.3082,0.064328
t000993,treatment,2026-07-27,1.4224,0.091736
c000226,control,2026-07-16,2.0268,0.097155
t000702,treatment,2026-07-16,1.4514,0.070185
c001432,control,2026-07-18,2.1392,0.038896
t000127,treatment,2026-07-15,1.8875,0.075958
t001183,treatment,2026-07-21,0.9125,0.023379
c000251,control,2026-07-27,0.5615,0.069711
c000176,control,2026-07-22,1.213,0.051245
t000819,treatment,2026-07-21,2.3754,0.028591
c000499,control,2026-07-23,1.3641,0.053087
c001227,control,2026-07-23,1.2151,0.049351
c001868,control,2026-07-20,0.9219,0.055217
c000027,control,2026-07-27,1.2996,0.046553
t000444,treatment,2026-07-24,0.7831,0.040276
c001594,control,2026-07-26,0.7543,0.044954
t000885,treatment,2026-07-17,1.5663,0.057735
t002374,treatment,2026-07-22,1.1824,0.048515
c001632,control,2026-07-22,1.0049,0.047294
c002829,control,2026-07-15,1.5293,0.060269
t000512,treatment,2026-07-22,1.3398,0.09578
t000528,treatment,2026-07-24,1.2281,0.143725
c001940,control,2026-07-22,0.6352,0.1119
t001327,treatment,2026-07-25,2.4683,0.060878
c001669,control,2026-07-17,1.6402,0.044164
t002274,treatment,2026-07-20,1.5831,0.029907
c000861,control,2026-07-21,1.6666,0.034244
t002728,treatment,2026-07-26,0.736,0.040003
c000670,control,2026-07-26,1.1886,0.064303
t000795,treatment,2026-07-25,1.9897,0.0848
t000684,treatment,2026-07-26,1.1291,0.082506
c000947,control,2026-07-23,1.446,0.026215
t000221,treatment,2026-07-25,0.8242,0.070609
c001366,control,2026-07-22,1.4689,0.025849
t001892,treatment,2026-07-16,0.9868,0.059614
t002625,treatment,2026-07-21,1.1671,0.080599
t002862,treatment,2026-07-20,2.241,0.044508
c000987,control,2026-07-21,1.3196,0.093847
c001181,control,2026-07-19,1.7511,0.051431
t001826,treatment,2026-07-20,1.0652,0.050635
c001490,control,2026-07-20,1.0505,0.072782
c000848,control,2026-07-22,1.019,0.026129
t000201,treatment,2026-07-19,0.9743,0.041037
t000657,treatment,2026-07-27,1.0475,0.035216
t002732,treatment,2026-07-16,1.5918,0.148053
c002973,control,2026-07-19,1.3201,0.047311
t002375,treatment,2026-07-23,2.9945,0.105411
c001575,control,2026-07-21,1.1731,0.030017
c002374,control,2026-07-22,1.3692,0.061147
t001597,treatment,2026-07-15,1.6367,0.045115
t002502,treatment,2026-07-24,0.7696,0.03137
c000516,control,2026-07-26,1.0826,0.039262
c000248,control,2026-07-24,1.0056,0.020709
t001416,treatment,2026-07-16,2.906,0.054715
c001799,control,2026-07-21,1.7583,0.060088
t002208,treatment,2026-07-24,1.6109,0.051794
c002772,control,2026-07-14,4.4957,0.032808
t002800,treatment,2026-07-14,2.314,0.058873
c000136,control,2026-07-24,0.9833,0.035705
c002308,control,2026-07-26,0.8385,0.059173
t001014,treatment,2026-07-20,1.3781,0.090459
t002021,treatment,2026-07-19,2.5534,0.194203
c000319,control,2026-07-25,0.8,0.037932
c001164,control,2026-07-16,1.0165,0.056773
t001100,treatment,2026-07-22,1.4746,0.146311
t001395,treatment,2026-07-23,2.0995,0.127527
c000637,control,2026-07-21,1.5909,0.065481
c000297,control,2026-07-17,3.3451,0.032124
t002998,treatment,2026-07-16,1.2837,0.073205
c000844,control,2026-07-18,1.831,0.063443
c002861,control,2026-07-19,2.0618,0.042721
t000666,treatment,2026-07-22,0.7795,0.073271
t000812,treatment,2026-07-14,3.8246,0.056982
t001147,treatment,2026-07-27,0.9272,0.039985
c000753,control,2026-07-25,0.9117,0.02111
c000617,control,2026-07-15,1.175,0.099572
c000061,control,2026-07-19,2.114,0.050726
t000613,treatment,2026-07-25,1.0791,0.038974
t000443,treatment,2026-07-23,1.4939,0.067235
t002855,treatment,2026-07-27,0.6653,0.03551
c001825,control,2026-07-19,1.721,0.047833
t001439,treatment,2026-07-25,0.7507,0.036741
c001392,control,2026-07-20,1.8835,0.09864
t000468,treatment,2026-07-20,1.4836,0.055356
c002838,control,2026-07-24,1.0861,0.060076
c002533,control,2026-07-27,0.7314,0.050416
c002372,control,2026-07-20,0.8614,0.052526
c000259,control,2026-07-21,0.7469,0.044525
t002545,treatment,2026-07-25,1.4363,0.091035
c001338,control,2026-07-22,0.9794,0.049667
t001096,treatment,2026-07-18,2.7897,0.019022
c000645,control,2026-07-15,1.0161,0.068411
c002787,control,2026-07-15,3.0606,0.061299
t000986,treatment,2026-07-20,2.5794,0.043314
c001423,control,2026-07-23,1.8739,0.028795
c000439,control,2026-07-19,1.7195,0.041918
c001547,control,2026-07-21,0.8135,0.03312
t002704,treatment,2026-07-16,1.9575,0.117947
t000225,treatment,2026-07-15,1.3435,0.08388
t002330,treatment,2026-07-20,1.7865,0.021645
c000066,control,2026-07-24,1.9234,0.042464
c000374,control,2026-07-24,0.8099,0.045422
c001042,control,2026-07-20,2.0305,0.023233
t002617,treatment,2026-07-27,0.7778,0.061359
t001243,treatment,2026-07-25,0.9559,0.076961
t002075,treatment,2026-07-17,1.6497,0.072918
c002058,control,2026-07-14,1.9886,0.042641
t002739,treatment,2026-07-23,1.8527,0.04278
t001805,treatment,2026-07-27,1.8724,0.077491
t000730,treatment,2026-07-16,2.4113,0.133371
t001189,treatment,2026-07-27,1.032,0.076631
c002209,control,2026-07-25,1.389,0.044658
c001487,control,2026-07-17,2.4599,0.021605
t000452,treatment,2026-07-18,2.1793,0.104439
t001056,treatment,2026-07-20,1.4208,0.087602
t000340,treatment,2026-07-18,1.6164,0.164764
c000821,control,2026-07-23,0.9857,0.040223
t002575,treatment,2026-07-27,1.0914,0.045006
t000101,treatment,2026-07-17,1.4416,0.084185
t001777,treatment,2026-07-27,0.8017,0.07059
