user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000824,control,2026-07-26,1.4529,0.041285
t000252,treatment,2026-07-14,1.8579,0.094689
c000227,control,2026-07-17,2.2169,0.05593
t000471,treatment,2026-07-23,1.8799,0.046028
c000300,control,2026-07-20,0.9506,0.054739
t000131,treatment,2026-07-19,1.5051,0.040298
c000701,control,2026-07-15,0.6105,0.032056
t000504,treatment,2026-07-14,2.7108,0.068417
t000501,treatment,2026-07-25,1.7455,0.079155
t000853,treatment,2026-07-27,1.8168,0.13676
t000733,treatment,2026-07-19,2.2522,0.059709
c000670,control,2026-07-26,2.2409,0.076873
t000398,treatment,2026-07-20,2.4674,0.053409
t000444,treatment,2026-07-24,1.0495,0.084133
t000497,treatment,2026-07-21,5.2221,0.080739
t000681,treatment,2026-07-23,1.5327,0.066384
c000563,control,2026-07-17,1.3674,0.078541
t000526,treatment,2026-07-22,3.211,0.091832
c000865,control,2026-07-25,1.6287,0.023902
t000492,treatment,2026-07-16,1.6639,0.155466
t000536,treatment,2026-07-18,3.179,0.061558
c000641,control,2026-07-25,1.1703,0.08504
c000384,control,2026-07-20,2.6817,0.027509
t000788,treatment,2026-07-18,1.7843,0.065687
c000603,control,2026-07-15,1.5544,0.039805
c000658,control,2026-07-14,5.9529,0.0679
c000211,control,2026-07-15,1.3361,0.04572
t000349,treatment,2026-07-27,2.0607,0.083235
c000848,control,2026-07-22,2.4741,0.027731
c000477,control,2026-07-15,3.9323,0.03845
c000972,control,2026-07-20,2.3206,0.072967
t000065,treatment,2026-07-23,3.2733,0.05286
t000018,treatment,2026-07-18,3.4762,0.150016
c000234,control,2026-07-24,0.8262,0.053569
t000981,treatment,2026-07-15,1.3102,0.056545
t000368,treatment,2026-07-18,4.776,0.026619
t000379,treatment,2026-07-15,2.3013,0.052459
t000959,treatment,2026-07-21,2.6861,0.057868
c000347,control,2026-07-25,2.073,0.01858
c000434,control,2026-07-14,2.5117,0.044422
c000478,control,2026-07-16,1.7603,0.026345
t000396,treatment,2026-07-18,1.8043,0.080814
c000421,control,2026-07-15,1.6607,0.017732
t000837,treatment,2026-07-25,1.9179,0.106143
t000626,treatment,2026-07-24,1.62,0.145344
t000040,treatment,2026-07-26,4.4629,0.059949
t000011,treatment,2026-07-25,1.2394,0.133709
c000073,control,2026-07-17,2.1306,0.04935
t000697,treatment,2026-07-25,2.332,0.022693
c000804,control,2026-07-20,2.8364,0.102843
t000793,treatment,2026-07-23,2.1113,0.170425
c000990,control,2026-07-24,2.0444,0.041585
c000734,control,2026-07-20,3.1701,0.029909
t000677,treatment,2026-07-19,1.8115,0.056063
t000123,treatment,2026-07-25,2.7369,0.077944
c000499,control,2026-07-23,0.8823,0.027945
t000179,treatment,2026-07-25,2.4083,0.111455
c000809,control,2026-07-25,1.3629,0.041235
c000305,control,2026-07-25,2.2544,0.048386
c000861,control,2026-07-21,4.1105,0.06537
c000131,control,2026-07-19,1.9208,0.071577
c000117,control,2026-07-19,1.7125,0.093981
t000690,treatment,2026-07-18,2.9447,0.075601
c000480,control,2026-07-18,1.8713,0.047438
t000247,treatment,2026-07-23,1.3016,0.064018
t000515,treatment,2026-07-25,2.2396,0.105306
t000297,treatment,2026-07-17,3.3015,0.052589
c000960,control,2026-07-22,1.09,0.041255
c000786,control,2026-07-16,2.2862,0.036577
c000298,control,2026-07-18,2.6878,0.077079
c000532,control,2026-07-14,2.491,0.028612
t000999,treatment,2026-07-19,2.416,0.024228
t000088,treatment,2026-07-18,1.9622,0.072475
t000450,treatment,2026-07-16,2.98,0.042992
t000704,treatment,2026-07-18,2.0274,0.074255
t000419,treatment,2026-07-27,1.6274,0.095895
t000299,treatment,2026-07-19,1.6125,0.045531
t000171,treatment,2026-07-17,1.369,0.048636
t000137,treatment,2026-07-25,4.6318,0.097497
t000209,treatment,2026-07-27,2.8181,0.055839
t000809,treatment,2026-07-25,1.1695,0.090059
t000948,treatment,2026-07-24,2.9537,0.037507
t000333,treatment,2026-07-25,1.2334,0.080313
c000850,control,2026-07-24,1.3997,0.045519
c000634,control,2026-07-18,1.8216,0.036507
t000166,treatment,2026-07-26,2.1603,0.05338
t000316,treatment,2026-07-22,1.989,0.041939
c000319,control,2026-07-25,1.6688,0.016729
c000558,control,2026-07-26,3.4014,0.04233
t000762,treatment,2026-07-20,2.4536,0.131286
c000914,control,2026-07-18,2.0627,0.117406
c000490,control,2026-07-14,3.0771,0.058361
c000831,control,2026-07-19,2.4507,0.03693
t000989,treatment,2026-07-23,1.5621,0.079198
c000141,control,2026-07-15,3.4703,0.041286
c000487,control,2026-07-25,1.3514,0.090954
t000996,treatment,2026-07-16,1.6893,0.049762
t000815,treatment,2026-07-17,2.8111,0.21285
t000734,treatment,2026-07-20,1.8994,0.049992
c000381,control,2026-07-17,1.8781,0.063986
t000003,treatment,2026-07-17,1.6261,0.040215
c000344,control,2026-07-22,2.7306,0.036746
c000239,control,2026-07-15,1.553,0.031913
t000517,treatment,2026-07-27,1.974,0.078826
t000392,treatment,2026-07-14,2.3385,0.059981
c000585,control,2026-07-25,1.8926,0.063487
t000345,treatment,2026-07-23,2.1115,0.077054
t000470,treatment,2026-07-22,2.8579,0.125766
c000604,control,2026-07-16,1.6919,0.066279
t000221,treatment,2026-07-25,1.0406,0.050032
c000189,control,2026-07-21,2.0307,0.064616
c000886,control,2026-07-18,1.6051,0.025082
t000389,treatment,2026-07-25,1.7159,0.093463
t000158,treatment,2026-07-18,1.1859,0.06116
t000902,treatment,2026-07-20,1.9617,0.073236
t000651,treatment,2026-07-21,2.1898,0.062341
t000362,treatment,2026-07-26,0.9044,0.146518
c000790,control,2026-07-20,1.9377,0.048639
t000016,treatment,2026-07-16,2.1877,0.081319
c000870,control,2026-07-16,2.5808,0.035672
t000315,treatment,2026-07-21,1.257,0.048991
c000640,control,2026-07-24,0.9047,0.05133
c000951,control,2026-07-27,1.3002,0.057826
c000024,control,2026-07-24,0.9598,0.061627
t000867,treatment,2026-07-27,3.9041,0.102577
t000783,treatment,2026-07-27,3.7538,0.05717
c000398,control,2026-07-20,2.4163,0.107622
c000672,control,2026-07-14,3.0193,0.129873
c000743,control,2026-07-15,2.2574,0.066898
t000169,treatment,2026-07-15,1.2131,0.086494
c000382,control,2026-07-18,1.9472,0.046572
t000647,treatment,2026-07-17,2.9164,0.0828
t000982,treatment,2026-07-16,1.831,0.040314
c000559,control,2026-07-27,2.2507,0.02917
t000812,treatment,2026-07-14,4.5784,0.105218
c000932,control,2026-07-22,4.246,0.041951
t000564,treatment,2026-07-18,3.1068,0.051063
t000728,treatment,2026-07-14,2.8298,0.058803
t000104,treatment,2026-07-20,1.5009,0.039746
c000378,control,2026-07-14,1.9569,0.12517
c000995,control,2026-07-15,1.9531,0.087337
t000372,treatment,2026-07-22,1.5805,0.046649
c000294,control,2026-07-14,2.0919,0.085198
c000069,control,2026-07-27,2.373,0.058773
c000124,control,2026-07-26,1.9596,0.053091
c000666,control,2026-07-22,1.591,0.047786
t000246,treatment,2026-07-22,2.5694,0.046973
t000100,treatment,2026-07-16,2.0056,0.063517
c000519,control,2026-07-15,2.4686,0.039774
t000141,treatment,2026-07-15,1.9422,0.047999
t000116,treatment,2026-07-18,1.3722,0.041165
t000714,treatment,2026-07-14,3.4644,0.072908
c000093,control,2026-07-23,1.2696,0.02362
c000664,control,2026-07-20,1.1937,0.056616
c000151,control,2026-07-25,1.0328,0.087098
c000463,control,2026-07-15,2.2777,0.02293
t000459,treatment,2026-07-25,1.5214,0.060702
c000901,control,2026-07-19,2.264,0.0416
t000657,treatment,2026-07-27,3.4803,0.073409
c000732,control,2026-07-18,0.9999,0.035704
t000642,treatment,2026-07-26,1.6981,0.061903
c000241,control,2026-07-17,1.3623,0.113775
c000376,control,2026-07-26,1.8417,0.026494
t000953,treatment,2026-07-15,0.7356,0.059727
t000347,treatment,2026-07-25,1.1492,0.071272
t000683,treatment,2026-07-25,1.8678,0.089621
c000086,control,2026-07-16,2.0792,0.030632
t000937,treatment,2026-07-27,1.887,0.092998
t000145,treatment,2026-07-19,1.8386,0.148333
t000172,treatment,2026-07-18,1.3825,0.088761
c000290,control,2026-07-24,2.1671,0.052655
t000267,treatment,2026-07-15,2.3054,0.040447
t000191,treatment,2026-07-23,1.0771,0.052974
c000650,control,2026-07-20,1.0609,0.114327
t000138,treatment,2026-07-26,1.5389,0.07549
t000435,treatment,2026-07-15,2.2111,0.08071
t000637,treatment,2026-07-21,1.0492,0.029749
t000985,treatment,2026-07-19,0.6782,0.070807
c000950,control,2026-07-26,2.7184,0.02323
c000778,control,2026-07-22,2.6875,0.01604
c000540,control,2026-07-22,1.1937,0.041174
c000822,control,2026-07-24,2.1317,0.047121
c000817,control,2026-07-19,2.7037,0.032295
t000633,treatment,2026-07-17,1.278,0.125636
t000620,treatment,2026-07-18,1.7662,0.031183
c000176,control,2026-07-22,1.4242,0.057837
t000114,treatment,2026-07-16,3.0562,0.039172
c000053,control,2026-07-25,2.9623,0.023612
c000667,control,2026-07-23,1.1017,0.063365
c000598,control,2026-07-24,3.4442,0.033637
t000843,treatment,2026-07-17,3.0489,0.079257
t000211,treatment,2026-07-15,1.3396,0.081681
t000334,treatment,2026-07-26,1.2334,0.046956
t000973,treatment,2026-07-21,1.5268,0.092875
c000557,control,2026-07-25,3.246,0.046535
t000204,treatment,2026-07-22,1.5071,0.25574
c000416,control,2026-07-24,1.5192,0.062668
t000991,treatment,2026-07-25,1.1642,0.180698
c000200,control,2026-07-18,1.7895,0.083658
c000891,control,2026-07-23,1.4785,0.044456
t000599,treatment,2026-07-25,1.7901,0.082196
c000393,control,2026-07-15,3.2959,0.036493
c000607,control,2026-07-19,1.3908,0.021755
t000288,treatment,2026-07-22,2.8818,0.066747
c000942,control,2026-07-18,1.6249,0.033678
t000829,treatment,2026-07-17,2.1635,0.035423
t000639,treatment,2026-07-23,2.1648,0.05476
t000888,treatment,2026-07-20,3.7767,0.047388
t000002,treatment,2026-07-16,2.0415,0.155772
t000103,treatment,2026-07-19,2.3765,0.083656
t000064,treatment,2026-07-22,2.7496,0.028037
c000386,control,2026-07-22,1.2805,0.034867
t000661,treatment,2026-07-17,2.2715,0.029304
c000808,control,2026-07-24,2.3414,0.050074
c000138,control,2026-07-26,1.2518,0.024796
t000906,treatment,2026-07-24,2.0145,0.076775
t000253,treatment,2026-07-15,2.2201,0.092769
t000097,treatment,2026-07-27,1.1652,0.040273
c000714,control,2026-07-14,2.3105,0.049912
c000007,control,2026-07-21,1.7801,0.013974
t000472,treatment,2026-07-24,2.8933,0.036104
t000738,treatment,2026-07-24,1.7362,0.066872
t000430,treatment,2026-07-24,2.9536,0.075803
c000233,control,2026-07-23,1.5619,0.042038
t000712,treatment,2026-07-26,1.7658,0.067068
c000209,control,2026-07-27,2.3528,0.041186
c000770,control,2026-07-14,1.2882,0.086991
c000021,control,2026-07-21,1.3636,0.031603
c000128,control,2026-07-16,1.2055,0.041752
c000510,control,2026-07-20,1.007,0.035566
c000252,control,2026-07-14,1.8264,0.031502
c000759,control,2026-07-17,2.0794,0.027363
c000971,control,2026-07-19,3.7,0.040559
c000719,control,2026-07-19,2.081,0.044527
c000408,control,2026-07-16,1.8333,0.064158
c000980,control,2026-07-14,2.1177,0.031385
t000096,treatment,2026-07-26,2.452,0.041285
c000188,control,2026-07-20,2.5445,0.021882
t000682,treatment,2026-07-24,1.2575,0.102143
c000707,control,2026-07-21,2.6907,0.026783
t000324,treatment,2026-07-16,2.1691,0.024143
t000275,treatment,2026-07-23,2.9518,0.065891
t000924,treatment,2026-07-14,2.3332,0.179708
c000948,control,2026-07-24,1.1155,0.091236
t000940,treatment,2026-07-16,1.2061,0.136938
c000018,control,2026-07-18,3.9904,0.068778
c000945,control,2026-07-21,1.8043,0.118867
c000549,control,2026-07-17,2.4258,0.077536
c000494,control,2026-07-18,1.1908,0.01691
