user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
101835,treatment,2026-06-23,1.891,0.18339
101836,control,2026-06-28,1.7189,0.04606
101837,treatment,2026-06-27,0.3039,0.1456
101838,control,2026-06-22,0.0,0.0998
101839,treatment,2026-06-19,2.3893,0.03803
101840,control,2026-06-17,3.5994,0.09884
101841,treatment,2026-06-15,0.9974,0.05509
101842,control,2026-06-16,2.9743,0.14182
101843,treatment,2026-06-18,0.0,0.14887
101844,control,2026-06-21,2.1522,0.03076
101845,treatment,2026-06-16,2.9861,0.0749
101846,control,2026-06-20,2.6915,0.10612
101847,treatment,2026-06-20,0.9257,0.01962
101848,control,2026-06-15,1.7649,0.08402
101849,treatment,2026-06-26,2.453,0.02545
101850,control,2026-06-27,3.0037,0.0
101851,treatment,2026-06-16,1.9167,0.08895
101852,control,2026-06-19,2.0186,0.00623
101853,treatment,2026-06-20,2.7099,0.10046
101854,control,2026-06-26,1.0291,0.07674
101855,treatment,2026-06-22,4.4447,0.1345
101856,control,2026-06-16,1.1044,0.0
101857,treatment,2026-06-28,0.4223,0.01251
101858,control,2026-06-24,3.166,0.12938
101859,treatment,2026-06-21,2.9527,0.17571
101860,control,2026-06-24,0.7087,0.02252
101861,treatment,2026-06-20,2.1442,0.18966
101862,control,2026-06-15,1.711,0.0679
101863,treatment,2026-06-17,1.5426,0.10177
101864,control,2026-06-20,0.0,0.10042
101865,treatment,2026-06-16,3.5619,0.06962
101866,control,2026-06-16,1.8229,0.0944
101867,treatment,2026-06-26,0.9297,0.06569
101868,control,2026-06-16,3.7946,0.05933
101869,treatment,2026-06-15,3.2874,0.10154
101870,control,2026-06-23,3.0525,0.02912
101871,treatment,2026-06-26,4.2146,0.05093
101872,control,2026-06-18,0.3203,0.06284
101873,treatment,2026-06-26,2.1142,0.04132
101874,control,2026-06-21,3.5512,0.15033
101875,treatment,2026-06-16,4.8255,0.1061
101876,control,2026-06-20,2.4593,0.0201
101877,treatment,2026-06-16,2.9533,0.08315
101878,control,2026-06-18,1.7539,0.1242
101879,treatment,2026-06-19,3.6309,0.0415
101880,control,2026-06-20,1.0919,0.1266
101881,treatment,2026-06-26,1.7244,0.03377
101882,control,2026-06-18,2.4351,0.11291
101883,treatment,2026-06-26,3.0076,0.03978
101884,control,2026-06-16,2.5316,0.1565
101885,treatment,2026-06-20,0.8886,0.21238
101886,control,2026-06-26,1.34,0.05192
101887,treatment,2026-06-17,1.274,0.06098
101888,control,2026-06-18,2.3,0.12333
101889,treatment,2026-06-19,1.3477,0.06369
101890,control,2026-06-23,0.0,0.12886
101891,treatment,2026-06-28,1.7108,0.17514
101892,control,2026-06-25,1.6155,0.05368
101893,treatment,2026-06-16,2.331,0.0275
101894,control,2026-06-26,2.672,0.06615
101895,treatment,2026-06-18,3.1396,0.12023
101896,control,2026-06-22,1.9789,0.08039
101897,treatment,2026-06-25,1.1153,0.1346
101898,control,2026-06-24,1.6264,0.03823
101899,treatment,2026-06-28,2.1913,0.14767
101900,control,2026-06-20,1.6431,0.09183
101901,treatment,2026-06-22,2.4202,0.00975
101902,control,2026-06-15,1.5159,0.05993
101903,treatment,2026-06-15,3.2451,0.13081
101904,control,2026-06-25,2.5464,0.16245
101905,treatment,2026-06-26,1.0743,0.07295
101906,control,2026-06-24,2.8623,0.17365
101907,treatment,2026-06-18,2.2418,0.0824
101908,control,2026-06-20,0.0,0.08751
101909,treatment,2026-06-19,1.8521,0.13588
101910,control,2026-06-25,1.8571,0.08466
101911,treatment,2026-06-24,1.6084,0.07705
101912,control,2026-06-16,0.9311,0.11023
101913,treatment,2026-06-24,2.891,0.21561
101914,control,2026-06-27,3.4015,0.00179
101915,treatment,2026-06-18,1.5745,0.15848
101916,control,2026-06-18,0.8931,0.05351
101917,treatment,2026-06-19,2.6221,0.06479
101918,control,2026-06-25,2.592,0.09206
101919,treatment,2026-06-19,3.3548,0.13039
101920,control,2026-06-27,4.2814,0.04151
101921,treatment,2026-06-26,1.8141,0.03332
101922,control,2026-06-21,2.0033,0.0
101923,treatment,2026-06-20,0.0,0.13644
101924,control,2026-06-17,1.7749,0.06073
101925,treatment,2026-06-16,2.807,0.11848
101926,control,2026-06-19,4.3221,0.14351
101927,treatment,2026-06-25,1.6969,0.05313
101928,control,2026-06-21,0.8686,0.13719
101929,treatment,2026-06-21,3.4241,0.0
101930,control,2026-06-26,1.7429,0.06131
101931,treatment,2026-06-27,2.6375,0.03364
101932,control,2026-06-28,0.1266,0.0
101933,treatment,2026-06-23,1.4113,0.10153
101934,control,2026-06-15,2.4538,0.06067
101935,treatment,2026-06-24,0.8005,0.06309
101936,control,2026-06-20,1.2802,0.01305
101937,treatment,2026-06-25,0.3943,0.09192
101938,control,2026-06-16,1.9986,0.08565
101939,treatment,2026-06-20,1.7131,0.05874
101940,control,2026-06-22,0.8527,0.10063
101941,treatment,2026-06-18,0.7248,0.06617
101942,control,2026-06-28,1.8822,0.11186
101943,treatment,2026-06-18,2.4825,0.08605
101944,control,2026-06-22,1.1872,0.00188
101945,treatment,2026-06-15,3.7972,0.10763
101946,control,2026-06-22,0.8718,0.1071
101947,treatment,2026-06-20,3.0267,0.01575
101948,control,2026-06-25,0.2576,0.14567
101949,treatment,2026-06-19,2.9027,0.05207
101950,control,2026-06-21,2.6386,0.14667
101951,treatment,2026-06-26,3.927,0.13182
101952,control,2026-06-19,1.6856,0.10135
101953,treatment,2026-06-19,2.5705,0.14507
101954,control,2026-06-28,2.8196,0.06665
101955,treatment,2026-06-28,2.0229,0.11568
101956,control,2026-06-25,3.5748,0.05792
101957,treatment,2026-06-19,3.093,0.06884
101958,control,2026-06-15,1.8149,0.03134
101959,treatment,2026-06-21,1.0392,0.06369
101960,control,2026-06-17,3.6202,0.02322
101961,treatment,2026-06-25,0.0,0.141
101962,control,2026-06-19,1.9075,0.08169
101963,treatment,2026-06-27,2.3336,0.04481
101964,control,2026-06-15,0.4477,0.05317
101965,treatment,2026-06-25,1.8493,0.06426
101966,control,2026-06-20,0.838,0.01656
101967,treatment,2026-06-22,1.9897,0.1596
101968,control,2026-06-21,1.9062,0.0725
101969,treatment,2026-06-15,3.5784,0.0
101970,control,2026-06-22,1.7199,0.0385
101971,treatment,2026-06-15,0.031,0.11887
101972,control,2026-06-23,2.5961,0.11242
101973,treatment,2026-06-15,3.0058,0.03401
101974,control,2026-06-15,3.4827,0.05155
101975,treatment,2026-06-16,0.8867,0.11203
101976,control,2026-06-23,2.3263,0.0376
101977,treatment,2026-06-25,3.4825,0.1107
101978,control,2026-06-23,1.9285,0.12009
101979,treatment,2026-06-20,2.1962,0.0333
101980,control,2026-06-26,1.611,0.07684
101981,treatment,2026-06-24,2.7675,0.15921
101982,control,2026-06-19,4.1874,0.07146
101983,treatment,2026-06-27,1.1308,0.01012
101984,control,2026-06-24,4.3847,0.00026
101985,treatment,2026-06-24,2.5441,0.05181
101986,control,2026-06-20,1.8854,0.08541
101987,treatment,2026-06-17,2.7063,0.07921
101988,control,2026-06-26,1.5438,0.05192
101989,treatment,2026-06-26,0.388,0.19722
101990,control,2026-06-19,1.9641,0.01449
101991,treatment,2026-06-24,1.2743,0.05196
101992,control,2026-06-28,2.0549,0.11286
101993,treatment,2026-06-25,1.9128,0.13569
101994,control,2026-06-27,2.8719,0.21276
101995,treatment,2026-06-26,1.7262,0.05827
101996,control,2026-06-17,1.7265,0.08377
101997,treatment,2026-06-24,2.6892,0.09699
101998,control,2026-06-21,0.5665,0.09465
101999,treatment,2026-06-22,2.9199,0.0997
102000,control,2026-06-20,4.1018,0.05152
102001,treatment,2026-06-18,1.4628,0.06481
102002,control,2026-06-15,1.2538,0.13708
102003,treatment,2026-06-25,1.7545,0.04864
102004,control,2026-06-17,2.2249,0.06049
102005,treatment,2026-06-24,2.3694,0.05288
102006,control,2026-06-18,1.2944,0.04054
102007,treatment,2026-06-19,2.456,0.03813
102008,control,2026-06-23,2.7369,0.09719
102009,treatment,2026-06-21,2.2422,0.16631
102010,control,2026-06-22,1.9728,0.03157
102011,treatment,2026-06-15,1.6861,0.13706
102012,control,2026-06-24,2.8935,0.13069
102013,treatment,2026-06-16,1.8519,0.0748
102014,control,2026-06-17,2.2877,0.14256
102015,treatment,2026-06-25,2.0925,0.02477
102016,control,2026-06-15,2.2308,0.11069
102017,treatment,2026-06-24,2.5632,0.10885
102018,control,2026-06-16,2.4936,0.03991
102019,treatment,2026-06-17,1.6181,0.14946
102020,control,2026-06-20,1.3884,0.02534
102021,treatment,2026-06-15,2.0534,0.0
102022,control,2026-06-25,2.034,0.14864
102023,treatment,2026-06-20,2.9945,0.01509
102024,control,2026-06-24,2.7508,0.14102
102025,treatment,2026-06-27,1.7554,0.02463
102026,control,2026-06-28,2.6133,0.08381
102027,treatment,2026-06-23,2.5366,0.05095
102028,control,2026-06-15,3.8054,0.03727
102029,treatment,2026-06-21,2.2571,0.12859
102030,control,2026-06-19,1.5936,0.0
102031,treatment,2026-06-26,0.0272,0.05936
102032,control,2026-06-22,1.5761,0.09001
102033,treatment,2026-06-16,3.5717,0.14776
102034,control,2026-06-28,1.0406,0.09262
102035,treatment,2026-06-28,3.1816,0.08552
102036,control,2026-06-19,1.3809,0.02999
102037,treatment,2026-06-15,1.9089,0.12531
102038,control,2026-06-25,2.1619,0.05338
102039,treatment,2026-06-19,1.4208,0.02538
102040,control,2026-06-19,1.6283,0.17202
102041,treatment,2026-06-17,1.6164,0.02442
102042,control,2026-06-21,2.2956,0.12442
102043,treatment,2026-06-19,1.8416,0.0
102044,control,2026-06-15,1.8847,0.02923
102045,treatment,2026-06-22,1.9136,0.02936
102046,control,2026-06-24,1.6111,0.16033
102047,treatment,2026-06-26,2.7949,0.09405
102048,control,2026-06-22,2.2395,0.06689
102049,treatment,2026-06-17,2.7738,0.12595
102050,control,2026-06-28,0.9767,0.05324
102051,treatment,2026-06-15,1.934,0.08609
102052,control,2026-06-19,2.4719,0.02539
102053,treatment,2026-06-22,3.3765,0.07975
102054,control,2026-06-26,0.7425,0.07438
102055,treatment,2026-06-17,0.808,0.01754
102056,control,2026-06-21,2.6666,0.0893
102057,treatment,2026-06-17,2.6832,0.11725
102058,control,2026-06-28,4.5811,0.04446
102059,treatment,2026-06-27,3.2051,0.0711
102060,control,2026-06-22,3.0083,0.03888
102061,treatment,2026-06-20,0.1641,0.11156
102062,control,2026-06-20,1.2818,0.09693
102063,treatment,2026-06-21,5.3881,0.04497
102064,control,2026-06-17,4.5405,0.09853
102065,treatment,2026-06-16,1.2599,0.0
102066,control,2026-06-16,2.3891,0.0
102067,treatment,2026-06-26,1.8128,0.03589
102068,control,2026-06-28,1.7339,0.07495
102069,treatment,2026-06-23,1.7292,0.07446
102070,control,2026-06-16,3.3094,0.11355
102071,treatment,2026-06-20,1.7322,0.04672
102072,control,2026-06-28,2.4886,0.04567
102073,treatment,2026-06-20,1.4363,0.016
102074,control,2026-06-19,4.1756,0.00443
102075,treatment,2026-06-24,1.5218,0.12478
102076,control,2026-06-22,3.0187,0.15147
102077,treatment,2026-06-28,2.2093,0.15604
102078,control,2026-06-25,1.792,0.09603
102079,treatment,2026-06-22,3.3553,0.09976
102080,control,2026-06-17,1.4141,0.02931
102081,treatment,2026-06-15,1.1289,0.03783
102082,control,2026-06-16,1.7489,0.11779
102083,treatment,2026-06-24,5.0176,0.08943
102084,control,2026-06-17,1.2662,0.0
102085,treatment,2026-06-21,0.5162,0.18976
102086,control,2026-06-18,3.0264,0.09525
102087,treatment,2026-06-20,0.5147,0.07443
102088,control,2026-06-16,2.115,0.06822
102089,treatment,2026-06-19,2.7067,0.15358
102090,control,2026-06-28,5.2169,0.09824
102091,treatment,2026-06-21,0.4851,0.05635
102092,control,2026-06-26,0.2746,0.02485
102093,treatment,2026-06-28,3.2315,0.09194
102094,control,2026-06-27,1.3103,0.1518
102095,treatment,2026-06-27,1.0508,0.09057
102096,control,2026-06-22,2.0817,0.02566
102097,treatment,2026-06-28,3.9877,0.10937
102098,control,2026-06-20,1.3292,0.08455
102099,treatment,2026-06-24,1.583,0.08755
102100,control,2026-06-25,1.8958,0.10057
102101,treatment,2026-06-25,1.8321,0.12423
102102,control,2026-06-23,1.3051,0.15813
102103,treatment,2026-06-19,2.2099,0.06576
102104,control,2026-06-17,2.003,0.05447
102105,treatment,2026-06-19,1.6029,0.05967
102106,control,2026-06-15,2.5722,0.09849
102107,treatment,2026-06-28,1.0716,0.10711
102108,control,2026-06-17,1.0802,0.06301
102109,treatment,2026-06-15,1.5305,0.06317
102110,control,2026-06-16,2.3415,0.14863
102111,treatment,2026-06-25,2.4805,0.07179
102112,control,2026-06-27,1.8444,0.08547
102113,treatment,2026-06-17,3.9884,0.02267
102114,control,2026-06-28,2.4294,0.11846
102115,treatment,2026-06-16,0.9605,0.13511
102116,control,2026-06-15,1.9891,0.07794
102117,treatment,2026-06-24,0.3889,0.1233
102118,control,2026-06-26,1.1832,0.06937
102119,treatment,2026-06-26,1.673,0.10409
102120,control,2026-06-25,2.9018,0.08553
102121,treatment,2026-06-18,1.0115,0.05948
102122,control,2026-06-15,2.2382,0.09896
102123,treatment,2026-06-24,3.7736,0.16145
102124,control,2026-06-17,0.4378,0.0195
102125,treatment,2026-06-15,2.9497,0.13054
102126,control,2026-06-21,3.0542,0.0
102127,treatment,2026-06-24,2.578,0.06108
102128,control,2026-06-26,1.9962,0.05335
102129,treatment,2026-06-18,1.5995,0.02258
102130,control,2026-06-19,2.8065,0.19721
102131,treatment,2026-06-21,1.0711,0.07011
102132,control,2026-06-28,0.0769,0.10887
102133,treatment,2026-06-20,1.5387,0.05696
102134,control,2026-06-27,1.3409,0.06416
102135,treatment,2026-06-22,1.7961,0.11568
102136,control,2026-06-17,0.183,0.05132
102137,treatment,2026-06-20,3.1962,0.09252
102138,control,2026-06-17,2.7798,0.06682
102139,treatment,2026-06-20,1.6623,0.15378
102140,control,2026-06-17,1.3823,0.09274
102141,treatment,2026-06-18,3.4523,0.14338
102142,control,2026-06-28,1.8756,0.08266
102143,treatment,2026-06-16,1.7908,0.01894
102144,control,2026-06-23,3.6408,0.06265
102145,treatment,2026-06-21,3.6119,0.11287
102146,control,2026-06-21,2.717,0.0
102147,treatment,2026-06-27,2.0042,0.16821
102148,control,2026-06-27,2.6812,0.12669
102149,treatment,2026-06-28,2.1527,0.22785
102150,control,2026-06-18,2.464,0.06317
102151,treatment,2026-06-15,1.6456,0.14481
102152,control,2026-06-28,1.8823,0.02401
102153,treatment,2026-06-23,3.7032,0.15409
102154,control,2026-06-28,1.7208,0.12538
102155,treatment,2026-06-16,1.7824,0.16131
102156,control,2026-06-16,3.2986,0.0
102157,treatment,2026-06-23,2.255,0.06399
102158,control,2026-06-20,3.442,0.14103
102159,treatment,2026-06-19,2.6854,0.04646
102160,control,2026-06-18,2.3423,0.10868
102161,treatment,2026-06-24,1.7556,0.04715
102162,control,2026-06-23,3.4,0.08942
102163,treatment,2026-06-17,1.8237,0.04431
102164,control,2026-06-24,0.8885,0.08891
102165,treatment,2026-06-21,3.8825,0.05052
102166,control,2026-06-22,3.5301,0.13082
102167,treatment,2026-06-18,1.3115,0.0
102168,control,2026-06-20,1.6816,0.0951
102169,treatment,2026-06-25,1.7795,0.06072
102170,control,2026-06-18,0.8723,0.03192
102171,treatment,2026-06-23,1.7919,0.13698
102172,control,2026-06-26,0.9755,0.03493
102173,treatment,2026-06-25,4.5516,0.16184
102174,control,2026-06-17,1.9666,0.11913
102175,treatment,2026-06-24,3.7324,0.16688
102176,control,2026-06-18,1.4808,0.12765
102177,treatment,2026-06-26,2.0511,0.0618
102178,control,2026-06-22,2.0907,0.12359
102179,treatment,2026-06-27,2.719,0.06449
102180,control,2026-06-19,3.0233,0.11501
102181,treatment,2026-06-24,2.2286,0.12093
102182,control,2026-06-22,2.3747,0.22846
102183,treatment,2026-06-18,2.0131,0.06308
102184,control,2026-06-26,0.6926,0.00032
102185,treatment,2026-06-22,2.9363,0.03977
102186,control,2026-06-20,1.8639,0.10434
102187,treatment,2026-06-27,0.545,0.01721
102188,control,2026-06-21,0.0,0.05956
102189,treatment,2026-06-17,3.0584,0.08849
102190,control,2026-06-22,2.5125,0.07921
102191,treatment,2026-06-25,2.1809,0.04584
102192,control,2026-06-27,1.8837,0.1338
102193,treatment,2026-06-27,2.0777,0.05602
102194,control,2026-06-18,0.9388,0.08283
102195,treatment,2026-06-23,2.1874,0.10173
102196,control,2026-06-21,0.491,0.02095
102197,treatment,2026-06-23,2.488,0.11635
102198,control,2026-06-17,1.5975,0.11193
102199,treatment,2026-06-16,1.6686,0.01954
102200,control,2026-06-15,3.3872,0.06137
102201,treatment,2026-06-15,2.1057,0.09713
102202,control,2026-06-23,2.1194,0.09184
102203,treatment,2026-06-22,2.1433,0.03812
102204,control,2026-06-26,2.0831,0.12398
102205,treatment,2026-06-23,1.2045,0.02041
102206,control,2026-06-17,0.2452,0.0
102207,treatment,2026-06-22,1.8747,0.03057
102208,control,2026-06-24,0.9604,0.06741
102209,treatment,2026-06-17,2.5462,0.15297
102210,control,2026-06-26,2.5779,0.08216
102211,treatment,2026-06-21,2.6039,0.12472
102212,control,2026-06-24,1.2195,0.08921
102213,treatment,2026-06-17,2.8975,0.14342
102214,control,2026-06-22,2.9379,0.0048
102215,treatment,2026-06-19,2.1794,0.11998
102216,control,2026-06-26,2.5349,0.07935
102217,treatment,2026-06-24,2.4465,0.07806
102218,control,2026-06-25,4.2198,0.05637
102219,treatment,2026-06-22,1.5871,0.0
102220,control,2026-06-28,2.4501,0.25669
102221,treatment,2026-06-17,1.0798,0.04607
102222,control,2026-06-20,3.7461,0.09758
102223,treatment,2026-06-25,2.1566,0.03838
102224,control,2026-06-25,1.3844,0.1042
102225,treatment,2026-06-23,2.0631,0.1036
102226,control,2026-06-23,1.3467,0.05564
102227,treatment,2026-06-23,3.67,0.02885
102228,control,2026-06-26,3.5784,0.0413
102229,treatment,2026-06-16,0.3052,0.06619
102230,control,2026-06-24,2.757,0.07276
102231,treatment,2026-06-23,1.1215,0.13148
102232,control,2026-06-20,1.1721,0.05738
102233,treatment,2026-06-20,2.6448,0.02741
102234,control,2026-06-20,1.6435,0.04023
102235,treatment,2026-06-23,3.0185,0.09723
102236,control,2026-06-25,2.1589,0.02711
102237,treatment,2026-06-21,2.4839,0.03384
102238,control,2026-06-27,2.1924,0.09848
102239,treatment,2026-06-28,2.1006,0.04312
102240,control,2026-06-23,1.697,0.00571
102241,treatment,2026-06-22,1.4729,0.09544
102242,control,2026-06-28,2.2041,0.08716
102243,treatment,2026-06-16,1.9236,0.11471
102244,control,2026-06-27,3.5281,0.07881
102245,treatment,2026-06-20,2.1141,0.10414
102246,control,2026-06-21,2.0932,0.14104
102247,treatment,2026-06-23,2.4898,0.0075
102248,control,2026-06-27,0.5581,0.00066
102249,treatment,2026-06-16,1.7825,0.00044
102250,control,2026-06-19,3.0975,0.11414
102251,treatment,2026-06-24,2.3313,0.12153
102252,control,2026-06-27,2.7253,0.02021
102253,treatment,2026-06-23,2.1103,0.09734
102254,control,2026-06-27,1.0501,0.08864
102255,treatment,2026-06-21,2.1429,0.0446
102256,control,2026-06-28,3.4492,0.06126
102257,treatment,2026-06-22,2.2333,0.2259
102258,control,2026-06-19,2.5965,0.0
102259,treatment,2026-06-24,3.6249,0.11712
102260,control,2026-06-27,0.4289,0.18951
102261,treatment,2026-06-16,1.2207,0.02462
102262,control,2026-06-26,2.7276,0.02837
102263,treatment,2026-06-24,2.5629,0.08176
102264,control,2026-06-23,2.5212,0.10304
102265,treatment,2026-06-21,0.0,0.09405
102266,control,2026-06-21,3.0052,0.13489
102267,treatment,2026-06-23,0.0,0.02122
102268,control,2026-06-25,2.9651,0.09065
102269,treatment,2026-06-28,1.3909,0.07738
102270,control,2026-06-26,1.9215,0.11272
102271,treatment,2026-06-17,1.5309,0.1924
102272,control,2026-06-25,3.4977,0.11749
102273,treatment,2026-06-26,2.432,0.07815
102274,control,2026-06-16,2.615,0.06151
102275,treatment,2026-06-17,3.8892,0.15356
102276,control,2026-06-25,1.8087,0.14924
102277,treatment,2026-06-15,3.3791,0.1061
102278,control,2026-06-19,2.3501,0.10175
102279,treatment,2026-06-19,1.2502,0.06203
102280,control,2026-06-22,4.4625,0.04933
102281,treatment,2026-06-21,0.0,0.069
102282,control,2026-06-19,1.7095,0.09301
102283,treatment,2026-06-25,1.9709,0.01352
102284,control,2026-06-23,0.5902,0.04914
102285,treatment,2026-06-23,1.8156,0.06953
102286,control,2026-06-23,1.784,0.17915
102287,treatment,2026-06-16,0.3561,0.10823
102288,control,2026-06-20,1.1964,0.09099
102289,treatment,2026-06-19,1.6735,0.11641
102290,control,2026-06-22,3.2111,0.07436
102291,treatment,2026-06-21,0.7309,0.06333
102292,control,2026-06-21,0.2202,0.00857
102293,treatment,2026-06-22,1.7927,0.07431
102294,control,2026-06-22,3.7907,0.10248
102295,treatment,2026-06-16,2.6831,0.14472
102296,control,2026-06-28,2.8347,0.084
102297,treatment,2026-06-20,1.3009,0.0881
102298,control,2026-06-24,0.8572,0.08944
102299,treatment,2026-06-25,1.7855,0.04549
102300,control,2026-06-28,3.6318,0.19116
102301,treatment,2026-06-16,0.4816,0.04946
102302,control,2026-06-18,2.7886,0.07007
102303,treatment,2026-06-27,2.4186,0.10195
102304,control,2026-06-28,3.4167,0.01957
102305,treatment,2026-06-15,2.955,0.10692
102306,control,2026-06-25,1.116,0.15172
102307,treatment,2026-06-27,2.7801,0.07205
102308,control,2026-06-24,1.3285,0.0
102309,treatment,2026-06-25,1.4359,0.06103
102310,control,2026-06-20,0.7123,0.09254
102311,treatment,2026-06-16,2.4089,0.07966
102312,control,2026-06-22,2.666,0.07383
102313,treatment,2026-06-15,2.9556,0.06351
102314,control,2026-06-24,0.4646,0.06549
102315,treatment,2026-06-18,2.4809,0.07317
102316,control,2026-06-21,3.0479,0.06736
102317,treatment,2026-06-22,2.4012,0.10689
102318,control,2026-06-26,3.5037,0.11859
102319,treatment,2026-06-28,2.0295,0.09677
102320,control,2026-06-28,1.0993,0.09203
102321,treatment,2026-06-26,2.5749,0.03587
102322,control,2026-06-22,0.9253,0.07605
102323,treatment,2026-06-18,1.3195,0.02704
102324,control,2026-06-15,1.972,0.09196
102325,treatment,2026-06-15,1.6785,0.03351
102326,control,2026-06-26,2.638,0.00456
102327,treatment,2026-06-16,1.7901,0.01613
102328,control,2026-06-18,1.3649,0.16368
102329,treatment,2026-06-26,2.704,0.13415
102330,control,2026-06-23,1.2322,0.04704
102331,treatment,2026-06-23,2.3847,0.0449
102332,control,2026-06-25,1.1488,0.05744
102333,treatment,2026-06-19,1.704,0.05155
102334,control,2026-06-24,3.8726,0.08382
102335,treatment,2026-06-24,3.3977,0.04185
102336,control,2026-06-24,0.5095,0.0709
102337,treatment,2026-06-17,1.5165,0.05583
102338,control,2026-06-22,1.6994,0.03412
102339,treatment,2026-06-18,1.9066,0.04871
102340,control,2026-06-25,0.3967,0.09356
102341,treatment,2026-06-26,2.3566,0.10399
102342,control,2026-06-28,1.1103,0.14955
102343,treatment,2026-06-21,2.3212,0.04782
102344,control,2026-06-19,2.1863,0.15028
102345,treatment,2026-06-20,2.0899,0.07823
102346,control,2026-06-17,3.3773,0.18453
102347,treatment,2026-06-19,1.761,0.07937
102348,control,2026-06-19,2.8941,0.04777
102349,treatment,2026-06-15,1.3418,0.13404
102350,control,2026-06-17,1.9905,0.09443
102351,treatment,2026-06-22,1.6145,0.08396
102352,control,2026-06-23,0.8308,0.03047
102353,treatment,2026-06-24,1.5303,0.03665
102354,control,2026-06-15,2.4406,0.13151
102355,treatment,2026-06-20,2.0454,0.11187
102356,control,2026-06-26,1.8112,0.01973
102357,treatment,2026-06-15,2.2942,0.06226
102358,control,2026-06-25,0.3459,0.0
102359,treatment,2026-06-23,1.2815,0.0
102360,control,2026-06-27,1.8151,0.07336
102361,treatment,2026-06-15,2.5143,0.09844
102362,control,2026-06-26,1.3438,0.10192
102363,treatment,2026-06-15,0.1277,0.1722
102364,control,2026-06-25,2.3355,0.09345
102365,treatment,2026-06-15,1.5123,0.10331
102366,control,2026-06-22,3.2076,0.01332
102367,treatment,2026-06-20,3.2621,0.05459
102368,control,2026-06-24,0.6916,0.12297
102369,treatment,2026-06-17,3.0622,0.09452
102370,control,2026-06-24,2.2541,0.01779
102371,treatment,2026-06-20,1.7461,0.03303
102372,control,2026-06-26,1.1839,0.0
102373,treatment,2026-06-17,1.1896,0.05361
102374,control,2026-06-20,3.1062,0.11032
102375,treatment,2026-06-19,4.3309,0.05136
102376,control,2026-06-22,2.6883,0.04809
102377,treatment,2026-06-25,1.7376,0.05193
102378,control,2026-06-20,2.7513,0.02847
102379,treatment,2026-06-17,3.4008,0.12706
102380,control,2026-06-17,0.6733,0.04214
102381,treatment,2026-06-16,1.9249,0.08437
102382,control,2026-06-15,2.4101,0.05787
102383,treatment,2026-06-21,2.9733,0.08161
102384,control,2026-06-16,0.9697,0.01345
102385,treatment,2026-06-25,1.4303,0.10643
102386,control,2026-06-28,1.9293,0.11323
102387,treatment,2026-06-16,2.1439,0.026
102388,control,2026-06-27,2.3787,0.13739
102389,treatment,2026-06-24,2.4765,0.13591
102390,control,2026-06-22,2.1658,0.10867
102391,treatment,2026-06-20,1.0297,0.08206
102392,control,2026-06-22,2.8911,0.10229
102393,treatment,2026-06-24,3.8904,0.06794
102394,control,2026-06-21,1.6715,0.05249
102395,treatment,2026-06-21,2.5354,0.0403
102396,control,2026-06-25,2.0836,0.07463
102397,treatment,2026-06-17,2.0598,0.10596
102398,control,2026-06-24,1.6044,0.0094
102399,treatment,2026-06-27,1.0967,0.18378
102400,control,2026-06-21,4.0298,0.12664
102401,treatment,2026-06-16,1.0752,0.06614
102402,control,2026-06-22,2.5243,0.02557
102403,treatment,2026-06-15,2.8095,0.00044
102404,control,2026-06-21,2.2772,0.14205
102405,treatment,2026-06-26,2.9571,0.06981
102406,control,2026-06-16,2.4561,0.17998
102407,treatment,2026-06-20,1.3849,0.0
102408,control,2026-06-21,1.2174,0.0259
102409,treatment,2026-06-27,2.4164,0.01945
102410,control,2026-06-26,2.6861,0.12459
102411,treatment,2026-06-25,1.4905,0.09548
102412,control,2026-06-15,0.9367,0.06696
102413,treatment,2026-06-28,0.6392,0.03649
102414,control,2026-06-19,1.8278,0.06106
102415,treatment,2026-06-21,1.6654,0.05823
102416,control,2026-06-18,1.0994,0.13181
102417,treatment,2026-06-25,2.0955,0.16972
102418,control,2026-06-24,0.0,0.10743
102419,treatment,2026-06-20,3.7998,0.08939
102420,control,2026-06-24,1.8377,0.0
102421,treatment,2026-06-15,1.6837,0.09997
102422,control,2026-06-19,0.2952,0.16349
102423,treatment,2026-06-21,1.9935,0.02973
102424,control,2026-06-21,0.959,0.08182
102425,treatment,2026-06-15,0.9962,0.05459
102426,control,2026-06-24,2.6733,0.1268
102427,treatment,2026-06-24,1.6423,0.05952
102428,control,2026-06-24,1.9097,0.12818
102429,treatment,2026-06-25,1.1315,0.0246
102430,control,2026-06-21,1.296,0.10846
102431,treatment,2026-06-19,2.6511,0.07246
102432,control,2026-06-21,3.8546,0.14483
102433,treatment,2026-06-15,3.2941,0.02383
102434,control,2026-06-27,1.299,0.07844
102435,treatment,2026-06-16,0.5148,0.09388
102436,control,2026-06-26,2.2454,0.0
102437,treatment,2026-06-17,2.3282,0.06322
102438,control,2026-06-23,0.6572,0.09088
102439,treatment,2026-06-28,0.3758,0.04082
102440,control,2026-06-26,2.7796,0.0174
102441,treatment,2026-06-28,2.3466,0.19413
102442,control,2026-06-24,0.0,0.05797
102443,treatment,2026-06-18,2.5177,0.13998
102444,control,2026-06-19,1.277,0.04333
102445,treatment,2026-06-28,3.2402,0.03622
