user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
101835,treatment,2026-06-22,2.2069,0.07612
101836,control,2026-06-24,2.2337,0.05281
101837,treatment,2026-06-17,3.3314,0.0645
101838,control,2026-06-21,3.1067,0.09212
101839,treatment,2026-06-22,3.2964,0.06303
101840,control,2026-06-21,3.3086,0.12107
101841,treatment,2026-06-27,1.6733,0.09663
101842,control,2026-06-23,1.3482,0.06641
101843,treatment,2026-06-15,2.4273,0.09784
101844,control,2026-06-27,1.6398,0.05933
101845,treatment,2026-06-23,1.9918,0.09158
101846,control,2026-06-26,4.1691,0.05838
101847,treatment,2026-06-19,2.2583,0.13896
101848,control,2026-06-17,0.7153,0.05063
101849,treatment,2026-06-20,2.5085,0.10215
101850,control,2026-06-19,0.9265,0.05542
101851,treatment,2026-06-23,1.5135,0.09265
101852,control,2026-06-20,2.8452,0.10322
101853,treatment,2026-06-15,1.3549,0.0159
101854,control,2026-06-18,3.4435,0.0
101855,treatment,2026-06-23,3.6536,0.08567
101856,control,2026-06-19,3.4106,0.13352
101857,treatment,2026-06-18,2.1936,0.03898
101858,control,2026-06-26,2.9774,0.10081
101859,treatment,2026-06-22,0.0,0.05407
101860,control,2026-06-17,0.2234,0.07139
101861,treatment,2026-06-17,2.8453,0.07712
101862,control,2026-06-25,1.4128,0.08856
101863,treatment,2026-06-18,0.9353,0.04822
101864,control,2026-06-20,0.5098,0.0483
101865,treatment,2026-06-15,0.0,0.06668
101866,control,2026-06-20,2.3078,0.072
101867,treatment,2026-06-20,1.217,0.11682
101868,control,2026-06-21,1.0151,0.10117
101869,treatment,2026-06-19,2.0094,0.01624
101870,control,2026-06-16,2.6757,0.14863
101871,treatment,2026-06-20,0.9163,0.08261
101872,control,2026-06-22,2.8604,0.1288
101873,treatment,2026-06-25,2.7745,0.06744
101874,control,2026-06-27,1.8459,0.08237
101875,treatment,2026-06-16,1.503,0.07472
101876,control,2026-06-18,2.2352,0.08903
101877,treatment,2026-06-22,2.3924,0.10565
101878,control,2026-06-17,2.1717,0.01002
101879,treatment,2026-06-17,2.9845,0.0624
101880,control,2026-06-27,2.0296,0.11714
101881,treatment,2026-06-26,2.6978,0.13397
101882,control,2026-06-25,2.7088,0.08413
101883,treatment,2026-06-27,3.1414,0.04053
101884,control,2026-06-17,1.894,0.13201
101885,treatment,2026-06-16,3.2866,0.0628
101886,control,2026-06-15,1.0985,0.09996
101887,treatment,2026-06-27,2.652,0.05687
101888,control,2026-06-27,1.0396,0.06429
101889,treatment,2026-06-18,0.4752,0.10738
101890,control,2026-06-19,2.0559,0.17452
101891,treatment,2026-06-26,2.0691,0.01803
101892,control,2026-06-17,2.952,0.05268
101893,treatment,2026-06-17,2.9055,0.14879
101894,control,2026-06-23,0.2488,0.04496
101895,treatment,2026-06-18,3.9485,0.11559
101896,control,2026-06-24,2.3045,0.0801
101897,treatment,2026-06-28,3.5927,0.0827
101898,control,2026-06-27,2.0944,0.03976
101899,treatment,2026-06-26,2.1902,0.13527
101900,control,2026-06-21,3.1547,0.14827
101901,treatment,2026-06-16,1.1452,0.07666
101902,control,2026-06-26,3.6996,0.08884
101903,treatment,2026-06-19,1.8688,0.04885
101904,control,2026-06-15,3.7248,0.04758
101905,treatment,2026-06-21,2.278,0.11918
101906,control,2026-06-23,0.7292,0.05755
101907,treatment,2026-06-25,2.9709,0.03815
101908,control,2026-06-16,2.8263,0.0782
101909,treatment,2026-06-24,2.7544,0.06371
101910,control,2026-06-20,3.2508,0.07725
101911,treatment,2026-06-23,3.0449,0.15304
101912,control,2026-06-20,1.1172,0.21233
101913,treatment,2026-06-16,3.9456,0.12745
101914,control,2026-06-19,2.3607,0.0
101915,treatment,2026-06-24,2.3524,0.0
101916,control,2026-06-22,1.8398,0.08072
101917,treatment,2026-06-28,1.6251,0.08625
101918,control,2026-06-16,0.2343,0.12923
101919,treatment,2026-06-16,1.8654,0.09786
101920,control,2026-06-15,2.1966,0.05945
101921,treatment,2026-06-18,3.2158,0.08493
101922,control,2026-06-21,1.6849,0.18916
101923,treatment,2026-06-27,1.7195,0.03958
101924,control,2026-06-17,1.6656,0.07035
101925,treatment,2026-06-16,1.4363,0.08647
101926,control,2026-06-21,3.7234,0.04305
101927,treatment,2026-06-18,3.4497,0.01165
101928,control,2026-06-24,1.316,0.11724
101929,treatment,2026-06-16,3.2672,0.07474
101930,control,2026-06-22,1.5881,0.07628
101931,treatment,2026-06-25,2.5723,0.05977
101932,control,2026-06-24,1.9078,0.09461
101933,treatment,2026-06-28,3.4747,0.1686
101934,control,2026-06-24,1.7121,0.0865
101935,treatment,2026-06-26,2.5202,0.10972
101936,control,2026-06-16,1.4703,0.16891
101937,treatment,2026-06-26,2.6798,0.05824
101938,control,2026-06-24,1.9112,0.12623
101939,treatment,2026-06-17,2.7758,0.05429
101940,control,2026-06-15,2.2793,0.0574
101941,treatment,2026-06-22,1.8585,0.10312
101942,control,2026-06-27,2.2728,0.09842
101943,treatment,2026-06-17,2.2587,0.09903
101944,control,2026-06-15,3.1473,0.0206
101945,treatment,2026-06-20,1.5444,0.12388
101946,control,2026-06-18,0.9266,0.05778
101947,treatment,2026-06-21,3.1383,0.05213
101948,control,2026-06-28,2.9854,0.0
101949,treatment,2026-06-16,0.9492,0.00422
101950,control,2026-06-20,1.8504,0.09296
101951,treatment,2026-06-28,2.0143,0.2011
101952,control,2026-06-22,2.1263,0.02794
101953,treatment,2026-06-25,1.3628,0.04011
101954,control,2026-06-16,0.8716,0.06077
101955,treatment,2026-06-17,2.309,0.11174
101956,control,2026-06-27,1.3704,0.08102
101957,treatment,2026-06-19,2.9594,0.07473
101958,control,2026-06-20,1.3567,0.08579
101959,treatment,2026-06-28,1.6971,0.10236
101960,control,2026-06-17,1.6737,0.06521
101961,treatment,2026-06-21,3.1602,0.18613
101962,control,2026-06-21,1.6755,0.04797
101963,treatment,2026-06-19,2.6529,0.10359
101964,control,2026-06-23,2.5065,0.13606
101965,treatment,2026-06-28,2.4487,0.14888
101966,control,2026-06-26,2.2748,0.08657
101967,treatment,2026-06-18,0.2796,0.05572
101968,control,2026-06-26,0.748,0.02187
101969,treatment,2026-06-26,3.2511,0.14523
101970,control,2026-06-25,1.6091,0.08005
101971,treatment,2026-06-19,2.9635,0.123
101972,control,2026-06-22,0.155,0.03987
101973,treatment,2026-06-25,1.611,0.15299
101974,control,2026-06-21,3.0374,0.08355
101975,treatment,2026-06-15,3.3949,0.036
101976,control,2026-06-21,2.2188,0.1603
101977,treatment,2026-06-28,1.0321,0.11607
101978,control,2026-06-15,2.2527,0.08924
101979,treatment,2026-06-25,0.4964,0.06498
101980,control,2026-06-17,2.4737,0.1512
101981,treatment,2026-06-23,1.5876,0.01563
101982,control,2026-06-28,0.3919,0.10326
101983,treatment,2026-06-17,1.7458,0.06871
101984,control,2026-06-17,3.2017,0.02998
101985,treatment,2026-06-28,3.1466,0.0508
101986,control,2026-06-16,4.0698,0.08322
101987,treatment,2026-06-23,3.9813,0.08599
101988,control,2026-06-25,2.9175,0.08673
101989,treatment,2026-06-17,3.5273,0.07301
101990,control,2026-06-25,1.3481,0.14248
101991,treatment,2026-06-20,0.8475,0.09801
101992,control,2026-06-21,2.8503,0.01307
101993,treatment,2026-06-24,2.1308,0.16993
101994,control,2026-06-18,1.6755,0.03308
101995,treatment,2026-06-28,3.4254,0.08539
101996,control,2026-06-25,2.537,0.0706
101997,treatment,2026-06-23,3.143,0.07378
101998,control,2026-06-24,1.4007,0.12498
101999,treatment,2026-06-16,0.6859,0.01951
102000,control,2026-06-18,3.4083,0.06961
102001,treatment,2026-06-28,1.1928,0.07361
102002,control,2026-06-19,0.8351,0.0
102003,treatment,2026-06-26,2.3701,0.07393
102004,control,2026-06-22,0.0746,0.08512
102005,treatment,2026-06-27,3.825,0.07327
102006,control,2026-06-26,1.4018,0.05177
102007,treatment,2026-06-26,2.1844,0.04676
102008,control,2026-06-27,2.2151,0.0279
102009,treatment,2026-06-23,0.5766,0.0
102010,control,2026-06-24,2.6904,0.12059
102011,treatment,2026-06-18,3.6894,0.14659
102012,control,2026-06-17,1.7141,0.0795
102013,treatment,2026-06-15,0.1884,0.10257
102014,control,2026-06-27,2.0976,0.07098
102015,treatment,2026-06-19,1.3534,0.11233
102016,control,2026-06-25,1.8389,0.098
102017,treatment,2026-06-15,2.7414,0.06944
102018,control,2026-06-18,3.4484,0.11282
102019,treatment,2026-06-15,1.0729,0.01267
102020,control,2026-06-16,2.6043,0.06588
102021,treatment,2026-06-16,3.7982,0.0633
102022,control,2026-06-26,3.067,0.05214
102023,treatment,2026-06-18,0.6617,0.0
102024,control,2026-06-18,1.9272,0.10936
102025,treatment,2026-06-21,2.3153,0.05771
102026,control,2026-06-26,2.5012,0.09742
102027,treatment,2026-06-19,3.3707,0.08697
102028,control,2026-06-16,1.403,0.045
102029,treatment,2026-06-17,0.7306,0.11062
102030,control,2026-06-26,1.5959,0.08994
102031,treatment,2026-06-25,2.5965,0.14821
102032,control,2026-06-20,2.6075,0.0953
102033,treatment,2026-06-28,2.4062,0.09238
102034,control,2026-06-27,2.1999,0.0
102035,treatment,2026-06-15,0.7928,0.07224
102036,control,2026-06-16,1.506,0.12907
102037,treatment,2026-06-26,1.9953,0.04723
102038,control,2026-06-17,1.874,0.10987
102039,treatment,2026-06-21,2.3952,0.04784
102040,control,2026-06-18,3.2149,0.11706
102041,treatment,2026-06-16,0.7534,0.08877
102042,control,2026-06-23,0.9809,0.10177
102043,treatment,2026-06-28,0.5686,0.07575
102044,control,2026-06-18,0.7843,0.09077
102045,treatment,2026-06-24,1.0775,0.06521
102046,control,2026-06-24,1.9747,0.09379
102047,treatment,2026-06-15,2.1694,0.03393
102048,control,2026-06-17,2.5165,0.03116
102049,treatment,2026-06-24,2.1263,0.16863
102050,control,2026-06-18,1.8251,0.05658
102051,treatment,2026-06-26,1.1189,0.08934
102052,control,2026-06-27,1.3158,0.11677
102053,treatment,2026-06-25,1.5279,0.05111
102054,control,2026-06-19,4.0359,0.04769
102055,treatment,2026-06-21,2.6644,0.07768
102056,control,2026-06-27,1.747,0.14792
102057,treatment,2026-06-16,1.5382,0.08439
102058,control,2026-06-20,1.6551,0.09368
102059,treatment,2026-06-17,3.4777,0.01733
102060,control,2026-06-24,2.1648,0.10246
102061,treatment,2026-06-20,2.1195,0.11925
102062,control,2026-06-25,1.9747,0.09346
102063,treatment,2026-06-21,2.4287,0.12481
102064,control,2026-06-21,1.984,0.0961
102065,treatment,2026-06-26,0.5219,0.14148
102066,control,2026-06-26,2.2458,0.12803
102067,treatment,2026-06-28,3.4305,0.03726
102068,control,2026-06-25,2.2843,0.10282
102069,treatment,2026-06-19,3.7054,0.10938
102070,control,2026-06-19,1.3958,0.06564
102071,treatment,2026-06-23,1.4667,0.02705
102072,control,2026-06-25,2.5492,0.03456
102073,treatment,2026-06-15,2.8839,0.12727
102074,control,2026-06-20,2.2587,0.0
102075,treatment,2026-06-15,2.7187,0.0556
102076,control,2026-06-27,1.9303,0.04975
102077,treatment,2026-06-19,2.4378,0.15779
102078,control,2026-06-24,1.6823,0.1059
102079,treatment,2026-06-26,2.435,0.06983
102080,control,2026-06-19,2.6808,0.02419
102081,treatment,2026-06-27,2.3142,0.04056
102082,control,2026-06-22,1.1995,0.13562
102083,treatment,2026-06-17,0.7482,0.0
102084,control,2026-06-27,3.0789,0.03126
102085,treatment,2026-06-24,3.0155,0.01612
102086,control,2026-06-24,1.2302,0.12417
102087,treatment,2026-06-21,2.6054,0.11873
102088,control,2026-06-16,1.0444,0.12314
102089,treatment,2026-06-28,2.021,0.02912
102090,control,2026-06-24,2.9801,0.1268
102091,treatment,2026-06-23,1.7354,0.03115
102092,control,2026-06-15,0.0,0.12691
102093,treatment,2026-06-22,2.5132,0.01992
102094,control,2026-06-20,0.979,0.05798
102095,treatment,2026-06-22,0.9474,0.03995
102096,control,2026-06-23,0.7578,0.07442
102097,treatment,2026-06-28,1.6312,0.1188
102098,control,2026-06-18,3.0498,0.07469
102099,treatment,2026-06-21,4.1053,0.05293
102100,control,2026-06-28,1.0323,0.08258
102101,treatment,2026-06-19,1.9819,0.03983
102102,control,2026-06-27,1.727,0.10885
102103,treatment,2026-06-16,1.9595,0.08002
102104,control,2026-06-17,2.438,0.05508
102105,treatment,2026-06-26,2.5625,0.06446
102106,control,2026-06-19,2.7549,0.06386
102107,treatment,2026-06-26,2.1364,0.0602
102108,control,2026-06-28,2.4271,0.02436
102109,treatment,2026-06-19,0.8493,0.0957
102110,control,2026-06-22,0.1235,0.15846
102111,treatment,2026-06-18,2.7102,0.10665
102112,control,2026-06-15,0.0067,0.14934
102113,treatment,2026-06-28,3.1391,0.08477
102114,control,2026-06-22,2.5462,0.08344
102115,treatment,2026-06-27,1.9198,0.15214
102116,control,2026-06-25,0.6601,0.12507
102117,treatment,2026-06-22,1.9829,0.013
102118,control,2026-06-15,0.8469,0.1325
102119,treatment,2026-06-19,0.9711,0.13194
102120,control,2026-06-18,2.1572,0.16759
102121,treatment,2026-06-15,3.2747,0.11771
102122,control,2026-06-25,2.174,0.06442
102123,treatment,2026-06-24,3.1672,0.01734
102124,control,2026-06-24,2.2006,0.08799
102125,treatment,2026-06-23,2.4697,0.12575
102126,control,2026-06-22,2.5203,0.00164
102127,treatment,2026-06-17,0.5792,0.09668
102128,control,2026-06-26,0.1035,0.09764
102129,treatment,2026-06-17,1.039,0.16151
102130,control,2026-06-19,0.5268,0.03794
102131,treatment,2026-06-26,1.5254,0.12058
102132,control,2026-06-27,2.5391,0.15356
102133,treatment,2026-06-26,1.6342,0.02464
102134,control,2026-06-27,1.1062,0.02927
102135,treatment,2026-06-20,3.276,0.12
102136,control,2026-06-28,2.8358,0.13519
102137,treatment,2026-06-24,2.4165,0.07863
102138,control,2026-06-27,1.934,0.03617
102139,treatment,2026-06-26,4.3813,0.04171
102140,control,2026-06-21,3.0923,0.12892
102141,treatment,2026-06-23,2.9387,0.07112
102142,control,2026-06-15,1.5727,0.07646
102143,treatment,2026-06-25,1.9337,0.03955
102144,control,2026-06-18,2.3524,0.18407
102145,treatment,2026-06-21,2.5582,0.00861
102146,control,2026-06-23,2.117,0.0999
102147,treatment,2026-06-22,2.8483,0.11123
102148,control,2026-06-25,1.9206,0.13294
102149,treatment,2026-06-18,1.1554,0.05086
102150,control,2026-06-16,0.6803,0.08336
102151,treatment,2026-06-18,1.0001,0.09147
102152,control,2026-06-17,1.3594,0.0448
102153,treatment,2026-06-18,3.7852,0.0641
102154,control,2026-06-17,3.4431,0.12467
102155,treatment,2026-06-27,2.9558,0.12611
102156,control,2026-06-25,2.5771,0.0
102157,treatment,2026-06-15,2.2499,0.10022
102158,control,2026-06-20,2.2431,0.13155
102159,treatment,2026-06-23,3.1571,0.06001
102160,control,2026-06-19,0.1898,0.15003
102161,treatment,2026-06-19,1.9402,0.13779
102162,control,2026-06-16,3.6066,0.08664
102163,treatment,2026-06-20,1.2616,0.05347
102164,control,2026-06-23,0.47,0.06091
102165,treatment,2026-06-28,2.7159,0.09891
102166,control,2026-06-18,2.9985,0.03506
102167,treatment,2026-06-18,2.4603,0.02344
102168,control,2026-06-26,2.4428,0.0095
102169,treatment,2026-06-25,1.6959,0.07438
102170,control,2026-06-15,3.1106,0.08057
102171,treatment,2026-06-28,1.8205,0.06978
102172,control,2026-06-25,2.7762,0.07018
102173,treatment,2026-06-24,3.314,0.1402
102174,control,2026-06-28,1.186,0.04131
102175,treatment,2026-06-24,2.2506,0.09094
102176,control,2026-06-26,1.1997,0.03427
102177,treatment,2026-06-21,1.3286,0.08377
102178,control,2026-06-28,2.6239,0.06234
102179,treatment,2026-06-20,4.4852,0.0
102180,control,2026-06-27,2.6884,0.1397
102181,treatment,2026-06-22,3.6219,0.03054
102182,control,2026-06-18,0.1107,0.11479
102183,treatment,2026-06-17,2.228,0.06131
102184,control,2026-06-18,0.5133,0.07568
102185,treatment,2026-06-20,2.1308,0.06332
102186,control,2026-06-24,0.0,0.09789
102187,treatment,2026-06-28,0.0,0.02923
102188,control,2026-06-19,3.7464,0.08046
102189,treatment,2026-06-27,1.6901,0.13311
102190,control,2026-06-16,2.2525,0.0459
102191,treatment,2026-06-28,2.1215,0.13244
102192,control,2026-06-19,2.419,0.13966
102193,treatment,2026-06-28,1.6778,0.08821
102194,control,2026-06-20,2.1171,0.06137
102195,treatment,2026-06-26,4.214,0.09473
102196,control,2026-06-23,2.0687,0.08815
102197,treatment,2026-06-25,1.9639,0.11027
102198,control,2026-06-19,1.034,0.0
102199,treatment,2026-06-15,0.2985,0.05793
102200,control,2026-06-17,3.2282,0.11164
102201,treatment,2026-06-26,1.7839,0.03888
102202,control,2026-06-28,1.5234,0.06957
102203,treatment,2026-06-16,2.8268,0.20203
102204,control,2026-06-20,0.7593,0.06534
102205,treatment,2026-06-25,2.8507,0.08645
102206,control,2026-06-20,1.7954,0.10507
102207,treatment,2026-06-20,2.4187,0.07274
102208,control,2026-06-24,0.7833,0.02359
102209,treatment,2026-06-17,2.4192,0.06087
102210,control,2026-06-23,1.3634,0.0
102211,treatment,2026-06-21,2.7528,0.09018
102212,control,2026-06-17,2.0929,0.11077
102213,treatment,2026-06-20,1.671,0.09479
102214,control,2026-06-21,1.9145,0.21157
102215,treatment,2026-06-20,1.978,0.08806
102216,control,2026-06-19,2.9095,0.06283
102217,treatment,2026-06-28,2.9897,0.0
102218,control,2026-06-24,0.7583,0.04264
102219,treatment,2026-06-22,1.158,0.05713
102220,control,2026-06-28,2.698,0.11407
102221,treatment,2026-06-27,1.8502,0.0
102222,control,2026-06-15,1.8269,0.09164
102223,treatment,2026-06-18,1.4488,0.0149
102224,control,2026-06-28,1.2923,0.09856
102225,treatment,2026-06-24,1.5734,0.05634
102226,control,2026-06-16,4.7044,0.06038
102227,treatment,2026-06-27,2.7699,0.0
102228,control,2026-06-23,2.3159,0.11851
102229,treatment,2026-06-21,2.3151,0.0625
102230,control,2026-06-17,2.8125,0.07562
102231,treatment,2026-06-23,2.9703,0.0
102232,control,2026-06-27,1.8013,0.08987
102233,treatment,2026-06-24,1.7218,0.08002
102234,control,2026-06-21,1.6791,0.15189
102235,treatment,2026-06-21,0.9463,0.05276
102236,control,2026-06-19,2.6948,0.0641
102237,treatment,2026-06-21,0.8592,0.09111
102238,control,2026-06-22,2.8766,0.08054
102239,treatment,2026-06-18,1.3223,0.03406
102240,control,2026-06-25,2.2142,0.04131
102241,treatment,2026-06-18,3.1722,0.18049
102242,control,2026-06-23,1.0854,0.0585
102243,treatment,2026-06-19,3.3809,0.07124
102244,control,2026-06-15,2.3426,0.07278
102245,treatment,2026-06-27,4.1986,0.07006
102246,control,2026-06-19,2.6619,0.20406
102247,treatment,2026-06-22,0.9275,0.0
102248,control,2026-06-25,2.6479,0.12431
102249,treatment,2026-06-19,1.8918,0.08593
102250,control,2026-06-24,2.2025,0.08238
102251,treatment,2026-06-25,3.3045,0.01346
102252,control,2026-06-19,0.0,0.12779
102253,treatment,2026-06-17,0.3741,0.19232
102254,control,2026-06-23,0.3271,0.15319
102255,treatment,2026-06-22,0.5195,0.01735
102256,control,2026-06-21,1.8931,0.13451
102257,treatment,2026-06-23,2.6895,0.08356
102258,control,2026-06-26,2.2039,0.0877
102259,treatment,2026-06-24,3.8481,0.05372
102260,control,2026-06-24,2.7801,0.07638
102261,treatment,2026-06-21,0.6273,0.07685
102262,control,2026-06-22,3.1478,0.03796
102263,treatment,2026-06-28,1.9922,0.05239
102264,control,2026-06-20,2.1646,0.16964
102265,treatment,2026-06-27,4.1066,0.07315
102266,control,2026-06-23,2.882,0.08843
102267,treatment,2026-06-20,2.3551,0.05958
102268,control,2026-06-23,3.0595,0.13085
102269,treatment,2026-06-15,4.3355,0.05007
102270,control,2026-06-24,2.6622,0.04057
102271,treatment,2026-06-22,2.6529,0.06859
102272,control,2026-06-16,0.8068,0.11391
102273,treatment,2026-06-23,2.4394,0.09508
102274,control,2026-06-27,2.3803,0.0971
102275,treatment,2026-06-19,2.5853,0.02755
102276,control,2026-06-28,2.3219,0.11716
102277,treatment,2026-06-15,2.2169,0.01628
102278,control,2026-06-17,2.8123,0.0256
102279,treatment,2026-06-27,2.8142,0.03303
102280,control,2026-06-21,1.4032,0.08225
102281,treatment,2026-06-24,2.4557,0.04161
102282,control,2026-06-25,1.9052,0.0814
102283,treatment,2026-06-26,1.2963,0.07813
102284,control,2026-06-22,2.6753,0.11434
102285,treatment,2026-06-22,2.2214,0.05248
102286,control,2026-06-22,2.1057,0.10063
102287,treatment,2026-06-26,1.1125,0.08243
102288,control,2026-06-28,1.3072,0.06776
102289,treatment,2026-06-15,1.0317,0.18897
102290,control,2026-06-17,2.0199,0.1188
102291,treatment,2026-06-18,1.9354,0.14239
102292,control,2026-06-28,0.6909,0.12119
102293,treatment,2026-06-16,2.0369,0.14949
102294,control,2026-06-26,3.5192,0.00846
102295,treatment,2026-06-28,2.4977,0.06651
102296,control,2026-06-22,1.8086,0.09655
102297,treatment,2026-06-25,2.8764,0.12355
102298,control,2026-06-27,1.6601,0.03931
102299,treatment,2026-06-22,1.3644,0.08523
102300,control,2026-06-23,3.3704,0.069
102301,treatment,2026-06-19,1.8822,0.05261
102302,control,2026-06-18,3.2673,0.0
102303,treatment,2026-06-20,1.2314,0.05839
102304,control,2026-06-22,1.7424,0.09012
102305,treatment,2026-06-22,3.0512,0.00688
102306,control,2026-06-16,1.1036,0.10907
102307,treatment,2026-06-24,1.3964,0.0668
102308,control,2026-06-17,2.0101,0.17841
102309,treatment,2026-06-15,3.3132,0.10357
102310,control,2026-06-28,2.8601,0.07992
102311,treatment,2026-06-16,1.1456,0.03207
102312,control,2026-06-26,1.6246,0.08527
102313,treatment,2026-06-16,2.4739,0.18059
102314,control,2026-06-19,0.833,0.08648
102315,treatment,2026-06-17,2.8163,0.04399
102316,control,2026-06-25,2.1163,0.20285
102317,treatment,2026-06-20,1.8999,0.09968
102318,control,2026-06-23,3.9737,0.00147
102319,treatment,2026-06-16,2.4501,0.06009
102320,control,2026-06-26,2.0797,0.01438
102321,treatment,2026-06-23,1.5777,0.04231
102322,control,2026-06-22,2.4603,0.07873
102323,treatment,2026-06-19,1.1506,0.10809
102324,control,2026-06-16,1.6059,0.0328
102325,treatment,2026-06-26,2.0394,0.15117
102326,control,2026-06-27,1.0917,0.03694
102327,treatment,2026-06-24,1.3094,0.04564
102328,control,2026-06-25,1.1504,0.08313
102329,treatment,2026-06-22,3.7307,0.0
102330,control,2026-06-17,2.9024,0.14882
102331,treatment,2026-06-22,1.635,0.19431
102332,control,2026-06-15,2.0104,0.14034
102333,treatment,2026-06-26,1.0783,0.05511
102334,control,2026-06-27,0.5669,0.03351
102335,treatment,2026-06-15,1.7463,0.09962
102336,control,2026-06-17,1.8721,0.15729
102337,treatment,2026-06-23,3.9936,0.05177
102338,control,2026-06-27,2.7161,0.08887
102339,treatment,2026-06-15,4.844,0.08707
102340,control,2026-06-20,2.6098,0.0
102341,treatment,2026-06-17,1.3875,0.11036
102342,control,2026-06-18,1.9247,0.04883
102343,treatment,2026-06-17,2.0757,0.1094
102344,control,2026-06-26,1.9015,0.06663
102345,treatment,2026-06-22,2.1901,0.05362
102346,control,2026-06-18,2.1701,0.03687
102347,treatment,2026-06-21,1.9094,0.06025
102348,control,2026-06-22,1.9361,0.01035
102349,treatment,2026-06-24,2.434,0.0782
102350,control,2026-06-23,1.9474,0.10352
102351,treatment,2026-06-17,1.3766,0.14136
102352,control,2026-06-17,2.7115,0.07868
102353,treatment,2026-06-20,0.4756,0.02692
102354,control,2026-06-20,1.0355,0.09917
102355,treatment,2026-06-16,3.3921,0.0068
102356,control,2026-06-25,1.3092,0.09671
102357,treatment,2026-06-17,2.8018,0.04555
102358,control,2026-06-22,3.5149,0.12456
102359,treatment,2026-06-23,1.1111,0.0
102360,control,2026-06-15,1.58,0.04721
102361,treatment,2026-06-18,3.2151,0.09989
102362,control,2026-06-25,1.1171,0.1339
102363,treatment,2026-06-22,1.2254,0.12316
102364,control,2026-06-27,1.3046,0.05718
102365,treatment,2026-06-20,2.4002,0.14668
102366,control,2026-06-18,0.9612,0.02498
102367,treatment,2026-06-23,2.1394,0.08929
102368,control,2026-06-15,2.2895,0.13247
102369,treatment,2026-06-25,0.0,0.07365
102370,control,2026-06-28,3.4688,0.14555
102371,treatment,2026-06-27,2.6996,0.01138
102372,control,2026-06-21,2.8983,0.04234
102373,treatment,2026-06-24,1.2338,0.08738
102374,control,2026-06-17,0.0,0.16763
102375,treatment,2026-06-25,1.5179,0.05787
102376,control,2026-06-26,2.6996,0.07554
102377,treatment,2026-06-23,0.8457,0.03746
102378,control,2026-06-25,2.6846,0.08544
102379,treatment,2026-06-22,3.429,0.06162
102380,control,2026-06-25,0.1132,0.09728
102381,treatment,2026-06-15,0.4602,0.09594
102382,control,2026-06-25,2.7346,0.06361
102383,treatment,2026-06-28,1.8305,0.0714
102384,control,2026-06-19,3.582,0.08479
102385,treatment,2026-06-26,2.8301,0.14776
102386,control,2026-06-27,2.3016,0.13615
102387,treatment,2026-06-27,4.0658,0.03284
102388,control,2026-06-17,1.634,0.05829
102389,treatment,2026-06-26,1.6621,0.02434
102390,control,2026-06-27,0.8735,0.08025
102391,treatment,2026-06-26,1.4538,0.09106
102392,control,2026-06-25,5.2348,0.02358
102393,treatment,2026-06-26,0.7779,0.06098
102394,control,2026-06-17,2.3484,0.18898
102395,treatment,2026-06-24,2.4835,0.15852
102396,control,2026-06-17,0.9885,0.06514
102397,treatment,2026-06-24,3.6402,0.04375
102398,control,2026-06-19,2.8743,0.15947
102399,treatment,2026-06-16,2.6926,0.1018
102400,control,2026-06-28,4.7871,0.12404
102401,treatment,2026-06-18,3.0838,0.08469
102402,control,2026-06-23,1.9757,0.09299
102403,treatment,2026-06-21,1.4805,0.0899
102404,control,2026-06-24,4.0243,0.06267
102405,treatment,2026-06-16,2.2124,0.17952
102406,control,2026-06-23,1.5266,0.06502
102407,treatment,2026-06-26,4.5446,0.16934
102408,control,2026-06-27,2.0359,0.09862
102409,treatment,2026-06-26,2.0093,0.03203
102410,control,2026-06-19,3.5878,0.0264
102411,treatment,2026-06-19,3.2991,0.11122
102412,control,2026-06-21,2.7218,0.13898
102413,treatment,2026-06-20,2.4158,0.12702
102414,control,2026-06-16,1.9745,0.12961
102415,treatment,2026-06-18,1.6909,0.09519
102416,control,2026-06-22,2.3131,0.12741
102417,treatment,2026-06-20,3.4975,0.01223
102418,control,2026-06-17,1.7705,0.08551
102419,treatment,2026-06-18,2.0238,0.00705
102420,control,2026-06-21,1.9302,0.06537
102421,treatment,2026-06-20,0.6535,0.09113
102422,control,2026-06-28,1.6858,0.09942
102423,treatment,2026-06-26,3.2109,0.05852
102424,control,2026-06-28,0.3215,0.02629
102425,treatment,2026-06-26,4.4767,0.19082
102426,control,2026-06-23,1.6616,0.02451
102427,treatment,2026-06-19,0.8866,0.05165
102428,control,2026-06-21,0.0,0.0513
102429,treatment,2026-06-27,1.9492,0.00836
102430,control,2026-06-15,2.2497,0.12883
102431,treatment,2026-06-23,3.3005,0.11053
102432,control,2026-06-17,1.9881,0.17039
102433,treatment,2026-06-25,1.3637,0.09547
102434,control,2026-06-17,0.3369,0.0
102435,treatment,2026-06-23,2.2678,0.11597
102436,control,2026-06-20,2.5936,0.05544
102437,treatment,2026-06-26,2.5045,0.03712
102438,control,2026-06-16,2.4974,0.16489
102439,treatment,2026-06-25,2.1985,0.00281
102440,control,2026-06-21,1.1081,0.07453
102441,treatment,2026-06-22,2.2972,0.11929
102442,control,2026-06-15,3.2131,0.14349
102443,treatment,2026-06-18,2.0664,0.06617
102444,control,2026-06-28,0.902,0.1008
102445,treatment,2026-06-23,1.7652,0.15073
