user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
101835,treatment,2026-07-25,0.9545,0.10556
101836,control,2026-07-20,2.9885,0.05329
101837,treatment,2026-07-23,2.7748,0.06744
101838,control,2026-07-26,1.7725,0.0841
101839,treatment,2026-07-18,2.1386,0.06425
101840,control,2026-07-23,2.7377,0.06303
101841,treatment,2026-07-22,0.6942,0.10579
101842,control,2026-07-26,2.9418,0.08432
101843,treatment,2026-07-21,0.6693,0.08118
101844,control,2026-07-17,1.2111,0.00202
101845,treatment,2026-07-22,2.184,0.10456
101846,control,2026-07-23,1.2363,0.05948
101847,treatment,2026-07-14,1.3592,0.04138
101848,control,2026-07-23,2.8484,0.06976
101849,treatment,2026-07-27,2.103,0.05547
101850,control,2026-07-26,2.0601,0.06738
101851,treatment,2026-07-20,2.9721,0.1281
101852,control,2026-07-25,1.4975,0.00177
101853,treatment,2026-07-25,3.0197,0.05882
101854,control,2026-07-23,3.6059,0.10545
101855,treatment,2026-07-21,2.0319,0.00912
101856,control,2026-07-21,1.6689,0.03393
101857,treatment,2026-07-22,3.2152,0.08281
101858,control,2026-07-20,1.38,0.11586
101859,treatment,2026-07-27,1.8458,0.03137
101860,control,2026-07-20,1.8461,0.06161
101861,treatment,2026-07-27,2.1296,0.08505
101862,control,2026-07-16,1.4878,0.04811
101863,treatment,2026-07-21,1.2463,0.11822
101864,control,2026-07-15,1.8203,0.05999
101865,treatment,2026-07-15,2.9957,0.1043
101866,control,2026-07-20,2.4593,0.13293
101867,treatment,2026-07-19,1.8644,0.02294
101868,control,2026-07-15,2.7047,0.04347
101869,treatment,2026-07-17,3.477,0.0
101870,control,2026-07-15,2.1813,0.17266
101871,treatment,2026-07-21,3.6995,0.10835
101872,control,2026-07-27,1.3777,0.01696
101873,treatment,2026-07-20,3.5506,0.09466
101874,control,2026-07-16,2.6056,0.0
101875,treatment,2026-07-25,2.6971,0.01008
101876,control,2026-07-14,1.8599,0.01084
101877,treatment,2026-07-24,1.2285,0.06535
101878,control,2026-07-24,3.7531,0.11595
101879,treatment,2026-07-25,2.9342,0.06218
101880,control,2026-07-18,2.6824,0.03427
101881,treatment,2026-07-21,1.8102,0.06898
101882,control,2026-07-24,0.6339,0.18219
101883,treatment,2026-07-27,2.9326,0.16705
101884,control,2026-07-22,2.0275,0.13967
101885,treatment,2026-07-20,2.6408,0.16638
101886,control,2026-07-23,3.1166,0.10054
101887,treatment,2026-07-19,1.2386,0.01694
101888,control,2026-07-24,1.1767,0.05307
101889,treatment,2026-07-25,0.9493,0.08666
101890,control,2026-07-21,1.3853,0.17558
101891,treatment,2026-07-17,2.975,0.18095
101892,control,2026-07-26,1.6092,0.02259
101893,treatment,2026-07-16,1.2886,0.03776
101894,control,2026-07-17,2.0943,0.15329
101895,treatment,2026-07-19,0.6883,0.16816
101896,control,2026-07-18,2.6053,0.03337
101897,treatment,2026-07-18,0.6585,0.13619
101898,control,2026-07-21,2.1523,0.08145
101899,treatment,2026-07-24,1.4126,0.11206
101900,control,2026-07-22,3.471,0.11583
101901,treatment,2026-07-17,0.839,0.10194
101902,control,2026-07-16,2.3391,0.11995
101903,treatment,2026-07-25,2.6348,0.09937
101904,control,2026-07-25,3.206,0.08608
101905,treatment,2026-07-16,3.7424,0.08857
101906,control,2026-07-24,0.7312,0.0395
101907,treatment,2026-07-20,2.1932,0.05913
101908,control,2026-07-20,2.2843,0.07928
101909,treatment,2026-07-26,0.4481,0.01979
101910,control,2026-07-15,0.0,0.04788
101911,treatment,2026-07-22,0.8232,0.06045
101912,control,2026-07-20,0.7221,0.0891
101913,treatment,2026-07-25,1.5344,0.01582
101914,control,2026-07-14,1.7991,0.07887
101915,treatment,2026-07-17,0.3678,0.08257
101916,control,2026-07-24,2.1736,0.13365
101917,treatment,2026-07-26,2.0124,0.04043
101918,control,2026-07-27,1.0155,0.04299
101919,treatment,2026-07-14,3.1295,0.07665
101920,control,2026-07-20,0.9653,0.05501
101921,treatment,2026-07-25,2.6181,0.06682
101922,control,2026-07-22,1.536,0.01564
101923,treatment,2026-07-24,0.966,0.03525
101924,control,2026-07-24,1.9975,0.00757
101925,treatment,2026-07-19,1.5511,0.10818
101926,control,2026-07-14,2.148,0.07891
101927,treatment,2026-07-27,0.8934,0.0
101928,control,2026-07-26,2.3243,0.19173
101929,treatment,2026-07-17,2.2066,0.06418
101930,control,2026-07-20,1.7373,0.15219
101931,treatment,2026-07-18,0.6869,0.10626
101932,control,2026-07-14,0.7273,0.13151
101933,treatment,2026-07-14,2.8885,0.06303
101934,control,2026-07-16,1.7012,0.16783
101935,treatment,2026-07-20,0.9424,0.11886
101936,control,2026-07-20,2.6906,0.11147
101937,treatment,2026-07-27,3.4758,0.10892
101938,control,2026-07-23,1.0417,0.0
101939,treatment,2026-07-19,2.7075,0.10411
101940,control,2026-07-20,2.4604,0.08166
101941,treatment,2026-07-20,1.5871,0.07544
101942,control,2026-07-14,3.2507,0.03465
101943,treatment,2026-07-22,0.8108,0.04656
101944,control,2026-07-20,1.3238,0.10909
101945,treatment,2026-07-14,3.0199,0.12014
101946,control,2026-07-24,1.4094,0.02851
101947,treatment,2026-07-22,1.7147,0.11528
101948,control,2026-07-18,1.8986,0.14088
101949,treatment,2026-07-20,0.0,0.00784
101950,control,2026-07-23,2.9278,0.02438
101951,treatment,2026-07-16,1.8725,0.09588
101952,control,2026-07-18,4.0217,0.03659
101953,treatment,2026-07-21,2.5569,0.0
101954,control,2026-07-24,0.8063,0.13593
101955,treatment,2026-07-23,1.2444,0.02317
101956,control,2026-07-21,2.9779,0.05001
101957,treatment,2026-07-22,1.9374,0.18948
101958,control,2026-07-22,1.8139,0.05832
101959,treatment,2026-07-23,1.9791,0.11742
101960,control,2026-07-16,1.8907,0.12284
101961,treatment,2026-07-19,3.5319,0.06227
101962,control,2026-07-16,0.9641,0.03753
101963,treatment,2026-07-22,2.6347,0.05508
101964,control,2026-07-14,1.724,0.01461
101965,treatment,2026-07-16,2.2348,0.0
101966,control,2026-07-21,1.6602,0.09718
101967,treatment,2026-07-18,2.9068,0.15996
101968,control,2026-07-20,3.3366,0.04151
101969,treatment,2026-07-14,3.6915,0.03308
101970,control,2026-07-25,2.5543,0.07736
101971,treatment,2026-07-25,2.9388,0.06022
101972,control,2026-07-25,2.5585,0.05025
101973,treatment,2026-07-21,1.6779,0.12334
101974,control,2026-07-24,1.6556,0.08951
101975,treatment,2026-07-26,0.7342,0.1897
101976,control,2026-07-16,1.4887,0.10004
101977,treatment,2026-07-24,0.9806,0.04231
101978,control,2026-07-16,1.3389,0.20846
101979,treatment,2026-07-27,2.9532,0.04136
101980,control,2026-07-24,3.4416,0.08296
101981,treatment,2026-07-20,2.9948,0.12065
101982,control,2026-07-14,2.5613,0.05766
101983,treatment,2026-07-19,3.1184,0.09203
101984,control,2026-07-16,2.0034,0.06085
101985,treatment,2026-07-26,1.4829,0.05268
101986,control,2026-07-18,2.3127,0.0499
101987,treatment,2026-07-24,0.7869,0.1086
101988,control,2026-07-24,2.1474,0.02513
101989,treatment,2026-07-20,4.0548,0.0456
101990,control,2026-07-23,0.5743,0.03531
101991,treatment,2026-07-26,1.372,0.12851
101992,control,2026-07-16,1.7301,0.05628
101993,treatment,2026-07-27,2.7139,0.1063
101994,control,2026-07-14,2.4296,0.04643
101995,treatment,2026-07-24,1.9081,0.07101
101996,control,2026-07-18,2.9661,0.06413
101997,treatment,2026-07-20,1.7298,0.0
101998,control,2026-07-26,2.1248,0.15185
101999,treatment,2026-07-25,1.0448,0.20171
102000,control,2026-07-17,2.6178,0.10695
102001,treatment,2026-07-22,1.6296,0.09866
102002,control,2026-07-17,2.8526,0.0844
102003,treatment,2026-07-19,2.5616,0.05124
102004,control,2026-07-16,2.616,0.12894
102005,treatment,2026-07-25,2.5894,0.00103
102006,control,2026-07-17,2.0685,0.04823
102007,treatment,2026-07-25,0.5861,0.17878
102008,control,2026-07-17,1.3381,0.06216
102009,treatment,2026-07-15,0.6589,0.13061
102010,control,2026-07-19,2.7892,0.08644
102011,treatment,2026-07-16,1.4655,0.16103
102012,control,2026-07-26,3.0614,0.12617
102013,treatment,2026-07-22,3.6663,0.1128
102014,control,2026-07-22,1.6455,0.05452
102015,treatment,2026-07-20,3.5218,0.10888
102016,control,2026-07-25,2.748,0.03046
102017,treatment,2026-07-24,2.7937,0.08098
102018,control,2026-07-21,3.0329,0.14649
102019,treatment,2026-07-14,1.5337,0.07114
102020,control,2026-07-24,1.0331,0.10383
102021,treatment,2026-07-19,3.074,0.04705
102022,control,2026-07-25,1.4054,0.16903
102023,treatment,2026-07-18,1.9792,0.1324
102024,control,2026-07-21,1.0246,0.12477
102025,treatment,2026-07-21,3.4001,0.11218
102026,control,2026-07-27,3.0049,0.05705
102027,treatment,2026-07-25,1.2482,0.06857
102028,control,2026-07-16,2.6816,0.08145
102029,treatment,2026-07-27,2.6622,0.06986
102030,control,2026-07-17,1.0902,0.07659
102031,treatment,2026-07-26,0.2767,0.12044
102032,control,2026-07-24,2.1189,0.09182
102033,treatment,2026-07-26,1.4261,0.10551
102034,control,2026-07-27,2.9117,0.07026
102035,treatment,2026-07-27,3.2792,0.05945
102036,control,2026-07-27,2.2773,0.07931
102037,treatment,2026-07-26,1.4955,0.05845
102038,control,2026-07-14,2.5953,0.08025
102039,treatment,2026-07-22,1.9535,0.09077
102040,control,2026-07-25,1.8266,0.11808
102041,treatment,2026-07-23,1.6486,0.09746
102042,control,2026-07-23,1.2595,0.02641
102043,treatment,2026-07-14,1.7387,0.0
102044,control,2026-07-26,1.954,0.11439
102045,treatment,2026-07-24,0.0,0.13196
102046,control,2026-07-15,4.4713,0.0687
102047,treatment,2026-07-27,3.0117,0.13052
102048,control,2026-07-20,2.1835,0.06533
102049,treatment,2026-07-15,1.1701,0.01757
102050,control,2026-07-22,3.9992,0.14206
102051,treatment,2026-07-26,3.1498,0.08706
102052,control,2026-07-24,0.419,0.08169
102053,treatment,2026-07-19,0.0,0.118
102054,control,2026-07-18,2.3307,0.04817
102055,treatment,2026-07-19,0.959,0.04014
102056,control,2026-07-20,1.2518,0.03452
102057,treatment,2026-07-15,2.2083,0.1511
102058,control,2026-07-21,2.6659,0.07642
102059,treatment,2026-07-23,0.7958,0.08813
102060,control,2026-07-18,3.0843,0.0
102061,treatment,2026-07-25,2.5102,0.05967
102062,control,2026-07-23,1.9115,0.00524
102063,treatment,2026-07-16,2.9458,0.01635
102064,control,2026-07-23,1.8858,0.08985
102065,treatment,2026-07-24,2.9623,0.05005
102066,control,2026-07-26,0.5504,0.0
102067,treatment,2026-07-27,1.7296,0.01396
102068,control,2026-07-25,3.5036,0.07474
102069,treatment,2026-07-25,2.6256,0.1544
102070,control,2026-07-23,1.4173,0.06584
102071,treatment,2026-07-23,2.208,0.14703
102072,control,2026-07-25,3.0616,0.1335
102073,treatment,2026-07-19,4.0415,0.08408
102074,control,2026-07-15,2.7261,0.10449
102075,treatment,2026-07-14,2.545,0.11732
102076,control,2026-07-19,2.2281,0.09333
102077,treatment,2026-07-27,0.9603,0.00052
102078,control,2026-07-23,1.0792,0.03429
102079,treatment,2026-07-14,1.6239,0.03909
102080,control,2026-07-16,3.1325,0.10847
102081,treatment,2026-07-22,1.6441,0.13487
102082,control,2026-07-25,2.3989,0.08645
102083,treatment,2026-07-26,1.5477,0.12358
102084,control,2026-07-25,4.1823,0.1725
102085,treatment,2026-07-18,1.9118,0.04664
102086,control,2026-07-18,0.0,0.04049
102087,treatment,2026-07-26,3.3226,0.13461
102088,control,2026-07-27,2.9514,0.06018
102089,treatment,2026-07-16,1.5002,0.06338
102090,control,2026-07-22,2.1896,0.17802
102091,treatment,2026-07-27,2.3082,0.13932
102092,control,2026-07-25,1.3318,0.13044
102093,treatment,2026-07-19,1.3491,0.2031
102094,control,2026-07-23,1.0976,0.1402
102095,treatment,2026-07-25,1.5823,0.06975
102096,control,2026-07-15,0.966,0.04941
102097,treatment,2026-07-19,2.9987,0.07095
102098,control,2026-07-16,0.6347,0.05598
102099,treatment,2026-07-24,3.0907,0.11597
102100,control,2026-07-26,1.6658,0.14351
102101,treatment,2026-07-22,3.6574,0.01528
102102,control,2026-07-19,1.5079,0.13293
102103,treatment,2026-07-22,2.2085,0.08847
102104,control,2026-07-22,3.3456,0.06938
102105,treatment,2026-07-25,2.1014,0.10912
102106,control,2026-07-15,1.343,0.10122
102107,treatment,2026-07-21,1.5295,0.03041
102108,control,2026-07-18,0.3959,0.10572
102109,treatment,2026-07-18,1.572,0.11473
102110,control,2026-07-23,2.4386,0.14147
102111,treatment,2026-07-19,2.3487,0.00843
102112,control,2026-07-18,1.8182,0.05757
102113,treatment,2026-07-16,3.7573,0.0
102114,control,2026-07-21,2.8348,0.09729
102115,treatment,2026-07-15,0.3823,0.11187
102116,control,2026-07-15,2.8563,0.05678
102117,treatment,2026-07-22,1.6579,0.05061
102118,control,2026-07-21,1.5591,0.17934
102119,treatment,2026-07-22,2.4484,0.03215
102120,control,2026-07-21,3.1817,0.09169
102121,treatment,2026-07-23,1.4798,0.03575
102122,control,2026-07-23,2.35,0.08798
102123,treatment,2026-07-17,1.685,0.07894
102124,control,2026-07-27,0.4923,0.06315
102125,treatment,2026-07-18,2.0334,0.08739
102126,control,2026-07-27,0.8726,0.0
102127,treatment,2026-07-20,1.7709,0.12842
102128,control,2026-07-17,1.1993,0.0
102129,treatment,2026-07-24,1.9255,0.02381
102130,control,2026-07-24,2.0771,0.00519
102131,treatment,2026-07-20,1.6267,0.07345
102132,control,2026-07-21,1.1653,0.06529
102133,treatment,2026-07-24,2.3924,0.04124
102134,control,2026-07-14,1.0807,0.08758
102135,treatment,2026-07-25,0.7012,0.106
102136,control,2026-07-19,3.8381,0.066
102137,treatment,2026-07-24,1.8578,0.02628
102138,control,2026-07-23,2.3272,0.02749
102139,treatment,2026-07-24,2.5853,0.14195
102140,control,2026-07-15,3.6188,0.03707
102141,treatment,2026-07-20,0.6719,0.03959
102142,control,2026-07-23,2.082,0.0981
102143,treatment,2026-07-17,1.7659,0.15036
102144,control,2026-07-18,0.0,0.0014
102145,treatment,2026-07-18,2.3717,0.10173
102146,control,2026-07-27,2.4393,0.01359
102147,treatment,2026-07-25,2.0402,0.06158
102148,control,2026-07-20,2.9299,0.10829
102149,treatment,2026-07-19,3.6479,0.11179
102150,control,2026-07-24,2.263,0.10793
102151,treatment,2026-07-18,2.5144,0.05114
102152,control,2026-07-19,3.4267,0.05533
102153,treatment,2026-07-27,1.0483,0.04928
102154,control,2026-07-25,3.7702,0.08287
102155,treatment,2026-07-25,3.191,0.09072
102156,control,2026-07-24,1.513,0.10365
102157,treatment,2026-07-19,1.8131,0.09471
102158,control,2026-07-21,3.0073,0.04266
102159,treatment,2026-07-21,1.5412,0.08149
102160,control,2026-07-18,2.7748,0.17171
102161,treatment,2026-07-24,0.6268,0.1437
102162,control,2026-07-25,2.5219,0.08254
102163,treatment,2026-07-16,3.9625,0.01628
102164,control,2026-07-24,4.1781,0.04396
102165,treatment,2026-07-21,2.938,0.05161
102166,control,2026-07-20,1.7675,0.06227
102167,treatment,2026-07-15,0.5818,0.00476
102168,control,2026-07-27,0.2867,0.0604
102169,treatment,2026-07-22,1.4363,0.0642
102170,control,2026-07-19,1.4229,0.05771
102171,treatment,2026-07-22,1.7413,0.05353
102172,control,2026-07-20,1.6342,0.15058
102173,treatment,2026-07-14,1.3734,0.0
102174,control,2026-07-22,3.3103,0.12063
102175,treatment,2026-07-21,2.075,0.07374
102176,control,2026-07-27,0.8116,0.12025
102177,treatment,2026-07-25,1.965,0.1376
102178,control,2026-07-21,0.6723,0.04373
102179,treatment,2026-07-23,3.0055,0.08814
102180,control,2026-07-24,1.8545,0.10889
102181,treatment,2026-07-23,1.2248,0.05932
102182,control,2026-07-16,2.8112,0.0
102183,treatment,2026-07-14,0.9262,0.01491
102184,control,2026-07-19,3.0713,0.07164
102185,treatment,2026-07-26,3.5459,0.12139
102186,control,2026-07-20,1.7992,0.04257
102187,treatment,2026-07-27,1.7552,0.08722
102188,control,2026-07-17,3.01,0.02309
102189,treatment,2026-07-21,2.2155,0.12231
102190,control,2026-07-23,2.4074,0.10661
102191,treatment,2026-07-26,2.0774,0.13932
102192,control,2026-07-24,1.7224,0.09691
102193,treatment,2026-07-17,2.1249,0.10301
102194,control,2026-07-19,1.4874,0.0
102195,treatment,2026-07-21,1.3612,0.07844
102196,control,2026-07-22,2.9626,0.15957
102197,treatment,2026-07-27,3.2409,0.06805
102198,control,2026-07-15,2.2704,0.06766
102199,treatment,2026-07-15,1.8608,0.08471
102200,control,2026-07-23,1.3434,0.14166
102201,treatment,2026-07-16,1.6712,0.07077
102202,control,2026-07-16,1.7192,0.11458
102203,treatment,2026-07-27,2.4128,0.07308
102204,control,2026-07-23,1.4972,0.14614
102205,treatment,2026-07-24,1.2609,0.13995
102206,control,2026-07-20,3.0971,0.1278
102207,treatment,2026-07-22,1.4938,0.17667
102208,control,2026-07-25,0.7918,0.0385
102209,treatment,2026-07-18,2.1299,0.12049
102210,control,2026-07-21,1.8375,0.09059
102211,treatment,2026-07-24,1.3808,0.02786
102212,control,2026-07-22,1.6139,0.0
102213,treatment,2026-07-14,1.1548,0.03555
102214,control,2026-07-14,2.4429,0.1055
102215,treatment,2026-07-24,2.0785,0.00609
102216,control,2026-07-14,1.9023,0.07082
102217,treatment,2026-07-23,0.9766,0.1045
102218,control,2026-07-23,2.167,0.07898
102219,treatment,2026-07-21,1.519,0.13642
102220,control,2026-07-15,3.5449,0.08521
102221,treatment,2026-07-15,2.7319,0.07526
102222,control,2026-07-25,1.5967,0.09405
102223,treatment,2026-07-27,1.6613,0.09304
102224,control,2026-07-16,1.8249,0.14315
102225,treatment,2026-07-15,1.4815,0.03247
102226,control,2026-07-21,2.9713,0.02821
102227,treatment,2026-07-19,2.4045,0.0952
102228,control,2026-07-27,0.3935,0.1389
102229,treatment,2026-07-25,0.8462,0.03118
102230,control,2026-07-18,0.5163,0.05557
102231,treatment,2026-07-22,2.5948,0.03674
102232,control,2026-07-22,1.8655,0.10553
102233,treatment,2026-07-24,3.7856,0.0915
102234,control,2026-07-22,0.9909,0.06653
102235,treatment,2026-07-21,2.5235,0.05168
102236,control,2026-07-16,1.9921,0.07005
102237,treatment,2026-07-24,0.7915,0.04961
102238,control,2026-07-24,0.5023,0.08965
102239,treatment,2026-07-20,4.0241,0.05263
102240,control,2026-07-26,0.9775,0.15731
102241,treatment,2026-07-18,2.1267,0.12173
102242,control,2026-07-18,1.9758,0.07351
102243,treatment,2026-07-17,1.5641,0.11546
102244,control,2026-07-22,3.0088,0.11512
102245,treatment,2026-07-24,0.6187,0.08563
102246,control,2026-07-17,1.2117,0.07935
102247,treatment,2026-07-22,3.1426,0.07518
102248,control,2026-07-19,2.5284,0.04764
102249,treatment,2026-07-17,1.1354,0.07889
102250,control,2026-07-14,2.2095,0.0
102251,treatment,2026-07-20,2.1017,0.17016
102252,control,2026-07-19,2.861,0.01186
102253,treatment,2026-07-20,3.3725,0.09524
102254,control,2026-07-25,1.7098,0.07499
102255,treatment,2026-07-25,1.611,0.07884
102256,control,2026-07-18,1.9976,0.03177
102257,treatment,2026-07-16,3.7207,0.12657
102258,control,2026-07-19,3.0277,0.16008
102259,treatment,2026-07-27,2.8131,0.07717
102260,control,2026-07-22,1.3745,0.11131
102261,treatment,2026-07-19,2.0738,0.1007
102262,control,2026-07-14,0.9176,0.09534
102263,treatment,2026-07-20,2.8586,0.06656
102264,control,2026-07-20,0.8108,0.01696
102265,treatment,2026-07-14,2.2627,0.06798
102266,control,2026-07-24,5.8196,0.15447
102267,treatment,2026-07-24,2.9537,0.18736
102268,control,2026-07-26,1.8934,0.08485
102269,treatment,2026-07-18,1.5947,0.01857
102270,control,2026-07-16,1.9694,0.09812
102271,treatment,2026-07-24,1.897,0.10026
102272,control,2026-07-15,1.678,0.06748
102273,treatment,2026-07-19,0.0,0.07541
102274,control,2026-07-17,3.3849,0.03951
102275,treatment,2026-07-26,1.9566,0.09293
102276,control,2026-07-16,1.5275,0.05204
102277,treatment,2026-07-24,1.7523,0.17774
102278,control,2026-07-19,1.472,0.04403
102279,treatment,2026-07-22,1.3595,0.13668
102280,control,2026-07-16,0.6759,0.01527
102281,treatment,2026-07-22,1.8583,0.0
102282,control,2026-07-20,2.1325,0.08892
102283,treatment,2026-07-19,1.5885,0.0
102284,control,2026-07-19,1.5064,0.09921
102285,treatment,2026-07-15,2.9187,0.14511
102286,control,2026-07-23,1.4147,0.11144
102287,treatment,2026-07-14,2.1407,0.05968
102288,control,2026-07-27,0.6122,0.14226
102289,treatment,2026-07-15,3.446,0.09737
102290,control,2026-07-15,3.2793,0.02411
102291,treatment,2026-07-26,2.1892,0.05269
102292,control,2026-07-17,1.0249,0.17712
102293,treatment,2026-07-25,2.4429,0.1326
102294,control,2026-07-16,2.4067,0.0
102295,treatment,2026-07-24,3.9793,0.17667
102296,control,2026-07-21,2.6122,0.00794
102297,treatment,2026-07-17,0.1188,0.07046
102298,control,2026-07-15,2.1428,0.02048
102299,treatment,2026-07-14,1.4536,0.01267
102300,control,2026-07-18,3.5789,0.09227
102301,treatment,2026-07-25,1.1702,0.13191
102302,control,2026-07-21,0.6922,0.10848
102303,treatment,2026-07-21,2.0557,0.05012
102304,control,2026-07-25,3.0029,0.11963
102305,treatment,2026-07-27,1.6948,0.11144
102306,control,2026-07-23,2.1859,0.05919
102307,treatment,2026-07-22,2.1611,0.17093
102308,control,2026-07-26,3.3034,0.12059
102309,treatment,2026-07-25,2.6825,0.06467
102310,control,2026-07-27,1.5867,0.00832
102311,treatment,2026-07-15,3.7025,0.08865
102312,control,2026-07-26,1.2292,0.16505
102313,treatment,2026-07-21,3.3715,0.15779
102314,control,2026-07-24,0.8391,0.15673
102315,treatment,2026-07-25,2.4648,0.11905
102316,control,2026-07-27,1.9015,0.03161
102317,treatment,2026-07-27,1.6607,0.09152
102318,control,2026-07-25,0.3222,0.07123
102319,treatment,2026-07-26,2.4367,0.09729
102320,control,2026-07-15,1.0547,0.07075
102321,treatment,2026-07-23,3.6537,0.16497
102322,control,2026-07-25,3.1494,0.07893
102323,treatment,2026-07-14,1.8454,0.06733
102324,control,2026-07-19,3.6126,0.07801
102325,treatment,2026-07-26,0.8098,0.07136
102326,control,2026-07-16,2.8744,0.11367
102327,treatment,2026-07-18,3.6017,0.04331
102328,control,2026-07-24,0.5773,0.04115
102329,treatment,2026-07-26,2.7561,0.10165
102330,control,2026-07-26,1.6301,0.0
102331,treatment,2026-07-19,2.7046,0.08088
102332,control,2026-07-27,1.3538,0.08296
102333,treatment,2026-07-15,1.4619,0.05822
102334,control,2026-07-15,3.0565,0.0101
102335,treatment,2026-07-23,2.1427,0.10779
102336,control,2026-07-16,1.3475,0.13412
102337,treatment,2026-07-20,3.2816,0.15269
102338,control,2026-07-15,3.8128,0.04527
102339,treatment,2026-07-23,2.4029,0.13404
102340,control,2026-07-24,1.1997,0.0
102341,treatment,2026-07-18,2.6361,0.14001
102342,control,2026-07-16,2.5099,0.14534
102343,treatment,2026-07-19,1.3573,0.10272
102344,control,2026-07-21,1.3639,0.06717
102345,treatment,2026-07-14,1.889,0.09976
102346,control,2026-07-25,1.9893,0.06045
102347,treatment,2026-07-27,3.2168,0.10119
102348,control,2026-07-16,3.1847,0.05243
102349,treatment,2026-07-15,2.3184,0.1659
102350,control,2026-07-23,0.2889,0.05228
102351,treatment,2026-07-15,2.2969,0.16562
102352,control,2026-07-27,1.4429,0.14614
102353,treatment,2026-07-20,3.1421,0.09316
102354,control,2026-07-23,3.7265,0.1285
102355,treatment,2026-07-20,3.8463,0.16388
102356,control,2026-07-21,1.4995,0.04268
102357,treatment,2026-07-16,2.1869,0.08589
102358,control,2026-07-20,0.5474,0.14223
102359,treatment,2026-07-20,3.7223,0.13957
102360,control,2026-07-25,2.8151,0.06015
102361,treatment,2026-07-17,2.3214,0.12937
102362,control,2026-07-22,4.083,0.14332
102363,treatment,2026-07-27,2.4311,0.03478
102364,control,2026-07-15,1.2015,0.05222
102365,treatment,2026-07-26,1.7758,0.03555
102366,control,2026-07-18,1.8745,0.13267
102367,treatment,2026-07-19,0.8577,0.05328
102368,control,2026-07-24,0.8461,0.06121
102369,treatment,2026-07-18,0.4555,0.16067
102370,control,2026-07-26,0.9081,0.09806
102371,treatment,2026-07-24,2.3555,0.01403
102372,control,2026-07-15,1.9145,0.14858
102373,treatment,2026-07-19,1.0574,0.01052
102374,control,2026-07-27,3.2919,0.08657
102375,treatment,2026-07-26,3.4257,0.15415
102376,control,2026-07-24,2.1,0.14253
102377,treatment,2026-07-24,0.867,0.09166
102378,control,2026-07-18,2.8114,0.00864
102379,treatment,2026-07-15,1.8773,0.03414
102380,control,2026-07-24,4.1201,0.13352
102381,treatment,2026-07-22,1.0533,0.20254
102382,control,2026-07-15,2.8523,0.05474
102383,treatment,2026-07-15,1.6394,0.09202
102384,control,2026-07-25,1.2121,0.04311
102385,treatment,2026-07-16,1.0319,0.07305
102386,control,2026-07-26,1.1462,0.12671
102387,treatment,2026-07-26,1.6863,0.13409
102388,control,2026-07-27,3.3074,0.11836
102389,treatment,2026-07-25,2.463,0.04952
102390,control,2026-07-15,3.4796,0.0738
102391,treatment,2026-07-17,1.0821,0.04122
102392,control,2026-07-27,3.0638,0.13373
102393,treatment,2026-07-22,3.0983,0.11493
102394,control,2026-07-19,2.275,0.13027
102395,treatment,2026-07-20,1.5799,0.02963
102396,control,2026-07-16,2.1656,0.10879
102397,treatment,2026-07-17,1.8848,0.10686
102398,control,2026-07-27,1.8572,0.0944
102399,treatment,2026-07-22,2.7755,0.13632
102400,control,2026-07-15,2.0563,0.05611
102401,treatment,2026-07-25,1.2627,0.05183
102402,control,2026-07-20,2.5619,0.11318
102403,treatment,2026-07-24,3.2749,0.07404
102404,control,2026-07-26,3.1368,0.09542
102405,treatment,2026-07-26,1.9881,0.0279
102406,control,2026-07-14,0.0,0.0925
102407,treatment,2026-07-15,4.0331,0.0736
102408,control,2026-07-26,1.6079,0.08045
102409,treatment,2026-07-23,1.7459,0.11623
102410,control,2026-07-20,1.9633,0.10976
102411,treatment,2026-07-16,0.0,0.10647
102412,control,2026-07-20,1.838,0.14432
102413,treatment,2026-07-27,2.0274,0.03347
102414,control,2026-07-18,2.169,0.07712
102415,treatment,2026-07-24,2.0885,0.00159
102416,control,2026-07-14,3.3078,0.12969
102417,treatment,2026-07-18,0.4796,0.1296
102418,control,2026-07-22,1.9725,0.07106
102419,treatment,2026-07-16,1.8812,0.05762
102420,control,2026-07-27,1.4676,0.06585
102421,treatment,2026-07-24,2.7293,0.13109
102422,control,2026-07-27,1.1557,0.02249
102423,treatment,2026-07-14,1.8401,0.07103
102424,control,2026-07-15,1.6339,0.0155
102425,treatment,2026-07-16,2.0285,0.07924
102426,control,2026-07-26,0.0,0.04877
102427,treatment,2026-07-21,3.3156,0.16862
102428,control,2026-07-15,2.4301,0.12166
102429,treatment,2026-07-21,1.4803,0.09711
102430,control,2026-07-14,0.5847,0.0581
102431,treatment,2026-07-25,2.6527,0.14299
102432,control,2026-07-27,2.0917,0.05466
102433,treatment,2026-07-17,0.7531,0.11677
102434,control,2026-07-17,0.9686,0.09724
102435,treatment,2026-07-14,1.9291,0.1156
102436,control,2026-07-15,4.1754,0.0
102437,treatment,2026-07-17,0.7819,0.0
102438,control,2026-07-27,1.8807,0.10953
102439,treatment,2026-07-21,3.7307,0.07535
102440,control,2026-07-27,2.0346,0.00108
102441,treatment,2026-07-17,2.3292,0.13475
102442,control,2026-07-25,3.0147,0.0
102443,treatment,2026-07-27,1.1047,0.05339
102444,control,2026-07-24,1.2657,0.03689
102445,treatment,2026-07-25,3.9005,0.00505
